Timestamp,YEAR,DOY,HR,ScalarB,BX_GSE_GSM,BY_GSE,BZ_GSE,BY_GSM,BZ_GSM,SW_Plasma_Temperature,SW_Proton_Density,SW_Plasma_Speed,Flow_pressure,Electric_field,Kp_index,Kp_German
2022-1-27-9,2022,27,9,3.9,-2.7,2.4,-0.4,2.4,-0.2,95043,6.3,450,2.37,0.09,10,1.0
2022-1-27-10,2022,27,10,4.1,-1.3,3.2,-1.4,3.3,-1.1,103174,6.6,443,2.4,0.49,10,2.0
2022-1-27-11,2022,27,11,4.7,-2.2,3.0,-1.4,3.1,-1.1,95767,6.1,439,2.18,0.48,10,2.0
2022-1-27-12,2022,27,12,4.9,-1.0,4.6,0.0,4.6,0.5,101449,6.2,442,2.23,-0.22,20,2.0
2022-1-27-13,2022,27,13,4.5,-0.3,2.8,-0.3,2.8,0.1,108997,6.9,441,2.46,-0.04,20,1.333
2022-1-27-14,2022,27,14,3.2,-1.4,1.3,0.4,1.2,0.6,124066,7.3,435,2.54,-0.26,20,1.333
2022-1-27-15,2022,27,15,5.2,-1.3,3.8,-0.4,3.8,0.3,113076,7.9,437,2.76,-0.13,13,1.333
2022-1-27-16,2022,27,16,5.2,0.1,4.1,0.5,3.9,1.4,122906,10.2,439,3.57,-0.61,13,3.0
2022-1-27-17,2022,27,17,5.2,0.9,4.4,1.5,3.8,2.7,127005,11.7,439,4.07,-1.19,13,3.0
2022-1-27-18,2022,27,18,5.8,-0.2,3.6,-1.1,3.8,0.1,120336,11.3,432,3.83,-0.04,30,3.0
2022-1-27-19,2022,27,19,8.1,-5.3,2.5,-5.2,4.2,-4.0,111745,4.2,430,1.44,1.72,30,2.667
2022-1-27-20,2022,27,20,5.5,-2.9,1.8,-2.7,2.7,-1.8,183508,4.1,443,1.53,0.8,30,2.667
2022-1-27-21,2022,27,21,4.2,-0.2,0.7,-0.3,0.8,0.0,200660,4.0,460,1.65,-0.0,27,2.667
2022-1-27-22,2022,27,22,4.3,-0.9,2.1,-0.7,2.2,0.2,186881,4.0,461,1.62,-0.09,27,1.333
2022-1-27-23,2022,27,23,5.1,0.4,3.5,-0.8,3.5,0.7,166023,3.6,482,1.58,-0.34,27,1.333
2022-1-28-0,2022,28,0,5.0,1.5,3.4,-1.2,3.6,0.3,160157,3.0,502,1.43,-0.15,13,1.333
2022-1-28-1,2022,28,1,4.8,0.0,1.5,-0.5,1.6,0.1,106488,2.5,507,1.21,-0.05,13,1.667
2022-1-28-2,2022,28,2,3.5,-2.3,1.7,-1.2,2.0,-0.5,115910,2.7,494,1.25,0.25,13,1.667
2022-1-28-3,2022,28,3,3.5,-2.9,1.6,-0.1,1.5,0.4,103629,2.3,480,0.99,-0.19,17,1.667
2022-1-28-4,2022,28,4,3.7,-2.4,1.8,-1.6,2.2,-1.0,101505,2.2,470,0.9,0.47,17,1.667
2022-1-28-5,2022,28,5,4.3,-2.4,0.4,-3.0,1.1,-2.8,90651,2.6,459,1.0,1.29,17,1.667
2022-1-28-6,2022,28,6,4.8,-2.1,-1.1,-3.4,-0.4,-3.5,86648,2.9,461,1.12,1.61,17,1.667
2022-1-28-7,2022,28,7,4.1,-0.2,2.9,-2.3,3.2,-1.8,86235,2.7,468,1.09,0.84,17,1.333
2022-1-28-8,2022,28,8,3.9,-1.2,2.6,-2.2,2.9,-1.9,80362,2.7,456,1.02,0.87,17,1.333
2022-1-28-9,2022,28,9,3.6,-2.3,2.0,-0.9,2.1,-0.7,64989,2.3,443,0.81,0.31,13,1.333
2022-1-28-10,2022,28,10,4.0,-2.6,2.1,-1.7,2.2,-1.5,60658,2.2,434,0.75,0.65,13,1.0
2022-1-28-11,2022,28,11,4.1,-3.3,1.6,-1.6,1.7,-1.4,57903,1.9,423,0.63,0.59,13,1.0
2022-1-28-12,2022,28,12,4.2,-2.5,2.1,-2.3,2.3,-2.1,56026,2.3,422,0.74,0.89,10,1.0
2022-1-28-13,2022,28,13,4.1,-0.7,3.3,-1.6,3.5,-1.2,62610,3.0,431,0.98,0.52,10,0.667
2022-1-28-14,2022,28,14,4.5,-1.1,2.5,-1.2,2.7,-0.8,55752,3.8,428,1.21,0.34,10,0.667
2022-1-28-15,2022,28,15,5.3,0.1,2.3,4.4,1.4,4.8,43843,4.8,432,1.54,-2.07,7,0.667
2022-1-28-16,2022,28,16,6.1,-1.3,4.6,2.8,3.8,3.8,50160,5.7,423,1.76,-1.61,7,1.667
2022-1-28-17,2022,28,17,6.3,-1.2,5.7,-1.7,5.9,-0.0,61824,5.6,418,1.7,0.0,7,1.667
2022-1-28-18,2022,28,18,5.9,-1.8,4.1,-1.2,4.3,0.2,66260,5.6,413,1.66,-0.08,17,1.667
2022-1-28-19,2022,28,19,6.7,-3.6,4.7,-1.0,4.7,0.7,68997,5.9,405,1.69,-0.28,17,3.667
2022-1-28-20,2022,28,20,7.6,-6.1,1.2,-1.6,1.7,-1.0,67690,6.2,393,1.68,0.39,17,3.667
2022-1-28-21,2022,28,21,8.2,-2.7,2.1,-6.4,4.5,-5.0,95350,7.0,416,2.12,2.08,37,3.667
2022-1-28-22,2022,28,22,7.5,-3.6,-1.3,-5.7,1.2,-5.7,102233,6.5,402,1.85,2.29,37,4.0
2022-1-28-23,2022,28,23,6.6,-1.3,4.1,-3.5,5.2,-1.4,121095,7.8,430,2.52,0.6,37,4.0
2022-1-29-0,2022,29,0,6.4,-2.5,5.0,0.5,4.3,2.5,99135,6.0,435,1.99,-1.09,40,4.0
2022-1-29-1,2022,29,1,6.4,-0.8,-3.1,-1.5,-2.2,-2.6,56339,4.9,440,1.68,1.14,40,4.0
2022-1-29-2,2022,29,2,8.0,-0.7,0.1,-5.2,2.0,-4.8,98534,5.3,462,2.03,2.22,40,4.0
2022-1-29-3,2022,29,3,8.0,-2.9,6.0,-4.2,7.1,-2.0,127575,4.3,474,1.73,0.95,40,4.0
2022-1-29-4,2022,29,4,6.8,-2.8,2.6,-4.9,3.9,-3.9,206832,6.0,476,2.44,1.86,40,3.0
2022-1-29-5,2022,29,5,6.9,-4.1,5.3,-0.4,5.2,0.9,176025,6.0,462,2.3,-0.42,40,3.0
2022-1-29-6,2022,29,6,6.0,-3.0,3.4,0.5,3.2,1.2,207460,5.0,470,2.03,-0.56,30,3.0
2022-1-29-7,2022,29,7,6.5,-3.4,3.3,-3.8,3.9,-3.2,191140,4.9,475,2.04,1.52,30,3.0
2022-1-29-8,2022,29,8,6.7,-3.1,3.6,-3.8,4.1,-3.3,182954,4.3,483,1.86,1.59,30,3.0
2022-1-29-9,2022,29,9,6.5,-2.3,2.0,-4.3,2.5,-4.1,248580,4.8,497,2.17,2.04,30,3.0
2022-1-29-10,2022,29,10,6.0,-2.5,3.4,-1.7,3.6,-1.4,209649,4.0,490,1.75,0.69,30,3.667
2022-1-29-11,2022,29,11,6.5,-1.1,2.1,-2.3,2.3,-2.1,245225,4.7,504,2.21,1.06,30,3.667
2022-1-29-12,2022,29,12,6.3,-1.4,2.0,-4.2,2.5,-3.9,261441,5.3,507,2.46,1.98,37,3.667
2022-1-29-13,2022,29,13,4.5,-1.2,1.1,-1.1,1.2,-0.9,314721,5.6,505,2.62,0.45,37,0.667
2022-1-29-14,2022,29,14,4.4,-0.2,1.1,2.7,0.6,2.8,279898,4.9,501,2.25,-1.4,37,0.667
2022-1-29-15,2022,29,15,4.5,-0.2,-0.9,3.5,-1.6,3.2,241471,4.6,497,2.04,-1.59,7,0.667
2022-1-29-16,2022,29,16,4.8,-1.3,0.1,3.5,-0.8,3.4,183478,4.2,479,1.74,-1.63,7,0.667
2022-1-29-17,2022,29,17,5.2,-1.7,3.3,3.1,2.3,3.9,159011,3.7,483,1.59,-1.88,7,0.667
2022-1-29-18,2022,29,18,4.8,-1.3,3.0,2.7,2.0,3.5,168912,3.4,496,1.55,-1.74,7,0.667
2022-1-29-19,2022,29,19,5.3,-2.8,4.3,0.4,3.9,1.9,143728,2.4,496,1.1,-0.94,7,1.0
2022-1-29-20,2022,29,20,5.9,-2.7,5.2,0.1,4.7,2.1,142438,1.3,504,0.62,-1.06,7,1.0
2022-1-29-21,2022,29,21,5.6,-3.1,4.5,-0.5,4.3,1.4,88500,1.5,504,0.69,-0.71,10,1.0
2022-1-29-22,2022,29,22,4.9,-3.0,3.4,-1.4,3.7,0.2,117318,1.6,523,0.81,-0.1,10,2.333
2022-1-29-23,2022,29,23,4.7,-2.2,3.3,-1.8,3.8,-0.2,119321,1.7,540,0.91,0.11,10,2.333
2022-1-30-0,2022,30,0,4.7,-2.7,3.5,-0.6,3.4,0.9,101712,1.6,528,0.81,-0.48,23,2.333
2022-1-30-1,2022,30,1,4.8,-1.9,3.4,-1.7,3.8,-0.2,94838,1.7,532,0.88,0.11,23,2.667
2022-1-30-2,2022,30,2,4.9,-3.2,2.8,-1.3,3.1,-0.2,99222,1.7,509,0.79,0.1,23,2.667
2022-1-30-3,2022,30,3,5.1,-1.3,3.9,-1.0,4.0,0.4,105297,2.0,529,1.01,-0.21,27,2.667
2022-1-30-4,2022,30,4,5.6,-2.1,3.1,-3.5,4.0,-2.4,93820,2.4,515,1.13,1.24,27,3.0
2022-1-30-5,2022,30,5,5.4,-2.2,2.7,-3.8,3.6,-3.0,82588,2.3,507,1.05,1.52,27,3.0
2022-1-30-6,2022,30,6,5.5,-2.5,2.7,-3.3,3.3,-2.7,99452,2.4,496,1.06,1.34,30,3.0
2022-1-30-7,2022,30,7,5.3,-1.1,4.4,-2.0,4.7,-1.2,136802,2.5,507,1.17,0.61,30,2.0
2022-1-30-8,2022,30,8,5.6,-3.6,1.5,-2.6,1.8,-2.4,114823,2.7,479,1.13,1.15,30,2.0
2022-1-30-9,2022,30,9,5.7,-5.3,0.8,-1.0,0.9,-0.9,122408,2.6,455,1.0,0.41,20,2.0
2022-1-30-10,2022,30,10,5.2,-3.3,0.9,0.1,0.9,0.2,141938,3.4,471,1.37,-0.09,20,2.667
2022-1-30-11,2022,30,11,5.2,-3.8,1.0,-1.0,1.1,-0.9,118961,3.2,457,1.2,0.41,20,2.667
2022-1-30-12,2022,30,12,5.4,-4.0,1.0,-1.2,1.1,-1.1,86040,3.0,453,1.09,0.5,27,2.667
2022-1-30-13,2022,30,13,5.9,-4.5,-2.0,-2.0,-1.7,-2.3,70765,3.5,456,1.29,1.05,27,1.667
2022-1-30-14,2022,30,14,5.9,-3.8,-3.5,0.0,-3.4,-0.6,62324,3.0,462,1.14,0.28,27,1.667
2022-1-30-15,2022,30,15,6.2,-2.0,-5.6,0.8,-5.6,-0.4,64453,2.9,480,1.18,0.19,17,1.667
2022-1-30-16,2022,30,16,5.8,-3.9,-3.0,-0.5,-2.8,-1.2,51830,2.7,461,1.01,0.55,17,1.667
2022-1-30-17,2022,30,17,5.5,-4.6,-2.2,-0.4,-2.0,-1.0,42475,2.4,456,0.88,0.46,17,1.667
2022-1-30-18,2022,30,18,5.4,-3.1,-3.6,1.4,-3.9,0.1,50500,2.8,475,1.11,-0.05,17,1.667
2022-1-30-19,2022,30,19,5.3,-4.3,-1.0,0.9,-1.3,0.5,60456,2.2,449,0.79,-0.22,17,3.0
2022-1-30-20,2022,30,20,5.4,-2.4,3.2,-2.4,3.9,-0.9,57223,2.5,466,0.96,0.42,17,3.0
2022-1-30-21,2022,30,21,5.4,-1.9,1.7,-4.1,3.3,-3.0,50342,2.5,463,0.95,1.39,30,3.0
2022-1-30-22,2022,30,22,5.1,-2.0,-2.5,-2.8,-1.1,-3.6,58087,2.0,467,0.78,1.68,30,2.667
2022-1-30-23,2022,30,23,4.9,-1.0,-3.6,-2.8,-2.0,-4.1,59745,1.7,469,0.75,1.92,30,2.667
2022-1-31-0,2022,31,0,4.7,0.5,-4.0,-2.3,-2.6,-3.8,53653,1.7,485,0.71,1.84,27,2.667
2022-1-31-1,2022,31,1,5.1,2.3,-3.3,-2.9,-1.8,-4.0,49860,1.6,486,0.76,1.94,27,2.667
2022-1-31-2,2022,31,2,5.3,1.3,-4.1,-2.8,-2.7,-4.1,57805,1.6,489,0.77,2.0,27,2.667
2022-1-31-3,2022,31,3,5.1,0.5,-4.6,-1.9,-3.7,-3.4,95198,1.6,477,0.64,1.62,27,2.667
2022-1-31-4,2022,31,4,5.5,-3.1,-1.7,-3.8,-0.5,-4.1,66648,1.2,452,0.49,1.85,27,1.667
2022-1-31-5,2022,31,5,5.2,-3.3,-0.1,-3.8,0.9,-3.7,116420,1.5,463,0.64,1.71,27,1.667
2022-1-31-6,2022,31,6,5.2,-3.5,-0.2,-3.4,0.5,-3.4,97923,1.5,456,0.62,1.55,17,1.667
2022-1-31-7,2022,31,7,5.3,-3.4,0.8,-3.8,1.4,-3.6,79277,1.4,455,0.54,1.64,17,3.0
2022-1-31-8,2022,31,8,5.3,-3.2,2.3,-3.4,2.8,-3.0,69643,1.5,456,0.62,1.37,17,3.0
2022-1-31-9,2022,31,9,5.3,-1.5,2.3,-4.4,2.8,-4.1,72505,1.6,480,0.74,1.97,30,3.0
2022-1-31-10,2022,31,10,5.4,-1.4,3.2,-3.9,3.6,-3.5,87048,1.7,488,0.73,1.71,30,1.667
2022-1-31-11,2022,31,11,5.4,-1.2,3.7,-3.6,4.1,-3.2,67287,1.9,484,0.89,1.55,30,1.667
2022-1-31-12,2022,31,12,5.4,-2.1,3.6,-3.0,3.9,-2.5,60890,1.6,472,0.61,1.18,17,1.667
2022-1-31-13,2022,31,13,5.6,-2.3,3.3,-3.4,3.8,-2.9,48873,1.6,469,0.62,1.36,17,2.333
2022-1-31-14,2022,31,14,5.7,-1.8,2.8,-4.3,3.5,-3.7,59120,1.8,474,0.71,1.75,17,2.333
2022-1-31-15,2022,31,15,5.9,-2.4,3.5,-4.1,4.3,-3.3,68473,1.9,473,0.85,1.56,23,2.333
2022-1-31-16,2022,31,16,6.2,-3.3,3.8,-3.5,4.6,-2.4,80962,1.9,468,0.83,1.12,23,1.333
2022-1-31-17,2022,31,17,6.1,-3.9,4.2,-2.1,4.6,-0.8,101578,2.0,458,0.84,0.37,23,1.333
2022-1-31-18,2022,31,18,6.3,-3.4,5.1,-0.4,4.9,1.3,104036,2.2,456,0.91,-0.59,13,1.333
2022-1-31-19,2022,31,19,6.2,-3.9,4.4,0.3,4.0,1.9,92822,2.1,445,0.83,-0.85,13,2.0
2022-1-31-20,2022,31,20,6.3,-4.6,3.4,-1.7,3.8,-0.2,101131,2.0,441,0.73,0.09,13,2.0
2022-1-31-21,2022,31,21,5.7,-2.4,3.6,1.0,2.8,2.4,118942,2.4,455,0.99,-1.09,20,2.0
2022-1-31-22,2022,31,22,5.5,-1.8,4.1,1.6,3.0,3.2,135931,3.1,456,1.29,-1.46,20,1.667
2022-1-31-23,2022,31,23,5.7,-3.7,2.2,1.3,1.4,2.1,111576,2.7,432,0.96,-0.91,20,1.667
2022-2-1-0,2022,32,0,5.8,-2.6,4.7,-0.7,4.5,1.4,110066,3.3,437,1.15,-0.61,17,1.667
2022-2-1-1,2022,32,1,6.1,-0.9,4.8,-2.8,5.5,-0.6,120245,3.6,448,1.27,0.27,17,1.667
2022-2-1-2,2022,32,2,5.8,0.3,5.1,0.3,4.6,2.2,139521,4.1,448,1.43,-0.99,17,1.667
2022-2-1-3,2022,32,3,5.9,-3.4,4.0,-1.6,4.3,-0.1,101685,3.6,416,1.12,0.04,17,1.667
2022-2-1-4,2022,32,4,5.3,-4.3,1.8,0.2,1.7,0.7,103742,2.7,402,0.9,-0.28,17,0.667
2022-2-1-5,2022,32,5,4.9,-1.0,-3.6,2.2,-4.0,1.2,156736,4.0,434,1.3,-0.52,17,0.667
2022-2-1-6,2022,32,6,5.2,-3.7,-2.6,-0.6,-2.4,-1.1,138926,3.8,407,1.26,0.45,7,0.667
2022-2-1-7,2022,32,7,5.6,-4.4,-0.7,-0.1,-0.7,-0.2,119035,3.4,399,1.08,0.08,7,0.667
2022-2-1-8,2022,32,8,5.4,-4.9,-0.4,-0.1,-0.4,-0.2,110934,3.0,387,0.9,0.08,7,0.667
2022-2-1-9,2022,32,9,5.2,-3.4,3.0,-1.3,3.1,-0.9,109387,3.2,399,1.02,0.36,7,0.667
2022-2-1-10,2022,32,10,4.4,-2.8,3.1,0.5,3.0,0.9,96844,2.7,394,0.84,-0.35,7,1.333
2022-2-1-11,2022,32,11,4.8,-2.0,3.5,-0.4,3.5,0.0,108615,3.4,401,1.09,-0.0,7,1.333
2022-2-1-12,2022,32,12,4.6,0.1,3.8,-1.7,4.0,-1.2,125591,4.1,403,1.16,0.48,13,1.333
2022-2-1-13,2022,32,13,4.8,-1.0,1.3,1.4,1.1,1.6,110296,3.7,396,1.02,-0.63,13,0.667
2022-2-1-14,2022,32,14,5.1,-3.3,1.0,3.2,0.4,3.3,97125,3.4,373,0.86,-1.23,13,0.667
2022-2-1-15,2022,32,15,5.2,-4.5,0.0,2.4,-0.5,2.3,85178,3.4,361,0.89,-0.83,7,0.667
2022-2-1-16,2022,32,16,5.3,-4.0,2.8,-0.7,2.9,0.0,84658,3.9,365,0.98,-0.0,7,0.333
2022-2-1-18,2022,32,18,5.1,-2.7,3.5,0.9,3.0,2.0,79944,3.9,366,1.04,-0.73,3,0.333
2022-2-1-19,2022,32,19,5.3,-2.7,4.1,0.0,3.8,1.5,70558,3.8,361,0.86,-0.54,3,3.333
2022-2-1-20,2022,32,20,5.2,-3.7,2.4,2.4,1.2,3.2,63586,3.6,353,0.82,-1.13,3,3.333
2022-2-1-21,2022,32,21,5.3,-3.8,3.2,0.9,2.5,2.2,56087,3.4,350,0.83,-0.77,33,3.333
2022-2-1-22,2022,32,22,8.5,-2.7,4.6,-1.3,4.7,0.9,115315,5.5,405,1.7,-0.36,33,4.0
2022-2-1-23,2022,32,23,12.7,0.7,5.7,-7.3,8.3,-4.0,174962,9.7,473,4.12,1.89,33,4.0
2022-2-2-0,2022,33,0,12.1,0.5,11.0,-2.3,10.9,2.7,176229,10.0,468,4.05,-1.26,40,4.0
2022-2-2-1,2022,33,1,12.0,1.7,11.2,-1.4,10.8,3.4,123211,10.5,476,4.23,-1.62,40,2.667
2022-2-2-2,2022,33,2,12.0,1.6,10.9,-1.6,10.7,2.8,107395,12.2,471,4.74,-1.32,40,2.667
2022-2-2-3,2022,33,3,10.6,1.8,6.2,7.0,3.3,8.7,179157,11.2,469,4.33,-4.08,27,2.667
2022-2-2-4,2022,33,4,8.2,2.3,3.7,4.9,2.0,5.8,197141,12.0,465,4.58,-2.7,27,0.667
2022-2-2-5,2022,33,5,7.5,-0.4,3.1,5.5,1.5,6.1,192760,11.5,458,4.3,-2.79,27,0.667
2022-2-2-6,2022,33,6,9.0,-2.7,2.6,7.9,0.8,8.3,136811,11.1,447,3.84,-3.71,7,0.667
2022-2-2-7,2022,33,7,7.7,-0.4,3.9,6.0,2.7,6.6,131670,11.3,451,3.99,-2.98,7,0.333
2022-2-2-8,2022,33,8,7.4,0.2,3.3,6.4,2.3,6.8,106423,10.9,454,3.92,-3.09,7,0.333
2022-2-2-9,2022,33,9,6.8,0.5,3.3,4.2,2.7,4.6,121539,10.0,452,3.56,-2.08,3,0.333
2022-2-2-10,2022,33,10,6.2,3.4,5.0,0.5,4.9,1.1,138302,8.7,466,3.33,-0.51,3,1.667
2022-2-2-11,2022,33,11,7.4,3.8,5.7,1.6,5.5,2.3,117967,7.4,456,2.7,-1.05,3,1.667
2022-2-2-12,2022,33,12,7.0,3.5,5.9,1.4,5.7,2.2,112415,7.4,448,2.61,-0.99,17,1.667
2022-2-2-13,2022,33,13,7.5,3.3,6.5,1.5,6.2,2.5,102374,5.8,445,2.02,-1.11,17,3.667
2022-2-2-14,2022,33,14,7.1,1.7,4.2,-2.2,4.5,-1.4,98611,6.5,443,2.22,0.62,17,3.667
2022-2-2-15,2022,33,15,6.8,-0.2,0.3,-6.3,1.7,-6.1,50666,8.5,428,2.65,2.61,37,3.667
2022-2-2-16,2022,33,16,6.9,0.3,1.0,-3.9,2.0,-3.5,42829,8.1,416,2.4,1.46,37,1.667
2022-2-2-17,2022,33,17,7.4,2.8,4.6,4.4,3.0,5.6,64581,6.7,407,2.09,-2.28,37,1.667
2022-2-2-18,2022,33,18,7.3,2.9,6.0,2.7,4.7,4.6,80088,8.7,395,2.64,-1.82,17,1.667
2022-2-2-19,2022,33,19,7.1,1.7,6.1,2.8,4.6,4.9,84915,8.0,401,2.64,-1.96,17,1.333
2022-2-2-20,2022,33,20,7.3,-3.4,5.1,1.4,4.1,3.4,107327,6.0,407,2.26,-1.38,17,1.333
2022-2-2-21,2022,33,21,9.4,0.5,6.7,1.8,5.3,4.5,112069,8.8,412,3.13,-1.85,13,1.333
2022-2-2-22,2022,33,22,11.6,4.2,10.5,2.3,8.4,6.7,81211,7.2,410,2.35,-2.75,13,2.0
2022-2-2-23,2022,33,23,10.1,5.7,8.1,-0.3,7.4,3.3,92019,7.3,381,2.11,-1.26,13,2.0
2022-2-3-0,2022,34,0,12.4,1.7,11.6,-1.6,11.1,3.6,116517,4.4,441,1.77,-1.59,20,2.0
2022-2-3-1,2022,34,1,12.8,1.6,12.2,-1.1,11.5,4.1,123911,3.3,474,1.6,-1.94,20,4.333
2022-2-3-2,2022,34,2,12.7,-2.4,10.9,-5.7,12.3,-1.0,88809,3.1,495,1.63,0.49,20,4.333
2022-2-3-3,2022,34,3,12.8,-1.7,11.3,-5.3,12.4,-0.9,110464,3.7,504,2.1,0.45,43,4.333
2022-2-3-4,2022,34,4,13.9,-4.1,10.7,-7.7,12.6,-3.9,83671,3.4,480,1.72,1.87,43,5.0
2022-2-3-5,2022,34,5,14.7,-4.3,10.0,-9.8,12.3,-6.7,87520,3.1,487,1.57,3.26,43,5.0
2022-2-3-6,2022,34,6,16.0,-5.6,8.9,-11.5,11.3,-9.2,74747,3.2,473,1.58,4.35,50,5.0
2022-2-3-7,2022,34,7,17.2,-5.4,9.0,-13.2,11.3,-11.3,106791,1.6,505,0.92,5.71,50,5.333
2022-2-3-8,2022,34,8,18.4,-4.9,-0.8,-17.6,2.0,-17.5,124109,1.9,483,1.07,8.45,50,5.333
2022-2-3-9,2022,34,9,18.9,-4.1,-6.0,-17.2,-3.6,-17.9,179866,2.2,493,1.29,8.82,53,5.333
2022-2-3-10,2022,34,10,19.1,-2.2,-14.3,-11.9,-12.7,-13.6,109353,2.0,511,1.27,6.95,53,4.0
2022-2-3-11,2022,34,11,15.2,0.1,-11.1,-3.2,-10.6,-4.6,170991,9.0,500,4.43,2.3,53,4.0
2022-2-3-12,2022,34,12,10.9,1.3,-6.6,6.5,-7.4,5.5,299789,14.0,510,6.4,-2.81,40,4.0
2022-2-3-13,2022,34,13,7.7,1.0,-6.8,-1.9,-6.4,-3.0,275821,9.9,530,4.92,1.59,40,3.0
2022-2-3-14,2022,34,14,4.5,2.0,-3.0,-2.7,-2.4,-3.2,142361,3.3,573,2.17,1.83,40,3.0
2022-2-3-15,2022,34,15,3.9,1.6,-2.9,-1.9,-2.4,-2.5,101287,3.0,566,1.67,1.42,30,3.0
2022-2-3-16,2022,34,16,3.9,0.0,1.2,-1.2,1.5,-0.8,77351,3.9,544,2.01,0.44,30,3.0
2022-2-3-17,2022,34,17,3.4,0.2,-1.2,0.2,-1.2,-0.2,44274,7.3,536,3.75,0.11,30,3.0
2022-2-3-18,2022,34,18,3.4,-0.5,-1.9,0.5,-2.0,-0.2,96274,6.8,538,3.44,0.11,30,3.0
2022-2-3-19,2022,34,19,2.9,-1.3,-2.1,0.6,-2.2,-0.3,101999,6.4,536,3.22,0.16,30,2.667
2022-2-3-20,2022,34,20,2.8,-1.6,-1.1,0.7,-1.3,0.2,102938,6.8,527,3.28,-0.11,30,2.667
2022-2-3-21,2022,34,21,2.5,-1.8,-1.1,-0.1,-0.9,-0.6,104406,7.4,521,3.52,0.31,27,2.667
2022-2-3-22,2022,34,22,2.3,-0.2,1.1,0.6,0.7,1.0,90173,8.8,525,4.26,-0.53,27,4.0
2022-2-3-23,2022,34,23,3.4,0.9,-0.1,2.5,-1.2,2.2,94084,11.4,531,5.65,-1.17,27,4.0
2022-2-4-0,2022,35,0,7.3,-3.5,-4.3,0.1,-3.9,-1.8,117438,14.9,578,8.94,1.04,40,4.0
2022-2-4-1,2022,35,1,6.3,-3.5,-5.0,0.8,-4.9,-1.4,111691,15.8,569,9.19,0.8,40,4.0
2022-2-4-2,2022,35,2,7.0,-0.5,-6.6,0.8,-6.4,-1.9,117900,12.7,546,6.83,1.04,40,4.0
2022-2-4-3,2022,35,3,6.9,-2.8,-5.0,1.7,-5.3,-0.2,96634,12.7,546,6.83,0.11,40,4.0
2022-2-4-4,2022,35,4,8.4,0.2,-8.0,0.5,-7.7,-2.1,127915,5.8,559,3.22,1.17,40,3.667
2022-2-4-5,2022,35,5,11.0,1.8,-10.7,-1.4,-9.9,-4.3,15585,2.5,555,1.32,2.39,40,3.667
2022-2-4-6,2022,35,6,11.3,3.9,-10.0,-3.2,-9.0,-5.4,33802,3.9,553,2.06,2.99,37,3.667
2022-2-4-7,2022,35,7,11.4,4.9,-9.2,-4.7,-8.1,-6.4,36736,4.4,542,2.18,3.47,37,3.667
2022-2-4-8,2022,35,8,11.2,3.1,-8.2,-6.6,-7.0,-7.8,43999,4.8,524,2.23,4.09,37,3.667
2022-2-4-9,2022,35,9,11.1,2.8,-6.7,-8.3,-5.5,-9.2,53448,6.2,514,3.28,4.73,37,3.667
2022-2-4-10,2022,35,10,10.8,3.3,-6.9,-7.6,-5.8,-8.4,41426,4.4,507,2.26,4.26,37,4.0
2022-2-4-11,2022,35,11,11.0,2.3,-7.2,-7.9,-6.1,-8.8,30565,3.7,515,1.68,4.53,37,4.0
2022-2-4-12,2022,35,12,10.8,2.3,-8.8,-5.6,-7.9,-6.8,23504,2.9,509,1.29,3.46,40,4.0
2022-2-4-13,2022,35,13,10.0,3.4,-7.0,-6.2,-5.9,-7.3,20518,6.2,509,2.83,3.72,40,5.333
2022-2-4-14,2022,35,14,8.6,2.5,-5.3,-5.0,-4.2,-5.9,65017,5.6,509,2.64,3.0,40,5.333
2022-2-4-15,2022,35,15,8.0,0.1,-1.9,-3.7,-1.0,-4.0,115441,5.1,496,2.25,1.98,53,5.333
2022-2-4-16,2022,35,16,9.6,-0.2,-0.8,-4.6,0.5,-4.6,93422,2.8,495,1.27,2.28,53,5.0
2022-2-4-17,2022,35,17,9.9,0.2,-2.3,-8.9,0.6,-9.2,119357,2.4,494,1.08,4.54,53,5.0
2022-2-4-18,2022,35,18,9.7,1.1,-3.5,-8.6,-0.2,-9.3,82699,2.0,491,0.88,4.57,50,5.0
2022-2-4-19,2022,35,19,9.9,2.7,-7.6,-5.2,-5.0,-7.7,24517,1.5,508,0.71,3.91,50,4.0
2022-2-4-20,2022,35,20,9.4,2.3,-6.7,-5.7,-3.7,-8.0,28578,1.8,489,0.77,3.91,50,4.0
2022-2-4-21,2022,35,21,4.8,2.3,-3.6,1.8,-4.0,0.0,95877,8.4,485,3.64,-0.0,40,4.0
2022-2-4-22,2022,35,22,8.3,3.2,-7.2,2.5,-7.6,-1.0,56847,4.0,474,1.66,0.47,40,2.667
2022-2-4-23,2022,35,23,7.9,3.9,-6.6,1.3,-6.5,-1.8,89091,3.8,460,1.58,0.83,40,2.667
2022-2-5-0,2022,36,0,7.4,2.9,-6.0,2.6,-6.5,-0.4,92878,4.4,464,1.84,0.19,27,2.667
2022-2-5-1,2022,36,1,7.5,2.4,-6.6,1.8,-6.7,-1.2,76998,4.2,464,1.67,0.56,27,3.0
2022-2-5-2,2022,36,2,6.9,1.4,-6.5,1.4,-6.5,-1.3,118401,4.3,463,1.72,0.6,27,3.0
2022-2-5-3,2022,36,3,6.3,2.4,-4.9,2.1,-5.3,0.2,138689,4.7,458,1.87,-0.09,30,3.0
