Date,Labels,Predictions,Epistemic,Aleatoric
2022-03-04 23:00:00,3.6,2.0910654067993164,,
2022-03-05 00:00:00,3.6,2.329501152038574,,
2022-03-05 01:00:00,3.6,2.126107692718506,,
2022-03-05 02:00:00,4.6,2.169098138809204,,
2022-03-05 03:00:00,4.6,2.638294219970703,,
2022-03-05 04:00:00,4.6,3.006221294403076,,
2022-03-05 05:00:00,4.0,3.1868677139282227,,
2022-03-05 06:00:00,4.0,3.6130881309509277,,
2022-03-05 07:00:00,4.0,3.423307418823242,,
2022-03-05 08:00:00,4.6,2.7239279747009277,,
2022-03-05 09:00:00,4.6,2.8856916427612305,,
2022-03-05 10:00:00,4.6,3.0398879051208496,,
2022-03-05 11:00:00,5.3,3.3122000694274902,,
2022-03-05 12:00:00,5.3,2.6570141315460205,,
2022-03-05 13:00:00,5.3,2.695082902908325,,
2022-03-05 14:00:00,4.6,3.2797610759735107,,
2022-03-05 15:00:00,4.6,3.327507734298706,,
2022-03-05 16:00:00,4.6,2.9329323768615723,,
2022-03-05 17:00:00,3.0,2.7076504230499268,,
2022-03-05 18:00:00,3.0,3.0166373252868652,,
2022-03-05 19:00:00,3.0,3.0359995365142822,,
2022-03-05 20:00:00,4.6,2.5826103687286377,,
2022-03-05 21:00:00,4.6,2.604048252105713,,
2022-03-05 22:00:00,4.6,2.8614308834075928,,
2022-03-05 23:00:00,3.0,2.825718879699707,,
2022-03-06 00:00:00,3.0,3.0138227939605713,,
2022-03-06 01:00:00,3.0,2.3613994121551514,,
2022-03-06 02:00:00,3.3,2.245396137237549,,
2022-03-06 03:00:00,3.3,2.1961615085601807,,
2022-03-06 04:00:00,3.3,2.3687896728515625,,
2022-03-06 05:00:00,1.0,2.562966823577881,,
2022-03-06 06:00:00,1.0,2.6263272762298584,,
2022-03-06 07:00:00,1.0,2.288626194000244,,
2022-03-06 08:00:00,1.6,2.183730125427246,,
2022-03-06 09:00:00,1.6,2.0026166439056396,,
2022-03-06 10:00:00,1.6,2.029449939727783,,
2022-03-06 11:00:00,2.3,2.0349535942077637,,
2022-03-06 12:00:00,2.3,2.1891283988952637,,
2022-03-06 13:00:00,2.3,2.122588634490967,,
2022-03-06 14:00:00,2.3,2.2762575149536133,,
2022-03-06 15:00:00,2.3,2.2196719646453857,,
2022-03-06 16:00:00,2.3,1.953279733657837,,
2022-03-06 17:00:00,2.3,2.018921375274658,,
2022-03-06 18:00:00,2.3,1.9616012573242188,,
2022-03-06 19:00:00,2.3,1.9555225372314453,,
2022-03-06 20:00:00,0.6,1.9307432174682617,,
2022-03-06 21:00:00,0.6,1.859810471534729,,
2022-03-06 22:00:00,0.6,1.8509702682495117,,
2022-03-06 23:00:00,1.3,1.6673094034194946,,
2022-03-07 00:00:00,1.3,1.5832979679107666,,
2022-03-07 01:00:00,1.3,1.2300424575805664,,
2022-03-07 02:00:00,3.0,1.2058541774749756,,
2022-03-07 03:00:00,3.0,1.3407135009765625,,
2022-03-07 04:00:00,3.0,1.648021936416626,,
2022-03-07 05:00:00,2.3,1.9202768802642822,,
2022-03-07 06:00:00,2.3,1.8053100109100342,,
2022-03-07 07:00:00,2.3,1.5808426141738892,,
2022-03-07 08:00:00,2.0,1.7834043502807617,,
2022-03-07 09:00:00,2.0,1.9208478927612305,,
2022-03-07 10:00:00,2.0,1.9613511562347412,,
2022-03-07 11:00:00,1.3,1.8254706859588623,,
2022-03-07 12:00:00,1.3,2.0504183769226074,,
2022-03-07 13:00:00,1.3,1.8356415033340454,,
2022-03-07 14:00:00,2.6,1.8432977199554443,,
2022-03-07 15:00:00,2.6,1.8871119022369385,,
2022-03-07 16:00:00,2.6,1.7260653972625732,,
2022-03-07 17:00:00,2.3,1.651672124862671,,
2022-03-07 18:00:00,2.3,1.7250783443450928,,
2022-03-07 19:00:00,2.3,2.0876588821411133,,
2022-03-07 20:00:00,0.3,1.4796079397201538,,
2022-03-07 21:00:00,0.3,1.6189849376678467,,
2022-03-07 22:00:00,0.3,1.5196678638458252,,
2022-03-07 23:00:00,0.6,1.3822656869888306,,
2022-03-08 00:00:00,0.6,1.358332872390747,,
2022-03-08 01:00:00,0.6,1.330838918685913,,
2022-03-08 02:00:00,0.6,1.3173834085464478,,
2022-03-08 03:00:00,0.6,1.254368782043457,,
2022-03-08 04:00:00,0.6,1.197002649307251,,
2022-03-08 05:00:00,0.0,1.1633516550064087,,
2022-03-08 06:00:00,0.0,1.2149957418441772,,
2022-03-08 07:00:00,0.0,1.2543189525604248,,
2022-03-08 08:00:00,1.3,1.1589975357055664,,
2022-03-08 09:00:00,1.3,1.0197073221206665,,
2022-03-08 10:00:00,1.3,1.0790817737579346,,
2022-03-08 11:00:00,2.0,1.2089431285858154,,
2022-03-08 12:00:00,2.0,1.0798540115356445,,
2022-03-08 13:00:00,2.0,1.1282743215560913,,
2022-03-08 14:00:00,2.6,1.1192913055419922,,
2022-03-08 15:00:00,2.6,1.1765196323394775,,
2022-03-08 16:00:00,2.6,1.200905203819275,,
2022-03-08 17:00:00,0.6,1.3359161615371704,,
2022-03-08 18:00:00,0.6,1.219883918762207,,
2022-03-08 19:00:00,0.6,1.2917410135269165,,
2022-03-08 20:00:00,0.6,1.0870164632797241,,
2022-03-08 21:00:00,0.6,1.0214351415634155,,
2022-03-08 22:00:00,0.6,1.0337146520614624,,
2022-03-08 23:00:00,1.0,0.938398540019989,,
2022-03-09 00:00:00,1.0,1.0739047527313232,,
2022-03-09 01:00:00,1.0,1.1792356967926025,,
2022-03-09 02:00:00,1.0,1.1772162914276123,,
2022-03-09 03:00:00,1.0,1.1315748691558838,,
2022-03-09 04:00:00,1.0,0.8908483386039734,,
2022-03-09 05:00:00,0.6,1.0618550777435303,,
2022-03-09 06:00:00,0.6,1.1844003200531006,,
2022-03-09 07:00:00,0.6,1.088086724281311,,
2022-03-09 08:00:00,0.3,0.9570039510726929,,
2022-03-09 09:00:00,0.3,0.9988616704940796,,
2022-03-09 10:00:00,0.3,0.9472700357437134,,
2022-03-09 11:00:00,1.6,0.8281656503677368,,
2022-03-09 12:00:00,1.6,0.7541476488113403,,
2022-03-09 13:00:00,1.6,0.7493581175804138,,
2022-03-09 14:00:00,1.6,0.7624906301498413,,
2022-03-09 15:00:00,1.6,0.8352457284927368,,
2022-03-09 16:00:00,1.6,1.0053961277008057,,
2022-03-09 17:00:00,0.6,1.0628471374511719,,
2022-03-09 18:00:00,0.6,0.9885696172714233,,
2022-03-09 19:00:00,0.6,0.8503398895263672,,
2022-03-09 20:00:00,1.3,1.2796533107757568,,
2022-03-09 21:00:00,1.3,1.6004676818847656,,
2022-03-09 22:00:00,1.3,1.6215283870697021,,
2022-03-09 23:00:00,1.3,1.7514431476593018,,
2022-03-10 00:00:00,1.3,1.5763992071151733,,
2022-03-10 01:00:00,1.3,1.284393310546875,,
2022-03-10 02:00:00,1.3,1.3213655948638916,,
2022-03-10 03:00:00,1.3,1.290797233581543,,
2022-03-10 04:00:00,1.3,1.013749361038208,,
2022-03-10 05:00:00,2.3,1.1635456085205078,,
2022-03-10 06:00:00,2.3,1.3522436618804932,,
2022-03-10 07:00:00,2.3,1.4432216882705688,,
2022-03-10 08:00:00,3.6,1.4724448919296265,,
2022-03-10 09:00:00,3.6,1.4285888671875,,
2022-03-10 10:00:00,3.6,1.6828458309173584,,
2022-03-10 11:00:00,2.3,2.606916904449463,,
2022-03-10 12:00:00,2.3,3.108482599258423,,
2022-03-10 13:00:00,2.3,2.5164172649383545,,
2022-03-10 14:00:00,4.0,1.4815877676010132,,
2022-03-10 15:00:00,4.0,1.6377147436141968,,
2022-03-10 16:00:00,4.0,2.422330141067505,,
2022-03-10 17:00:00,3.3,2.5717153549194336,,
2022-03-10 18:00:00,3.3,2.839249610900879,,
2022-03-10 19:00:00,3.3,2.5351758003234863,,
2022-03-10 20:00:00,4.0,1.0739624500274658,,
2022-03-10 21:00:00,4.0,1.4825117588043213,,
2022-03-10 22:00:00,4.0,2.2767703533172607,,
2022-03-10 23:00:00,2.3,2.559950828552246,,
2022-03-11 00:00:00,2.3,2.392695188522339,,
2022-03-11 01:00:00,2.3,2.089200735092163,,
2022-03-11 02:00:00,3.0,2.2153403759002686,,
2022-03-11 03:00:00,3.0,1.9815309047698975,,
2022-03-11 04:00:00,3.0,1.7512470483779907,,
2022-03-11 05:00:00,3.0,1.6266769170761108,,
2022-03-11 06:00:00,3.0,2.1496596336364746,,
2022-03-11 07:00:00,3.0,2.5646157264709473,,
2022-03-11 08:00:00,3.0,2.0351243019104004,,
2022-03-11 09:00:00,3.0,2.3711187839508057,,
2022-03-11 10:00:00,3.0,1.4400596618652344,,
2022-03-11 11:00:00,4.3,2.4707400798797607,,
2022-03-11 12:00:00,4.3,1.8532434701919556,,
2022-03-11 13:00:00,4.3,1.7714393138885498,,
2022-03-11 14:00:00,4.6,2.2618629932403564,,
2022-03-11 15:00:00,4.6,2.114393949508667,,
2022-03-11 16:00:00,4.6,3.07712984085083,,
2022-03-11 17:00:00,4.3,2.9001007080078125,,
2022-03-11 18:00:00,4.3,2.443589687347412,,
2022-03-11 19:00:00,4.3,2.5733542442321777,,
2022-03-11 20:00:00,2.3,2.4610602855682373,,
2022-03-11 21:00:00,2.3,2.1319289207458496,,
2022-03-11 22:00:00,2.3,2.0634992122650146,,
2022-03-11 23:00:00,1.0,1.9322401285171509,,
2022-03-12 00:00:00,1.0,1.3103996515274048,,
2022-03-12 01:00:00,1.0,1.092171311378479,,
2022-03-12 02:00:00,1.0,0.7655472159385681,,
2022-03-12 03:00:00,1.0,0.7887945771217346,,
2022-03-12 04:00:00,1.0,0.757504940032959,,
2022-03-12 05:00:00,0.3,0.8426704406738281,,
2022-03-12 06:00:00,0.3,0.8487106561660767,,
2022-03-12 07:00:00,0.3,0.7765494585037231,,
2022-03-12 08:00:00,1.0,0.8212331533432007,,
2022-03-12 09:00:00,1.0,0.820277214050293,,
2022-03-12 10:00:00,1.0,0.6824340224266052,,
2022-03-12 11:00:00,1.3,0.7435426712036133,,
2022-03-12 12:00:00,1.3,0.7476032972335815,,
2022-03-12 13:00:00,1.3,0.77752286195755,,
2022-03-12 14:00:00,1.3,0.923196017742157,,
2022-03-12 15:00:00,1.3,0.8753679394721985,,
2022-03-12 16:00:00,1.3,0.9363657832145691,,
2022-03-12 17:00:00,0.6,0.9663667678833008,,
2022-03-12 18:00:00,0.6,0.9615842700004578,,
2022-03-12 19:00:00,0.6,0.9032333493232727,,
2022-03-12 20:00:00,0.3,0.7668134570121765,,
2022-03-12 21:00:00,0.3,0.6335583925247192,,
2022-03-12 22:00:00,0.3,0.5354753136634827,,
2022-03-12 23:00:00,4.0,0.5053144693374634,,
2022-03-13 00:00:00,4.0,0.530136227607727,,
2022-03-13 01:00:00,4.0,0.594175398349762,,
2022-03-13 02:00:00,5.6,0.6283141374588013,,
2022-03-13 03:00:00,5.6,0.6666027903556824,,
2022-03-13 04:00:00,5.6,1.5331732034683228,,
2022-03-13 05:00:00,5.3,4.271836280822754,,
2022-03-13 06:00:00,5.3,4.399281978607178,,
2022-03-13 07:00:00,5.3,4.362722396850586,,
2022-03-13 08:00:00,5.6,4.101543426513672,,
2022-03-13 09:00:00,5.6,3.393080234527588,,
2022-03-13 10:00:00,5.6,4.288113594055176,,
2022-03-13 11:00:00,6.3,4.023396968841553,,
2022-03-13 12:00:00,6.3,2.9221673011779785,,
2022-03-13 13:00:00,6.3,2.9395833015441895,,
2022-03-13 14:00:00,5.6,3.7613956928253174,,
2022-03-13 15:00:00,5.6,3.412429094314575,,
2022-03-13 16:00:00,5.6,4.1941938400268555,,
2022-03-13 17:00:00,2.6,3.787771701812744,,
2022-03-13 18:00:00,2.6,2.5024991035461426,,
2022-03-13 19:00:00,2.6,2.4768075942993164,,
2022-03-13 20:00:00,1.6,2.0752406120300293,,
2022-03-13 21:00:00,1.6,1.7851955890655518,,
2022-03-13 22:00:00,1.6,1.6843245029449463,,
2022-03-13 23:00:00,1.6,1.232643485069275,,
2022-03-14 00:00:00,1.6,1.1576648950576782,,
2022-03-14 01:00:00,1.6,1.376421332359314,,
2022-03-14 02:00:00,1.6,1.5969369411468506,,
2022-03-14 03:00:00,1.6,1.4260015487670898,,
2022-03-14 04:00:00,1.6,0.9356831312179565,,
2022-03-14 05:00:00,2.0,0.9459047317504883,,
2022-03-14 06:00:00,2.0,1.0342744588851929,,
2022-03-14 07:00:00,2.0,1.1450936794281006,,
2022-03-14 08:00:00,0.6,1.0792720317840576,,
2022-03-14 09:00:00,0.6,1.1929094791412354,,
2022-03-14 10:00:00,0.6,1.5041532516479492,,
2022-03-14 11:00:00,1.0,1.7300094366073608,,
2022-03-14 12:00:00,1.0,1.816078543663025,,
2022-03-14 13:00:00,1.0,1.953137993812561,,
2022-03-14 14:00:00,1.0,1.8789476156234741,,
2022-03-14 15:00:00,1.0,1.7195956707000732,,
2022-03-14 16:00:00,1.0,1.622187852859497,,
2022-03-14 17:00:00,1.3,1.3525832891464233,,
2022-03-14 18:00:00,1.3,1.518693208694458,,
2022-03-14 19:00:00,1.3,1.7412954568862915,,
2022-03-14 20:00:00,0.6,1.578473687171936,,
2022-03-14 21:00:00,0.6,1.1477769613265991,,
2022-03-14 22:00:00,0.6,0.9816396832466125,,
2022-03-14 23:00:00,0.3,1.0395848751068115,,
2022-03-15 00:00:00,0.3,0.9540817141532898,,
2022-03-15 01:00:00,0.3,1.5729442834854126,,
2022-03-15 02:00:00,1.6,1.4998557567596436,,
2022-03-15 03:00:00,1.6,1.4755356311798096,,
2022-03-15 04:00:00,1.6,1.6802085638046265,,
2022-03-15 05:00:00,2.0,1.677569031715393,,
2022-03-15 06:00:00,2.0,1.9125909805297852,,
2022-03-15 07:00:00,2.0,1.541731834411621,,
2022-03-15 08:00:00,1.3,1.5771758556365967,,
2022-03-15 09:00:00,1.3,1.4131250381469727,,
2022-03-15 10:00:00,1.3,1.4752706289291382,,
2022-03-15 11:00:00,3.0,1.8258365392684937,,
2022-03-15 12:00:00,3.0,1.6873981952667236,,
2022-03-15 13:00:00,3.0,1.435016393661499,,
2022-03-15 14:00:00,0.6,1.5218852758407593,,
2022-03-15 15:00:00,0.6,1.7764148712158203,,
2022-03-15 16:00:00,0.6,1.4049406051635742,,
2022-03-15 17:00:00,0.0,1.1062040328979492,,
2022-03-15 18:00:00,0.0,1.0432195663452148,,
2022-03-15 19:00:00,0.0,0.9554462432861328,,
2022-03-15 20:00:00,0.6,1.060003638267517,,
2022-03-15 21:00:00,0.6,1.1313707828521729,,
2022-03-15 22:00:00,0.6,1.1733324527740479,,
2022-03-15 23:00:00,1.3,1.1634193658828735,,
2022-03-16 00:00:00,1.3,1.4505834579467773,,
2022-03-16 01:00:00,1.3,1.5016746520996094,,
2022-03-16 02:00:00,2.0,1.2862215042114258,,
2022-03-16 03:00:00,2.0,1.3781349658966064,,
2022-03-16 04:00:00,2.0,1.4629170894622803,,
2022-03-16 05:00:00,2.0,1.3911231756210327,,
2022-03-16 06:00:00,2.0,1.1775518655776978,,
2022-03-16 07:00:00,2.0,1.411381721496582,,
2022-03-16 08:00:00,2.3,1.377985954284668,,
2022-03-16 09:00:00,2.3,1.4538679122924805,,
2022-03-16 10:00:00,2.3,1.3141822814941406,,
2022-03-16 11:00:00,2.0,1.3914371728897095,,
2022-03-16 12:00:00,2.0,1.3688637018203735,,
2022-03-16 13:00:00,2.0,1.2518593072891235,,
2022-03-16 14:00:00,2.0,1.365445852279663,,
2022-03-16 15:00:00,2.0,1.2619826793670654,,
2022-03-16 16:00:00,2.0,1.3424867391586304,,
2022-03-16 17:00:00,2.0,1.385841727256775,,
2022-03-16 18:00:00,2.0,1.058699607849121,,
2022-03-16 19:00:00,2.0,1.0682780742645264,,
2022-03-16 20:00:00,1.6,0.9897466897964478,,
2022-03-16 21:00:00,1.6,0.9329041242599487,,
2022-03-16 22:00:00,1.6,1.4002834558486938,,
2022-03-16 23:00:00,1.6,1.4900480508804321,,
2022-03-17 00:00:00,1.6,1.439375877380371,,
2022-03-17 01:00:00,1.6,1.4565566778182983,,
2022-03-17 02:00:00,0.6,1.292318344116211,,
2022-03-17 03:00:00,0.6,1.0194286108016968,,
2022-03-17 04:00:00,0.6,1.0478538274765015,,
2022-03-17 05:00:00,0.6,0.9944568872451782,,
2022-03-17 06:00:00,0.6,0.9437798261642456,,
2022-03-17 07:00:00,0.6,0.9916740655899048,,
2022-03-17 08:00:00,0.3,0.9919875860214233,,
2022-03-17 09:00:00,0.3,0.8028694987297058,,
2022-03-17 10:00:00,0.3,0.7253137826919556,,
2022-03-17 11:00:00,0.6,0.5905473232269287,,
2022-03-17 12:00:00,0.6,0.6829627752304077,,
2022-03-17 13:00:00,0.6,0.6955510973930359,,
2022-03-17 14:00:00,2.0,0.7655702829360962,,
2022-03-17 15:00:00,2.0,0.6525161862373352,,
2022-03-17 16:00:00,2.0,0.6975651979446411,,
2022-03-17 17:00:00,0.0,0.7495745420455933,,
2022-03-17 18:00:00,0.0,0.8003937005996704,,
2022-03-17 19:00:00,0.0,0.8306190371513367,,
2022-03-17 20:00:00,0.0,0.6942778825759888,,
2022-03-17 21:00:00,0.0,0.6063795685768127,,
2022-03-17 22:00:00,0.0,0.5799475908279419,,
2022-03-17 23:00:00,0.0,0.4550251364707947,,
2022-03-18 00:00:00,0.0,0.47918206453323364,,
2022-03-18 01:00:00,0.0,0.4944477081298828,,
2022-03-18 02:00:00,0.6,0.5395939350128174,,
2022-03-18 03:00:00,0.6,0.5789269208908081,,
2022-03-18 04:00:00,0.6,0.5498476028442383,,
2022-03-18 05:00:00,0.6,0.5973527431488037,,
2022-03-18 06:00:00,0.6,0.6259921193122864,,
2022-03-18 07:00:00,0.6,0.5250150561332703,,
2022-03-18 08:00:00,0.6,0.4778673052787781,,
2022-03-18 09:00:00,0.6,0.5648470520973206,,
2022-03-18 10:00:00,0.6,0.5423183441162109,,
2022-03-18 11:00:00,0.3,0.6029504537582397,,
2022-03-18 12:00:00,0.3,0.6808818578720093,,
2022-03-18 13:00:00,0.3,0.7228723168373108,,
2022-03-18 14:00:00,0.6,0.6925333738327026,,
2022-03-18 15:00:00,0.6,0.650802493095398,,
2022-03-18 16:00:00,0.6,0.6998696327209473,,
2022-03-18 17:00:00,0.3,0.6994897723197937,,
2022-03-18 18:00:00,0.3,0.5322204828262329,,
2022-03-18 19:00:00,0.3,0.6867637634277344,,
2022-03-18 20:00:00,2.0,0.6341574192047119,,
2022-03-18 21:00:00,2.0,0.8790565729141235,,
2022-03-18 22:00:00,2.0,1.0678882598876953,,
2022-03-18 23:00:00,1.6,1.0496904850006104,,
2022-03-19 00:00:00,1.6,0.9016435742378235,,
2022-03-19 01:00:00,1.6,1.1692466735839844,,
2022-03-19 02:00:00,0.3,1.1108907461166382,,
2022-03-19 03:00:00,0.3,0.749646008014679,,
2022-03-19 04:00:00,0.3,0.8610740900039673,,
2022-03-19 05:00:00,0.6,0.5818678736686707,,
2022-03-19 06:00:00,0.6,0.538330078125,,
2022-03-19 07:00:00,0.6,0.5808006525039673,,
2022-03-19 08:00:00,1.3,0.7818813920021057,,
2022-03-19 09:00:00,1.3,0.9611015319824219,,
2022-03-19 10:00:00,1.3,0.9410898089408875,,
2022-03-19 11:00:00,2.0,1.2067985534667969,,
2022-03-19 12:00:00,2.0,1.4677435159683228,,
2022-03-19 13:00:00,2.0,1.4437278509140015,,
2022-03-19 14:00:00,3.0,1.5114160776138306,,
2022-03-19 15:00:00,3.0,1.8939626216888428,,
2022-03-19 16:00:00,3.0,1.9983993768692017,,
2022-03-19 17:00:00,3.3,1.9750585556030273,,
2022-03-19 18:00:00,3.3,1.9222002029418945,,
2022-03-19 19:00:00,3.3,1.8938411474227905,,
2022-03-19 20:00:00,2.0,2.239518404006958,,
2022-03-19 21:00:00,2.0,1.8805415630340576,,
2022-03-19 22:00:00,2.0,2.063833236694336,,
2022-03-19 23:00:00,1.0,1.9027897119522095,,
2022-03-20 00:00:00,1.0,1.5879552364349365,,
2022-03-20 01:00:00,1.0,1.3227813243865967,,
2022-03-20 02:00:00,0.6,0.9948450326919556,,
2022-03-20 03:00:00,0.6,0.7841543555259705,,
2022-03-20 04:00:00,0.6,0.7310935854911804,,
2022-03-20 05:00:00,1.0,0.7915879487991333,,
2022-03-20 06:00:00,1.0,0.6788760423660278,,
2022-03-20 07:00:00,1.0,0.6790011525154114,,
2022-03-20 08:00:00,2.6,0.5480049848556519,,
2022-03-20 09:00:00,2.0,0.7199304699897766,,
2022-03-20 10:00:00,2.0,1.6826879978179932,,
2022-03-20 11:00:00,2.0,2.053834915161133,,
2022-03-20 12:00:00,0.0,1.5489060878753662,,
2022-03-20 13:00:00,0.0,1.6308215856552124,,
2022-03-20 14:00:00,0.0,1.3522367477416992,,
2022-03-20 15:00:00,0.3,1.2015674114227295,,
2022-03-20 16:00:00,0.3,1.06072998046875,,
2022-03-20 17:00:00,0.3,1.2313621044158936,,
2022-03-20 18:00:00,0.3,1.2653337717056274,,
2022-03-20 19:00:00,0.3,1.1698637008666992,,
2022-03-20 20:00:00,0.3,0.9733953475952148,,
2022-03-20 21:00:00,0.6,0.8644019365310669,,
2022-03-20 22:00:00,0.6,0.8955345153808594,,
2022-03-20 23:00:00,0.6,0.7574906349182129,,
2022-03-21 00:00:00,0.6,0.886275589466095,,
2022-03-21 01:00:00,0.6,1.0020885467529297,,
2022-03-21 02:00:00,0.6,1.023220419883728,,
2022-03-21 03:00:00,0.6,1.0181491374969482,,
2022-03-21 04:00:00,0.6,1.0854761600494385,,
2022-03-21 05:00:00,0.6,1.0245689153671265,,
2022-03-21 06:00:00,1.0,0.830985426902771,,
2022-03-21 07:00:00,1.0,1.1291965246200562,,
2022-03-21 08:00:00,1.0,1.4198602437973022,,
2022-03-21 09:00:00,2.0,1.6227918863296509,,
2022-03-21 10:00:00,2.0,1.7870063781738281,,
2022-03-21 11:00:00,2.0,1.7194969654083252,,
2022-03-21 12:00:00,2.6,1.8060287237167358,,
2022-03-21 13:00:00,2.6,1.9066379070281982,,
2022-03-21 14:00:00,2.6,1.898162841796875,,
2022-03-21 15:00:00,1.3,1.8780367374420166,,
2022-03-21 16:00:00,1.3,1.9237791299819946,,
2022-03-21 17:00:00,1.3,1.7442409992218018,,
2022-03-21 18:00:00,0.3,1.404608964920044,,
2022-03-21 19:00:00,0.3,1.52099609375,,
2022-03-21 20:00:00,0.3,1.227492094039917,,
2022-03-21 21:00:00,1.6,1.0081312656402588,,
2022-03-21 22:00:00,1.6,0.823935329914093,,
2022-03-21 23:00:00,1.6,0.6477092504501343,,
2022-03-22 00:00:00,1.6,0.7051790952682495,,
2022-03-22 01:00:00,1.6,0.6688776612281799,,
2022-03-22 02:00:00,1.6,0.7617031335830688,,
2022-03-22 03:00:00,3.3,0.8972288370132446,,
2022-03-22 04:00:00,3.3,1.1319423913955688,,
2022-03-22 05:00:00,3.3,1.387777328491211,,
2022-03-22 06:00:00,2.3,1.5932223796844482,,
2022-03-22 07:00:00,2.3,2.0976529121398926,,
2022-03-22 08:00:00,2.3,2.2467942237854004,,
2022-03-22 09:00:00,2.0,2.2227790355682373,,
2022-03-22 10:00:00,2.0,2.352410078048706,,
2022-03-22 11:00:00,2.0,1.6335372924804688,,
2022-03-22 12:00:00,1.0,1.3097963333129883,,
2022-03-22 13:00:00,1.0,1.6386152505874634,,
2022-03-22 14:00:00,1.0,1.6388870477676392,,
2022-03-22 15:00:00,1.6,1.6831438541412354,,
2022-03-22 16:00:00,1.6,1.4329521656036377,,
2022-03-22 17:00:00,1.6,1.4040136337280273,,
2022-03-22 18:00:00,1.3,2.054872751235962,,
2022-03-22 19:00:00,1.3,2.0431735515594482,,
2022-03-22 20:00:00,1.3,2.23396897315979,,
2022-03-22 21:00:00,1.6,1.9878654479980469,,
2022-03-22 22:00:00,1.6,1.9037590026855469,,
2022-03-22 23:00:00,1.6,1.9287359714508057,,
2022-03-23 00:00:00,2.0,1.5977599620819092,,
2022-03-23 01:00:00,2.0,1.4414869546890259,,
2022-03-23 02:00:00,2.0,1.3917289972305298,,
2022-03-23 03:00:00,1.6,1.7601592540740967,,
2022-03-23 04:00:00,1.6,1.4548676013946533,,
2022-03-23 05:00:00,1.6,1.7032750844955444,,
2022-03-23 06:00:00,0.6,2.0082943439483643,,
2022-03-23 07:00:00,0.6,1.2368459701538086,,
2022-03-23 08:00:00,0.6,1.1254608631134033,,
2022-03-23 09:00:00,3.3,1.3737614154815674,,
2022-03-23 10:00:00,3.3,1.608367919921875,,
2022-03-23 11:00:00,3.3,2.03216552734375,,
2022-03-23 12:00:00,2.6,2.243018627166748,,
2022-03-23 13:00:00,2.6,2.9712259769439697,,
2022-03-23 14:00:00,2.6,2.7536978721618652,,
2022-03-23 15:00:00,1.3,2.4178414344787598,,
2022-03-23 16:00:00,1.3,2.1103925704956055,,
2022-03-23 17:00:00,1.3,2.3099653720855713,,
2022-03-23 18:00:00,2.3,2.555492877960205,,
2022-03-23 19:00:00,2.3,2.1795289516448975,,
2022-03-23 20:00:00,2.3,2.2761127948760986,,
2022-03-23 21:00:00,3.3,2.7875096797943115,,
2022-03-23 22:00:00,3.3,2.8374369144439697,,
2022-03-23 23:00:00,3.3,2.9581027030944824,,
2022-03-24 00:00:00,2.3,2.8757197856903076,,
2022-03-24 01:00:00,2.3,2.459592342376709,,
2022-03-24 02:00:00,2.3,2.1677231788635254,,
2022-03-24 03:00:00,1.0,2.3662359714508057,,
2022-03-24 04:00:00,1.0,2.4592678546905518,,
2022-03-24 05:00:00,1.0,2.341909408569336,,
2022-03-24 06:00:00,1.6,2.2701547145843506,,
2022-03-24 07:00:00,1.6,2.0780107975006104,,
2022-03-24 08:00:00,1.6,1.8617637157440186,,
2022-03-24 09:00:00,3.0,1.8571258783340454,,
2022-03-24 10:00:00,3.0,1.9870134592056274,,
2022-03-24 11:00:00,3.0,2.0117294788360596,,
2022-03-24 12:00:00,2.6,1.831904649734497,,
2022-03-24 13:00:00,2.6,1.890559434890747,,
2022-03-24 14:00:00,2.6,1.832946538925171,,
2022-03-24 15:00:00,1.3,1.6119540929794312,,
2022-03-24 16:00:00,1.3,1.9368832111358643,,
2022-03-24 17:00:00,1.3,1.617178201675415,,
2022-03-24 18:00:00,2.0,2.019113779067993,,
2022-03-24 19:00:00,2.0,1.7810386419296265,,
2022-03-24 20:00:00,2.0,1.9903589487075806,,
2022-03-24 21:00:00,2.0,1.9477031230926514,,
2022-03-24 22:00:00,2.0,1.955754280090332,,
2022-03-24 23:00:00,2.0,1.8546679019927979,,
2022-03-25 00:00:00,1.6,1.5536777973175049,,
2022-03-25 01:00:00,1.6,1.8585574626922607,,
2022-03-25 02:00:00,1.6,1.7864452600479126,,
2022-03-25 03:00:00,1.6,1.9240920543670654,,
2022-03-25 04:00:00,1.6,1.8529316186904907,,
2022-03-25 05:00:00,1.6,2.045511245727539,,
2022-03-25 06:00:00,0.6,2.0487124919891357,,
2022-03-25 07:00:00,0.6,1.5321203470230103,,
2022-03-25 08:00:00,0.6,1.085386872291565,,
2022-03-25 09:00:00,2.0,1.1032819747924805,,
2022-03-25 10:00:00,2.0,1.1417262554168701,,
2022-03-25 11:00:00,2.0,1.5131661891937256,,
2022-03-25 12:00:00,0.3,1.3602098226547241,,
2022-03-25 13:00:00,0.3,1.3374351263046265,,
2022-03-25 14:00:00,0.3,1.2562280893325806,,
2022-03-25 15:00:00,0.6,1.261174201965332,,
2022-03-25 16:00:00,0.6,1.4126697778701782,,
2022-03-25 17:00:00,0.6,1.367264747619629,,
2022-03-25 18:00:00,1.3,1.462620735168457,,
2022-03-25 19:00:00,1.3,1.3179442882537842,,
2022-03-25 20:00:00,1.3,1.4669382572174072,,
2022-03-25 21:00:00,0.3,1.6423524618148804,,
