Date,Labels,Predictions,Epistemic,Aleatoric
2022-03-12 01:00:00,1.0,1.4638005,,
2022-03-12 02:00:00,1.0,1.4546039,,
2022-03-12 03:00:00,1.0,1.4570487,,
2022-03-12 04:00:00,1.0,1.1334838,,
2022-03-12 05:00:00,0.3,0.8673431,,
2022-03-12 06:00:00,0.3,0.7284568,,
2022-03-12 07:00:00,0.3,0.83028114,,
2022-03-12 08:00:00,1.0,0.7901928,,
2022-03-12 09:00:00,1.0,0.62127113,,
2022-03-12 10:00:00,1.0,0.5746905,,
2022-03-12 11:00:00,1.3,0.52560985,,
2022-03-12 12:00:00,1.3,0.5419589,,
2022-03-12 13:00:00,1.3,0.46830264,,
2022-03-12 14:00:00,1.3,0.5067743,,
2022-03-12 15:00:00,1.3,0.5452401,,
2022-03-12 16:00:00,1.3,0.55945367,,
2022-03-12 17:00:00,0.6,0.59577465,,
2022-03-12 18:00:00,0.6,0.7029694,,
2022-03-12 19:00:00,0.6,0.64601517,,
2022-03-12 20:00:00,0.3,0.65747607,,
2022-03-12 21:00:00,0.3,0.68397456,,
2022-03-12 22:00:00,0.3,0.708299,,
2022-03-12 23:00:00,4.0,0.66018426,,
2022-03-13 00:00:00,4.0,0.57121223,,
2022-03-13 01:00:00,4.0,0.4687682,,
2022-03-13 02:00:00,5.6,0.39463323,,
2022-03-13 03:00:00,5.6,0.37916723,,
2022-03-13 04:00:00,5.6,0.37916723,,
2022-03-13 05:00:00,5.3,0.40170568,,
2022-03-13 06:00:00,5.3,0.41695935,,
2022-03-13 07:00:00,5.3,0.43087196,,
2022-03-13 08:00:00,5.6,0.9540311,,
2022-03-13 09:00:00,5.6,3.2863834,,
2022-03-13 10:00:00,5.6,3.5941346,,
2022-03-13 11:00:00,6.3,3.6268895,,
2022-03-13 12:00:00,6.3,3.2543197,,
2022-03-13 13:00:00,6.3,2.9919255,,
2022-03-13 14:00:00,5.6,3.5192637,,
2022-03-13 15:00:00,5.6,3.4531684,,
2022-03-13 16:00:00,5.6,2.6856444,,
2022-03-13 17:00:00,2.6,2.7694533,,
2022-03-13 18:00:00,2.6,3.433807,,
2022-03-13 19:00:00,2.6,3.0687914,,
2022-03-13 20:00:00,1.6,3.7671063,,
2022-03-13 21:00:00,1.6,2.7343044,,
2022-03-13 22:00:00,1.6,2.2562242,,
2022-03-13 23:00:00,1.6,2.289283,,
2022-03-14 00:00:00,1.6,2.094728,,
2022-03-14 01:00:00,1.6,2.0270004,,
2022-03-14 02:00:00,1.6,2.0217376,,
2022-03-14 03:00:00,1.6,1.8636591,,
2022-03-14 04:00:00,1.6,1.8694494,,
2022-03-14 05:00:00,2.0,1.7993467,,
2022-03-14 06:00:00,2.0,1.7185314,,
2022-03-14 07:00:00,2.0,1.6091076,,
2022-03-14 08:00:00,0.6,1.6280845,,
2022-03-14 09:00:00,0.6,1.5362623,,
2022-03-14 10:00:00,0.6,1.5409662,,
2022-03-14 11:00:00,1.0,1.3193173,,
2022-03-14 12:00:00,1.0,1.7853365,,
2022-03-14 13:00:00,1.0,1.7808985,,
2022-03-14 14:00:00,1.0,1.8759143,,
2022-03-14 15:00:00,1.0,1.8417708,,
2022-03-14 16:00:00,1.0,1.7413934,,
2022-03-14 17:00:00,1.3,1.8505493,,
2022-03-14 18:00:00,1.3,1.7719162,,
2022-03-14 19:00:00,1.3,1.6172673,,
2022-03-14 20:00:00,0.6,1.4105241,,
2022-03-14 21:00:00,0.6,1.3230826,,
2022-03-14 22:00:00,0.6,1.3626885,,
2022-03-14 23:00:00,0.3,1.7983478,,
2022-03-15 00:00:00,0.3,1.9614105,,
2022-03-15 01:00:00,0.3,1.6211201,,
2022-03-15 02:00:00,1.6,1.4251304,,
2022-03-15 03:00:00,1.6,1.3398976,,
2022-03-15 04:00:00,1.6,1.1157236,,
2022-03-15 05:00:00,2.0,1.2469877,,
2022-03-15 06:00:00,2.0,1.1868411,,
2022-03-15 07:00:00,2.0,1.1703638,,
2022-03-15 08:00:00,1.3,1.2248664,,
2022-03-15 09:00:00,1.3,1.1967201,,
2022-03-15 10:00:00,1.3,1.318078,,
2022-03-15 11:00:00,3.0,1.1615146,,
2022-03-15 12:00:00,3.0,1.0881662,,
2022-03-15 13:00:00,3.0,0.96356267,,
2022-03-15 14:00:00,0.6,1.0045463,,
2022-03-15 15:00:00,0.6,1.0823877,,
2022-03-15 16:00:00,0.6,1.0156742,,
2022-03-15 17:00:00,0.0,0.88599074,,
2022-03-15 18:00:00,0.0,0.9877704,,
2022-03-15 19:00:00,0.0,1.06365,,
2022-03-15 20:00:00,0.6,0.74685,,
2022-03-15 21:00:00,0.6,0.6955926,,
2022-03-15 22:00:00,0.6,0.7182479,,
2022-03-15 23:00:00,1.3,0.7445356,,
2022-03-16 00:00:00,1.3,0.7299013,,
2022-03-16 01:00:00,1.3,0.7405311,,
2022-03-16 02:00:00,2.0,0.76977,,
2022-03-16 03:00:00,2.0,0.7556235,,
2022-03-16 04:00:00,2.0,0.87121934,,
2022-03-16 05:00:00,2.0,0.8849498,,
2022-03-16 06:00:00,2.0,0.75483465,,
2022-03-16 07:00:00,2.0,0.7895311,,
2022-03-16 08:00:00,2.3,0.82232773,,
2022-03-16 09:00:00,2.3,0.76342356,,
2022-03-16 10:00:00,2.3,0.74504673,,
2022-03-16 11:00:00,2.0,0.82243663,,
2022-03-16 12:00:00,2.0,0.7880682,,
2022-03-16 13:00:00,2.0,0.7854401,,
2022-03-16 14:00:00,2.0,0.73637944,,
2022-03-16 15:00:00,2.0,0.7590941,,
2022-03-16 16:00:00,2.0,0.7392212,,
2022-03-16 17:00:00,2.0,0.70818645,,
2022-03-16 18:00:00,2.0,0.7201212,,
2022-03-16 19:00:00,2.0,0.71793413,,
2022-03-16 20:00:00,1.6,0.7254893,,
2022-03-16 21:00:00,1.6,0.7461699,,
2022-03-16 22:00:00,1.6,0.62522805,,
2022-03-16 23:00:00,1.6,0.67982423,,
2022-03-17 00:00:00,1.6,0.66775954,,
2022-03-17 01:00:00,1.6,0.68002033,,
2022-03-17 02:00:00,0.6,1.0959855,,
2022-03-17 03:00:00,0.6,1.1551359,,
2022-03-17 04:00:00,0.6,0.8889807,,
2022-03-17 05:00:00,0.6,1.0732505,,
2022-03-17 06:00:00,0.6,0.87775505,,
2022-03-17 07:00:00,0.6,0.7356774,,
2022-03-17 08:00:00,0.3,0.7733526,,
2022-03-17 09:00:00,0.3,0.77120817,,
2022-03-17 10:00:00,0.3,0.7669242,,
2022-03-17 11:00:00,0.6,0.7189722,,
2022-03-17 12:00:00,0.6,0.71113455,,
2022-03-17 13:00:00,0.6,0.63280284,,
2022-03-17 14:00:00,2.0,0.51772547,,
2022-03-17 15:00:00,2.0,0.42114067,,
2022-03-17 16:00:00,2.0,0.4906415,,
2022-03-17 17:00:00,0.0,0.48143595,,
2022-03-17 18:00:00,0.0,0.54495335,,
2022-03-17 19:00:00,0.0,0.4159538,,
2022-03-17 20:00:00,0.0,0.4034327,,
2022-03-17 21:00:00,0.0,0.554094,,
2022-03-17 22:00:00,0.0,0.57539976,,
2022-03-17 23:00:00,0.0,0.62035453,,
2022-03-18 00:00:00,0.0,0.59879273,,
2022-03-18 01:00:00,0.0,0.53840524,,
2022-03-18 02:00:00,0.6,0.4957385,,
2022-03-18 03:00:00,0.6,0.37916723,,
2022-03-18 04:00:00,0.6,0.45247477,,
2022-03-18 05:00:00,0.6,0.42908698,,
2022-03-18 06:00:00,0.6,0.44059715,,
2022-03-18 07:00:00,0.6,0.44690531,,
2022-03-18 08:00:00,0.6,0.39652553,,
2022-03-18 09:00:00,0.6,0.42311668,,
2022-03-18 10:00:00,0.6,0.4001007,,
2022-03-18 11:00:00,0.3,0.37916723,,
2022-03-18 12:00:00,0.3,0.37916723,,
2022-03-18 13:00:00,0.3,0.37916723,,
2022-03-18 14:00:00,0.6,0.37916723,,
2022-03-18 15:00:00,0.6,0.37916723,,
2022-03-18 16:00:00,0.6,0.4794179,,
2022-03-18 17:00:00,0.3,0.5586124,,
2022-03-18 18:00:00,0.3,0.5660718,,
2022-03-18 19:00:00,0.3,0.5552503,,
2022-03-18 20:00:00,2.0,0.575284,,
2022-03-18 21:00:00,2.0,0.5574137,,
2022-03-18 22:00:00,2.0,0.37916723,,
2022-03-18 23:00:00,1.6,0.38742453,,
2022-03-19 00:00:00,1.6,0.37916723,,
2022-03-19 01:00:00,1.6,0.5562541,,
2022-03-19 02:00:00,0.3,0.7221738,,
2022-03-19 03:00:00,0.3,0.7486183,,
2022-03-19 04:00:00,0.3,0.74332535,,
2022-03-19 05:00:00,0.6,0.77860546,,
2022-03-19 06:00:00,0.6,0.7934472,,
2022-03-19 07:00:00,0.6,0.6700119,,
2022-03-19 08:00:00,1.3,0.7128832,,
2022-03-19 09:00:00,1.3,0.57049584,,
2022-03-19 10:00:00,1.3,0.5465759,,
2022-03-19 11:00:00,2.0,0.60106015,,
2022-03-19 12:00:00,2.0,0.8013074,,
2022-03-19 13:00:00,2.0,0.9657608,,
2022-03-19 14:00:00,3.0,0.9859254,,
2022-03-19 15:00:00,3.0,1.0758985,,
2022-03-19 16:00:00,3.0,1.371756,,
2022-03-19 17:00:00,3.3,1.4481777,,
2022-03-19 18:00:00,3.3,1.5761752,,
2022-03-19 19:00:00,3.3,1.6418072,,
2022-03-19 20:00:00,2.0,1.644562,,
2022-03-19 21:00:00,2.0,1.660224,,
2022-03-19 22:00:00,2.0,1.6463511,,
2022-03-19 23:00:00,1.0,1.5991119,,
2022-03-20 00:00:00,1.0,1.7484856,,
2022-03-20 01:00:00,1.0,1.5822189,,
2022-03-20 02:00:00,0.6,1.6567116,,
2022-03-20 03:00:00,0.6,1.5584223,,
2022-03-20 04:00:00,0.6,1.358776,,
2022-03-20 05:00:00,1.0,1.2710083,,
2022-03-20 06:00:00,1.0,1.1569531,,
2022-03-20 07:00:00,1.0,1.0339695,,
2022-03-20 08:00:00,0.6,0.9803325,,
2022-03-20 09:00:00,0.6,1.020941,,
2022-03-20 10:00:00,0.6,0.92819774,,
2022-03-20 11:00:00,2.6,0.9451636,,
2022-03-20 12:00:00,0.0,0.5520354,,
2022-03-20 13:00:00,0.0,0.64993477,,
2022-03-20 14:00:00,0.0,1.08375,,
2022-03-20 15:00:00,0.3,1.335172,,
2022-03-20 16:00:00,0.3,0.9997452,,
2022-03-20 17:00:00,0.3,1.0257828,,
2022-03-20 18:00:00,0.3,0.9463808,,
2022-03-20 19:00:00,0.3,0.93078774,,
2022-03-20 20:00:00,0.3,0.7368639,,
2022-03-20 21:00:00,0.6,0.9230714,,
2022-03-20 22:00:00,0.6,0.9922732,,
2022-03-20 23:00:00,0.6,0.98611623,,
2022-03-21 00:00:00,0.6,0.8122798,,
2022-03-21 01:00:00,0.6,0.7727477,,
2022-03-21 02:00:00,0.6,0.77315456,,
2022-03-21 03:00:00,0.6,0.68170244,,
2022-03-21 04:00:00,0.6,0.72410667,,
2022-03-21 05:00:00,0.6,0.779771,,
2022-03-21 06:00:00,1.0,0.7439977,,
2022-03-21 07:00:00,1.0,0.7472199,,
2022-03-21 08:00:00,1.0,0.7592117,,
2022-03-21 09:00:00,2.0,0.7804904,,
2022-03-21 10:00:00,2.0,0.7634422,,
2022-03-21 11:00:00,2.0,0.97805583,,
2022-03-21 12:00:00,2.6,1.195714,,
2022-03-21 13:00:00,2.6,1.3095229,,
2022-03-21 14:00:00,2.6,1.3803209,,
2022-03-21 15:00:00,1.3,1.4483188,,
2022-03-21 16:00:00,1.3,1.5900818,,
2022-03-21 17:00:00,1.3,1.8345133,,
2022-03-21 18:00:00,0.3,1.6552385,,
2022-03-21 19:00:00,0.3,1.5232716,,
2022-03-21 20:00:00,0.3,1.5001125,,
2022-03-21 21:00:00,1.6,1.4653633,,
2022-03-21 22:00:00,1.6,1.3108428,,
2022-03-21 23:00:00,1.6,1.2399049,,
2022-03-22 00:00:00,1.6,0.954175,,
2022-03-22 01:00:00,1.6,0.835821,,
2022-03-22 02:00:00,1.6,0.7630671,,
2022-03-22 03:00:00,3.3,0.5089644,,
2022-03-22 04:00:00,3.3,0.49875626,,
2022-03-22 05:00:00,3.3,0.52493113,,
2022-03-22 06:00:00,2.3,0.59485495,,
2022-03-22 07:00:00,2.3,0.6652878,,
2022-03-22 08:00:00,2.3,0.8275873,,
2022-03-22 09:00:00,2.0,1.0577793,,
2022-03-22 10:00:00,2.0,1.5813437,,
2022-03-22 11:00:00,2.0,1.9460043,,
2022-03-22 12:00:00,1.0,1.9591852,,
2022-03-22 13:00:00,1.0,1.6589725,,
2022-03-22 14:00:00,1.0,1.5665325,,
2022-03-22 15:00:00,1.6,1.670873,,
2022-03-22 16:00:00,1.6,1.4652677,,
2022-03-22 17:00:00,1.6,1.7973716,,
2022-03-22 18:00:00,1.3,1.2545398,,
2022-03-22 19:00:00,1.3,1.2966075,,
2022-03-22 20:00:00,1.3,1.1479583,,
2022-03-22 21:00:00,1.6,1.1791284,,
2022-03-22 22:00:00,1.6,1.4674175,,
2022-03-22 23:00:00,1.6,1.4655991,,
2022-03-23 00:00:00,2.0,1.5878212,,
2022-03-23 01:00:00,2.0,1.435072,,
2022-03-23 02:00:00,2.0,1.349236,,
2022-03-23 03:00:00,1.6,1.3477005,,
2022-03-23 04:00:00,1.6,1.2256092,,
2022-03-23 05:00:00,1.6,1.0341834,,
2022-03-23 06:00:00,0.6,1.1084132,,
2022-03-23 07:00:00,0.6,1.2378792,,
2022-03-23 08:00:00,0.6,1.1338164,,
2022-03-23 09:00:00,3.3,1.2419919,,
2022-03-23 10:00:00,3.3,1.3923297,,
2022-03-23 11:00:00,3.3,0.8436128,,
2022-03-23 12:00:00,2.6,0.89756167,,
2022-03-23 13:00:00,2.6,1.3400145,,
2022-03-23 14:00:00,2.6,1.6547375,,
2022-03-23 15:00:00,1.3,1.7752731,,
2022-03-23 16:00:00,1.3,1.7815478,,
2022-03-23 17:00:00,1.3,2.0531332,,
2022-03-23 18:00:00,2.3,1.9222168,,
2022-03-23 19:00:00,2.3,1.8005269,,
2022-03-23 20:00:00,2.3,1.6461089,,
2022-03-23 21:00:00,3.3,1.7981806,,
2022-03-23 22:00:00,3.3,1.9253765,,
2022-03-23 23:00:00,3.3,1.7727337,,
2022-03-24 00:00:00,2.3,1.8062718,,
2022-03-24 01:00:00,2.3,2.2006545,,
2022-03-24 02:00:00,2.3,2.176053,,
2022-03-24 03:00:00,1.0,2.1870322,,
2022-03-24 04:00:00,1.0,2.1387243,,
2022-03-24 05:00:00,1.0,1.8650783,,
2022-03-24 06:00:00,1.6,1.7103475,,
2022-03-24 07:00:00,1.6,1.7601805,,
2022-03-24 08:00:00,1.6,1.7833401,,
2022-03-24 09:00:00,3.0,1.7390963,,
2022-03-24 10:00:00,3.0,1.6628733,,
2022-03-24 11:00:00,3.0,1.5286949,,
2022-03-24 12:00:00,2.6,1.3913745,,
2022-03-24 13:00:00,2.6,1.3617789,,
2022-03-24 14:00:00,2.6,1.4159949,,
2022-03-24 15:00:00,1.3,1.3905613,,
2022-03-24 16:00:00,1.3,1.2254767,,
2022-03-24 17:00:00,1.3,1.218404,,
2022-03-24 18:00:00,2.0,1.1751691,,
2022-03-24 19:00:00,2.0,1.0763004,,
2022-03-24 20:00:00,2.0,1.0546732,,
2022-03-24 21:00:00,2.0,1.0826238,,
2022-03-24 22:00:00,2.0,1.0801811,,
2022-03-24 23:00:00,2.0,1.0384371,,
2022-03-25 00:00:00,1.6,1.0516901,,
2022-03-25 01:00:00,1.6,1.0319272,,
2022-03-25 02:00:00,1.6,1.0382738,,
2022-03-25 03:00:00,1.6,1.0052924,,
2022-03-25 04:00:00,1.6,1.0648612,,
2022-03-25 05:00:00,1.6,1.0683208,,
2022-03-25 06:00:00,0.6,1.0388105,,
2022-03-25 07:00:00,0.6,1.1145067,,
2022-03-25 08:00:00,0.6,1.086273,,
2022-03-25 09:00:00,2.0,1.2542648,,
2022-03-25 10:00:00,2.0,1.2944789,,
2022-03-25 11:00:00,2.0,1.0701648,,
2022-03-25 12:00:00,0.3,0.8813631,,
2022-03-25 13:00:00,0.3,0.843078,,
2022-03-25 14:00:00,0.3,0.74823314,,
2022-03-25 15:00:00,0.6,0.9214838,,
2022-03-25 16:00:00,0.6,0.81663895,,
2022-03-25 17:00:00,0.6,0.83147687,,
2022-03-25 18:00:00,1.3,0.7911555,,
2022-03-25 19:00:00,1.3,0.7565378,,
2022-03-25 20:00:00,1.3,0.78622615,,
2022-03-25 21:00:00,0.3,0.76603687,,
2022-03-25 22:00:00,0.3,0.80518115,,
2022-03-25 23:00:00,0.3,0.7540183,,
2022-03-26 00:00:00,2.0,0.8054458,,
2022-03-26 01:00:00,2.0,0.96008444,,
2022-03-26 02:00:00,2.0,0.8807887,,
2022-03-26 03:00:00,3.0,0.88024175,,
2022-03-26 04:00:00,3.0,1.0227214,,
2022-03-26 05:00:00,3.0,0.9907235,,
2022-03-26 06:00:00,2.0,1.0370159,,
2022-03-26 07:00:00,2.0,1.2006471,,
2022-03-26 08:00:00,2.0,1.4254799,,
2022-03-26 09:00:00,1.6,1.79792,,
2022-03-26 10:00:00,1.6,2.0093021,,
2022-03-26 11:00:00,1.6,2.0271916,,
2022-03-26 12:00:00,2.0,1.9731102,,
2022-03-26 13:00:00,2.0,1.6495502,,
2022-03-26 14:00:00,2.0,1.6016757,,
2022-03-26 15:00:00,2.0,1.7785212,,
2022-03-26 16:00:00,2.0,2.0842166,,
2022-03-26 17:00:00,2.0,1.8275961,,
2022-03-26 18:00:00,3.3,1.8709015,,
2022-03-26 19:00:00,3.3,1.9315239,,
2022-03-26 20:00:00,3.3,1.8508847,,
2022-03-26 21:00:00,2.6,1.6301699,,
2022-03-26 22:00:00,2.6,1.6221774,,
2022-03-26 23:00:00,2.6,2.0907583,,
2022-03-27 00:00:00,4.0,2.1233704,,
2022-03-27 01:00:00,4.0,2.3237722,,
2022-03-27 02:00:00,4.0,2.4898398,,
2022-03-27 03:00:00,4.0,2.594667,,
2022-03-27 04:00:00,4.0,2.4148366,,
2022-03-27 05:00:00,4.0,2.4097705,,
2022-03-27 06:00:00,3.3,2.2513008,,
2022-03-27 07:00:00,3.3,2.2185674,,
2022-03-27 08:00:00,3.3,2.1688373,,
2022-03-27 09:00:00,4.0,2.4359696,,
2022-03-27 10:00:00,4.0,2.4868445,,
2022-03-27 11:00:00,4.0,2.3887887,,
2022-03-27 12:00:00,3.6,2.129538,,
2022-03-27 13:00:00,3.6,2.0326693,,
2022-03-27 14:00:00,3.6,2.0956297,,
2022-03-27 15:00:00,1.3,2.0006795,,
2022-03-27 16:00:00,1.3,1.9919297,,
2022-03-27 17:00:00,1.3,1.9680039,,
2022-03-27 18:00:00,1.0,1.7920164,,
2022-03-27 19:00:00,1.0,1.5317823,,
2022-03-27 20:00:00,1.0,1.4336797,,
2022-03-27 21:00:00,1.0,1.4876829,,
2022-03-27 22:00:00,1.0,1.4505732,,
2022-03-27 23:00:00,1.0,1.3163397,,
2022-03-28 00:00:00,0.6,1.2094051,,
2022-03-28 01:00:00,0.6,1.2424512,,
2022-03-28 02:00:00,0.6,1.2853371,,
2022-03-28 03:00:00,0.6,1.273046,,
2022-03-28 04:00:00,0.6,1.227439,,
2022-03-28 05:00:00,0.6,1.0698745,,
2022-03-28 06:00:00,1.0,0.9692863,,
2022-03-28 07:00:00,1.0,0.8620613,,
2022-03-28 08:00:00,1.0,0.89772666,,
2022-03-28 09:00:00,1.0,0.877241,,
2022-03-28 10:00:00,1.0,0.77079517,,
2022-03-28 11:00:00,1.0,0.8667735,,
2022-03-28 12:00:00,2.0,0.8504863,,
2022-03-28 13:00:00,2.0,0.90227234,,
2022-03-28 14:00:00,2.0,0.88979495,,
2022-03-28 15:00:00,1.6,0.9365263,,
2022-03-28 16:00:00,1.6,0.94450223,,
2022-03-28 17:00:00,1.6,0.9999372,,
2022-03-28 18:00:00,1.3,1.1464994,,
2022-03-28 19:00:00,1.3,1.0530651,,
2022-03-28 20:00:00,1.3,1.0082436,,
2022-03-28 21:00:00,1.6,1.091522,,
2022-03-28 22:00:00,1.6,1.002479,,
2022-03-28 23:00:00,1.6,0.9510046,,
2022-03-29 00:00:00,2.6,0.9857767,,
2022-03-29 01:00:00,2.6,1.0260928,,
2022-03-29 02:00:00,2.6,1.070513,,
2022-03-29 03:00:00,2.3,0.99187773,,
2022-03-29 04:00:00,2.3,1.1464821,,
2022-03-29 05:00:00,2.3,1.067857,,
2022-03-29 06:00:00,2.3,1.0515438,,
2022-03-29 07:00:00,2.3,1.0383685,,
2022-03-29 08:00:00,2.3,1.0879276,,
2022-03-29 09:00:00,0.0,1.1903365,,
2022-03-29 10:00:00,0.0,1.2159139,,
2022-03-29 11:00:00,0.0,1.1926577,,
2022-03-29 12:00:00,0.6,1.0977271,,
2022-03-29 13:00:00,0.6,1.021544,,
2022-03-29 14:00:00,0.6,0.8305442,,
2022-03-29 15:00:00,0.6,0.83468914,,
2022-03-29 16:00:00,0.6,0.774125,,
2022-03-29 17:00:00,0.6,0.7695896,,
2022-03-29 18:00:00,1.6,0.68474597,,
2022-03-29 19:00:00,1.6,0.6800035,,
2022-03-29 20:00:00,1.6,0.71893084,,
2022-03-29 21:00:00,0.3,0.68474853,,
2022-03-29 22:00:00,0.3,0.5893114,,
2022-03-29 23:00:00,0.3,0.66458595,,
2022-03-30 00:00:00,2.0,0.6761645,,
2022-03-30 01:00:00,2.0,0.7579745,,
2022-03-30 02:00:00,2.0,0.8735401,,
2022-03-30 03:00:00,2.0,0.8246277,,
2022-03-30 04:00:00,2.0,0.7533175,,
2022-03-30 05:00:00,2.0,0.713021,,
2022-03-30 06:00:00,3.3,0.6634474,,
2022-03-30 07:00:00,3.3,0.7101151,,
2022-03-30 08:00:00,3.3,0.7986123,,
2022-03-30 09:00:00,4.6,0.95770407,,
2022-03-30 10:00:00,4.6,0.94781035,,
2022-03-30 11:00:00,4.6,1.1956384,,
2022-03-30 12:00:00,4.6,1.3334982,,
2022-03-30 13:00:00,4.6,1.3055115,,
2022-03-30 14:00:00,4.6,1.2987593,,
2022-03-30 15:00:00,3.6,1.3341353,,
2022-03-30 16:00:00,3.6,1.1378602,,
2022-03-30 17:00:00,3.6,1.1968256,,
