Date,Labels,Predictions,Epistemic,Aleatoric
2022-03-12 05:00:00,0.3,0.73716897,,
2022-03-12 06:00:00,0.3,0.67607325,,
2022-03-12 07:00:00,0.3,0.70745313,,
2022-03-12 08:00:00,1.0,0.6723057,,
2022-03-12 09:00:00,1.0,0.60920274,,
2022-03-12 10:00:00,1.0,0.6892991,,
2022-03-12 11:00:00,1.3,0.7119075,,
2022-03-12 12:00:00,1.3,0.724745,,
2022-03-12 13:00:00,1.3,0.89164466,,
2022-03-12 14:00:00,1.3,0.86590165,,
2022-03-12 15:00:00,1.3,0.9407829,,
2022-03-12 16:00:00,1.3,0.96280175,,
2022-03-12 17:00:00,0.6,0.94778836,,
2022-03-12 18:00:00,0.6,0.8878258,,
2022-03-12 19:00:00,0.6,0.7185829,,
2022-03-12 20:00:00,0.3,0.57365143,,
2022-03-12 21:00:00,0.3,0.46424046,,
2022-03-12 22:00:00,0.3,0.43783945,,
2022-03-12 23:00:00,4.0,0.45163354,,
2022-03-13 00:00:00,4.0,0.51977384,,
2022-03-13 01:00:00,4.0,0.53664464,,
2022-03-13 02:00:00,5.6,0.57475746,,
2022-03-13 03:00:00,5.6,1.3596522,,
2022-03-13 04:00:00,5.6,4.061403,,
2022-03-13 05:00:00,5.3,4.265785,,
2022-03-13 06:00:00,5.3,4.2226157,,
2022-03-13 07:00:00,5.3,4.084453,,
2022-03-13 08:00:00,5.6,3.1126924,,
2022-03-13 09:00:00,5.6,4.155868,,
2022-03-13 10:00:00,5.6,4.319864,,
2022-03-13 11:00:00,6.3,2.6721885,,
2022-03-13 12:00:00,6.3,2.5784655,,
2022-03-13 13:00:00,6.3,3.6689878,,
2022-03-13 14:00:00,5.6,2.8032439,,
2022-03-13 15:00:00,5.6,4.185015,,
2022-03-13 16:00:00,5.6,3.7834992,,
2022-03-13 17:00:00,2.6,1.7400461,,
2022-03-13 18:00:00,2.6,1.715559,,
2022-03-13 19:00:00,2.6,1.3988307,,
2022-03-13 20:00:00,1.6,1.3146086,,
2022-03-13 21:00:00,1.6,1.3174646,,
2022-03-13 22:00:00,1.6,1.0741649,,
2022-03-13 23:00:00,1.6,1.1007562,,
2022-03-14 00:00:00,1.6,1.4539264,,
2022-03-14 01:00:00,1.6,1.7160578,,
2022-03-14 02:00:00,1.6,1.6074193,,
2022-03-14 03:00:00,1.6,1.137102,,
2022-03-14 04:00:00,1.6,1.156409,,
2022-03-14 05:00:00,2.0,1.2176533,,
2022-03-14 06:00:00,2.0,1.3311874,,
2022-03-14 07:00:00,2.0,1.2061259,,
2022-03-14 08:00:00,0.6,1.2587547,,
2022-03-14 09:00:00,0.6,1.3944974,,
2022-03-14 10:00:00,0.6,1.6161789,,
2022-03-14 11:00:00,1.0,1.5490513,,
2022-03-14 12:00:00,1.0,1.7015088,,
2022-03-14 13:00:00,1.0,1.6822119,,
2022-03-14 14:00:00,1.0,1.5048101,,
2022-03-14 15:00:00,1.0,1.4331185,,
2022-03-14 16:00:00,1.0,1.3084023,,
2022-03-14 17:00:00,1.3,1.2917199,,
2022-03-14 18:00:00,1.3,1.480699,,
2022-03-14 19:00:00,1.3,1.3192356,,
2022-03-14 20:00:00,0.6,1.1010399,,
2022-03-14 21:00:00,0.6,0.9313766,,
2022-03-14 22:00:00,0.6,1.022659,,
2022-03-14 23:00:00,0.3,0.76684827,,
2022-03-15 00:00:00,0.3,1.5601219,,
2022-03-15 01:00:00,0.3,1.4155813,,
2022-03-15 02:00:00,1.6,1.3241752,,
2022-03-15 03:00:00,1.6,1.4139264,,
2022-03-15 04:00:00,1.6,1.5873858,,
2022-03-15 05:00:00,2.0,1.8850706,,
2022-03-15 06:00:00,2.0,1.4488147,,
2022-03-15 07:00:00,2.0,1.5471833,,
2022-03-15 08:00:00,1.3,1.4199178,,
2022-03-15 09:00:00,1.3,1.5102837,,
2022-03-15 10:00:00,1.3,1.6852335,,
2022-03-15 11:00:00,3.0,1.5988544,,
2022-03-15 12:00:00,3.0,1.2471926,,
2022-03-15 13:00:00,3.0,1.3230834,,
2022-03-15 14:00:00,0.6,1.5720241,,
2022-03-15 15:00:00,0.6,1.1617825,,
2022-03-15 16:00:00,0.6,0.8477154,,
2022-03-15 17:00:00,0.0,0.7765304,,
2022-03-15 18:00:00,0.0,0.73114574,,
2022-03-15 19:00:00,0.0,0.82640046,,
2022-03-15 20:00:00,0.6,0.881598,,
2022-03-15 21:00:00,0.6,0.9297684,,
2022-03-15 22:00:00,0.6,0.9045413,,
2022-03-15 23:00:00,1.3,1.2217854,,
2022-03-16 00:00:00,1.3,1.2719972,,
2022-03-16 01:00:00,1.3,1.0218707,,
2022-03-16 02:00:00,2.0,1.096272,,
2022-03-16 03:00:00,2.0,1.1841341,,
2022-03-16 04:00:00,2.0,1.1028702,,
2022-03-16 05:00:00,2.0,0.93173945,,
2022-03-16 06:00:00,2.0,1.1941068,,
2022-03-16 07:00:00,2.0,1.1309068,,
2022-03-16 08:00:00,2.3,1.2275101,,
2022-03-16 09:00:00,2.3,1.102977,,
2022-03-16 10:00:00,2.3,1.1709312,,
2022-03-16 11:00:00,2.0,1.1842548,,
2022-03-16 12:00:00,2.0,1.080223,,
2022-03-16 13:00:00,2.0,1.2125952,,
2022-03-16 14:00:00,2.0,1.0913088,,
2022-03-16 15:00:00,2.0,1.1816198,,
2022-03-16 16:00:00,2.0,1.2408401,,
2022-03-16 17:00:00,2.0,0.9384314,,
2022-03-16 18:00:00,2.0,0.9408234,,
2022-03-16 19:00:00,2.0,0.8293009,,
2022-03-16 20:00:00,1.6,0.7589656,,
2022-03-16 21:00:00,1.6,1.3806986,,
2022-03-16 22:00:00,1.6,1.5198562,,
2022-03-16 23:00:00,1.6,1.259212,,
2022-03-17 00:00:00,1.6,1.3588121,,
2022-03-17 01:00:00,1.6,1.1705445,,
2022-03-17 02:00:00,0.6,0.9059585,,
2022-03-17 03:00:00,0.6,0.9046036,,
2022-03-17 04:00:00,0.6,0.85982895,,
2022-03-17 05:00:00,0.6,0.8647901,,
2022-03-17 06:00:00,0.6,0.8905989,,
2022-03-17 07:00:00,0.6,0.84636325,,
2022-03-17 08:00:00,0.3,0.69225705,,
2022-03-17 09:00:00,0.3,0.6266413,,
2022-03-17 10:00:00,0.3,0.53339404,,
2022-03-17 11:00:00,0.6,0.6413172,,
2022-03-17 12:00:00,0.6,0.63933325,,
2022-03-17 13:00:00,0.6,0.69128513,,
2022-03-17 14:00:00,2.0,0.61404455,,
2022-03-17 15:00:00,2.0,0.63899374,,
2022-03-17 16:00:00,2.0,0.66917133,,
2022-03-17 17:00:00,0.0,0.7722108,,
2022-03-17 18:00:00,0.0,0.8418167,,
2022-03-17 19:00:00,0.0,0.68708277,,
2022-03-17 20:00:00,0.0,0.58723235,,
2022-03-17 21:00:00,0.0,0.53787184,,
2022-03-17 22:00:00,0.0,0.39612895,,
2022-03-17 23:00:00,0.0,0.42860794,,
2022-03-18 00:00:00,0.0,0.4442857,,
2022-03-18 01:00:00,0.0,0.5000632,,
2022-03-18 02:00:00,0.6,0.5469246,,
2022-03-18 03:00:00,0.6,0.51292574,,
2022-03-18 04:00:00,0.6,0.58122605,,
2022-03-18 05:00:00,0.6,0.59350383,,
2022-03-18 06:00:00,0.6,0.44240722,,
2022-03-18 07:00:00,0.6,0.40024143,,
2022-03-18 08:00:00,0.6,0.48643103,,
2022-03-18 09:00:00,0.6,0.45889425,,
2022-03-18 10:00:00,0.6,0.53743565,,
2022-03-18 11:00:00,0.3,0.62568426,,
2022-03-18 12:00:00,0.3,0.68137944,,
2022-03-18 13:00:00,0.3,0.65605676,,
2022-03-18 14:00:00,0.6,0.6178945,,
2022-03-18 15:00:00,0.6,0.6759307,,
2022-03-18 16:00:00,0.6,0.6619774,,
2022-03-18 17:00:00,0.3,0.455126,,
2022-03-18 18:00:00,0.3,0.62535644,,
2022-03-18 19:00:00,0.3,0.57866275,,
2022-03-18 20:00:00,2.0,0.7967256,,
2022-03-18 21:00:00,2.0,0.97424775,,
2022-03-18 22:00:00,2.0,0.9602935,,
2022-03-18 23:00:00,1.6,0.80704606,,
2022-03-19 00:00:00,1.6,1.1133659,,
2022-03-19 01:00:00,1.6,1.0591006,,
2022-03-19 02:00:00,0.3,0.67876214,,
2022-03-19 03:00:00,0.3,0.7842104,,
2022-03-19 04:00:00,0.3,0.52040625,,
2022-03-19 05:00:00,0.6,0.48248798,,
2022-03-19 06:00:00,0.6,0.5196506,,
2022-03-19 07:00:00,0.6,0.69358456,,
2022-03-19 08:00:00,1.3,0.85214055,,
2022-03-19 09:00:00,1.3,0.8261272,,
2022-03-19 10:00:00,1.3,1.1328362,,
2022-03-19 11:00:00,2.0,1.3951105,,
2022-03-19 12:00:00,2.0,1.3500932,,
2022-03-19 13:00:00,2.0,1.3882402,,
2022-03-19 14:00:00,3.0,1.8404213,,
2022-03-19 15:00:00,3.0,1.9742823,,
2022-03-19 16:00:00,3.0,1.9403408,,
2022-03-19 17:00:00,3.3,1.9145653,,
2022-03-19 18:00:00,3.3,1.9187578,,
2022-03-19 19:00:00,3.3,2.3300617,,
2022-03-19 20:00:00,2.0,1.8830544,,
2022-03-19 21:00:00,2.0,2.2291665,,
2022-03-19 22:00:00,2.0,1.9873406,,
2022-03-19 23:00:00,1.0,1.5826671,,
2022-03-20 00:00:00,1.0,1.2929928,,
2022-03-20 01:00:00,1.0,0.9572736,,
2022-03-20 02:00:00,0.6,0.7525548,,
2022-03-20 03:00:00,0.6,0.69335306,,
2022-03-20 04:00:00,0.6,0.7540367,,
2022-03-20 05:00:00,1.0,0.6570076,,
2022-03-20 06:00:00,1.0,0.63885546,,
2022-03-20 07:00:00,2.6,0.40505806,,
2022-03-20 08:00:00,2.6,0.5281476,,
2022-03-20 09:00:00,2.0,1.5190823,,
2022-03-20 10:00:00,2.0,1.8735301,,
2022-03-20 11:00:00,2.0,1.3885145,,
2022-03-20 12:00:00,0.0,1.4701276,,
2022-03-20 13:00:00,0.0,1.1962559,,
2022-03-20 14:00:00,0.0,1.0597318,,
2022-03-20 15:00:00,0.3,0.8210412,,
2022-03-20 16:00:00,0.3,0.95812285,,
2022-03-20 17:00:00,0.3,1.0253104,,
2022-03-20 18:00:00,0.3,0.9528802,,
2022-03-20 19:00:00,0.3,0.86238873,,
2022-03-20 20:00:00,0.3,0.7862557,,
2022-03-20 21:00:00,0.6,0.8115572,,
2022-03-20 22:00:00,0.6,0.6726222,,
2022-03-20 23:00:00,0.6,0.7886831,,
2022-03-21 00:00:00,0.6,0.9049573,,
2022-03-21 01:00:00,0.6,0.9424213,,
2022-03-21 02:00:00,0.6,0.8922035,,
2022-03-21 03:00:00,0.6,0.9525167,,
2022-03-21 04:00:00,0.6,0.89610064,,
2022-03-21 05:00:00,0.6,0.73456943,,
2022-03-21 06:00:00,1.0,1.0118436,,
2022-03-21 07:00:00,1.0,1.2640333,,
2022-03-21 08:00:00,1.0,1.4594384,,
2022-03-21 09:00:00,2.0,1.6188791,,
2022-03-21 10:00:00,2.0,1.5643065,,
2022-03-21 11:00:00,2.0,1.7964497,,
2022-03-21 12:00:00,2.6,1.7570734,,
2022-03-21 13:00:00,2.6,1.7337561,,
2022-03-21 14:00:00,2.6,1.8007696,,
2022-03-21 15:00:00,1.3,1.8425977,,
2022-03-21 16:00:00,1.3,1.6685,,
2022-03-21 17:00:00,1.3,1.2963383,,
2022-03-21 18:00:00,0.3,1.4239377,,
2022-03-21 19:00:00,0.3,1.1891644,,
2022-03-21 20:00:00,0.3,0.9589473,,
2022-03-21 21:00:00,1.6,0.7708022,,
2022-03-21 22:00:00,1.6,0.52582103,,
2022-03-21 23:00:00,1.6,0.5725668,,
2022-03-22 00:00:00,1.6,0.61308944,,
2022-03-22 01:00:00,1.6,0.67628753,,
2022-03-22 02:00:00,1.6,0.8557259,,
2022-03-22 03:00:00,3.3,1.1038496,,
2022-03-22 04:00:00,3.3,1.2821,,
2022-03-22 05:00:00,3.3,1.3834808,,
2022-03-22 06:00:00,2.3,1.9156284,,
2022-03-22 07:00:00,2.3,2.1312933,,
2022-03-22 08:00:00,2.3,2.1614604,,
2022-03-22 09:00:00,2.0,2.281766,,
2022-03-22 10:00:00,2.0,1.2907974,,
2022-03-22 11:00:00,2.0,1.0210243,,
2022-03-22 12:00:00,1.0,1.3313366,,
2022-03-22 13:00:00,1.0,1.4146065,,
2022-03-22 14:00:00,1.0,1.4509499,,
2022-03-22 15:00:00,1.6,1.2479507,,
2022-03-22 16:00:00,1.6,1.1890413,,
2022-03-22 17:00:00,1.6,1.8488935,,
2022-03-22 18:00:00,1.3,1.9721079,,
2022-03-22 19:00:00,1.3,2.1709952,,
2022-03-22 20:00:00,1.3,1.8066276,,
2022-03-22 21:00:00,1.6,1.7480999,,
2022-03-22 22:00:00,1.6,1.7928082,,
2022-03-22 23:00:00,1.6,1.4466565,,
2022-03-23 00:00:00,2.0,1.3284074,,
2022-03-23 01:00:00,2.0,1.2760836,,
2022-03-23 02:00:00,2.0,1.6067482,,
2022-03-23 03:00:00,1.6,1.1636804,,
2022-03-23 04:00:00,1.6,1.4386325,,
2022-03-23 05:00:00,1.6,1.9239765,,
2022-03-23 06:00:00,0.6,0.9415477,,
2022-03-23 07:00:00,0.6,0.7986349,,
2022-03-23 08:00:00,0.6,1.0395653,,
2022-03-23 09:00:00,3.3,1.2916809,,
2022-03-23 10:00:00,3.3,1.636412,,
2022-03-23 11:00:00,3.3,2.0486104,,
2022-03-23 12:00:00,2.6,2.827479,,
2022-03-23 13:00:00,2.6,2.6017795,,
2022-03-23 14:00:00,2.6,2.2392597,,
2022-03-23 15:00:00,1.3,1.8921038,,
2022-03-23 16:00:00,1.3,2.1209776,,
2022-03-23 17:00:00,1.3,2.3684459,,
2022-03-23 18:00:00,2.3,1.9642318,,
2022-03-23 19:00:00,2.3,2.08349,,
2022-03-23 20:00:00,2.3,2.572627,,
2022-03-23 21:00:00,3.3,2.6362753,,
2022-03-23 22:00:00,3.3,2.7378786,,
2022-03-23 23:00:00,3.3,2.7031946,,
2022-03-24 00:00:00,2.3,2.3132396,,
2022-03-24 01:00:00,2.3,1.979475,,
2022-03-24 02:00:00,2.3,2.2179828,,
2022-03-24 03:00:00,1.0,2.3140259,,
2022-03-24 04:00:00,1.0,2.1561122,,
2022-03-24 05:00:00,1.0,2.115022,,
2022-03-24 06:00:00,1.6,1.9220657,,
2022-03-24 07:00:00,1.6,1.7241703,,
2022-03-24 08:00:00,1.6,1.7545637,,
2022-03-24 09:00:00,3.0,1.8579853,,
2022-03-24 10:00:00,3.0,1.9660709,,
2022-03-24 11:00:00,3.0,1.6837536,,
2022-03-24 12:00:00,2.6,1.7105992,,
2022-03-24 13:00:00,2.6,1.6980194,,
2022-03-24 14:00:00,2.6,1.5300816,,
2022-03-24 15:00:00,1.3,1.6114607,,
2022-03-24 16:00:00,1.3,1.5090696,,
2022-03-24 17:00:00,1.3,1.7016754,,
2022-03-24 18:00:00,2.0,1.5923903,,
2022-03-24 19:00:00,2.0,1.6904936,,
2022-03-24 20:00:00,2.0,1.6382034,,
2022-03-24 21:00:00,2.0,1.6629654,,
2022-03-24 22:00:00,2.0,1.595362,,
2022-03-24 23:00:00,2.0,1.3232254,,
2022-03-25 00:00:00,1.6,1.5986576,,
2022-03-25 01:00:00,1.6,1.4911172,,
2022-03-25 02:00:00,1.6,1.6348337,,
2022-03-25 03:00:00,1.6,1.5675304,,
2022-03-25 04:00:00,1.6,1.8442876,,
2022-03-25 05:00:00,1.6,1.8961432,,
2022-03-25 06:00:00,0.6,1.3282359,,
2022-03-25 07:00:00,0.6,0.85620975,,
2022-03-25 08:00:00,0.6,0.8559052,,
2022-03-25 09:00:00,2.0,0.8885466,,
2022-03-25 10:00:00,2.0,1.2933483,,
2022-03-25 11:00:00,2.0,1.1267378,,
2022-03-25 12:00:00,0.3,1.0909771,,
2022-03-25 13:00:00,0.3,0.99288195,,
2022-03-25 14:00:00,0.3,1.0257881,,
2022-03-25 15:00:00,0.6,1.1036379,,
2022-03-25 16:00:00,0.6,1.0663435,,
2022-03-25 17:00:00,0.6,1.1744428,,
2022-03-25 18:00:00,1.3,1.0546296,,
2022-03-25 19:00:00,1.3,1.2304155,,
2022-03-25 20:00:00,1.3,1.4127328,,
2022-03-25 21:00:00,0.3,1.257129,,
2022-03-25 22:00:00,0.3,1.2001479,,
2022-03-25 23:00:00,0.3,1.1539544,,
2022-03-26 00:00:00,2.0,1.0370376,,
2022-03-26 01:00:00,2.0,1.0263523,,
2022-03-26 02:00:00,2.0,1.2195485,,
2022-03-26 03:00:00,3.0,1.5759791,,
2022-03-26 04:00:00,3.0,2.3806558,,
2022-03-26 05:00:00,3.0,2.902445,,
2022-03-26 06:00:00,2.0,3.0538332,,
2022-03-26 07:00:00,2.0,2.9049406,,
2022-03-26 08:00:00,2.0,1.4075593,,
2022-03-26 09:00:00,1.6,1.3972847,,
2022-03-26 10:00:00,1.6,1.8134722,,
2022-03-26 11:00:00,1.6,2.2043984,,
2022-03-26 12:00:00,2.0,2.2315414,,
2022-03-26 13:00:00,2.0,2.337283,,
2022-03-26 14:00:00,2.0,2.1962051,,
2022-03-26 15:00:00,2.0,2.0541253,,
2022-03-26 16:00:00,2.0,1.7760626,,
2022-03-26 17:00:00,2.0,1.4322965,,
2022-03-26 18:00:00,3.3,1.7170465,,
2022-03-26 19:00:00,3.3,2.3634257,,
2022-03-26 20:00:00,3.3,2.7841563,,
2022-03-26 21:00:00,2.6,3.0109987,,
2022-03-26 22:00:00,2.6,3.2691665,,
2022-03-26 23:00:00,2.6,3.101254,,
2022-03-27 00:00:00,4.0,2.990521,,
2022-03-27 01:00:00,4.0,2.8274934,,
2022-03-27 02:00:00,4.0,2.795395,,
2022-03-27 03:00:00,4.0,2.844575,,
2022-03-27 04:00:00,4.0,3.3246467,,
2022-03-27 05:00:00,4.0,3.365354,,
2022-03-27 06:00:00,3.3,3.2414887,,
2022-03-27 07:00:00,3.3,2.8007712,,
2022-03-27 08:00:00,3.3,2.7581515,,
2022-03-27 09:00:00,4.0,2.7902222,,
2022-03-27 10:00:00,4.0,2.718508,,
2022-03-27 11:00:00,4.0,2.4648252,,
2022-03-27 12:00:00,3.6,2.5666928,,
2022-03-27 13:00:00,3.6,2.4688263,,
2022-03-27 14:00:00,3.6,2.126576,,
2022-03-27 15:00:00,1.3,1.9130818,,
2022-03-27 16:00:00,1.3,1.966748,,
2022-03-27 17:00:00,1.3,2.016263,,
2022-03-27 18:00:00,1.0,1.8710712,,
2022-03-27 19:00:00,1.0,1.7090762,,
2022-03-27 20:00:00,1.0,1.5723683,,
2022-03-27 21:00:00,1.0,1.6957356,,
2022-03-27 22:00:00,1.0,1.7639157,,
2022-03-27 23:00:00,1.0,1.5999751,,
2022-03-28 00:00:00,0.6,1.3064849,,
2022-03-28 01:00:00,0.6,1.0650325,,
2022-03-28 02:00:00,0.6,0.94165075,,
2022-03-28 03:00:00,0.6,1.0588893,,
2022-03-28 04:00:00,0.6,1.0491177,,
2022-03-28 05:00:00,0.6,0.85718524,,
2022-03-28 06:00:00,1.0,0.95777005,,
2022-03-28 07:00:00,1.0,1.0057147,,
2022-03-28 08:00:00,1.0,1.1068419,,
2022-03-28 09:00:00,1.0,0.92834485,,
2022-03-28 10:00:00,1.0,1.0382822,,
2022-03-28 11:00:00,1.0,0.97111523,,
2022-03-28 12:00:00,2.0,1.0094018,,
2022-03-28 13:00:00,2.0,1.4079578,,
2022-03-28 14:00:00,2.0,1.1349369,,
2022-03-28 15:00:00,1.6,0.95947105,,
2022-03-28 16:00:00,1.6,1.4202567,,
2022-03-28 17:00:00,1.6,1.2476852,,
2022-03-28 18:00:00,1.3,1.0934811,,
2022-03-28 19:00:00,1.3,0.9731962,,
2022-03-28 20:00:00,1.3,1.0899768,,
2022-03-28 21:00:00,1.6,1.2405295,,
2022-03-28 22:00:00,1.6,0.7947137,,
2022-03-28 23:00:00,1.6,1.3134378,,
2022-03-29 00:00:00,2.6,1.4286664,,
2022-03-29 01:00:00,2.6,1.4008671,,
2022-03-29 02:00:00,2.6,1.3613727,,
2022-03-29 03:00:00,2.3,1.4116876,,
2022-03-29 04:00:00,2.3,1.6092701,,
2022-03-29 05:00:00,2.3,1.5814699,,
2022-03-29 06:00:00,2.3,1.638211,,
2022-03-29 07:00:00,2.3,1.4102685,,
2022-03-29 08:00:00,2.3,1.2472575,,
2022-03-29 09:00:00,0.0,1.1537035,,
2022-03-29 10:00:00,0.0,0.9476941,,
2022-03-29 11:00:00,0.0,0.8716071,,
2022-03-29 12:00:00,0.6,0.83522826,,
2022-03-29 13:00:00,0.6,0.74479085,,
2022-03-29 14:00:00,0.6,0.79106486,,
2022-03-29 15:00:00,0.6,0.89991236,,
2022-03-29 16:00:00,0.6,0.8472956,,
2022-03-29 17:00:00,0.6,0.67356426,,
2022-03-29 18:00:00,1.6,0.75436515,,
2022-03-29 19:00:00,1.6,0.81487674,,
2022-03-29 20:00:00,1.6,0.9455867,,
2022-03-29 21:00:00,0.3,1.0711805,,
2022-03-29 22:00:00,0.3,0.87324077,,
2022-03-29 23:00:00,0.3,0.7535429,,
2022-03-30 00:00:00,2.0,0.6916146,,
2022-03-30 01:00:00,2.0,0.6381806,,
2022-03-30 02:00:00,2.0,0.70108813,,
2022-03-30 03:00:00,2.0,0.75682914,,
2022-03-30 04:00:00,2.0,0.96239364,,
2022-03-30 05:00:00,2.0,1.1641617,,
2022-03-30 06:00:00,3.3,1.6169183,,
2022-03-30 07:00:00,3.3,1.8299043,,
2022-03-30 08:00:00,3.3,1.534682,,
2022-03-30 09:00:00,4.6,1.6589329,,
2022-03-30 10:00:00,4.6,1.7466755,,
2022-03-30 11:00:00,4.6,1.1978561,,
2022-03-30 12:00:00,4.6,0.9950924,,
