Date,Labels,Predictions,Epistemic,Aleatoric
2022-03-12 01:00:00,1.0,1.694804,,
2022-03-12 02:00:00,1.0,1.6554734,,
2022-03-12 03:00:00,1.0,1.1156901,,
2022-03-12 04:00:00,1.0,0.8469842,,
2022-03-12 05:00:00,0.3,0.6999323,,
2022-03-12 06:00:00,0.3,0.7393092,,
2022-03-12 07:00:00,0.3,0.70211774,,
2022-03-12 08:00:00,1.0,0.64607894,,
2022-03-12 09:00:00,1.0,0.603371,,
2022-03-12 10:00:00,1.0,0.56269515,,
2022-03-12 11:00:00,1.3,0.57464427,,
2022-03-12 12:00:00,1.3,0.55989075,,
2022-03-12 13:00:00,1.3,0.5416981,,
2022-03-12 14:00:00,1.3,0.5819809,,
2022-03-12 15:00:00,1.3,0.59912014,,
2022-03-12 16:00:00,1.3,0.63726443,,
2022-03-12 17:00:00,0.6,0.73652923,,
2022-03-12 18:00:00,0.6,0.7055691,,
2022-03-12 19:00:00,0.6,0.72851056,,
2022-03-12 20:00:00,0.3,0.7429689,,
2022-03-12 21:00:00,0.3,0.7530343,,
2022-03-12 22:00:00,0.3,0.7136997,,
2022-03-12 23:00:00,4.0,0.6069386,,
2022-03-13 00:00:00,4.0,0.5126687,,
2022-03-13 01:00:00,4.0,0.46091014,,
2022-03-13 02:00:00,5.6,0.4459633,,
2022-03-13 03:00:00,5.6,0.43831462,,
2022-03-13 04:00:00,5.6,0.46898347,,
2022-03-13 05:00:00,5.3,0.47902793,,
2022-03-13 06:00:00,5.3,0.48746568,,
2022-03-13 07:00:00,5.3,1.0274389,,
2022-03-13 08:00:00,5.6,3.3588874,,
2022-03-13 09:00:00,5.6,3.7162864,,
2022-03-13 10:00:00,5.6,3.9289062,,
2022-03-13 11:00:00,6.3,3.5300307,,
2022-03-13 12:00:00,6.3,3.0194373,,
2022-03-13 13:00:00,6.3,3.8329346,,
2022-03-13 14:00:00,5.6,3.5378788,,
2022-03-13 15:00:00,5.6,2.8135512,,
2022-03-13 16:00:00,5.6,2.8276463,,
2022-03-13 17:00:00,2.6,3.5151322,,
2022-03-13 18:00:00,2.6,3.0645578,,
2022-03-13 19:00:00,2.6,4.0890636,,
2022-03-13 20:00:00,1.6,3.3310742,,
2022-03-13 21:00:00,1.6,1.9962456,,
2022-03-13 22:00:00,1.6,1.9923942,,
2022-03-13 23:00:00,1.6,1.9690392,,
2022-03-14 00:00:00,1.6,1.9482911,,
2022-03-14 01:00:00,1.6,1.9787185,,
2022-03-14 02:00:00,1.6,1.8408487,,
2022-03-14 03:00:00,1.6,1.8624214,,
2022-03-14 04:00:00,1.6,1.8371845,,
2022-03-14 05:00:00,2.0,1.8665339,,
2022-03-14 06:00:00,2.0,1.7734966,,
2022-03-14 07:00:00,2.0,1.654788,,
2022-03-14 08:00:00,0.6,1.6530386,,
2022-03-14 09:00:00,0.6,1.6615442,,
2022-03-14 10:00:00,0.6,1.700526,,
2022-03-14 11:00:00,1.0,1.8009236,,
2022-03-14 12:00:00,1.0,1.7606192,,
2022-03-14 13:00:00,1.0,1.8171829,,
2022-03-14 14:00:00,1.0,1.8642877,,
2022-03-14 15:00:00,1.0,1.702184,,
2022-03-14 16:00:00,1.0,1.8147799,,
2022-03-14 17:00:00,1.3,1.7538923,,
2022-03-14 18:00:00,1.3,1.612416,,
2022-03-14 19:00:00,1.3,1.4372642,,
2022-03-14 20:00:00,0.6,1.3533757,,
2022-03-14 21:00:00,0.6,1.3478378,,
2022-03-14 22:00:00,0.6,1.6496398,,
2022-03-14 23:00:00,0.3,1.7108107,,
2022-03-15 00:00:00,0.3,1.6109579,,
2022-03-15 01:00:00,0.3,1.3636816,,
2022-03-15 02:00:00,1.6,1.2920457,,
2022-03-15 03:00:00,1.6,1.099802,,
2022-03-15 04:00:00,1.6,1.3638592,,
2022-03-15 05:00:00,2.0,1.3501085,,
2022-03-15 06:00:00,2.0,1.364827,,
2022-03-15 07:00:00,2.0,1.4482733,,
2022-03-15 08:00:00,1.3,1.3790588,,
2022-03-15 09:00:00,1.3,1.4765623,,
2022-03-15 10:00:00,1.3,1.320823,,
2022-03-15 11:00:00,3.0,1.2349617,,
2022-03-15 12:00:00,3.0,1.0899326,,
2022-03-15 13:00:00,3.0,1.1202735,,
2022-03-15 14:00:00,0.6,1.1835514,,
2022-03-15 15:00:00,0.6,1.1677315,,
2022-03-15 16:00:00,0.6,0.9938718,,
2022-03-15 17:00:00,0.0,1.0502583,,
2022-03-15 18:00:00,0.0,1.1163378,,
2022-03-15 19:00:00,0.0,0.8702515,,
2022-03-15 20:00:00,0.6,0.76412165,,
2022-03-15 21:00:00,0.6,0.7544244,,
2022-03-15 22:00:00,0.6,0.7374857,,
2022-03-15 23:00:00,1.3,0.7831275,,
2022-03-16 00:00:00,1.3,0.7974755,,
2022-03-16 01:00:00,1.3,0.8464036,,
2022-03-16 02:00:00,2.0,0.8296291,,
2022-03-16 03:00:00,2.0,0.9512922,,
2022-03-16 04:00:00,2.0,0.9752407,,
2022-03-16 05:00:00,2.0,0.8593777,,
2022-03-16 06:00:00,2.0,0.8960699,,
2022-03-16 07:00:00,2.0,0.8864309,,
2022-03-16 08:00:00,2.3,0.81397665,,
2022-03-16 09:00:00,2.3,0.835822,,
2022-03-16 10:00:00,2.3,0.9448532,,
2022-03-16 11:00:00,2.0,0.857097,,
2022-03-16 12:00:00,2.0,0.87700003,,
2022-03-16 13:00:00,2.0,0.8360403,,
2022-03-16 14:00:00,2.0,0.8343676,,
2022-03-16 15:00:00,2.0,0.8306831,,
2022-03-16 16:00:00,2.0,0.7778446,,
2022-03-16 17:00:00,2.0,0.79561317,,
2022-03-16 18:00:00,2.0,0.79345953,,
2022-03-16 19:00:00,2.0,0.8035118,,
2022-03-16 20:00:00,1.6,0.82487947,,
2022-03-16 21:00:00,1.6,0.65328044,,
2022-03-16 22:00:00,1.6,0.70348454,,
2022-03-16 23:00:00,1.6,0.6938141,,
2022-03-17 00:00:00,1.6,0.6952008,,
2022-03-17 01:00:00,1.6,1.146358,,
2022-03-17 02:00:00,0.6,1.2627634,,
2022-03-17 03:00:00,0.6,0.97726756,,
2022-03-17 04:00:00,0.6,1.0468777,,
2022-03-17 05:00:00,0.6,0.8711095,,
2022-03-17 06:00:00,0.6,0.7578348,,
2022-03-17 07:00:00,0.6,0.7624289,,
2022-03-17 08:00:00,0.3,0.7555979,,
2022-03-17 09:00:00,0.3,0.76729953,,
2022-03-17 10:00:00,0.3,0.73715657,,
2022-03-17 11:00:00,0.6,0.68185997,,
2022-03-17 12:00:00,0.6,0.61774987,,
2022-03-17 13:00:00,0.6,0.534997,,
2022-03-17 14:00:00,2.0,0.47997054,,
2022-03-17 15:00:00,2.0,0.52840686,,
2022-03-17 16:00:00,2.0,0.52213156,,
2022-03-17 17:00:00,0.0,0.5597166,,
2022-03-17 18:00:00,0.0,0.4859066,,
2022-03-17 19:00:00,0.0,0.4821767,,
2022-03-17 20:00:00,0.0,0.56237143,,
2022-03-17 21:00:00,0.0,0.599051,,
2022-03-17 22:00:00,0.0,0.6583945,,
2022-03-17 23:00:00,0.0,0.6171263,,
2022-03-18 00:00:00,0.0,0.55525905,,
2022-03-18 01:00:00,0.0,0.5209529,,
2022-03-18 02:00:00,0.6,0.44887027,,
2022-03-18 03:00:00,0.6,0.4790143,,
2022-03-18 04:00:00,0.6,0.4794673,,
2022-03-18 05:00:00,0.6,0.48426932,,
2022-03-18 06:00:00,0.6,0.48901224,,
2022-03-18 07:00:00,0.6,0.46378866,,
2022-03-18 08:00:00,0.6,0.47815484,,
2022-03-18 09:00:00,0.6,0.47235727,,
2022-03-18 10:00:00,0.6,0.41929072,,
2022-03-18 11:00:00,0.3,0.4112584,,
2022-03-18 12:00:00,0.3,0.4386014,,
2022-03-18 13:00:00,0.3,0.42736274,,
2022-03-18 14:00:00,0.6,0.4688921,,
2022-03-18 15:00:00,0.6,0.52034014,,
2022-03-18 16:00:00,0.6,0.5731659,,
2022-03-18 17:00:00,0.3,0.5779661,,
2022-03-18 18:00:00,0.3,0.5683228,,
2022-03-18 19:00:00,0.3,0.58980083,,
2022-03-18 20:00:00,2.0,0.57233185,,
2022-03-18 21:00:00,2.0,0.43809462,,
2022-03-18 22:00:00,2.0,0.47569075,,
2022-03-18 23:00:00,1.6,0.45292386,,
2022-03-19 00:00:00,1.6,0.57208586,,
2022-03-19 01:00:00,1.6,0.6902873,,
2022-03-19 02:00:00,0.3,0.7059828,,
2022-03-19 03:00:00,0.3,0.6967062,,
2022-03-19 04:00:00,0.3,0.8049267,,
2022-03-19 05:00:00,0.6,0.8194709,,
2022-03-19 06:00:00,0.6,0.6523201,,
2022-03-19 07:00:00,0.6,0.6951763,,
2022-03-19 08:00:00,1.3,0.575826,,
2022-03-19 09:00:00,1.3,0.56119174,,
2022-03-19 10:00:00,1.3,0.59936225,,
2022-03-19 11:00:00,2.0,0.75983083,,
2022-03-19 12:00:00,2.0,0.8908679,,
2022-03-19 13:00:00,2.0,0.8976463,,
2022-03-19 14:00:00,3.0,1.0815818,,
2022-03-19 15:00:00,3.0,1.2661656,,
2022-03-19 16:00:00,3.0,1.1991448,,
2022-03-19 17:00:00,3.3,1.2871962,,
2022-03-19 18:00:00,3.3,1.7381169,,
2022-03-19 19:00:00,3.3,1.9740131,,
2022-03-19 20:00:00,2.0,1.9818329,,
2022-03-19 21:00:00,2.0,1.8008302,,
2022-03-19 22:00:00,2.0,1.6832088,,
2022-03-19 23:00:00,1.0,2.006495,,
2022-03-20 00:00:00,1.0,1.7547262,,
2022-03-20 01:00:00,1.0,1.7803465,,
2022-03-20 02:00:00,0.6,1.5085866,,
2022-03-20 03:00:00,0.6,1.1829708,,
2022-03-20 04:00:00,0.6,1.12435,,
2022-03-20 05:00:00,1.0,1.0768263,,
2022-03-20 06:00:00,1.0,1.022937,,
2022-03-20 07:00:00,1.0,1.051099,,
2022-03-20 08:00:00,0.6,1.0402844,,
2022-03-20 09:00:00,0.6,0.956967,,
2022-03-20 10:00:00,0.6,1.0635287,,
2022-03-20 11:00:00,2.0,0.53694135,,
2022-03-20 12:00:00,0.0,0.59785676,,
2022-03-20 13:00:00,0.0,1.0699184,,
2022-03-20 14:00:00,0.0,1.3248696,,
2022-03-20 15:00:00,0.3,0.9649234,,
2022-03-20 16:00:00,0.3,1.058398,,
2022-03-20 17:00:00,0.3,0.9104455,,
2022-03-20 18:00:00,0.3,0.8494032,,
2022-03-20 19:00:00,0.3,0.6822076,,
2022-03-20 20:00:00,0.3,0.80934507,,
2022-03-20 21:00:00,0.6,0.8712902,,
2022-03-20 22:00:00,0.6,0.82990915,,
2022-03-20 23:00:00,0.6,0.8161322,,
2022-03-21 00:00:00,0.6,0.7946299,,
2022-03-21 01:00:00,0.6,0.8015046,,
2022-03-21 02:00:00,0.6,0.66824627,,
2022-03-21 03:00:00,0.6,0.71689254,,
2022-03-21 04:00:00,0.6,0.79049844,,
2022-03-21 05:00:00,0.6,0.75985986,,
2022-03-21 06:00:00,1.0,0.7315923,,
2022-03-21 07:00:00,1.0,0.75230634,,
2022-03-21 08:00:00,1.0,0.7665167,,
2022-03-21 09:00:00,2.0,0.7665108,,
2022-03-21 10:00:00,2.0,1.0661892,,
2022-03-21 11:00:00,2.0,1.204998,,
2022-03-21 12:00:00,2.6,1.3795545,,
2022-03-21 13:00:00,2.6,1.4409199,,
2022-03-21 14:00:00,2.6,1.3586963,,
2022-03-21 15:00:00,1.3,1.8366144,,
2022-03-21 16:00:00,1.3,1.6119766,,
2022-03-21 17:00:00,1.3,1.4954395,,
2022-03-21 18:00:00,0.3,1.6182616,,
2022-03-21 19:00:00,0.3,1.7177204,,
2022-03-21 20:00:00,0.3,1.6764313,,
2022-03-21 21:00:00,1.6,1.3620844,,
2022-03-21 22:00:00,1.6,1.3825419,,
2022-03-21 23:00:00,1.6,1.1352726,,
2022-03-22 00:00:00,1.6,0.93325347,,
2022-03-22 01:00:00,1.6,0.78449374,,
2022-03-22 02:00:00,1.6,0.51800376,,
2022-03-22 03:00:00,3.3,0.50860584,,
2022-03-22 04:00:00,3.3,0.5363888,,
2022-03-22 05:00:00,3.3,0.5882085,,
2022-03-22 06:00:00,2.3,0.6895112,,
2022-03-22 07:00:00,2.3,0.9435074,,
2022-03-22 08:00:00,2.3,1.187367,,
2022-03-22 09:00:00,2.0,1.2622054,,
2022-03-22 10:00:00,2.0,1.7197559,,
2022-03-22 11:00:00,2.0,1.8663536,,
2022-03-22 12:00:00,1.0,2.0529058,,
2022-03-22 13:00:00,1.0,1.7915466,,
2022-03-22 14:00:00,1.0,1.3296392,,
2022-03-22 15:00:00,1.6,1.34903,,
2022-03-22 16:00:00,1.6,1.5721831,,
2022-03-22 17:00:00,1.6,1.2761817,,
2022-03-22 18:00:00,1.3,1.3016294,,
2022-03-22 19:00:00,1.3,1.1471794,,
2022-03-22 20:00:00,1.3,1.14273,,
2022-03-22 21:00:00,1.6,1.4274956,,
2022-03-22 22:00:00,1.6,1.4758497,,
2022-03-22 23:00:00,1.6,1.593016,,
2022-03-23 00:00:00,2.0,1.4320982,,
2022-03-23 01:00:00,2.0,1.3534924,,
2022-03-23 02:00:00,2.0,1.3478105,,
2022-03-23 03:00:00,1.6,1.2346268,,
2022-03-23 04:00:00,1.6,1.0841255,,
2022-03-23 05:00:00,1.6,1.1249319,,
2022-03-23 06:00:00,0.6,1.2274915,,
2022-03-23 07:00:00,0.6,1.0600387,,
2022-03-23 08:00:00,0.6,1.1719372,,
2022-03-23 09:00:00,3.3,1.4776524,,
2022-03-23 10:00:00,3.3,0.83988696,,
2022-03-23 11:00:00,3.3,0.8860898,,
2022-03-23 12:00:00,2.6,1.1696397,,
2022-03-23 13:00:00,2.6,1.4011515,,
2022-03-23 14:00:00,2.6,1.590176,,
2022-03-23 15:00:00,1.3,1.7944717,,
2022-03-23 16:00:00,1.3,2.0723403,,
2022-03-23 17:00:00,1.3,1.9253632,,
2022-03-23 18:00:00,2.3,1.8458462,,
2022-03-23 19:00:00,2.3,1.7146877,,
2022-03-23 20:00:00,2.3,1.8946934,,
2022-03-23 21:00:00,3.3,2.0490587,,
2022-03-23 22:00:00,3.3,1.8650986,,
2022-03-23 23:00:00,3.3,1.9158599,,
2022-03-24 00:00:00,2.3,2.3407521,,
2022-03-24 01:00:00,2.3,2.313327,,
2022-03-24 02:00:00,2.3,2.337461,,
2022-03-24 03:00:00,1.0,2.283408,,
2022-03-24 04:00:00,1.0,1.9795544,,
2022-03-24 05:00:00,1.0,1.830323,,
2022-03-24 06:00:00,1.6,1.8781807,,
2022-03-24 07:00:00,1.6,1.8986994,,
2022-03-24 08:00:00,1.6,1.8387,,
2022-03-24 09:00:00,3.0,1.7649454,,
2022-03-24 10:00:00,3.0,1.662447,,
2022-03-24 11:00:00,3.0,1.5363141,,
2022-03-24 12:00:00,2.6,1.4989631,,
2022-03-24 13:00:00,2.6,1.5544264,,
2022-03-24 14:00:00,2.6,1.521974,,
2022-03-24 15:00:00,1.3,1.3311207,,
2022-03-24 16:00:00,1.3,1.3242415,,
2022-03-24 17:00:00,1.3,1.2871281,,
2022-03-24 18:00:00,2.0,1.1928225,,
2022-03-24 19:00:00,2.0,1.1439378,,
2022-03-24 20:00:00,2.0,1.1937296,,
2022-03-24 21:00:00,2.0,1.1811537,,
2022-03-24 22:00:00,2.0,1.1470351,,
2022-03-24 23:00:00,2.0,1.1537049,,
2022-03-25 00:00:00,1.6,1.1368567,,
2022-03-25 01:00:00,1.6,1.1527258,,
2022-03-25 02:00:00,1.6,1.1156529,,
2022-03-25 03:00:00,1.6,1.039109,,
2022-03-25 04:00:00,1.6,1.1587373,,
2022-03-25 05:00:00,1.6,1.125918,,
2022-03-25 06:00:00,0.6,1.1956829,,
2022-03-25 07:00:00,0.6,1.1455895,,
2022-03-25 08:00:00,0.6,1.2924335,,
2022-03-25 09:00:00,2.0,1.3137468,,
2022-03-25 10:00:00,2.0,1.0212743,,
2022-03-25 11:00:00,2.0,0.82669485,,
2022-03-25 12:00:00,0.3,0.7863854,,
2022-03-25 13:00:00,0.3,0.8032023,,
2022-03-25 14:00:00,0.3,1.0030546,,
2022-03-25 15:00:00,0.6,0.9077719,,
2022-03-25 16:00:00,0.6,0.95744926,,
2022-03-25 17:00:00,0.6,0.88171995,,
2022-03-25 18:00:00,1.3,0.82368886,,
2022-03-25 19:00:00,1.3,0.8363654,,
2022-03-25 20:00:00,1.3,0.7979741,,
2022-03-25 21:00:00,0.3,0.86182415,,
2022-03-25 22:00:00,0.3,0.8295125,,
2022-03-25 23:00:00,0.3,0.888384,,
2022-03-26 00:00:00,2.0,1.0074987,,
2022-03-26 01:00:00,2.0,0.92825633,,
2022-03-26 02:00:00,2.0,0.92852926,,
2022-03-26 03:00:00,3.0,0.9685834,,
2022-03-26 04:00:00,3.0,0.93038857,,
2022-03-26 05:00:00,3.0,0.97508085,,
2022-03-26 06:00:00,2.0,1.1469543,,
2022-03-26 07:00:00,2.0,1.4035891,,
2022-03-26 08:00:00,2.0,1.9936663,,
2022-03-26 09:00:00,1.6,2.4342008,,
2022-03-26 10:00:00,1.6,2.6462026,,
2022-03-26 11:00:00,1.6,2.5685666,,
2022-03-26 12:00:00,2.0,1.5988748,,
2022-03-26 13:00:00,2.0,1.5391904,,
2022-03-26 14:00:00,2.0,1.7918022,,
2022-03-26 15:00:00,2.0,1.9156215,,
2022-03-26 16:00:00,2.0,1.7521598,,
2022-03-26 17:00:00,2.0,1.8305013,,
2022-03-26 18:00:00,3.3,1.9625775,,
2022-03-26 19:00:00,3.3,1.8445456,,
2022-03-26 20:00:00,3.3,1.6383613,,
2022-03-26 21:00:00,2.6,1.5642163,,
2022-03-26 22:00:00,2.6,1.8607895,,
2022-03-26 23:00:00,2.6,2.1157908,,
2022-03-27 00:00:00,4.0,2.4597938,,
2022-03-27 01:00:00,4.0,2.5808282,,
2022-03-27 02:00:00,4.0,2.6623638,,
2022-03-27 03:00:00,4.0,2.552317,,
2022-03-27 04:00:00,4.0,2.5182776,,
2022-03-27 05:00:00,4.0,2.4017959,,
2022-03-27 06:00:00,3.3,2.3718314,,
2022-03-27 07:00:00,3.3,2.3475237,,
2022-03-27 08:00:00,3.3,2.6076512,,
2022-03-27 09:00:00,4.0,2.628838,,
2022-03-27 10:00:00,4.0,2.5358946,,
2022-03-27 11:00:00,4.0,2.2963786,,
2022-03-27 12:00:00,3.6,2.2266207,,
2022-03-27 13:00:00,3.6,2.263143,,
2022-03-27 14:00:00,3.6,2.1870456,,
2022-03-27 15:00:00,1.3,2.1761527,,
2022-03-27 16:00:00,1.3,2.149824,,
2022-03-27 17:00:00,1.3,1.8945081,,
2022-03-27 18:00:00,1.0,1.663286,,
2022-03-27 19:00:00,1.0,1.5643584,,
2022-03-27 20:00:00,1.0,1.6165419,,
2022-03-27 21:00:00,1.0,1.5884752,,
2022-03-27 22:00:00,1.0,1.494993,,
2022-03-27 23:00:00,1.0,1.3950956,,
2022-03-28 00:00:00,0.6,1.3079518,,
2022-03-28 01:00:00,0.6,1.3557627,,
2022-03-28 02:00:00,0.6,1.4271432,,
2022-03-28 03:00:00,0.6,1.3455007,,
2022-03-28 04:00:00,0.6,1.1524202,,
2022-03-28 05:00:00,0.6,0.98449725,,
2022-03-28 06:00:00,1.0,0.8783062,,
2022-03-28 07:00:00,1.0,0.91960174,,
2022-03-28 08:00:00,1.0,0.9023243,,
2022-03-28 09:00:00,1.0,0.7932806,,
2022-03-28 10:00:00,1.0,0.85163844,,
2022-03-28 11:00:00,1.0,0.8641695,,
2022-03-28 12:00:00,2.0,0.91449577,,
2022-03-28 13:00:00,2.0,0.85705006,,
2022-03-28 14:00:00,2.0,0.9117506,,
2022-03-28 15:00:00,1.6,0.8863618,,
2022-03-28 16:00:00,1.6,0.9363702,,
2022-03-28 17:00:00,1.6,1.1337587,,
2022-03-28 18:00:00,1.3,1.0332265,,
2022-03-28 19:00:00,1.3,0.95519125,,
2022-03-28 20:00:00,1.3,1.181505,,
2022-03-28 21:00:00,1.6,1.0205753,,
2022-03-28 22:00:00,1.6,0.9066337,,
2022-03-28 23:00:00,1.6,0.9529525,,
2022-03-29 00:00:00,2.6,1.02002,,
2022-03-29 01:00:00,2.6,1.0787252,,
2022-03-29 02:00:00,2.6,0.9113097,,
2022-03-29 03:00:00,2.3,1.0939318,,
2022-03-29 04:00:00,2.3,1.0950097,,
2022-03-29 05:00:00,2.3,1.0729532,,
2022-03-29 06:00:00,2.3,1.0749812,,
2022-03-29 07:00:00,2.3,1.1185229,,
2022-03-29 08:00:00,2.3,1.1804543,,
2022-03-29 09:00:00,0.0,1.1507043,,
2022-03-29 10:00:00,0.0,1.2121627,,
2022-03-29 11:00:00,0.0,1.1025274,,
2022-03-29 12:00:00,0.6,0.95689094,,
2022-03-29 13:00:00,0.6,0.9206401,,
2022-03-29 14:00:00,0.6,0.7869731,,
2022-03-29 15:00:00,0.6,0.7486783,,
2022-03-29 16:00:00,0.6,0.7354723,,
2022-03-29 17:00:00,0.6,0.66909045,,
2022-03-29 18:00:00,1.6,0.690409,,
2022-03-29 19:00:00,1.6,0.7553477,,
2022-03-29 20:00:00,1.6,0.69699013,,
2022-03-29 21:00:00,0.3,0.61083823,,
2022-03-29 22:00:00,0.3,0.66672504,,
2022-03-29 23:00:00,0.3,0.69107544,,
2022-03-30 00:00:00,2.0,0.79238594,,
2022-03-30 01:00:00,2.0,0.8810851,,
2022-03-30 02:00:00,2.0,0.76270163,,
2022-03-30 03:00:00,2.0,0.72762156,,
2022-03-30 04:00:00,2.0,0.6886859,,
2022-03-30 05:00:00,2.0,0.6552561,,
2022-03-30 06:00:00,3.3,0.695481,,
2022-03-30 07:00:00,3.3,0.75745934,,
2022-03-30 08:00:00,3.3,0.91412544,,
2022-03-30 09:00:00,4.6,0.99609965,,
2022-03-30 10:00:00,4.6,1.4352268,,
2022-03-30 11:00:00,4.6,1.5894078,,
2022-03-30 12:00:00,4.6,1.3539417,,
2022-03-30 13:00:00,4.6,1.4055098,,
2022-03-30 14:00:00,4.6,1.4577448,,
2022-03-30 15:00:00,3.6,1.092514,,
2022-03-30 16:00:00,3.6,1.1323396,,
