Date,Labels,Predictions,Epistemic,Aleatoric
2022-03-12 04:00:00,1.0,0.82211745,,
2022-03-12 05:00:00,0.3,0.8612112,,
2022-03-12 06:00:00,0.3,0.8242871,,
2022-03-12 07:00:00,0.3,0.76865053,,
2022-03-12 08:00:00,1.0,0.72624797,,
2022-03-12 09:00:00,1.0,0.6858622,,
2022-03-12 10:00:00,1.0,0.69772625,,
2022-03-12 11:00:00,1.3,0.68307817,,
2022-03-12 12:00:00,1.3,0.6650146,,
2022-03-12 13:00:00,1.3,0.70501053,,
2022-03-12 14:00:00,1.3,0.7220275,,
2022-03-12 15:00:00,1.3,0.75989914,,
2022-03-12 16:00:00,1.3,0.8584512,,
2022-03-12 17:00:00,0.6,0.8277138,,
2022-03-12 18:00:00,0.6,0.8504902,,
2022-03-12 19:00:00,0.6,0.8648445,,
2022-03-12 20:00:00,0.3,0.8748372,,
2022-03-12 21:00:00,0.3,0.835786,,
2022-03-12 22:00:00,0.3,0.7297901,,
2022-03-12 23:00:00,4.0,0.63619167,,
2022-03-13 00:00:00,4.0,0.5848001,,
2022-03-13 01:00:00,4.0,0.569959,,
2022-03-13 02:00:00,5.6,0.56236446,,
2022-03-13 03:00:00,5.6,0.59281623,,
2022-03-13 04:00:00,5.6,0.6027896,,
2022-03-13 05:00:00,5.3,0.6111675,,
2022-03-13 06:00:00,5.3,1.147241,,
2022-03-13 07:00:00,5.3,3.459392,,
2022-03-13 08:00:00,5.6,3.8133082,,
2022-03-13 09:00:00,5.6,4.0237484,,
2022-03-13 10:00:00,5.6,3.6288764,,
2022-03-13 11:00:00,6.3,3.1230805,,
2022-03-13 12:00:00,6.3,3.9287677,,
2022-03-13 13:00:00,6.3,3.6366684,,
2022-03-13 14:00:00,5.6,2.9190335,,
2022-03-13 15:00:00,5.6,2.9330053,,
2022-03-13 16:00:00,5.6,3.6141229,,
2022-03-13 17:00:00,2.6,3.1677797,,
2022-03-13 18:00:00,2.6,4.182845,,
2022-03-13 19:00:00,2.6,3.4318213,,
2022-03-13 20:00:00,1.6,2.108595,,
2022-03-13 21:00:00,1.6,2.10478,,
2022-03-13 22:00:00,1.6,2.0816083,,
2022-03-13 23:00:00,1.6,2.0610285,,
2022-03-14 00:00:00,1.6,2.0912125,,
2022-03-14 01:00:00,1.6,1.9544426,,
2022-03-14 02:00:00,1.6,1.9758453,,
2022-03-14 03:00:00,1.6,1.9508095,,
2022-03-14 04:00:00,1.6,1.9799267,,
2022-03-14 05:00:00,2.0,1.8876235,,
2022-03-14 06:00:00,2.0,1.7698431,,
2022-03-14 07:00:00,2.0,1.7681077,,
2022-03-14 08:00:00,0.6,1.7765474,,
2022-03-14 09:00:00,0.6,1.8152254,,
2022-03-14 10:00:00,0.6,1.9148333,,
2022-03-14 11:00:00,1.0,1.8748472,,
2022-03-14 12:00:00,1.0,1.9309642,,
2022-03-14 13:00:00,1.0,1.9776924,,
2022-03-14 14:00:00,1.0,1.8168719,,
2022-03-14 15:00:00,1.0,1.9285824,,
2022-03-14 16:00:00,1.0,1.8681732,,
2022-03-14 17:00:00,1.3,1.7278016,,
2022-03-14 18:00:00,1.3,1.5539954,,
2022-03-14 19:00:00,1.3,1.4707426,,
2022-03-14 20:00:00,0.6,1.4652478,,
2022-03-14 21:00:00,0.6,1.7647324,,
2022-03-14 22:00:00,0.6,1.8254216,,
2022-03-14 23:00:00,0.3,1.726352,,
2022-03-15 00:00:00,0.3,1.4809711,,
2022-03-15 01:00:00,0.3,1.409879,,
2022-03-15 02:00:00,1.6,1.2190686,,
2022-03-15 03:00:00,1.6,1.4811468,,
2022-03-15 04:00:00,1.6,1.4674985,,
2022-03-15 05:00:00,2.0,1.4821051,,
2022-03-15 06:00:00,2.0,1.5649159,,
2022-03-15 07:00:00,2.0,1.4962294,,
2022-03-15 08:00:00,1.3,1.5929903,,
2022-03-15 09:00:00,1.3,1.4384344,,
2022-03-15 10:00:00,1.3,1.3532195,,
2022-03-15 11:00:00,3.0,1.2092721,,
2022-03-15 12:00:00,3.0,1.2393885,,
2022-03-15 13:00:00,3.0,1.302197,,
2022-03-15 14:00:00,0.6,1.286494,,
2022-03-15 15:00:00,0.6,1.1139207,,
2022-03-15 16:00:00,0.6,1.1698921,,
2022-03-15 17:00:00,0.0,1.2354833,,
2022-03-15 18:00:00,0.0,0.99120533,,
2022-03-15 19:00:00,0.0,0.8858449,,
2022-03-15 20:00:00,0.6,0.8762175,,
2022-03-15 21:00:00,0.6,0.85940087,,
2022-03-15 22:00:00,0.6,0.90471333,,
2022-03-15 23:00:00,1.3,0.91895753,,
2022-03-16 00:00:00,1.3,0.967531,,
2022-03-16 01:00:00,1.3,0.95087826,,
2022-03-16 02:00:00,2.0,1.0716549,,
2022-03-16 03:00:00,2.0,1.0954276,,
2022-03-16 04:00:00,2.0,0.98041046,,
2022-03-16 05:00:00,2.0,1.0168352,,
2022-03-16 06:00:00,2.0,1.0072668,,
2022-03-16 07:00:00,2.0,0.93533933,,
2022-03-16 08:00:00,2.3,0.957026,,
2022-03-16 09:00:00,2.3,1.0652621,,
2022-03-16 10:00:00,2.3,0.97814626,,
2022-03-16 11:00:00,2.0,0.9979044,,
2022-03-16 12:00:00,2.0,0.95724267,,
2022-03-16 13:00:00,2.0,0.95558214,,
2022-03-16 14:00:00,2.0,0.9519245,,
2022-03-16 15:00:00,2.0,0.8994687,,
2022-03-16 16:00:00,2.0,0.91710883,,
2022-03-16 17:00:00,2.0,0.9149707,,
2022-03-16 18:00:00,2.0,0.9249501,,
2022-03-16 19:00:00,2.0,0.9461629,,
2022-03-16 20:00:00,1.6,0.7758007,,
2022-03-16 21:00:00,1.6,0.8256447,,
2022-03-16 22:00:00,1.6,0.81604403,,
2022-03-16 23:00:00,1.6,0.8174208,,
2022-03-17 00:00:00,1.6,1.2652876,,
2022-03-17 01:00:00,1.6,1.3808277,,
2022-03-17 02:00:00,0.6,1.0974385,,
2022-03-17 03:00:00,0.6,1.1665397,,
2022-03-17 04:00:00,0.6,0.9920573,,
2022-03-17 05:00:00,0.6,0.8796032,,
2022-03-17 06:00:00,0.6,0.8841642,,
2022-03-17 07:00:00,0.6,0.87738246,,
2022-03-17 08:00:00,0.3,0.8889996,,
2022-03-17 09:00:00,0.3,0.859074,,
2022-03-17 10:00:00,0.3,0.8041754,,
2022-03-17 11:00:00,0.6,0.7405244,,
2022-03-17 12:00:00,0.6,0.65836126,,
2022-03-17 13:00:00,0.6,0.6037255,,
2022-03-17 14:00:00,2.0,0.651818,,
2022-03-17 15:00:00,2.0,0.64558727,,
2022-03-17 16:00:00,2.0,0.68290484,,
2022-03-17 17:00:00,0.0,0.6096195,,
2022-03-17 18:00:00,0.0,0.605916,,
2022-03-17 19:00:00,0.0,0.685541,,
2022-03-17 20:00:00,0.0,0.7219588,,
2022-03-17 21:00:00,0.0,0.7808777,,
2022-03-17 22:00:00,0.0,0.739905,,
2022-03-17 23:00:00,0.0,0.6784791,,
2022-03-18 00:00:00,0.0,0.6444169,,
2022-03-18 01:00:00,0.0,0.57284546,,
2022-03-18 02:00:00,0.6,0.60277605,,
2022-03-18 03:00:00,0.6,0.6032258,,
2022-03-18 04:00:00,0.6,0.6079939,,
2022-03-18 05:00:00,0.6,0.61270314,,
2022-03-18 06:00:00,0.6,0.5876582,,
2022-03-18 07:00:00,0.6,0.60192263,,
2022-03-18 08:00:00,0.6,0.59616613,,
2022-03-18 09:00:00,0.6,0.543475,,
2022-03-18 10:00:00,0.6,0.53549933,,
2022-03-18 11:00:00,0.3,0.56264925,,
2022-03-18 12:00:00,0.3,0.55148995,,
2022-03-18 13:00:00,0.3,0.5927256,,
2022-03-18 14:00:00,0.6,0.64380854,,
2022-03-18 15:00:00,0.6,0.69625837,,
2022-03-18 16:00:00,0.6,0.70102435,,
2022-03-18 17:00:00,0.3,0.69144976,,
2022-03-18 18:00:00,0.3,0.71277463,,
2022-03-18 19:00:00,0.3,0.6954303,,
2022-03-18 20:00:00,2.0,0.562146,,
2022-03-18 21:00:00,2.0,0.59947604,,
2022-03-18 22:00:00,2.0,0.5768703,,
2022-03-18 23:00:00,1.6,0.6951865,,
2022-03-19 00:00:00,1.6,0.81254274,,
2022-03-19 01:00:00,1.6,0.8281253,,
2022-03-19 02:00:00,0.3,0.81891567,,
2022-03-19 03:00:00,0.3,0.9263549,,
2022-03-19 04:00:00,0.3,0.9407937,,
2022-03-19 05:00:00,0.6,0.7748476,,
2022-03-19 06:00:00,0.6,0.81739634,,
2022-03-19 07:00:00,0.6,0.6989002,,
2022-03-19 08:00:00,1.3,0.68437016,,
2022-03-19 09:00:00,1.3,0.7222687,,
2022-03-19 10:00:00,1.3,0.8815855,,
2022-03-19 11:00:00,2.0,1.0116708,,
2022-03-19 12:00:00,2.0,1.0183996,,
2022-03-19 13:00:00,2.0,1.2009823,,
2022-03-19 14:00:00,3.0,1.3841884,,
2022-03-19 15:00:00,3.0,1.3176707,,
2022-03-19 16:00:00,3.0,1.4050608,,
2022-03-19 17:00:00,3.3,1.8525177,,
2022-03-19 18:00:00,3.3,2.0865557,,
2022-03-19 19:00:00,3.3,2.0943055,,
2022-03-19 20:00:00,2.0,1.9147545,,
2022-03-19 21:00:00,2.0,1.7980602,,
2022-03-19 22:00:00,2.0,2.1188176,,
2022-03-19 23:00:00,1.0,1.8690151,,
2022-03-20 00:00:00,1.0,1.8944687,,
2022-03-20 01:00:00,1.0,1.6247976,,
2022-03-20 02:00:00,0.6,1.3016276,,
2022-03-20 03:00:00,0.6,1.2434384,,
2022-03-20 04:00:00,0.6,1.1962643,,
2022-03-20 05:00:00,1.0,1.1427718,,
2022-03-20 06:00:00,1.0,1.1707256,,
2022-03-20 07:00:00,1.0,1.1599913,,
2022-03-20 08:00:00,0.6,1.0772867,,
2022-03-20 09:00:00,0.6,1.1830633,,
2022-03-20 10:00:00,2.0,0.6602926,,
2022-03-20 11:00:00,2.0,0.7207743,,
2022-03-20 12:00:00,0.0,1.1894064,,
2022-03-20 13:00:00,0.0,1.442454,,
2022-03-20 14:00:00,0.0,1.0851846,,
2022-03-20 15:00:00,0.3,1.1779703,,
2022-03-20 16:00:00,0.3,1.0311053,,
2022-03-20 17:00:00,0.3,0.9705084,,
2022-03-20 18:00:00,0.3,0.80452186,,
2022-03-20 19:00:00,0.3,0.9307413,,
2022-03-20 20:00:00,0.3,0.99223596,,
2022-03-20 21:00:00,0.6,0.951156,,
2022-03-20 22:00:00,0.6,0.93747914,,
2022-03-20 23:00:00,0.6,0.91613257,,
2022-03-21 00:00:00,0.6,0.92295754,,
2022-03-21 01:00:00,0.6,0.7906591,,
2022-03-21 02:00:00,0.6,0.83895606,,
2022-03-21 03:00:00,0.6,0.912031,,
2022-03-21 04:00:00,0.6,0.88161355,,
2022-03-21 05:00:00,0.6,0.8535501,,
2022-03-21 06:00:00,1.0,0.8741148,,
2022-03-21 07:00:00,1.0,0.8882226,,
2022-03-21 08:00:00,1.0,0.8882166,,
2022-03-21 09:00:00,2.0,1.1857078,,
2022-03-21 10:00:00,2.0,1.3234905,,
2022-03-21 11:00:00,2.0,1.4967359,,
2022-03-21 12:00:00,2.6,1.5576402,,
2022-03-21 13:00:00,2.6,1.4760349,,
2022-03-21 14:00:00,2.6,1.950258,,
2022-03-21 15:00:00,1.3,1.727363,,
2022-03-21 16:00:00,1.3,1.6117252,,
2022-03-21 17:00:00,1.3,1.7335993,,
2022-03-21 18:00:00,0.3,1.8322885,,
2022-03-21 19:00:00,0.3,1.7913202,,
2022-03-21 20:00:00,0.3,1.4793836,,
2022-03-21 21:00:00,1.6,1.4996911,,
2022-03-21 22:00:00,1.6,1.2542841,,
2022-03-21 23:00:00,1.6,1.0537493,,
2022-03-22 00:00:00,1.6,0.90606964,,
2022-03-22 01:00:00,1.6,0.64148915,,
2022-03-22 02:00:00,1.6,0.6321581,,
2022-03-22 03:00:00,3.3,0.6597432,,
2022-03-22 04:00:00,3.3,0.7111937,,
2022-03-22 05:00:00,3.3,0.8117713,,
2022-03-22 06:00:00,2.3,1.0639284,,
2022-03-22 07:00:00,2.3,1.3059874,,
2022-03-22 08:00:00,2.3,1.3802583,,
2022-03-22 09:00:00,2.0,1.8343031,,
2022-03-22 10:00:00,2.0,1.9797481,,
2022-03-22 11:00:00,2.0,2.1648266,,
2022-03-22 12:00:00,1.0,1.9055471,,
2022-03-22 13:00:00,1.0,1.4471838,,
2022-03-22 14:00:00,1.0,1.4664278,,
2022-03-22 15:00:00,1.6,1.6878726,,
2022-03-22 16:00:00,1.6,1.39413,,
2022-03-22 17:00:00,1.6,1.4193865,,
2022-03-22 18:00:00,1.3,1.2660935,,
2022-03-22 19:00:00,1.3,1.2616774,,
2022-03-22 20:00:00,1.3,1.544301,,
2022-03-22 21:00:00,1.6,1.5922848,,
2022-03-22 22:00:00,1.6,1.7085502,,
2022-03-22 23:00:00,1.6,1.5488662,,
2022-03-23 00:00:00,2.0,1.4708573,,
2022-03-23 01:00:00,2.0,1.4652189,,
2022-03-23 02:00:00,2.0,1.352888,,
2022-03-23 03:00:00,1.6,1.2035074,,
2022-03-23 04:00:00,1.6,1.2440114,,
2022-03-23 05:00:00,1.6,1.3458064,,
2022-03-23 06:00:00,0.6,1.1795998,,
2022-03-23 07:00:00,0.6,1.2906679,,
2022-03-23 08:00:00,0.6,1.5940857,,
2022-03-23 09:00:00,3.3,0.9610616,,
2022-03-23 10:00:00,3.3,1.0069281,,
2022-03-23 11:00:00,3.3,1.2883871,,
2022-03-23 12:00:00,2.6,1.518156,,
2022-03-23 13:00:00,2.6,1.7057331,,
2022-03-23 14:00:00,2.6,1.9084356,,
2022-03-23 15:00:00,1.3,2.184091,,
2022-03-23 16:00:00,1.3,2.0382948,,
2022-03-23 17:00:00,1.3,1.9594061,,
2022-03-23 18:00:00,2.3,1.8292783,,
2022-03-23 19:00:00,2.3,2.0078635,,
2022-03-23 20:00:00,2.3,2.160991,,
2022-03-23 21:00:00,3.3,1.9785074,,
2022-03-23 22:00:00,3.3,2.0288653,,
2022-03-23 23:00:00,3.3,2.450286,,
2022-03-24 00:00:00,2.3,2.4230905,,
2022-03-24 01:00:00,2.3,2.447021,,
2022-03-24 02:00:00,2.3,2.3934205,,
2022-03-24 03:00:00,1.0,2.0920494,,
2022-03-24 04:00:00,1.0,1.94401,,
2022-03-24 05:00:00,1.0,1.9914892,,
2022-03-24 06:00:00,1.6,2.011844,,
2022-03-24 07:00:00,1.6,1.952318,,
2022-03-24 08:00:00,1.6,1.8791435,,
2022-03-24 09:00:00,3.0,1.7774465,,
2022-03-24 10:00:00,3.0,1.6522909,,
2022-03-24 11:00:00,3.0,1.6152265,,
2022-03-24 12:00:00,2.6,1.6702617,,
2022-03-24 13:00:00,2.6,1.6380621,,
2022-03-24 14:00:00,2.6,1.4486606,,
2022-03-24 15:00:00,1.3,1.441833,,
2022-03-24 16:00:00,1.3,1.4049988,,
2022-03-24 17:00:00,1.3,1.3113987,,
2022-03-24 18:00:00,2.0,1.2628794,,
2022-03-24 19:00:00,2.0,1.3122994,,
2022-03-24 20:00:00,2.0,1.2998182,,
2022-03-24 21:00:00,2.0,1.2659527,,
2022-03-24 22:00:00,2.0,1.2725736,,
2022-03-24 23:00:00,2.0,1.2558502,,
2022-03-25 00:00:00,1.6,1.2716016,,
2022-03-25 01:00:00,1.6,1.2348068,,
2022-03-25 02:00:00,1.6,1.1588297,,
2022-03-25 03:00:00,1.6,1.2775708,,
2022-03-25 04:00:00,1.6,1.2449925,,
2022-03-25 05:00:00,1.6,1.3142393,,
2022-03-25 06:00:00,0.6,1.2645197,,
2022-03-25 07:00:00,0.6,1.4102719,,
2022-03-25 08:00:00,0.6,1.4314239,,
2022-03-25 09:00:00,2.0,1.1411256,,
2022-03-25 10:00:00,2.0,0.94796544,,
2022-03-25 11:00:00,2.0,0.9079477,,
2022-03-25 12:00:00,0.3,0.92464286,,
2022-03-25 13:00:00,0.3,1.123038,,
2022-03-25 14:00:00,0.3,1.0284526,,
2022-03-25 15:00:00,0.6,1.0777657,,
2022-03-25 16:00:00,0.6,1.00259,,
2022-03-25 17:00:00,0.6,0.944981,,
2022-03-25 18:00:00,1.3,0.9575655,,
2022-03-25 19:00:00,1.3,0.91945267,,
2022-03-25 20:00:00,1.3,0.982839,,
2022-03-25 21:00:00,0.3,0.9507624,,
2022-03-25 22:00:00,0.3,1.0092056,,
2022-03-25 23:00:00,0.3,1.1274483,,
2022-03-26 00:00:00,2.0,1.0487869,,
2022-03-26 01:00:00,2.0,1.0490581,,
2022-03-26 02:00:00,2.0,1.0888205,,
2022-03-26 03:00:00,3.0,1.0509048,,
2022-03-26 04:00:00,3.0,1.0952705,,
2022-03-26 05:00:00,3.0,1.2658775,,
2022-03-26 06:00:00,2.0,1.5205877,,
2022-03-26 07:00:00,2.0,2.1060724,,
2022-03-26 08:00:00,2.0,2.5430696,,
2022-03-26 09:00:00,1.6,2.7533329,,
2022-03-26 10:00:00,1.6,2.6763482,,
2022-03-26 11:00:00,1.6,1.7143736,,
2022-03-26 12:00:00,2.0,1.6551497,,
2022-03-26 13:00:00,2.0,1.9057938,,
2022-03-26 14:00:00,2.0,2.0286233,,
2022-03-26 15:00:00,2.0,1.8664576,,
2022-03-26 16:00:00,2.0,1.9441822,,
2022-03-26 17:00:00,2.0,2.0752015,,
2022-03-26 18:00:00,3.3,1.9581093,,
2022-03-26 19:00:00,3.3,1.7535431,,
2022-03-26 20:00:00,3.3,1.6799724,,
2022-03-26 21:00:00,2.6,1.9742234,,
2022-03-26 22:00:00,2.6,2.227178,,
2022-03-26 23:00:00,2.6,2.5683246,,
2022-03-27 00:00:00,4.0,2.6883304,,
2022-03-27 01:00:00,4.0,2.7691648,,
2022-03-27 02:00:00,4.0,2.6600623,,
2022-03-27 03:00:00,4.0,2.6263137,,
2022-03-27 04:00:00,4.0,2.5108151,,
2022-03-27 05:00:00,4.0,2.4811013,,
2022-03-27 06:00:00,3.3,2.4569962,,
2022-03-27 07:00:00,3.3,2.7149227,,
2022-03-27 08:00:00,3.3,2.7359283,,
2022-03-27 09:00:00,4.0,2.64378,,
2022-03-27 10:00:00,4.0,2.4062786,,
2022-03-27 11:00:00,4.0,2.337098,,
2022-03-27 12:00:00,3.6,2.3733196,,
2022-03-27 13:00:00,3.6,2.2978487,,
2022-03-27 14:00:00,3.6,2.2870462,,
2022-03-27 15:00:00,1.3,2.2609324,,
2022-03-27 16:00:00,1.3,2.0076842,,
2022-03-27 17:00:00,1.3,1.7782853,,
2022-03-27 18:00:00,1.0,1.6801221,,
2022-03-27 19:00:00,1.0,1.7319027,,
2022-03-27 20:00:00,1.0,1.7040539,,
2022-03-27 21:00:00,1.0,1.6112955,,
2022-03-27 22:00:00,1.0,1.5121658,,
2022-03-27 23:00:00,1.0,1.425678,,
2022-03-28 00:00:00,0.6,1.4731302,,
2022-03-28 01:00:00,0.6,1.5439727,,
2022-03-28 02:00:00,0.6,1.4629453,,
2022-03-28 03:00:00,0.6,1.2713048,,
2022-03-28 04:00:00,0.6,1.1046184,,
2022-03-28 05:00:00,0.6,0.99920213,,
2022-03-28 06:00:00,1.0,1.0401971,,
2022-03-28 07:00:00,1.0,1.0230455,,
2022-03-28 08:00:00,1.0,0.914793,,
2022-03-28 09:00:00,1.0,0.9727281,,
2022-03-28 10:00:00,1.0,0.9851683,,
2022-03-28 11:00:00,1.0,1.0351284,,
2022-03-28 12:00:00,2.0,0.9781004,,
2022-03-28 13:00:00,2.0,1.0324032,,
2022-03-28 14:00:00,2.0,1.0071992,,
2022-03-28 15:00:00,1.6,1.0568433,,
2022-03-28 16:00:00,1.6,1.2527815,,
2022-03-28 17:00:00,1.6,1.1529903,,
2022-03-28 18:00:00,1.3,1.0755268,,
2022-03-28 19:00:00,1.3,1.300174,,
2022-03-28 20:00:00,1.3,1.1404319,,
2022-03-28 21:00:00,1.6,1.0273235,,
2022-03-28 22:00:00,1.6,1.0733044,,
2022-03-28 23:00:00,1.6,1.139881,,
2022-03-29 00:00:00,2.6,1.1981543,,
2022-03-29 01:00:00,2.6,1.031965,,
2022-03-29 02:00:00,2.6,1.2132472,,
2022-03-29 03:00:00,2.3,1.2143127,,
2022-03-29 04:00:00,2.3,1.1924211,,
2022-03-29 05:00:00,2.3,1.1944325,,
2022-03-29 06:00:00,2.3,1.2376518,,
2022-03-29 07:00:00,2.3,1.2991297,,
2022-03-29 08:00:00,2.3,1.2695984,,
2022-03-29 09:00:00,0.0,1.3306036,,
2022-03-29 10:00:00,0.0,1.2217811,,
2022-03-29 11:00:00,0.0,1.0772135,,
2022-03-29 12:00:00,0.6,1.0412265,,
2022-03-29 13:00:00,0.6,0.90853107,,
2022-03-29 14:00:00,0.6,0.87051266,,
2022-03-29 15:00:00,0.6,0.85740185,,
2022-03-29 16:00:00,0.6,0.79149705,,
2022-03-29 17:00:00,0.6,0.8126625,,
2022-03-29 18:00:00,1.6,0.87713414,,
2022-03-29 19:00:00,1.6,0.8191964,,
2022-03-29 20:00:00,1.6,0.73366183,,
2022-03-29 21:00:00,0.3,0.7891486,,
2022-03-29 22:00:00,0.3,0.81332415,,
2022-03-29 23:00:00,0.3,0.91390485,,
2022-03-30 00:00:00,2.0,1.0019609,,
2022-03-30 01:00:00,2.0,0.884435,,
2022-03-30 02:00:00,2.0,0.84960765,,
2022-03-30 03:00:00,2.0,0.8109519,,
2022-03-30 04:00:00,2.0,0.7777618,,
2022-03-30 05:00:00,2.0,0.8176981,,
2022-03-30 06:00:00,3.3,0.8792304,,
2022-03-30 07:00:00,3.3,1.0347607,,
2022-03-30 08:00:00,3.3,1.1161358,,
2022-03-30 09:00:00,4.6,1.551995,,
2022-03-30 10:00:00,4.6,1.7050035,,
2022-03-30 11:00:00,4.6,1.4713191,,
2022-03-30 12:00:00,4.6,1.5225027,,
2022-03-30 13:00:00,4.6,1.5743428,,
2022-03-30 14:00:00,4.6,1.2118405,,
2022-03-30 15:00:00,3.6,1.2513717,,
