Date,Labels,Predictions,Epistemic,Aleatoric
2022-03-12 02:00:00,1.0,0.99080485,,
2022-03-12 03:00:00,1.0,0.76644886,,
2022-03-12 04:00:00,1.0,0.8255706,,
2022-03-12 05:00:00,0.3,0.79802716,,
2022-03-12 06:00:00,0.3,0.76328725,,
2022-03-12 07:00:00,0.3,0.71306294,,
2022-03-12 08:00:00,1.0,0.6489111,,
2022-03-12 09:00:00,1.0,0.66280925,,
2022-03-12 10:00:00,1.0,0.61954963,,
2022-03-12 11:00:00,1.3,0.595652,,
2022-03-12 12:00:00,1.3,0.6706103,,
2022-03-12 13:00:00,1.3,0.6983479,,
2022-03-12 14:00:00,1.3,0.732447,,
2022-03-12 15:00:00,1.3,0.87993014,,
2022-03-12 16:00:00,1.3,0.84586036,,
2022-03-12 17:00:00,0.6,0.89207,,
2022-03-12 18:00:00,0.6,0.9109324,,
2022-03-12 19:00:00,0.6,0.91140604,,
2022-03-12 20:00:00,0.3,0.86313134,,
2022-03-12 21:00:00,0.3,0.6989932,,
2022-03-12 22:00:00,0.3,0.55384785,,
2022-03-12 23:00:00,4.0,0.47354499,,
2022-03-13 00:00:00,4.0,0.4427244,,
2022-03-13 01:00:00,4.0,0.443906,,
2022-03-13 02:00:00,5.6,0.50463897,,
2022-03-13 03:00:00,5.6,0.5273916,,
2022-03-13 04:00:00,5.6,0.5496417,,
2022-03-13 05:00:00,5.3,1.2958037,,
2022-03-13 06:00:00,5.3,3.8241405,,
2022-03-13 07:00:00,5.3,4.2209105,,
2022-03-13 08:00:00,5.6,4.240471,,
2022-03-13 09:00:00,5.6,3.823583,,
2022-03-13 10:00:00,5.6,3.2878842,,
2022-03-13 11:00:00,6.3,4.140616,,
2022-03-13 12:00:00,6.3,4.0435033,,
2022-03-13 13:00:00,6.3,3.1353326,,
2022-03-13 14:00:00,5.6,3.1436222,,
2022-03-13 15:00:00,5.6,3.6650448,,
2022-03-13 16:00:00,5.6,3.1367373,,
2022-03-13 17:00:00,2.6,4.741836,,
2022-03-13 18:00:00,2.6,3.7487023,,
2022-03-13 19:00:00,2.6,1.9407566,,
2022-03-13 20:00:00,1.6,1.9893227,,
2022-03-13 21:00:00,1.6,1.78936,,
2022-03-13 22:00:00,1.6,1.7191092,,
2022-03-13 23:00:00,1.6,1.7046716,,
2022-03-14 00:00:00,1.6,1.4540238,,
2022-03-14 01:00:00,1.6,1.4597697,,
2022-03-14 02:00:00,1.6,1.7710543,,
2022-03-14 03:00:00,1.6,2.0989132,,
2022-03-14 04:00:00,1.6,1.9854549,,
2022-03-14 05:00:00,2.0,1.4489706,,
2022-03-14 06:00:00,2.0,1.3988678,,
2022-03-14 07:00:00,2.0,1.440037,,
2022-03-14 08:00:00,0.6,1.5007366,,
2022-03-14 09:00:00,0.6,1.4476179,,
2022-03-14 10:00:00,0.6,1.5023143,,
2022-03-14 11:00:00,1.0,1.6620343,,
2022-03-14 12:00:00,1.0,1.792217,,
2022-03-14 13:00:00,1.0,1.789074,,
2022-03-14 14:00:00,1.0,1.917922,,
2022-03-14 15:00:00,1.0,1.8868885,,
2022-03-14 16:00:00,1.0,1.6722002,,
2022-03-14 17:00:00,1.3,1.523912,,
2022-03-14 18:00:00,1.3,1.4331948,,
2022-03-14 19:00:00,1.3,1.4266979,,
2022-03-14 20:00:00,0.6,1.7604942,,
2022-03-14 21:00:00,0.6,1.6682355,,
2022-03-14 22:00:00,0.6,1.372563,,
2022-03-14 23:00:00,0.3,1.1441466,,
2022-03-15 00:00:00,0.3,1.1590657,,
2022-03-15 01:00:00,0.3,0.9088461,,
2022-03-15 02:00:00,1.6,1.6324711,,
2022-03-15 03:00:00,1.6,1.6651268,,
2022-03-15 04:00:00,1.6,1.7744004,,
2022-03-15 05:00:00,2.0,1.9944229,,
2022-03-15 06:00:00,2.0,1.7576468,,
2022-03-15 07:00:00,2.0,1.8553364,,
2022-03-15 08:00:00,1.3,1.663427,,
2022-03-15 09:00:00,1.3,1.5626267,,
2022-03-15 10:00:00,1.3,1.3669667,,
2022-03-15 11:00:00,3.0,1.4057395,,
2022-03-15 12:00:00,3.0,1.475774,,
2022-03-15 13:00:00,3.0,1.3935387,,
2022-03-15 14:00:00,0.6,1.1207201,,
2022-03-15 15:00:00,0.6,1.3054131,,
2022-03-15 16:00:00,0.6,1.4043709,,
2022-03-15 17:00:00,0.0,0.9918067,,
2022-03-15 18:00:00,0.0,0.84821355,,
2022-03-15 19:00:00,0.0,0.83793867,,
2022-03-15 20:00:00,0.6,0.802312,,
2022-03-15 21:00:00,0.6,0.8489598,,
2022-03-15 22:00:00,0.6,0.87470084,,
2022-03-15 23:00:00,1.3,0.91850024,,
2022-03-16 00:00:00,1.3,0.9095887,,
2022-03-16 01:00:00,1.3,1.1304965,,
2022-03-16 02:00:00,2.0,1.1565918,,
2022-03-16 03:00:00,2.0,0.959869,,
2022-03-16 04:00:00,2.0,1.0007584,,
2022-03-16 05:00:00,2.0,1.1348624,,
2022-03-16 06:00:00,2.0,1.0196819,,
2022-03-16 07:00:00,2.0,0.9093714,,
2022-03-16 08:00:00,2.3,1.0432925,,
2022-03-16 09:00:00,2.3,1.0031356,,
2022-03-16 10:00:00,2.3,1.0311828,,
2022-03-16 11:00:00,2.0,0.9346291,,
2022-03-16 12:00:00,2.0,0.9768281,,
2022-03-16 13:00:00,2.0,0.9543389,,
2022-03-16 14:00:00,2.0,0.8996245,,
2022-03-16 15:00:00,2.0,0.95564014,,
2022-03-16 16:00:00,2.0,0.91243154,,
2022-03-16 17:00:00,2.0,0.94233626,,
2022-03-16 18:00:00,2.0,0.97251034,,
2022-03-16 19:00:00,2.0,0.7961589,,
2022-03-16 20:00:00,1.6,0.8208869,,
2022-03-16 21:00:00,1.6,0.75901973,,
2022-03-16 22:00:00,1.6,0.7341429,,
2022-03-16 23:00:00,1.6,1.426224,,
2022-03-17 00:00:00,1.6,1.5740683,,
2022-03-17 01:00:00,1.6,1.1216483,,
2022-03-17 02:00:00,0.6,1.28759,,
2022-03-17 03:00:00,0.6,1.0261762,,
2022-03-17 04:00:00,0.6,0.8681876,,
2022-03-17 05:00:00,0.6,0.86668456,,
2022-03-17 06:00:00,0.6,0.86156493,,
2022-03-17 07:00:00,0.6,0.8863121,,
2022-03-17 08:00:00,0.3,0.8707577,,
2022-03-17 09:00:00,0.3,0.79280406,,
2022-03-17 10:00:00,0.3,0.6944693,,
2022-03-17 11:00:00,0.6,0.60265005,,
2022-03-17 12:00:00,0.6,0.5127101,,
2022-03-17 13:00:00,0.6,0.6028266,,
2022-03-17 14:00:00,2.0,0.5943408,,
2022-03-17 15:00:00,2.0,0.6464165,,
2022-03-17 16:00:00,2.0,0.5552775,,
2022-03-17 17:00:00,0.0,0.5622156,,
2022-03-17 18:00:00,0.0,0.63970006,,
2022-03-17 19:00:00,0.0,0.72016585,,
2022-03-17 20:00:00,0.0,0.78164923,,
2022-03-17 21:00:00,0.0,0.68393534,,
2022-03-17 22:00:00,0.0,0.5793912,,
2022-03-17 23:00:00,0.0,0.5408642,,
2022-03-18 00:00:00,0.0,0.40975612,,
2022-03-18 01:00:00,0.0,0.453916,,
2022-03-18 02:00:00,0.6,0.46304768,,
2022-03-18 03:00:00,0.6,0.4918291,,
2022-03-18 04:00:00,0.6,0.51559883,,
2022-03-18 05:00:00,0.6,0.4833396,,
2022-03-18 06:00:00,0.6,0.5185078,,
2022-03-18 07:00:00,0.6,0.53125304,,
2022-03-18 08:00:00,0.6,0.41645962,,
2022-03-18 09:00:00,0.6,0.3785591,,
2022-03-18 10:00:00,0.6,0.44505686,,
2022-03-18 11:00:00,0.3,0.420438,,
2022-03-18 12:00:00,0.3,0.49565163,,
2022-03-18 13:00:00,0.3,0.58432716,,
2022-03-18 14:00:00,0.6,0.66202277,,
2022-03-18 15:00:00,0.6,0.65357065,,
2022-03-18 16:00:00,0.6,0.61965257,,
2022-03-18 17:00:00,0.3,0.6668067,,
2022-03-18 18:00:00,0.3,0.6525176,,
2022-03-18 19:00:00,0.3,0.42827147,,
2022-03-18 20:00:00,2.0,0.54758584,,
2022-03-18 21:00:00,2.0,0.50208235,,
2022-03-18 22:00:00,2.0,0.69475234,,
2022-03-18 23:00:00,1.6,0.8345868,,
2022-03-19 00:00:00,1.6,0.83100003,,
2022-03-19 01:00:00,1.6,0.7652303,,
2022-03-19 02:00:00,0.3,0.97559005,,
2022-03-19 03:00:00,0.3,0.960631,,
2022-03-19 04:00:00,0.3,0.70267284,,
2022-03-19 05:00:00,0.6,0.7744049,,
2022-03-19 06:00:00,0.6,0.5621556,,
2022-03-19 07:00:00,0.6,0.53242373,,
2022-03-19 08:00:00,1.3,0.571616,,
2022-03-19 09:00:00,1.3,0.7336625,,
2022-03-19 10:00:00,1.3,0.88685304,,
2022-03-19 11:00:00,2.0,0.88115835,,
2022-03-19 12:00:00,2.0,1.167491,,
2022-03-19 13:00:00,2.0,1.4536463,,
2022-03-19 14:00:00,3.0,1.4477129,,
2022-03-19 15:00:00,3.0,1.5304754,,
2022-03-19 16:00:00,3.0,1.9719727,,
2022-03-19 17:00:00,3.3,2.193812,,
2022-03-19 18:00:00,3.3,2.1617312,,
2022-03-19 19:00:00,3.3,2.0174458,,
2022-03-19 20:00:00,2.0,1.8724172,,
2022-03-19 21:00:00,2.0,2.227108,,
2022-03-19 22:00:00,2.0,1.9684712,,
2022-03-19 23:00:00,1.0,1.9734644,,
2022-03-20 00:00:00,1.0,1.6712377,,
2022-03-20 01:00:00,1.0,1.3369973,,
2022-03-20 02:00:00,0.6,1.2276614,,
2022-03-20 03:00:00,0.6,1.0814774,,
2022-03-20 04:00:00,0.6,0.905591,,
2022-03-20 05:00:00,1.0,0.8442003,,
2022-03-20 06:00:00,1.0,0.8997773,,
2022-03-20 07:00:00,1.0,0.7906536,,
2022-03-20 08:00:00,0.6,0.79361886,,
2022-03-20 09:00:00,2.0,0.45307684,,
2022-03-20 10:00:00,2.0,0.56135863,,
2022-03-20 11:00:00,2.0,1.4381685,,
2022-03-20 12:00:00,0.0,1.7633412,,
2022-03-20 13:00:00,0.0,1.29876,,
2022-03-20 14:00:00,0.0,1.3905535,,
2022-03-20 15:00:00,0.3,1.1692845,,
2022-03-20 16:00:00,0.3,1.0281198,,
2022-03-20 17:00:00,0.3,0.8004109,,
2022-03-20 18:00:00,0.3,0.95295304,,
2022-03-20 19:00:00,0.3,1.0437372,,
2022-03-20 20:00:00,0.3,0.97274923,,
2022-03-20 21:00:00,0.6,0.89269316,,
2022-03-20 22:00:00,0.6,0.8191926,,
2022-03-20 23:00:00,0.6,0.85847473,,
2022-03-21 00:00:00,0.6,0.7178451,,
2022-03-21 01:00:00,0.6,0.80880976,,
2022-03-21 02:00:00,0.6,0.8977544,,
2022-03-21 03:00:00,0.6,0.89070284,,
2022-03-21 04:00:00,0.6,0.8549237,,
2022-03-21 05:00:00,0.6,0.893182,,
2022-03-21 06:00:00,1.0,0.8894331,,
2022-03-21 07:00:00,1.0,0.79213035,,
2022-03-21 08:00:00,1.0,1.0924433,,
2022-03-21 09:00:00,2.0,1.3804041,,
2022-03-21 10:00:00,2.0,1.6044127,,
2022-03-21 11:00:00,2.0,1.7196413,,
2022-03-21 12:00:00,2.6,1.563291,,
2022-03-21 13:00:00,2.6,2.0170224,,
2022-03-21 14:00:00,2.6,1.8977156,,
2022-03-21 15:00:00,1.3,1.8064035,,
2022-03-21 16:00:00,1.3,1.8670638,,
2022-03-21 17:00:00,1.3,1.9605335,,
2022-03-21 18:00:00,0.3,1.804471,,
2022-03-21 19:00:00,0.3,1.4152696,,
2022-03-21 20:00:00,0.3,1.5092316,,
2022-03-21 21:00:00,1.6,1.2650551,,
2022-03-21 22:00:00,1.6,0.98056966,,
2022-03-21 23:00:00,1.6,0.82019293,,
2022-03-22 00:00:00,1.6,0.52959895,,
2022-03-22 01:00:00,1.6,0.53105426,,
2022-03-22 02:00:00,1.6,0.5900527,,
2022-03-22 03:00:00,3.3,0.6683276,,
2022-03-22 04:00:00,3.3,0.82076186,,
2022-03-22 05:00:00,3.3,1.0965915,,
2022-03-22 06:00:00,2.3,1.3355479,,
2022-03-22 07:00:00,2.3,1.5183704,,
2022-03-22 08:00:00,2.3,2.095705,,
2022-03-22 09:00:00,2.0,2.2555573,,
2022-03-22 10:00:00,2.0,2.348026,,
2022-03-22 11:00:00,2.0,2.3092606,,
2022-03-22 12:00:00,1.0,1.4711939,,
2022-03-22 13:00:00,1.0,1.3100737,,
2022-03-22 14:00:00,1.0,1.6369473,,
2022-03-22 15:00:00,1.6,1.5500165,,
2022-03-22 16:00:00,1.6,1.56818,,
2022-03-22 17:00:00,1.6,1.3326992,,
2022-03-22 18:00:00,1.3,1.3037431,,
2022-03-22 19:00:00,1.3,1.7406042,,
2022-03-22 20:00:00,1.3,1.8488092,,
2022-03-22 21:00:00,1.6,2.0130177,,
2022-03-22 22:00:00,1.6,1.8134218,,
2022-03-22 23:00:00,1.6,1.74417,,
2022-03-23 00:00:00,2.0,1.7422378,,
2022-03-23 01:00:00,2.0,1.5315337,,
2022-03-23 02:00:00,2.0,1.3769424,,
2022-03-23 03:00:00,1.6,1.3750211,,
2022-03-23 04:00:00,1.6,1.5663233,,
2022-03-23 05:00:00,1.6,1.2413281,,
2022-03-23 06:00:00,0.6,1.3667223,,
2022-03-23 07:00:00,0.6,1.8774993,,
2022-03-23 08:00:00,0.6,0.89119226,,
2022-03-23 09:00:00,3.3,0.8767433,,
2022-03-23 10:00:00,3.3,1.1839808,,
2022-03-23 11:00:00,3.3,1.4520533,,
2022-03-23 12:00:00,2.6,1.7830324,,
2022-03-23 13:00:00,2.6,2.042167,,
2022-03-23 14:00:00,2.6,2.5222898,,
2022-03-23 15:00:00,1.3,2.2627995,,
2022-03-23 16:00:00,1.3,2.097811,,
2022-03-23 17:00:00,1.3,1.9429524,,
2022-03-23 18:00:00,2.3,2.1265461,,
2022-03-23 19:00:00,2.3,2.3383222,,
2022-03-23 20:00:00,2.3,2.0400002,,
2022-03-23 21:00:00,3.3,2.097538,,
2022-03-23 22:00:00,3.3,2.6795616,,
2022-03-23 23:00:00,3.3,2.6396184,,
2022-03-24 00:00:00,2.3,2.7224789,,
2022-03-24 01:00:00,2.3,2.633768,,
2022-03-24 02:00:00,2.3,2.2725234,,
2022-03-24 03:00:00,1.0,2.04594,,
2022-03-24 04:00:00,1.0,2.1130872,,
2022-03-24 05:00:00,1.0,2.1576152,,
2022-03-24 06:00:00,1.6,2.1072679,,
2022-03-24 07:00:00,1.6,2.0661588,,
2022-03-24 08:00:00,1.6,1.9457467,,
2022-03-24 09:00:00,3.0,1.8109602,,
2022-03-24 10:00:00,3.0,1.7888418,,
2022-03-24 11:00:00,3.0,1.859065,,
2022-03-24 12:00:00,2.6,1.8379942,,
2022-03-24 13:00:00,2.6,1.632966,,
2022-03-24 14:00:00,2.6,1.6265141,,
2022-03-24 15:00:00,1.3,1.593395,,
2022-03-24 16:00:00,1.3,1.4856267,,
2022-03-24 17:00:00,1.3,1.4560105,,
2022-03-24 18:00:00,2.0,1.4922152,,
2022-03-24 19:00:00,2.0,1.5057642,,
2022-03-24 20:00:00,2.0,1.4486803,,
2022-03-24 21:00:00,2.0,1.4748363,,
2022-03-24 22:00:00,2.0,1.4421709,,
2022-03-24 23:00:00,2.0,1.4398117,,
2022-03-25 00:00:00,1.6,1.3934076,,
2022-03-25 01:00:00,1.6,1.2709177,,
2022-03-25 02:00:00,1.6,1.4215293,,
2022-03-25 03:00:00,1.6,1.342977,,
2022-03-25 04:00:00,1.6,1.4521096,,
2022-03-25 05:00:00,1.6,1.4021922,,
2022-03-25 06:00:00,0.6,1.6485411,,
2022-03-25 07:00:00,0.6,1.7091347,,
2022-03-25 08:00:00,0.6,1.2718246,,
2022-03-25 09:00:00,2.0,0.9263021,,
2022-03-25 10:00:00,2.0,0.88924915,,
2022-03-25 11:00:00,2.0,0.88723767,,
2022-03-25 12:00:00,0.3,1.1933296,,
2022-03-25 13:00:00,0.3,1.0186036,,
2022-03-25 14:00:00,0.3,1.0148982,,
2022-03-25 15:00:00,0.6,0.95174676,,
2022-03-25 16:00:00,0.6,0.91610163,,
2022-03-25 17:00:00,0.6,1.0646383,,
2022-03-25 18:00:00,1.3,0.985905,,
2022-03-25 19:00:00,1.3,1.0435178,,
2022-03-25 20:00:00,1.3,0.9321138,,
2022-03-25 21:00:00,0.3,1.0254894,,
2022-03-25 22:00:00,0.3,1.2306855,,
2022-03-25 23:00:00,0.3,1.099286,,
2022-03-26 00:00:00,2.0,1.0787957,,
2022-03-26 01:00:00,2.0,1.1503457,,
2022-03-26 02:00:00,2.0,1.0629559,,
2022-03-26 03:00:00,3.0,1.113201,,
2022-03-26 04:00:00,3.0,1.3224782,,
2022-03-26 05:00:00,3.0,1.6382126,,
2022-03-26 06:00:00,2.0,2.347008,,
2022-03-26 07:00:00,2.0,2.826523,,
2022-03-26 08:00:00,2.0,2.961949,,
2022-03-26 09:00:00,1.6,2.8616652,,
2022-03-26 10:00:00,1.6,1.6389844,,
2022-03-26 11:00:00,1.6,1.607126,,
2022-03-26 12:00:00,2.0,1.9485004,,
2022-03-26 13:00:00,2.0,2.1759315,,
2022-03-26 14:00:00,2.0,2.1053624,,
2022-03-26 15:00:00,2.0,2.1592283,,
2022-03-26 16:00:00,2.0,2.2256818,,
2022-03-26 17:00:00,2.0,2.1177583,,
2022-03-26 18:00:00,3.3,1.9165237,,
2022-03-26 19:00:00,3.3,1.6969923,,
2022-03-26 20:00:00,3.3,1.9778093,,
2022-03-26 21:00:00,2.6,2.3687184,,
2022-03-26 22:00:00,2.6,2.879802,,
2022-03-26 23:00:00,2.6,3.0549262,,
2022-03-27 00:00:00,4.0,3.1939588,,
2022-03-27 01:00:00,4.0,3.0110142,,
2022-03-27 02:00:00,4.0,3.016129,,
2022-03-27 03:00:00,4.0,2.8853562,,
2022-03-27 04:00:00,4.0,2.8745334,,
2022-03-27 05:00:00,4.0,2.8304765,,
2022-03-27 06:00:00,3.3,3.0672688,,
2022-03-27 07:00:00,3.3,3.140046,,
2022-03-27 08:00:00,3.3,2.9824872,,
2022-03-27 09:00:00,4.0,2.7458928,,
2022-03-27 10:00:00,4.0,2.6598213,,
2022-03-27 11:00:00,4.0,2.6858706,,
2022-03-27 12:00:00,3.6,2.6170428,,
2022-03-27 13:00:00,3.6,2.6000447,,
2022-03-27 14:00:00,3.6,2.6088586,,
2022-03-27 15:00:00,1.3,2.1848621,,
2022-03-27 16:00:00,1.3,1.9615877,,
2022-03-27 17:00:00,1.3,1.8701909,,
2022-03-27 18:00:00,1.0,1.9083532,,
2022-03-27 19:00:00,1.0,1.893297,,
2022-03-27 20:00:00,1.0,1.7260265,,
2022-03-27 21:00:00,1.0,1.5936768,,
2022-03-27 22:00:00,1.0,1.4922082,,
2022-03-27 23:00:00,1.0,1.5634559,,
2022-03-28 00:00:00,0.6,1.6552576,,
2022-03-28 01:00:00,0.6,1.5495023,,
2022-03-28 02:00:00,0.6,1.3105018,,
2022-03-28 03:00:00,0.6,1.099374,,
2022-03-28 04:00:00,0.6,0.9770678,,
2022-03-28 05:00:00,0.6,1.0731328,,
2022-03-28 06:00:00,1.0,1.0441813,,
2022-03-28 07:00:00,1.0,0.9021408,,
2022-03-28 08:00:00,1.0,0.9907611,,
2022-03-28 09:00:00,1.0,1.0183272,,
2022-03-28 10:00:00,1.0,1.1300895,,
2022-03-28 11:00:00,1.0,0.9822831,,
2022-03-28 12:00:00,2.0,1.094033,,
2022-03-28 13:00:00,2.0,1.0105263,,
2022-03-28 14:00:00,2.0,1.0923821,,
2022-03-28 15:00:00,1.6,1.4141285,,
2022-03-28 16:00:00,1.6,1.2280908,,
2022-03-28 17:00:00,1.6,1.080412,,
2022-03-28 18:00:00,1.3,1.4740765,,
2022-03-28 19:00:00,1.3,1.277886,,
2022-03-28 20:00:00,1.3,1.1031591,,
2022-03-28 21:00:00,1.6,1.0971897,,
2022-03-28 22:00:00,1.6,1.2086147,,
2022-03-28 23:00:00,1.6,1.3191999,,
2022-03-29 00:00:00,2.6,0.9484649,,
2022-03-29 01:00:00,2.6,1.315882,,
2022-03-29 02:00:00,2.6,1.3614671,,
2022-03-29 03:00:00,2.3,1.2852306,,
2022-03-29 04:00:00,2.3,1.2887862,,
2022-03-29 05:00:00,2.3,1.3064564,,
2022-03-29 06:00:00,2.3,1.5070561,,
2022-03-29 07:00:00,2.3,1.4540534,,
2022-03-29 08:00:00,2.3,1.558748,,
2022-03-29 09:00:00,0.0,1.3895907,,
2022-03-29 10:00:00,0.0,1.1773617,,
2022-03-29 11:00:00,0.0,1.042048,,
2022-03-29 12:00:00,0.6,0.9206357,,
2022-03-29 13:00:00,0.6,0.88349235,,
2022-03-29 14:00:00,0.6,0.8566669,,
2022-03-29 15:00:00,0.6,0.7728661,,
2022-03-29 16:00:00,0.6,0.821946,,
2022-03-29 17:00:00,0.6,0.91671944,,
2022-03-29 18:00:00,1.6,0.8478448,,
2022-03-29 19:00:00,1.6,0.7089656,,
2022-03-29 20:00:00,1.6,0.78680354,,
2022-03-29 21:00:00,0.3,0.837067,,
2022-03-29 22:00:00,0.3,0.9530276,,
2022-03-29 23:00:00,0.3,1.0823352,,
2022-03-30 00:00:00,2.0,0.8786548,,
2022-03-30 01:00:00,2.0,0.83287346,,
2022-03-30 02:00:00,2.0,0.7779261,,
2022-03-30 03:00:00,2.0,0.7318169,,
2022-03-30 04:00:00,2.0,0.7949625,,
2022-03-30 05:00:00,2.0,0.86300075,,
2022-03-30 06:00:00,3.3,1.0320363,,
2022-03-30 07:00:00,3.3,1.2025412,,
2022-03-30 08:00:00,3.3,1.6375687,,
2022-03-30 09:00:00,4.6,1.8575214,,
2022-03-30 10:00:00,4.6,1.591511,,
2022-03-30 11:00:00,4.6,1.696961,,
2022-03-30 12:00:00,4.6,1.770065,,
2022-03-30 13:00:00,4.6,1.2860761,,
2022-03-30 14:00:00,4.6,1.2039866,,
