Date,Labels,Predictions,Epistemic,Aleatoric
2022-03-12 04:00:00,1.0,1.3183073,,
2022-03-12 05:00:00,0.3,0.98797685,,
2022-03-12 06:00:00,0.3,0.8466137,,
2022-03-12 07:00:00,0.3,0.69864357,,
2022-03-12 08:00:00,1.0,0.6700618,,
2022-03-12 09:00:00,1.0,0.63280475,,
2022-03-12 10:00:00,1.0,0.7008688,,
2022-03-12 11:00:00,1.3,0.74763185,,
2022-03-12 12:00:00,1.3,0.7182717,,
2022-03-12 13:00:00,1.3,0.7663659,,
2022-03-12 14:00:00,1.3,0.84463346,,
2022-03-12 15:00:00,1.3,0.6850525,,
2022-03-12 16:00:00,1.3,0.7180764,,
2022-03-12 17:00:00,0.6,0.71696764,,
2022-03-12 18:00:00,0.6,0.74305135,,
2022-03-12 19:00:00,0.6,0.8244556,,
2022-03-12 20:00:00,0.3,0.798877,,
2022-03-12 21:00:00,0.3,0.83603525,,
2022-03-12 22:00:00,0.3,0.8519804,,
2022-03-12 23:00:00,4.0,0.8506594,,
2022-03-13 00:00:00,4.0,0.79528874,,
2022-03-13 01:00:00,4.0,0.76478684,,
2022-03-13 02:00:00,5.6,0.66122097,,
2022-03-13 03:00:00,5.6,0.5931344,,
2022-03-13 04:00:00,5.6,0.5933806,,
2022-03-13 05:00:00,5.3,0.60242546,,
2022-03-13 06:00:00,5.3,0.6060767,,
2022-03-13 07:00:00,5.3,0.6505461,,
2022-03-13 08:00:00,5.6,0.6754831,,
2022-03-13 09:00:00,5.6,1.2748951,,
2022-03-13 10:00:00,5.6,3.6301856,,
2022-03-13 11:00:00,6.3,3.8140209,,
2022-03-13 12:00:00,6.3,3.914824,,
2022-03-13 13:00:00,6.3,3.5454419,,
2022-03-13 14:00:00,5.6,3.4496713,,
2022-03-13 15:00:00,5.6,3.875316,,
2022-03-13 16:00:00,5.6,3.6345143,,
2022-03-13 17:00:00,2.6,3.0990682,,
2022-03-13 18:00:00,2.6,3.1425462,,
2022-03-13 19:00:00,2.6,3.4324677,,
2022-03-13 20:00:00,1.6,3.3784108,,
2022-03-13 21:00:00,1.6,3.5712261,,
2022-03-13 22:00:00,1.6,3.245697,,
2022-03-13 23:00:00,1.6,2.5946794,,
2022-03-14 00:00:00,1.6,2.6935627,,
2022-03-14 01:00:00,1.6,2.3485122,,
2022-03-14 02:00:00,1.6,2.227372,,
2022-03-14 03:00:00,1.6,2.3069713,,
2022-03-14 04:00:00,1.6,1.9339974,,
2022-03-14 05:00:00,2.0,1.77336,,
2022-03-14 06:00:00,2.0,1.2627873,,
2022-03-14 07:00:00,2.0,1.0841682,,
2022-03-14 08:00:00,0.6,0.5835173,,
2022-03-14 09:00:00,0.6,1.3782876,,
2022-03-14 10:00:00,0.6,1.3503832,,
2022-03-14 11:00:00,1.0,1.3558538,,
2022-03-14 12:00:00,1.0,0.7243854,,
2022-03-14 13:00:00,1.0,1.5585182,,
2022-03-14 14:00:00,1.0,1.9326836,,
2022-03-14 15:00:00,1.0,2.0535114,,
2022-03-14 16:00:00,1.0,2.2077415,,
2022-03-14 17:00:00,1.3,2.2984154,,
2022-03-14 18:00:00,1.3,2.338387,,
2022-03-14 19:00:00,1.3,2.2434082,,
2022-03-14 20:00:00,0.6,2.163763,,
2022-03-14 21:00:00,0.6,1.9476357,,
2022-03-14 22:00:00,0.6,1.8090966,,
2022-03-14 23:00:00,0.3,1.8426247,,
2022-03-15 00:00:00,0.3,2.0840638,,
2022-03-15 01:00:00,0.3,2.1424038,,
2022-03-15 02:00:00,1.6,1.7173554,,
2022-03-15 03:00:00,1.6,1.5905579,,
2022-03-15 04:00:00,1.6,1.617499,,
2022-03-15 05:00:00,2.0,1.6099907,,
2022-03-15 06:00:00,2.0,1.7064946,,
2022-03-15 07:00:00,2.0,1.581115,,
2022-03-15 08:00:00,1.3,1.5873797,,
2022-03-15 09:00:00,1.3,1.6488667,,
2022-03-15 10:00:00,1.3,1.5486687,,
2022-03-15 11:00:00,3.0,1.6632903,,
2022-03-15 12:00:00,3.0,1.5188061,,
2022-03-15 13:00:00,3.0,1.4301206,,
2022-03-15 14:00:00,0.6,1.3166969,,
2022-03-15 15:00:00,0.6,1.3717206,,
2022-03-15 16:00:00,0.6,1.5061221,,
2022-03-15 17:00:00,0.0,1.7915552,,
2022-03-15 18:00:00,0.0,1.2983783,,
2022-03-15 19:00:00,0.0,1.3045137,,
2022-03-15 20:00:00,0.6,1.377093,,
2022-03-15 21:00:00,0.6,1.1892827,,
2022-03-15 22:00:00,0.6,1.0015991,,
2022-03-15 23:00:00,1.3,0.921523,,
2022-03-16 00:00:00,1.3,0.8807314,,
2022-03-16 01:00:00,1.3,1.005635,,
2022-03-16 02:00:00,2.0,1.0419564,,
2022-03-16 03:00:00,2.0,1.1093439,,
2022-03-16 04:00:00,2.0,1.0880991,,
2022-03-16 05:00:00,2.0,1.2305564,,
2022-03-16 06:00:00,2.0,1.3063362,,
2022-03-16 07:00:00,2.0,1.0268841,,
2022-03-16 08:00:00,2.3,1.0980712,,
2022-03-16 09:00:00,2.3,1.1307056,,
2022-03-16 10:00:00,2.3,1.0208502,,
2022-03-16 11:00:00,2.0,1.0266731,,
2022-03-16 12:00:00,2.0,1.2585881,,
2022-03-16 13:00:00,2.0,1.0620149,,
2022-03-16 14:00:00,2.0,1.0751694,,
2022-03-16 15:00:00,2.0,1.0493443,,
2022-03-16 16:00:00,2.0,1.0240142,,
2022-03-16 17:00:00,2.0,1.2168156,,
2022-03-16 18:00:00,2.0,1.1250975,,
2022-03-16 19:00:00,2.0,1.1294614,,
2022-03-16 20:00:00,1.6,1.150502,,
2022-03-16 21:00:00,1.6,1.1902187,,
2022-03-16 22:00:00,1.6,1.2221175,,
2022-03-16 23:00:00,1.6,0.9503977,,
2022-03-17 00:00:00,1.6,1.0131565,,
2022-03-17 01:00:00,1.6,1.0377518,,
2022-03-17 02:00:00,0.6,1.0361605,,
2022-03-17 03:00:00,0.6,1.1305463,,
2022-03-17 04:00:00,0.6,1.1773161,,
2022-03-17 05:00:00,0.6,1.3301399,,
2022-03-17 06:00:00,0.6,1.2262578,,
2022-03-17 07:00:00,0.6,1.1264555,,
2022-03-17 08:00:00,0.3,0.9746443,,
2022-03-17 09:00:00,0.3,1.0113924,,
2022-03-17 10:00:00,0.3,0.9492669,,
2022-03-17 11:00:00,0.6,0.90465796,,
2022-03-17 12:00:00,0.6,0.9212953,,
2022-03-17 13:00:00,0.6,0.95988005,,
2022-03-17 14:00:00,2.0,0.8684349,,
2022-03-17 15:00:00,2.0,0.796594,,
2022-03-17 16:00:00,2.0,0.6954671,,
2022-03-17 17:00:00,0.0,0.77138054,,
2022-03-17 18:00:00,0.0,0.79828143,,
2022-03-17 19:00:00,0.0,0.8551545,,
2022-03-17 20:00:00,0.0,0.7557912,,
2022-03-17 21:00:00,0.0,0.77466756,,
2022-03-17 22:00:00,0.0,0.8417462,,
2022-03-17 23:00:00,0.0,0.85960406,,
2022-03-18 00:00:00,0.0,0.87854517,,
2022-03-18 01:00:00,0.0,0.80914724,,
2022-03-18 02:00:00,0.6,0.7562629,,
2022-03-18 03:00:00,0.6,0.7024983,,
2022-03-18 04:00:00,0.6,0.623582,,
2022-03-18 05:00:00,0.6,0.6775155,,
2022-03-18 06:00:00,0.6,0.6893519,,
2022-03-18 07:00:00,0.6,0.72706443,,
2022-03-18 08:00:00,0.6,0.7430005,,
2022-03-18 09:00:00,0.6,0.71858734,,
2022-03-18 10:00:00,0.6,0.7509347,,
2022-03-18 11:00:00,0.3,0.7317325,,
2022-03-18 12:00:00,0.3,0.658101,,
2022-03-18 13:00:00,0.3,0.6432091,,
2022-03-18 14:00:00,0.6,0.70822763,,
2022-03-18 15:00:00,0.6,0.68866336,,
2022-03-18 16:00:00,0.6,0.7523645,,
2022-03-18 17:00:00,0.3,0.81555015,,
2022-03-18 18:00:00,0.3,0.84450895,,
2022-03-18 19:00:00,0.3,0.8192108,,
2022-03-18 20:00:00,2.0,0.79192835,,
2022-03-18 21:00:00,2.0,0.82400215,,
2022-03-18 22:00:00,2.0,0.82959795,,
2022-03-18 23:00:00,1.6,0.71270525,,
2022-03-19 00:00:00,1.6,0.80060846,,
2022-03-19 01:00:00,1.6,0.7697643,,
2022-03-19 02:00:00,0.3,0.95112073,,
2022-03-19 03:00:00,0.3,1.1129622,,
2022-03-19 04:00:00,0.3,1.1238761,,
2022-03-19 05:00:00,0.6,1.0506678,,
2022-03-19 06:00:00,0.6,1.1835897,,
2022-03-19 07:00:00,0.6,1.153884,,
2022-03-19 08:00:00,1.3,0.93130416,,
2022-03-19 09:00:00,1.3,1.0152786,,
2022-03-19 10:00:00,1.3,0.8435683,,
2022-03-19 11:00:00,2.0,0.80673647,,
2022-03-19 12:00:00,2.0,0.8746993,,
2022-03-19 13:00:00,2.0,1.0988953,,
2022-03-19 14:00:00,3.0,1.2988241,,
2022-03-19 15:00:00,3.0,1.3035233,,
2022-03-19 16:00:00,3.0,1.5600889,,
2022-03-19 17:00:00,3.3,1.8487355,,
2022-03-19 18:00:00,3.3,1.6408565,,
2022-03-19 19:00:00,3.3,1.6146446,,
2022-03-19 20:00:00,2.0,2.0165544,,
2022-03-19 21:00:00,2.0,2.050916,,
2022-03-19 22:00:00,2.0,2.0722375,,
2022-03-19 23:00:00,1.0,2.0700753,,
2022-03-20 00:00:00,1.0,1.9084415,,
2022-03-20 01:00:00,1.0,2.0884979,,
2022-03-20 02:00:00,0.6,2.0081646,,
2022-03-20 03:00:00,0.6,1.7669461,,
2022-03-20 04:00:00,0.6,1.4290966,,
2022-03-20 05:00:00,1.0,1.0911698,,
2022-03-20 06:00:00,1.0,1.062905,,
2022-03-20 07:00:00,1.0,1.0754248,,
2022-03-20 08:00:00,0.6,1.0795949,,
2022-03-20 09:00:00,0.6,1.1849645,,
2022-03-20 10:00:00,0.6,1.1287712,,
2022-03-20 11:00:00,2.6,1.0079266,,
2022-03-20 12:00:00,2.6,1.2703512,,
2022-03-20 13:00:00,0.0,0.96903116,,
2022-03-20 14:00:00,0.0,1.0920612,,
2022-03-20 15:00:00,0.3,1.3399161,,
2022-03-20 16:00:00,0.3,1.5836973,,
2022-03-20 17:00:00,0.3,1.2406033,,
2022-03-20 18:00:00,0.3,1.2785778,,
2022-03-20 19:00:00,0.3,1.1562383,,
2022-03-20 20:00:00,0.3,1.0978632,,
2022-03-20 21:00:00,0.6,0.96352136,,
2022-03-20 22:00:00,0.6,1.0796355,,
2022-03-20 23:00:00,0.6,1.1185527,,
2022-03-21 00:00:00,0.6,1.0435998,,
2022-03-21 01:00:00,0.6,1.1245046,,
2022-03-21 02:00:00,0.6,1.1109811,,
2022-03-21 03:00:00,0.6,1.0761483,,
2022-03-21 04:00:00,0.6,0.97895163,,
2022-03-21 05:00:00,0.6,1.069541,,
2022-03-21 06:00:00,1.0,1.1455168,,
2022-03-21 07:00:00,1.0,1.1732112,,
2022-03-21 08:00:00,1.0,1.1481173,,
2022-03-21 09:00:00,2.0,1.1660006,,
2022-03-21 10:00:00,2.0,1.0523884,,
2022-03-21 11:00:00,2.0,0.92991364,,
2022-03-21 12:00:00,2.6,1.1377642,,
2022-03-21 13:00:00,2.6,1.4764227,,
2022-03-21 14:00:00,2.6,1.737022,,
2022-03-21 15:00:00,1.3,1.7671549,,
2022-03-21 16:00:00,1.3,1.5373209,,
2022-03-21 17:00:00,1.3,2.0062191,,
2022-03-21 18:00:00,0.3,2.0047784,,
2022-03-21 19:00:00,0.3,2.0077567,,
2022-03-21 20:00:00,0.3,1.9145588,,
2022-03-21 21:00:00,1.6,1.8868148,,
2022-03-21 22:00:00,1.6,1.8964787,,
2022-03-21 23:00:00,1.6,1.7146457,,
2022-03-22 00:00:00,1.6,1.5928204,,
2022-03-22 01:00:00,1.6,1.5255841,,
2022-03-22 02:00:00,1.6,1.4568505,,
2022-03-22 03:00:00,3.3,1.2971548,,
2022-03-22 04:00:00,3.3,0.94165003,,
2022-03-22 05:00:00,3.3,0.93646085,,
2022-03-22 06:00:00,2.3,0.9404783,,
2022-03-22 07:00:00,2.3,0.9799007,,
2022-03-22 08:00:00,2.3,1.0423123,,
2022-03-22 09:00:00,2.0,1.2379906,,
2022-03-22 10:00:00,2.0,1.4273065,,
2022-03-22 11:00:00,2.0,1.6064873,,
2022-03-22 12:00:00,1.0,1.9479698,,
2022-03-22 13:00:00,1.0,2.0944257,,
2022-03-22 14:00:00,1.0,2.0707557,,
2022-03-22 15:00:00,1.6,2.1032944,,
2022-03-22 16:00:00,1.6,1.7623444,,
2022-03-22 17:00:00,1.6,1.6898915,,
2022-03-22 18:00:00,1.3,1.9452636,,
2022-03-22 19:00:00,1.3,1.5851156,,
2022-03-22 20:00:00,1.3,1.6464443,,
2022-03-22 21:00:00,1.6,1.502466,,
2022-03-22 22:00:00,1.6,1.5144042,,
2022-03-22 23:00:00,1.6,1.804505,,
2022-03-23 00:00:00,2.0,1.8020169,,
2022-03-23 01:00:00,2.0,1.863459,,
2022-03-23 02:00:00,2.0,1.644413,,
2022-03-23 03:00:00,1.6,1.5303979,,
2022-03-23 04:00:00,1.6,1.5525898,,
2022-03-23 05:00:00,1.6,1.4892292,,
2022-03-23 06:00:00,0.6,1.2517098,,
2022-03-23 07:00:00,0.6,1.3688501,,
2022-03-23 08:00:00,0.6,1.4557284,,
2022-03-23 09:00:00,3.3,1.4116255,,
2022-03-23 10:00:00,3.3,1.5393798,,
2022-03-23 11:00:00,3.3,1.7791183,,
2022-03-23 12:00:00,2.6,1.3817189,,
2022-03-23 13:00:00,2.6,1.4093127,,
2022-03-23 14:00:00,2.6,1.6558985,,
2022-03-23 15:00:00,1.3,1.8473122,,
2022-03-23 16:00:00,1.3,2.0242076,,
2022-03-23 17:00:00,1.3,2.1827214,,
2022-03-23 18:00:00,2.3,2.5238438,,
2022-03-23 19:00:00,2.3,2.3758063,,
2022-03-23 20:00:00,2.3,2.2509446,,
2022-03-23 21:00:00,3.3,2.0993435,,
2022-03-23 22:00:00,3.3,2.2464015,,
2022-03-23 23:00:00,3.3,2.3640945,,
2022-03-24 00:00:00,2.3,2.2294564,,
2022-03-24 01:00:00,2.3,2.255199,,
2022-03-24 02:00:00,2.3,2.555128,,
2022-03-24 03:00:00,1.0,2.5149632,,
2022-03-24 04:00:00,1.0,2.5161958,,
2022-03-24 05:00:00,1.0,2.4486604,,
2022-03-24 06:00:00,1.6,2.2275448,,
2022-03-24 07:00:00,1.6,2.0751808,,
2022-03-24 08:00:00,1.6,2.106102,,
2022-03-24 09:00:00,3.0,2.129306,,
2022-03-24 10:00:00,3.0,2.081852,,
2022-03-24 11:00:00,3.0,2.0063128,,
2022-03-24 12:00:00,2.6,1.8916066,,
2022-03-24 13:00:00,2.6,1.7599747,,
2022-03-24 14:00:00,2.6,1.7206227,,
2022-03-24 15:00:00,1.3,1.7744439,,
2022-03-24 16:00:00,1.3,1.7477806,,
2022-03-24 17:00:00,1.3,1.565721,,
2022-03-24 18:00:00,2.0,1.5639476,,
2022-03-24 19:00:00,2.0,1.5116104,,
2022-03-24 20:00:00,2.0,1.4081564,,
2022-03-24 21:00:00,2.0,1.3795367,,
2022-03-24 22:00:00,2.0,1.4062139,,
2022-03-24 23:00:00,2.0,1.3843818,,
2022-03-25 00:00:00,1.6,1.3439773,,
2022-03-25 01:00:00,1.6,1.3539019,,
2022-03-25 02:00:00,1.6,1.3306208,,
2022-03-25 03:00:00,1.6,1.3411901,,
2022-03-25 04:00:00,1.6,1.3869054,,
2022-03-25 05:00:00,1.6,1.0711519,,
2022-03-25 06:00:00,0.6,1.4478045,,
2022-03-25 07:00:00,0.6,1.4072517,,
2022-03-25 08:00:00,0.6,1.6115936,,
2022-03-25 09:00:00,2.0,1.5073764,,
2022-03-25 10:00:00,2.0,1.4698175,,
2022-03-25 11:00:00,2.0,1.5580423,,
2022-03-25 12:00:00,0.3,1.129544,,
2022-03-25 13:00:00,0.3,0.86395895,,
2022-03-25 14:00:00,0.3,0.921611,,
2022-03-25 15:00:00,0.6,1.0457039,,
2022-03-25 16:00:00,0.6,1.317739,,
2022-03-25 17:00:00,0.6,1.225999,,
2022-03-25 18:00:00,1.3,1.1833854,,
2022-03-25 19:00:00,1.3,1.1048877,,
2022-03-25 20:00:00,1.3,1.2273381,,
2022-03-25 21:00:00,0.3,1.0420508,,
2022-03-25 22:00:00,0.3,1.012952,,
2022-03-25 23:00:00,0.3,1.0903461,,
2022-03-26 00:00:00,2.0,1.1229947,,
2022-03-26 01:00:00,2.0,1.2531149,,
2022-03-26 02:00:00,2.0,1.4037627,,
2022-03-26 03:00:00,3.0,1.314269,,
2022-03-26 04:00:00,3.0,1.2581724,,
2022-03-26 05:00:00,3.0,1.1070572,,
2022-03-26 06:00:00,2.0,1.0861603,,
2022-03-26 07:00:00,2.0,1.0651948,,
2022-03-26 08:00:00,2.0,1.1735075,,
2022-03-26 09:00:00,1.6,1.4485435,,
2022-03-26 10:00:00,1.6,1.9977047,,
2022-03-26 11:00:00,1.6,2.0927308,,
2022-03-26 12:00:00,2.0,2.0604877,,
2022-03-26 13:00:00,2.0,2.034219,,
2022-03-26 14:00:00,2.0,1.588582,,
2022-03-26 15:00:00,2.0,1.5707158,,
2022-03-26 16:00:00,2.0,1.8825516,,
2022-03-26 17:00:00,2.0,2.262783,,
2022-03-26 18:00:00,3.3,2.1459522,,
2022-03-26 19:00:00,3.3,2.264115,,
2022-03-26 20:00:00,3.3,2.3064594,,
2022-03-26 21:00:00,2.6,2.2150548,,
2022-03-26 22:00:00,2.6,2.0314121,,
2022-03-26 23:00:00,2.6,2.1260304,,
2022-03-27 00:00:00,4.0,2.4629092,,
2022-03-27 01:00:00,4.0,2.650764,,
2022-03-27 02:00:00,4.0,2.7136478,,
2022-03-27 03:00:00,4.0,2.796971,,
2022-03-27 04:00:00,4.0,2.8545735,,
2022-03-27 05:00:00,4.0,2.7461445,,
2022-03-27 06:00:00,3.3,2.7288232,,
2022-03-27 07:00:00,3.3,2.6131053,,
2022-03-27 08:00:00,3.3,2.5937333,,
2022-03-27 09:00:00,4.0,2.545013,,
2022-03-27 10:00:00,4.0,2.7455914,,
2022-03-27 11:00:00,4.0,2.7726512,,
2022-03-27 12:00:00,3.6,2.7216225,,
2022-03-27 13:00:00,3.6,2.516608,,
2022-03-27 14:00:00,3.6,2.440829,,
2022-03-27 15:00:00,1.3,2.4896169,,
2022-03-27 16:00:00,1.3,2.4061103,,
2022-03-27 17:00:00,1.3,2.4079273,,
2022-03-27 18:00:00,1.0,2.3741918,,
2022-03-27 19:00:00,1.0,2.1840007,,
2022-03-27 20:00:00,1.0,1.8931767,,
2022-03-27 21:00:00,1.0,1.8078789,,
2022-03-27 22:00:00,1.0,1.8626655,,
2022-03-27 23:00:00,1.0,1.8157558,,
2022-03-28 00:00:00,0.6,1.7150948,,
2022-03-28 01:00:00,0.6,1.5144417,,
2022-03-28 02:00:00,0.6,1.1333807,,
2022-03-28 03:00:00,0.6,1.0311849,,
2022-03-28 04:00:00,0.6,0.8915402,,
2022-03-28 05:00:00,0.6,0.8722395,,
2022-03-28 06:00:00,1.0,0.8006895,,
2022-03-28 07:00:00,1.0,0.81766,,
2022-03-28 08:00:00,1.0,0.7414972,,
2022-03-28 09:00:00,1.0,0.7906644,,
2022-03-28 10:00:00,1.0,0.78186816,,
2022-03-28 11:00:00,1.0,0.675551,,
2022-03-28 12:00:00,2.0,0.80466616,,
2022-03-28 13:00:00,2.0,0.7620761,,
2022-03-28 14:00:00,2.0,0.81823003,,
2022-03-28 15:00:00,1.6,0.820665,,
2022-03-28 16:00:00,1.6,0.86275816,,
2022-03-28 17:00:00,1.6,0.9105028,,
2022-03-28 18:00:00,1.3,0.9422368,,
2022-03-28 19:00:00,1.3,1.1098831,,
2022-03-28 20:00:00,1.3,0.9316162,,
2022-03-28 21:00:00,1.6,0.90966576,,
2022-03-28 22:00:00,1.6,0.974539,,
2022-03-28 23:00:00,1.6,0.959003,,
2022-03-29 00:00:00,2.6,0.98173237,,
2022-03-29 01:00:00,2.6,0.86003923,,
2022-03-29 02:00:00,2.6,0.9032877,,
2022-03-29 03:00:00,2.3,1.0203103,,
2022-03-29 04:00:00,2.3,0.93827426,,
2022-03-29 05:00:00,2.3,1.1893475,,
2022-03-29 06:00:00,2.3,1.3356355,,
2022-03-29 07:00:00,2.3,1.3910466,,
2022-03-29 08:00:00,2.3,1.3173039,,
2022-03-29 09:00:00,0.0,1.5167572,,
2022-03-29 10:00:00,0.0,1.270621,,
2022-03-29 11:00:00,0.0,1.335024,,
2022-03-29 12:00:00,0.6,1.2641001,,
2022-03-29 13:00:00,0.6,1.1386656,,
2022-03-29 14:00:00,0.6,1.1393678,,
2022-03-29 15:00:00,0.6,1.2900201,,
2022-03-29 16:00:00,0.6,0.95228255,,
2022-03-29 17:00:00,0.6,0.852218,,
2022-03-29 18:00:00,1.6,0.84816724,,
2022-03-29 19:00:00,1.6,0.80257004,,
2022-03-29 20:00:00,1.6,0.7073999,,
2022-03-29 21:00:00,0.3,0.6791913,,
2022-03-29 22:00:00,0.3,0.7402135,,
2022-03-29 23:00:00,0.3,0.72240674,,
2022-03-30 00:00:00,2.0,0.7576015,,
2022-03-30 01:00:00,2.0,0.6991966,,
2022-03-30 02:00:00,2.0,0.71994656,,
2022-03-30 03:00:00,2.0,0.8622831,,
2022-03-30 04:00:00,2.0,0.931826,,
2022-03-30 05:00:00,2.0,0.77741313,,
2022-03-30 06:00:00,3.3,0.7413181,,
2022-03-30 07:00:00,3.3,0.68686616,,
2022-03-30 08:00:00,3.3,0.7218701,,
2022-03-30 09:00:00,4.6,0.7457825,,
2022-03-30 10:00:00,4.6,0.88797796,,
2022-03-30 11:00:00,4.6,0.9369585,,
2022-03-30 12:00:00,4.6,1.1909071,,
2022-03-30 13:00:00,4.6,1.3488247,,
2022-03-30 14:00:00,4.6,1.3051417,,
2022-03-30 15:00:00,3.6,1.3496068,,
2022-03-30 16:00:00,3.6,1.3696146,,
2022-03-30 17:00:00,3.6,1.1072875,,
2022-03-30 18:00:00,3.6,0.99930114,,
