Date,Labels,Predictions,Epistemic,Aleatoric
2022-03-12 06:00:00,0.3,0.7204913,,
2022-03-12 07:00:00,0.3,0.6696916,,
2022-03-12 08:00:00,1.0,0.8198309,,
2022-03-12 09:00:00,1.0,0.8591307,,
2022-03-12 10:00:00,1.0,0.83813363,,
2022-03-12 11:00:00,1.3,1.0982392,,
2022-03-12 12:00:00,1.3,1.0932648,,
2022-03-12 13:00:00,1.3,1.2214177,,
2022-03-12 14:00:00,1.3,1.2378438,,
2022-03-12 15:00:00,1.3,1.1957606,,
2022-03-12 16:00:00,1.3,1.1264473,,
2022-03-12 17:00:00,0.6,0.86127615,,
2022-03-12 18:00:00,0.6,0.6067287,,
2022-03-12 19:00:00,0.6,0.44127235,,
2022-03-12 20:00:00,0.3,0.4162093,,
2022-03-12 21:00:00,0.3,0.45187062,,
2022-03-12 22:00:00,0.3,0.5519133,,
2022-03-12 23:00:00,4.0,0.61026084,,
2022-03-13 00:00:00,4.0,0.69625026,,
2022-03-13 01:00:00,4.0,1.6156784,,
2022-03-13 02:00:00,5.6,4.236272,,
2022-03-13 03:00:00,5.6,4.575309,,
2022-03-13 04:00:00,5.6,4.497835,,
2022-03-13 05:00:00,5.3,4.205162,,
2022-03-13 06:00:00,5.3,3.125795,,
2022-03-13 07:00:00,5.3,4.2435865,,
2022-03-13 08:00:00,5.6,4.428136,,
2022-03-13 09:00:00,5.6,2.9218225,,
2022-03-13 10:00:00,5.6,2.8814287,,
2022-03-13 11:00:00,6.3,3.698031,,
2022-03-13 12:00:00,6.3,2.6162415,,
2022-03-13 13:00:00,6.3,5.012637,,
2022-03-13 14:00:00,5.6,4.0611362,,
2022-03-13 15:00:00,5.6,1.5412619,,
2022-03-13 16:00:00,5.6,1.6499786,,
2022-03-13 17:00:00,2.6,1.5447303,,
2022-03-13 18:00:00,2.6,1.7915169,,
2022-03-13 19:00:00,2.6,1.9518516,,
2022-03-13 20:00:00,1.6,1.9356493,,
2022-03-13 21:00:00,1.6,1.9849695,,
2022-03-13 22:00:00,1.6,2.193275,,
2022-03-13 23:00:00,1.6,2.372219,,
2022-03-14 00:00:00,1.6,2.3717635,,
2022-03-14 01:00:00,1.6,2.2051709,,
2022-03-14 02:00:00,1.6,2.1666396,,
2022-03-14 03:00:00,1.6,2.1577377,,
2022-03-14 04:00:00,1.6,2.0938716,,
2022-03-14 05:00:00,2.0,2.0227227,,
2022-03-14 06:00:00,2.0,1.9371881,,
2022-03-14 07:00:00,2.0,1.6805742,,
2022-03-14 08:00:00,0.6,1.5693843,,
2022-03-14 09:00:00,0.6,1.5912901,,
2022-03-14 10:00:00,0.6,1.69054,,
2022-03-14 11:00:00,1.0,1.6544861,,
2022-03-14 12:00:00,1.0,1.463262,,
2022-03-14 13:00:00,1.0,1.3161008,,
2022-03-14 14:00:00,1.0,1.2785752,,
2022-03-14 15:00:00,1.0,1.2849329,,
2022-03-14 16:00:00,1.0,1.6084713,,
2022-03-14 17:00:00,1.3,1.647015,,
2022-03-14 18:00:00,1.3,1.8050188,,
2022-03-14 19:00:00,1.3,1.6074339,,
2022-03-14 20:00:00,0.6,1.4070401,,
2022-03-14 21:00:00,0.6,1.1061916,,
2022-03-14 22:00:00,0.6,1.7924246,,
2022-03-14 23:00:00,0.3,1.8028847,,
2022-03-15 00:00:00,0.3,1.8556334,,
2022-03-15 01:00:00,0.3,2.1471932,,
2022-03-15 02:00:00,1.6,2.064817,,
2022-03-15 03:00:00,1.6,2.397866,,
2022-03-15 04:00:00,1.6,1.892422,,
2022-03-15 05:00:00,2.0,2.00244,,
2022-03-15 06:00:00,2.0,1.8019707,,
2022-03-15 07:00:00,2.0,1.8650618,,
2022-03-15 08:00:00,1.3,2.0601103,,
2022-03-15 09:00:00,1.3,1.9297454,,
2022-03-15 10:00:00,1.3,1.3891593,,
2022-03-15 11:00:00,3.0,1.5153096,,
2022-03-15 12:00:00,3.0,1.9195287,,
2022-03-15 13:00:00,3.0,1.3753189,,
2022-03-15 14:00:00,0.6,0.9752415,,
2022-03-15 15:00:00,0.6,0.958086,,
2022-03-15 16:00:00,0.6,0.91567785,,
2022-03-15 17:00:00,0.0,0.9575375,,
2022-03-15 18:00:00,0.0,0.98356783,,
2022-03-15 19:00:00,0.0,1.0269861,,
2022-03-15 20:00:00,0.6,1.0286041,,
2022-03-15 21:00:00,0.6,1.4155576,,
2022-03-15 22:00:00,0.6,1.4911181,,
2022-03-15 23:00:00,1.3,1.1889155,,
2022-03-16 00:00:00,1.3,1.2601688,,
2022-03-16 01:00:00,1.3,1.3865181,,
2022-03-16 02:00:00,2.0,1.3433559,,
2022-03-16 03:00:00,2.0,1.0484773,,
2022-03-16 04:00:00,2.0,1.3870368,,
2022-03-16 05:00:00,2.0,1.3529123,,
2022-03-16 06:00:00,2.0,1.5121348,,
2022-03-16 07:00:00,2.0,1.3314974,,
2022-03-16 08:00:00,2.3,1.4512465,,
2022-03-16 09:00:00,2.3,1.465918,,
2022-03-16 10:00:00,2.3,1.3052925,,
2022-03-16 11:00:00,2.0,1.5234671,,
2022-03-16 12:00:00,2.0,1.312191,,
2022-03-16 13:00:00,2.0,1.4604151,,
2022-03-16 14:00:00,2.0,1.5427088,,
2022-03-16 15:00:00,2.0,1.1859415,,
2022-03-16 16:00:00,2.0,1.1127964,,
2022-03-16 17:00:00,2.0,0.86893094,,
2022-03-16 18:00:00,2.0,0.74484044,,
2022-03-16 19:00:00,2.0,1.566968,,
2022-03-16 20:00:00,1.6,1.7716776,,
2022-03-16 21:00:00,1.6,1.4914092,,
2022-03-16 22:00:00,1.6,1.755839,,
2022-03-16 23:00:00,1.6,1.5004508,,
2022-03-17 00:00:00,1.6,1.0891153,,
2022-03-17 01:00:00,1.6,1.0943118,,
2022-03-17 02:00:00,0.6,1.0923355,,
2022-03-17 03:00:00,0.6,0.9928776,,
2022-03-17 04:00:00,0.6,1.0949655,,
2022-03-17 05:00:00,0.6,1.0151141,,
2022-03-17 06:00:00,0.6,0.88278025,,
2022-03-17 07:00:00,0.6,0.762584,,
2022-03-17 08:00:00,0.3,0.56794435,,
2022-03-17 09:00:00,0.3,0.7566515,,
2022-03-17 10:00:00,0.3,0.7730182,,
2022-03-17 11:00:00,0.6,0.8928069,,
2022-03-17 12:00:00,0.6,0.7305375,,
2022-03-17 13:00:00,0.6,0.80367106,,
2022-03-17 14:00:00,2.0,0.84325916,,
2022-03-17 15:00:00,2.0,0.962889,,
2022-03-17 16:00:00,2.0,1.0937107,,
2022-03-17 17:00:00,0.0,0.80185145,,
2022-03-17 18:00:00,0.0,0.603141,,
2022-03-17 19:00:00,0.0,0.5388606,,
2022-03-17 20:00:00,0.0,0.4961137,,
2022-03-17 21:00:00,0.0,0.45037967,,
2022-03-17 22:00:00,0.0,0.41609055,,
2022-03-17 23:00:00,0.0,0.52199996,,
2022-03-18 00:00:00,0.0,0.6189227,,
2022-03-18 01:00:00,0.0,0.57671213,,
2022-03-18 02:00:00,0.6,0.7269987,,
2022-03-18 03:00:00,0.6,0.7079299,,
2022-03-18 04:00:00,0.6,0.50728714,,
2022-03-18 05:00:00,0.6,0.4166952,,
2022-03-18 06:00:00,0.6,0.57385236,,
2022-03-18 07:00:00,0.6,0.53253025,,
2022-03-18 08:00:00,0.6,0.61794424,,
2022-03-18 09:00:00,0.6,0.7207831,,
2022-03-18 10:00:00,0.6,0.79264945,,
2022-03-18 11:00:00,0.3,0.73222923,,
2022-03-18 12:00:00,0.3,0.6553513,,
2022-03-18 13:00:00,0.3,0.76828825,,
2022-03-18 14:00:00,0.6,0.7476576,,
2022-03-18 15:00:00,0.6,0.48535386,,
2022-03-18 16:00:00,0.6,0.7287692,,
2022-03-18 17:00:00,0.3,0.6669239,,
2022-03-18 18:00:00,0.3,1.0273252,,
2022-03-18 19:00:00,0.3,1.3118727,,
2022-03-18 20:00:00,2.0,1.2550764,,
2022-03-18 21:00:00,2.0,0.9782952,,
2022-03-18 22:00:00,2.0,1.414544,,
2022-03-18 23:00:00,1.6,1.304398,,
2022-03-19 00:00:00,1.6,0.7106536,,
2022-03-19 01:00:00,1.6,0.882617,,
2022-03-19 02:00:00,0.3,0.5129946,,
2022-03-19 03:00:00,0.3,0.5068123,,
2022-03-19 04:00:00,0.3,0.5479263,,
2022-03-19 05:00:00,0.6,0.68924505,,
2022-03-19 06:00:00,0.6,0.9573358,,
2022-03-19 07:00:00,0.6,0.8909367,,
2022-03-19 08:00:00,1.3,1.3995712,,
2022-03-19 09:00:00,1.3,1.6879919,,
2022-03-19 10:00:00,1.3,1.6251072,,
2022-03-19 11:00:00,2.0,1.6707575,,
2022-03-19 12:00:00,2.0,2.2016132,,
2022-03-19 13:00:00,2.0,2.270519,,
2022-03-19 14:00:00,3.0,2.2286572,,
2022-03-19 15:00:00,3.0,2.0429623,,
2022-03-19 16:00:00,3.0,1.9120052,,
2022-03-19 17:00:00,3.3,2.4938788,,
2022-03-19 18:00:00,3.3,2.016694,,
2022-03-19 19:00:00,3.3,2.1680617,,
2022-03-19 20:00:00,2.0,1.7095401,,
2022-03-19 21:00:00,2.0,1.115354,,
2022-03-19 22:00:00,2.0,1.008795,,
2022-03-19 23:00:00,1.0,1.1393902,,
2022-03-20 00:00:00,1.0,1.1538123,,
2022-03-20 01:00:00,1.0,1.0882695,,
2022-03-20 02:00:00,0.6,1.1289127,,
2022-03-20 03:00:00,0.6,1.0554278,,
2022-03-20 04:00:00,0.6,1.0604498,,
2022-03-20 05:00:00,0.6,0.5411952,,
2022-03-20 06:00:00,2.6,0.47639805,,
2022-03-20 07:00:00,2.6,2.0823662,,
2022-03-20 08:00:00,2.6,2.4937198,,
2022-03-20 09:00:00,2.0,1.8980507,,
2022-03-20 10:00:00,2.0,2.1516497,,
2022-03-20 11:00:00,2.0,1.6195087,,
2022-03-20 12:00:00,0.0,1.4005972,,
2022-03-20 13:00:00,0.0,0.94601727,,
2022-03-20 14:00:00,0.0,1.1131405,,
2022-03-20 15:00:00,0.3,1.2301579,,
2022-03-20 16:00:00,0.3,1.1194862,,
2022-03-20 17:00:00,0.3,0.8908037,,
2022-03-20 18:00:00,0.3,0.7458551,,
2022-03-20 19:00:00,0.3,0.774235,,
2022-03-20 20:00:00,0.3,0.62618417,,
2022-03-20 21:00:00,0.6,0.81621015,,
2022-03-20 22:00:00,0.6,0.9731967,,
2022-03-20 23:00:00,0.6,1.0609012,,
2022-03-21 00:00:00,0.6,1.0469806,,
2022-03-21 01:00:00,0.6,1.1432467,,
2022-03-21 02:00:00,0.6,1.0242027,,
2022-03-21 03:00:00,0.6,0.6818086,,
2022-03-21 04:00:00,0.6,0.99433345,,
2022-03-21 05:00:00,0.6,1.2628042,,
2022-03-21 06:00:00,1.0,1.5514729,,
2022-03-21 07:00:00,1.0,1.8027052,,
2022-03-21 08:00:00,1.0,1.5142577,,
2022-03-21 09:00:00,2.0,2.0147226,,
2022-03-21 10:00:00,2.0,2.1647313,,
2022-03-21 11:00:00,2.0,2.2195575,,
2022-03-21 12:00:00,2.6,2.2289214,,
2022-03-21 13:00:00,2.6,2.2142863,,
2022-03-21 14:00:00,2.6,1.9381282,,
2022-03-21 15:00:00,1.3,1.485994,,
2022-03-21 16:00:00,1.3,1.5995678,,
2022-03-21 17:00:00,1.3,1.3315,,
2022-03-21 18:00:00,0.3,1.0047591,,
2022-03-21 19:00:00,0.3,0.74826753,,
2022-03-21 20:00:00,0.3,0.5498697,,
2022-03-21 21:00:00,1.6,0.5766525,,
2022-03-21 22:00:00,1.6,0.64939713,,
2022-03-21 23:00:00,1.6,0.73450696,,
2022-03-22 00:00:00,1.6,1.0141797,,
2022-03-22 01:00:00,1.6,1.2677667,,
2022-03-22 02:00:00,1.6,1.3712041,,
2022-03-22 03:00:00,3.3,1.6633726,,
2022-03-22 04:00:00,3.3,2.4242787,,
2022-03-22 05:00:00,3.3,2.6475024,,
2022-03-22 06:00:00,2.3,2.5219903,,
2022-03-22 07:00:00,2.3,2.8898354,,
2022-03-22 08:00:00,2.3,1.3519243,,
2022-03-22 09:00:00,2.0,1.3187947,,
2022-03-22 10:00:00,2.0,1.5587817,,
2022-03-22 11:00:00,2.0,1.7979984,,
2022-03-22 12:00:00,1.0,1.8057878,,
2022-03-22 13:00:00,1.0,1.4528781,,
2022-03-22 14:00:00,1.0,1.3080342,,
2022-03-22 15:00:00,1.6,2.2595994,,
2022-03-22 16:00:00,1.6,2.5131536,,
2022-03-22 17:00:00,1.6,2.765659,,
2022-03-22 18:00:00,1.3,2.4138114,,
2022-03-22 19:00:00,1.3,2.4386888,,
2022-03-22 20:00:00,1.3,2.4471996,,
2022-03-22 21:00:00,1.6,1.813102,,
2022-03-22 22:00:00,1.6,1.8051369,,
2022-03-22 23:00:00,1.6,1.5961415,,
2022-03-23 00:00:00,2.0,2.1591148,,
2022-03-23 01:00:00,2.0,1.2131096,,
2022-03-23 02:00:00,2.0,1.6754612,,
2022-03-23 03:00:00,1.6,2.4408464,,
2022-03-23 04:00:00,1.6,0.9804901,,
2022-03-23 05:00:00,1.6,0.92421836,,
2022-03-23 06:00:00,0.6,1.1857531,,
2022-03-23 07:00:00,0.6,1.3946357,,
2022-03-23 08:00:00,0.6,1.706331,,
2022-03-23 09:00:00,3.3,2.333095,,
2022-03-23 10:00:00,3.3,3.4124115,,
2022-03-23 11:00:00,3.3,3.0590768,,
2022-03-23 12:00:00,2.6,2.5722501,,
2022-03-23 13:00:00,2.6,2.128224,,
2022-03-23 14:00:00,2.6,2.5076678,,
2022-03-23 15:00:00,1.3,2.843525,,
2022-03-23 16:00:00,1.3,2.1320121,,
2022-03-23 17:00:00,1.3,2.3219414,,
2022-03-23 18:00:00,2.3,3.1168015,,
2022-03-23 19:00:00,2.3,3.2124207,,
2022-03-23 20:00:00,2.3,3.4387317,,
2022-03-23 21:00:00,3.3,3.3832574,,
2022-03-23 22:00:00,3.3,2.8204887,,
2022-03-23 23:00:00,3.3,2.2126894,,
2022-03-24 00:00:00,2.3,2.5161073,,
2022-03-24 01:00:00,2.3,2.6996312,,
2022-03-24 02:00:00,2.3,2.5771313,,
2022-03-24 03:00:00,1.0,2.5854402,,
2022-03-24 04:00:00,1.0,2.2808597,,
2022-03-24 05:00:00,1.0,1.9604934,,
2022-03-24 06:00:00,1.6,1.9904401,,
2022-03-24 07:00:00,1.6,2.2069354,,
2022-03-24 08:00:00,1.6,2.3186631,,
2022-03-24 09:00:00,3.0,1.9658871,,
2022-03-24 10:00:00,3.0,2.0195801,,
2022-03-24 11:00:00,3.0,2.0403807,,
2022-03-24 12:00:00,2.6,1.848593,,
2022-03-24 13:00:00,2.6,1.9749434,,
2022-03-24 14:00:00,2.6,1.820514,,
2022-03-24 15:00:00,1.3,2.1410785,,
2022-03-24 16:00:00,1.3,2.0028682,,
2022-03-24 17:00:00,1.3,2.149897,,
2022-03-24 18:00:00,2.0,2.0859737,,
2022-03-24 19:00:00,2.0,2.1002247,,
2022-03-24 20:00:00,2.0,1.9481268,,
2022-03-24 21:00:00,2.0,1.5280861,,
2022-03-24 22:00:00,2.0,1.9120057,,
2022-03-24 23:00:00,2.0,1.7862774,,
2022-03-25 00:00:00,1.6,1.9774497,,
2022-03-25 01:00:00,1.6,1.8726375,,
2022-03-25 02:00:00,1.6,2.2904346,,
2022-03-25 03:00:00,1.6,2.3722346,,
2022-03-25 04:00:00,1.6,1.6027899,,
2022-03-25 05:00:00,1.6,1.1608489,,
2022-03-25 06:00:00,0.6,0.99339724,,
2022-03-25 07:00:00,0.6,0.9985429,,
2022-03-25 08:00:00,0.6,1.4718081,,
2022-03-25 09:00:00,2.0,1.270598,,
2022-03-25 10:00:00,2.0,1.2025937,,
2022-03-25 11:00:00,2.0,1.1055727,,
2022-03-25 12:00:00,0.3,1.1845505,,
2022-03-25 13:00:00,0.3,1.353713,,
2022-03-25 14:00:00,0.3,1.3072088,,
2022-03-25 15:00:00,0.6,1.4260519,,
2022-03-25 16:00:00,0.6,1.2383183,,
2022-03-25 17:00:00,0.6,1.4729815,,
2022-03-25 18:00:00,1.3,1.754467,,
2022-03-25 19:00:00,1.3,1.4935346,,
2022-03-25 20:00:00,1.3,1.3585145,,
2022-03-25 21:00:00,0.3,1.3036007,,
2022-03-25 22:00:00,0.3,1.1737623,,
2022-03-25 23:00:00,0.3,1.2564316,,
2022-03-26 00:00:00,2.0,1.3609264,,
2022-03-26 01:00:00,2.0,1.7630409,,
2022-03-26 02:00:00,2.0,2.9574769,,
2022-03-26 03:00:00,3.0,3.46497,,
2022-03-26 04:00:00,3.0,3.4648366,,
2022-03-26 05:00:00,3.0,3.2892582,,
2022-03-26 06:00:00,2.0,1.6896095,,
2022-03-26 07:00:00,2.0,1.6332753,,
2022-03-26 08:00:00,2.0,2.0791733,,
2022-03-26 09:00:00,1.6,2.5177999,,
2022-03-26 10:00:00,1.6,2.65416,,
2022-03-26 11:00:00,1.6,2.8281941,,
2022-03-26 12:00:00,2.0,2.548221,,
2022-03-26 13:00:00,2.0,2.4597044,,
2022-03-26 14:00:00,2.0,2.1323843,,
2022-03-26 15:00:00,2.0,1.5598902,,
2022-03-26 16:00:00,2.0,1.7854722,,
2022-03-26 17:00:00,2.0,2.6263156,,
2022-03-26 18:00:00,3.3,3.5421898,,
2022-03-26 19:00:00,3.3,3.928711,,
2022-03-26 20:00:00,3.3,4.1758175,,
2022-03-26 21:00:00,2.6,3.918258,,
2022-03-26 22:00:00,2.6,3.9558578,,
2022-03-26 23:00:00,2.6,3.7283287,,
2022-03-27 00:00:00,4.0,3.70372,,
2022-03-27 01:00:00,4.0,3.6894424,,
2022-03-27 02:00:00,4.0,4.0538797,,
2022-03-27 03:00:00,4.0,4.179517,,
2022-03-27 04:00:00,4.0,3.990361,,
2022-03-27 05:00:00,4.0,3.5373254,,
2022-03-27 06:00:00,3.3,3.5006135,,
2022-03-27 07:00:00,3.3,3.5191967,,
2022-03-27 08:00:00,3.3,3.4588268,,
2022-03-27 09:00:00,4.0,3.1064363,,
2022-03-27 10:00:00,4.0,3.3022912,,
2022-03-27 11:00:00,4.0,3.0165486,,
2022-03-27 12:00:00,3.6,2.4575012,,
2022-03-27 13:00:00,3.6,2.1560128,,
2022-03-27 14:00:00,3.6,2.2065744,,
2022-03-27 15:00:00,1.3,2.3233187,,
2022-03-27 16:00:00,1.3,2.0957341,,
2022-03-27 17:00:00,1.3,1.9307878,,
2022-03-27 18:00:00,1.0,1.819854,,
2022-03-27 19:00:00,1.0,2.0811038,,
2022-03-27 20:00:00,1.0,2.1185615,,
2022-03-27 21:00:00,1.0,1.9096565,,
2022-03-27 22:00:00,1.0,1.5664828,,
2022-03-27 23:00:00,1.0,1.2481885,,
2022-03-28 00:00:00,0.6,1.1947247,,
2022-03-28 01:00:00,0.6,1.3176606,,
2022-03-28 02:00:00,0.6,1.3825362,,
2022-03-28 03:00:00,0.6,1.1253177,,
2022-03-28 04:00:00,0.6,1.2732638,,
2022-03-28 05:00:00,0.6,1.280555,,
2022-03-28 06:00:00,1.0,1.3747313,,
2022-03-28 07:00:00,1.0,1.2767227,,
2022-03-28 08:00:00,1.0,1.3150865,,
2022-03-28 09:00:00,1.0,1.2169535,,
2022-03-28 10:00:00,1.0,1.3063159,,
2022-03-28 11:00:00,1.0,1.6948946,,
2022-03-28 12:00:00,2.0,1.2902462,,
2022-03-28 13:00:00,2.0,1.2107025,,
2022-03-28 14:00:00,2.0,1.5761858,,
2022-03-28 15:00:00,1.6,1.4260076,,
2022-03-28 16:00:00,1.6,1.3369913,,
2022-03-28 17:00:00,1.6,1.2287744,,
2022-03-28 18:00:00,1.3,1.2104383,,
2022-03-28 19:00:00,1.3,1.3125856,,
2022-03-28 20:00:00,1.3,1.2038023,,
2022-03-28 21:00:00,1.6,1.6215502,,
2022-03-28 22:00:00,1.6,1.7277844,,
2022-03-28 23:00:00,1.6,1.6265018,,
2022-03-29 00:00:00,2.6,1.5791973,,
2022-03-29 01:00:00,2.6,1.6532148,,
2022-03-29 02:00:00,2.6,2.0530298,,
2022-03-29 03:00:00,2.3,1.9468626,,
2022-03-29 04:00:00,2.3,2.1105685,,
2022-03-29 05:00:00,2.3,1.7341073,,
2022-03-29 06:00:00,2.3,1.4851134,,
2022-03-29 07:00:00,2.3,1.3323581,,
2022-03-29 08:00:00,2.3,1.1291358,,
2022-03-29 09:00:00,0.0,1.1797072,,
2022-03-29 10:00:00,0.0,1.0713934,,
2022-03-29 11:00:00,0.0,0.8500511,,
2022-03-29 12:00:00,0.6,0.9755953,,
2022-03-29 13:00:00,0.6,1.0467894,,
2022-03-29 14:00:00,0.6,1.1344305,,
2022-03-29 15:00:00,0.6,0.84392107,,
2022-03-29 16:00:00,0.6,0.96912783,,
2022-03-29 17:00:00,0.6,0.9684019,,
2022-03-29 18:00:00,1.6,1.1092544,,
2022-03-29 19:00:00,1.6,1.2824559,,
2022-03-29 20:00:00,1.6,0.99062824,,
2022-03-29 21:00:00,0.3,0.9962862,,
2022-03-29 22:00:00,0.3,0.91927356,,
2022-03-29 23:00:00,0.3,0.77252835,,
2022-03-30 00:00:00,2.0,0.72754836,,
2022-03-30 01:00:00,2.0,0.7843355,,
2022-03-30 02:00:00,2.0,0.9838993,,
2022-03-30 03:00:00,2.0,1.3145059,,
2022-03-30 04:00:00,2.0,1.9965916,,
2022-03-30 05:00:00,2.0,2.2082512,,
2022-03-30 06:00:00,3.3,1.6934719,,
2022-03-30 07:00:00,3.3,1.89591,,
2022-03-30 08:00:00,3.3,2.0066402,,
2022-03-30 09:00:00,4.6,1.3216164,,
2022-03-30 10:00:00,4.6,1.2359629,,
