Date,Labels,Predictions,Epistemic,Aleatoric
2022-03-12 04:00:00,1.0,0.6036973,,
2022-03-12 05:00:00,0.3,0.59617984,,
2022-03-12 06:00:00,0.3,0.5946331,,
2022-03-12 07:00:00,0.3,0.5422517,,
2022-03-12 08:00:00,1.0,0.5457505,,
2022-03-12 09:00:00,1.0,0.63952816,,
2022-03-12 10:00:00,1.0,0.4701337,,
2022-03-12 11:00:00,1.3,0.53273916,,
2022-03-12 12:00:00,1.3,0.55631953,,
2022-03-12 13:00:00,1.3,0.57349694,,
2022-03-12 14:00:00,1.3,0.7112981,,
2022-03-12 15:00:00,1.3,0.6850662,,
2022-03-12 16:00:00,1.3,0.7315604,,
2022-03-12 17:00:00,0.6,0.75192124,,
2022-03-12 18:00:00,0.6,0.75042427,,
2022-03-12 19:00:00,0.6,0.7006066,,
2022-03-12 20:00:00,0.3,0.56150806,,
2022-03-12 21:00:00,0.3,0.4340031,,
2022-03-12 22:00:00,0.3,0.35182843,,
2022-03-12 23:00:00,4.0,0.33345217,,
2022-03-13 00:00:00,4.0,0.32723856,,
2022-03-13 01:00:00,4.0,0.39090696,,
2022-03-13 02:00:00,5.6,0.4177018,,
2022-03-13 03:00:00,5.6,0.4507773,,
2022-03-13 04:00:00,5.6,1.3156341,,
2022-03-13 05:00:00,5.3,3.742382,,
2022-03-13 06:00:00,5.3,4.0202565,,
2022-03-13 07:00:00,5.3,4.0582724,,
2022-03-13 08:00:00,5.6,3.8133645,,
2022-03-13 09:00:00,5.6,3.104671,,
2022-03-13 10:00:00,5.6,3.8910313,,
2022-03-13 11:00:00,6.3,4.0331316,,
2022-03-13 12:00:00,6.3,3.111594,,
2022-03-13 13:00:00,6.3,3.1295733,,
2022-03-13 14:00:00,5.6,3.455068,,
2022-03-13 15:00:00,5.6,2.8760593,,
2022-03-13 16:00:00,5.6,3.8455136,,
2022-03-13 17:00:00,2.6,3.2302928,,
2022-03-13 18:00:00,2.6,1.8340013,,
2022-03-13 19:00:00,2.6,1.8648071,,
2022-03-13 20:00:00,1.6,1.5959345,,
2022-03-13 21:00:00,1.6,1.4112222,,
2022-03-13 22:00:00,1.6,1.3778808,,
2022-03-13 23:00:00,1.6,1.1011317,,
2022-03-14 00:00:00,1.6,1.1106209,,
2022-03-14 01:00:00,1.6,1.4297326,,
2022-03-14 02:00:00,1.6,1.6266487,,
2022-03-14 03:00:00,1.6,1.5441993,,
2022-03-14 04:00:00,1.6,1.15093,,
2022-03-14 05:00:00,2.0,1.1724437,,
2022-03-14 06:00:00,2.0,1.2617662,,
2022-03-14 07:00:00,2.0,1.3663251,,
2022-03-14 08:00:00,0.6,1.2083061,,
2022-03-14 09:00:00,0.6,1.2403672,,
2022-03-14 10:00:00,0.6,1.4128456,,
2022-03-14 11:00:00,1.0,1.5657583,,
2022-03-14 12:00:00,1.0,1.6151628,,
2022-03-14 13:00:00,1.0,1.7204803,,
2022-03-14 14:00:00,1.0,1.6954817,,
2022-03-14 15:00:00,1.0,1.5305437,,
2022-03-14 16:00:00,1.0,1.4283463,,
2022-03-14 17:00:00,1.3,1.3553095,,
2022-03-14 18:00:00,1.3,1.3308703,,
2022-03-14 19:00:00,1.3,1.5591166,,
2022-03-14 20:00:00,0.6,1.3909009,,
2022-03-14 21:00:00,0.6,1.051555,,
2022-03-14 22:00:00,0.6,0.89206684,,
2022-03-14 23:00:00,0.3,0.97819006,,
2022-03-15 00:00:00,0.3,0.77787495,,
2022-03-15 01:00:00,0.3,1.631077,,
2022-03-15 02:00:00,1.6,1.651419,,
2022-03-15 03:00:00,1.6,1.6865085,,
2022-03-15 04:00:00,1.6,1.867767,,
2022-03-15 05:00:00,2.0,1.7656515,,
2022-03-15 06:00:00,2.0,1.9072831,,
2022-03-15 07:00:00,2.0,1.667429,,
2022-03-15 08:00:00,1.3,1.6072534,,
2022-03-15 09:00:00,1.3,1.430446,,
2022-03-15 10:00:00,1.3,1.4602228,,
2022-03-15 11:00:00,3.0,1.4811914,,
2022-03-15 12:00:00,3.0,1.3554093,,
2022-03-15 13:00:00,3.0,1.1498549,,
2022-03-15 14:00:00,0.6,1.2978941,,
2022-03-15 15:00:00,0.6,1.4281439,,
2022-03-15 16:00:00,0.6,1.0720154,,
2022-03-15 17:00:00,0.0,0.8480419,,
2022-03-15 18:00:00,0.0,0.78189975,,
2022-03-15 19:00:00,0.0,0.7201339,,
2022-03-15 20:00:00,0.6,0.8167965,,
2022-03-15 21:00:00,0.6,0.86588365,,
2022-03-15 22:00:00,0.6,0.91018087,,
2022-03-15 23:00:00,1.3,0.8969712,,
2022-03-16 00:00:00,1.3,1.1190989,,
2022-03-16 01:00:00,1.3,1.1619031,,
2022-03-16 02:00:00,2.0,1.0161192,,
2022-03-16 03:00:00,2.0,1.077692,,
2022-03-16 04:00:00,2.0,1.1561689,,
2022-03-16 05:00:00,2.0,1.0908525,,
2022-03-16 06:00:00,2.0,0.9412999,,
2022-03-16 07:00:00,2.0,1.1090419,,
2022-03-16 08:00:00,2.3,1.0885646,,
2022-03-16 09:00:00,2.3,1.1335045,,
2022-03-16 10:00:00,2.3,1.0273561,,
2022-03-16 11:00:00,2.0,1.0831999,,
2022-03-16 12:00:00,2.0,1.0591081,,
2022-03-16 13:00:00,2.0,0.97422284,,
2022-03-16 14:00:00,2.0,1.0410486,,
2022-03-16 15:00:00,2.0,0.9881061,,
2022-03-16 16:00:00,2.0,1.0368919,,
2022-03-16 17:00:00,2.0,1.0681508,,
2022-03-16 18:00:00,2.0,0.8199766,,
2022-03-16 19:00:00,2.0,0.8373686,,
2022-03-16 20:00:00,1.6,0.7786256,,
2022-03-16 21:00:00,1.6,0.7311178,,
2022-03-16 22:00:00,1.6,1.1580356,,
2022-03-16 23:00:00,1.6,1.2900664,,
2022-03-17 00:00:00,1.6,1.138705,,
2022-03-17 01:00:00,1.6,1.1605307,,
2022-03-17 02:00:00,0.6,1.0042614,,
2022-03-17 03:00:00,0.6,0.78700674,,
2022-03-17 04:00:00,0.6,0.7994529,,
2022-03-17 05:00:00,0.6,0.72877496,,
2022-03-17 06:00:00,0.6,0.70375645,,
2022-03-17 07:00:00,0.6,0.7458512,,
2022-03-17 08:00:00,0.3,0.764073,,
2022-03-17 09:00:00,0.3,0.5700668,,
2022-03-17 10:00:00,0.3,0.49930182,,
2022-03-17 11:00:00,0.6,0.39590245,,
2022-03-17 12:00:00,0.6,0.4926823,,
2022-03-17 13:00:00,0.6,0.5158676,,
2022-03-17 14:00:00,2.0,0.5562651,,
2022-03-17 15:00:00,2.0,0.45071927,,
2022-03-17 16:00:00,2.0,0.49605322,,
2022-03-17 17:00:00,0.0,0.5445447,,
2022-03-17 18:00:00,0.0,0.5920269,,
2022-03-17 19:00:00,0.0,0.64468783,,
2022-03-17 20:00:00,0.0,0.555578,,
2022-03-17 21:00:00,0.0,0.47112483,,
2022-03-17 22:00:00,0.0,0.43330002,,
2022-03-17 23:00:00,0.0,0.2905764,,
2022-03-18 00:00:00,0.0,0.3267688,,
2022-03-18 01:00:00,0.0,0.34058878,,
2022-03-18 02:00:00,0.6,0.39108863,,
2022-03-18 03:00:00,0.6,0.42327437,,
2022-03-18 04:00:00,0.6,0.38134703,,
2022-03-18 05:00:00,0.6,0.43528557,,
2022-03-18 06:00:00,0.6,0.41998968,,
2022-03-18 07:00:00,0.6,0.3215705,,
2022-03-18 08:00:00,0.6,0.2826991,,
2022-03-18 09:00:00,0.6,0.35172254,,
2022-03-18 10:00:00,0.6,0.33154577,,
2022-03-18 11:00:00,0.3,0.41011333,,
2022-03-18 12:00:00,0.3,0.48613995,,
2022-03-18 13:00:00,0.3,0.53122175,,
2022-03-18 14:00:00,0.6,0.5089048,,
2022-03-18 15:00:00,0.6,0.48130265,,
2022-03-18 16:00:00,0.6,0.52307177,,
2022-03-18 17:00:00,0.3,0.5153737,,
2022-03-18 18:00:00,0.3,0.32984838,,
2022-03-18 19:00:00,0.3,0.45397645,,
2022-03-18 20:00:00,2.0,0.41079217,,
2022-03-18 21:00:00,2.0,0.6896929,,
2022-03-18 22:00:00,2.0,0.84706676,,
2022-03-18 23:00:00,1.6,0.8404452,,
2022-03-19 00:00:00,1.6,0.7256302,,
2022-03-19 01:00:00,1.6,0.92608726,,
2022-03-19 02:00:00,0.3,0.86859053,,
2022-03-19 03:00:00,0.3,0.5606529,,
2022-03-19 04:00:00,0.3,0.6577009,,
2022-03-19 05:00:00,0.6,0.40374917,,
2022-03-19 06:00:00,0.6,0.37769842,,
2022-03-19 07:00:00,0.6,0.4086346,,
2022-03-19 08:00:00,1.3,0.62555563,,
2022-03-19 09:00:00,1.3,0.8125391,,
2022-03-19 10:00:00,1.3,0.8025387,,
2022-03-19 11:00:00,2.0,1.0312344,,
2022-03-19 12:00:00,2.0,1.2652187,,
2022-03-19 13:00:00,2.0,1.2601967,,
2022-03-19 14:00:00,3.0,1.3315485,,
2022-03-19 15:00:00,3.0,1.6599648,,
2022-03-19 16:00:00,3.0,1.710976,,
2022-03-19 17:00:00,3.3,1.7249578,,
2022-03-19 18:00:00,3.3,1.7361504,,
2022-03-19 19:00:00,3.3,1.788236,,
2022-03-19 20:00:00,2.0,2.0388412,,
2022-03-19 21:00:00,2.0,1.7159446,,
2022-03-19 22:00:00,2.0,2.0915644,,
2022-03-19 23:00:00,1.0,1.9303783,,
2022-03-20 00:00:00,1.0,1.6111448,,
2022-03-20 01:00:00,1.0,1.3474042,,
2022-03-20 02:00:00,0.6,1.0120661,,
2022-03-20 03:00:00,0.6,0.77336556,,
2022-03-20 04:00:00,0.6,0.6833271,,
2022-03-20 05:00:00,1.0,0.76323974,,
2022-03-20 06:00:00,1.0,0.6633371,,
2022-03-20 07:00:00,1.0,0.60801953,,
2022-03-20 08:00:00,2.6,0.3216598,,
2022-03-20 09:00:00,2.0,0.4499763,,
2022-03-20 10:00:00,2.0,1.4319704,,
2022-03-20 11:00:00,2.0,1.6766312,,
2022-03-20 12:00:00,0.0,1.3261726,,
2022-03-20 13:00:00,0.0,1.45077,,
2022-03-20 14:00:00,0.0,1.2169987,,
2022-03-20 15:00:00,0.3,1.1087847,,
2022-03-20 16:00:00,0.3,0.8722187,,
2022-03-20 17:00:00,0.3,0.9761747,,
2022-03-20 18:00:00,0.3,1.0458215,,
2022-03-20 19:00:00,0.3,0.9627924,,
2022-03-20 20:00:00,0.3,0.7197332,,
2022-03-20 21:00:00,0.6,0.65506756,,
2022-03-20 22:00:00,0.6,0.6723665,,
2022-03-20 23:00:00,0.6,0.53818387,,
2022-03-21 00:00:00,0.6,0.63378936,,
2022-03-21 01:00:00,0.6,0.7319299,,
2022-03-21 02:00:00,0.6,0.73895246,,
2022-03-21 03:00:00,0.6,0.78101957,,
2022-03-21 04:00:00,0.6,0.8331439,,
2022-03-21 05:00:00,0.6,0.780285,,
2022-03-21 06:00:00,1.0,0.61355054,,
2022-03-21 07:00:00,1.0,0.87660235,,
2022-03-21 08:00:00,1.0,1.1751715,,
2022-03-21 09:00:00,2.0,1.3286825,,
2022-03-21 10:00:00,2.0,1.4780753,,
2022-03-21 11:00:00,2.0,1.4738586,,
2022-03-21 12:00:00,2.6,1.666621,,
2022-03-21 13:00:00,2.6,1.6626918,,
2022-03-21 14:00:00,2.6,1.6139686,,
2022-03-21 15:00:00,1.3,1.6014426,,
2022-03-21 16:00:00,1.3,1.6673172,,
2022-03-21 17:00:00,1.3,1.5109708,,
2022-03-21 18:00:00,0.3,1.2371013,,
2022-03-21 19:00:00,0.3,1.2319429,,
2022-03-21 20:00:00,0.3,1.0314687,,
2022-03-21 21:00:00,1.6,0.81884384,,
2022-03-21 22:00:00,1.6,0.6646475,,
2022-03-21 23:00:00,1.6,0.3983851,,
2022-03-22 00:00:00,1.6,0.45935887,,
2022-03-22 01:00:00,1.6,0.4617408,,
2022-03-22 02:00:00,1.6,0.5203587,,
2022-03-22 03:00:00,3.3,0.6504513,,
2022-03-22 04:00:00,3.3,0.88245857,,
2022-03-22 05:00:00,3.3,1.0750908,,
2022-03-22 06:00:00,2.3,1.349127,,
2022-03-22 07:00:00,2.3,1.8224604,,
2022-03-22 08:00:00,2.3,1.9616712,,
2022-03-22 09:00:00,2.0,1.8318269,,
2022-03-22 10:00:00,2.0,1.8633921,,
2022-03-22 11:00:00,2.0,1.332165,,
2022-03-22 12:00:00,1.0,1.0710531,,
2022-03-22 13:00:00,1.0,1.367086,,
2022-03-22 14:00:00,1.0,1.5628392,,
2022-03-22 15:00:00,1.6,1.5768496,,
2022-03-22 16:00:00,1.6,1.3530312,,
2022-03-22 17:00:00,1.6,1.2854443,,
2022-03-22 18:00:00,1.3,1.7154814,,
2022-03-22 19:00:00,1.3,1.8383526,,
2022-03-22 20:00:00,1.3,1.9932839,,
2022-03-22 21:00:00,1.6,1.7938356,,
2022-03-22 22:00:00,1.6,1.7348433,,
2022-03-22 23:00:00,1.6,1.7236338,,
2022-03-23 00:00:00,2.0,1.5202782,,
2022-03-23 01:00:00,2.0,1.4086355,,
2022-03-23 02:00:00,2.0,1.3754822,,
2022-03-23 03:00:00,1.6,1.5724094,,
2022-03-23 04:00:00,1.6,1.1720984,,
2022-03-23 05:00:00,1.6,1.3497293,,
2022-03-23 06:00:00,0.6,1.6283395,,
2022-03-23 07:00:00,0.6,0.9281109,,
2022-03-23 08:00:00,0.6,0.862706,,
2022-03-23 09:00:00,3.3,1.0797609,,
2022-03-23 10:00:00,3.3,1.2892259,,
2022-03-23 11:00:00,3.3,1.6566312,,
2022-03-23 12:00:00,2.6,2.0592482,,
2022-03-23 13:00:00,2.6,2.5242507,,
2022-03-23 14:00:00,2.6,2.33031,,
2022-03-23 15:00:00,1.3,2.1843228,,
2022-03-23 16:00:00,1.3,1.9663998,,
2022-03-23 17:00:00,1.3,2.2582707,,
2022-03-23 18:00:00,2.3,2.4753213,,
2022-03-23 19:00:00,2.3,2.081785,,
2022-03-23 20:00:00,2.3,2.195023,,
2022-03-23 21:00:00,3.3,2.8150682,,
2022-03-23 22:00:00,3.3,2.802878,,
2022-03-23 23:00:00,3.3,2.8939338,,
2022-03-24 00:00:00,2.3,2.8165584,,
2022-03-24 01:00:00,2.3,2.4258928,,
2022-03-24 02:00:00,2.3,2.1165354,,
2022-03-24 03:00:00,1.0,2.243856,,
2022-03-24 04:00:00,1.0,2.3098896,,
2022-03-24 05:00:00,1.0,2.2558966,,
2022-03-24 06:00:00,1.6,2.2046292,,
2022-03-24 07:00:00,1.6,2.0192225,,
2022-03-24 08:00:00,1.6,1.823384,,
2022-03-24 09:00:00,3.0,1.8001779,,
2022-03-24 10:00:00,3.0,1.913563,,
2022-03-24 11:00:00,3.0,1.8693626,,
2022-03-24 12:00:00,2.6,1.6583122,,
2022-03-24 13:00:00,2.6,1.6639429,,
2022-03-24 14:00:00,2.6,1.6409447,,
2022-03-24 15:00:00,1.3,1.5373399,,
2022-03-24 16:00:00,1.3,1.5212557,,
2022-03-24 17:00:00,1.3,1.5342839,,
2022-03-24 18:00:00,2.0,1.584748,,
2022-03-24 19:00:00,2.0,1.5209982,,
2022-03-24 20:00:00,2.0,1.5547612,,
2022-03-24 21:00:00,2.0,1.525581,,
2022-03-24 22:00:00,2.0,1.5120329,,
2022-03-24 23:00:00,2.0,1.407171,,
2022-03-25 00:00:00,1.6,1.167167,,
2022-03-25 01:00:00,1.6,1.421051,,
2022-03-25 02:00:00,1.6,1.3759546,,
2022-03-25 03:00:00,1.6,1.4783967,,
2022-03-25 04:00:00,1.6,1.4081554,,
2022-03-25 05:00:00,1.6,1.5671412,,
2022-03-25 06:00:00,0.6,1.5873158,,
2022-03-25 07:00:00,0.6,1.1633192,,
2022-03-25 08:00:00,0.6,0.7514472,,
2022-03-25 09:00:00,2.0,0.82354295,,
2022-03-25 10:00:00,2.0,0.8726737,,
2022-03-25 11:00:00,2.0,1.1680323,,
2022-03-25 12:00:00,0.3,1.0469062,,
2022-03-25 13:00:00,0.3,1.0775286,,
2022-03-25 14:00:00,0.3,1.0049422,,
2022-03-25 15:00:00,0.6,0.9795656,,
2022-03-25 16:00:00,0.6,1.1017087,,
2022-03-25 17:00:00,0.6,1.0594095,,
2022-03-25 18:00:00,1.3,1.1246557,,
2022-03-25 19:00:00,1.3,1.0101593,,
2022-03-25 20:00:00,1.3,1.1104988,,
2022-03-25 21:00:00,0.3,1.2574952,,
2022-03-25 22:00:00,0.3,1.1367327,,
2022-03-25 23:00:00,0.3,1.0956188,,
2022-03-26 00:00:00,2.0,1.0245365,,
2022-03-26 01:00:00,2.0,0.92465574,,
2022-03-26 02:00:00,2.0,0.94270056,,
2022-03-26 03:00:00,3.0,1.1444067,,
2022-03-26 04:00:00,3.0,1.4684737,,
2022-03-26 05:00:00,3.0,2.0508275,,
2022-03-26 06:00:00,2.0,2.4163365,,
2022-03-26 07:00:00,2.0,2.6397684,,
2022-03-26 08:00:00,2.0,2.6082926,,
2022-03-26 09:00:00,1.6,1.3810152,,
2022-03-26 10:00:00,1.6,1.3894737,,
2022-03-26 11:00:00,1.6,1.7685913,,
2022-03-26 12:00:00,2.0,2.0142756,,
2022-03-26 13:00:00,2.0,2.070734,,
2022-03-26 14:00:00,2.0,2.1721988,,
2022-03-26 15:00:00,2.0,2.2524858,,
2022-03-26 16:00:00,2.0,2.154426,,
2022-03-26 17:00:00,2.0,1.8993706,,
2022-03-26 18:00:00,3.3,1.6087402,,
2022-03-26 19:00:00,3.3,1.7835503,,
2022-03-26 20:00:00,3.3,2.3761418,,
2022-03-26 21:00:00,2.6,3.0388885,,
2022-03-26 22:00:00,2.6,3.2650485,,
2022-03-26 23:00:00,2.6,3.422935,,
2022-03-27 00:00:00,4.0,3.2021499,,
2022-03-27 01:00:00,4.0,3.23555,,
2022-03-27 02:00:00,4.0,3.0707464,,
2022-03-27 03:00:00,4.0,3.047439,,
2022-03-27 04:00:00,4.0,2.9983895,,
2022-03-27 05:00:00,4.0,3.2519844,,
2022-03-27 06:00:00,3.3,3.3570461,,
2022-03-27 07:00:00,3.3,3.1935396,,
2022-03-27 08:00:00,3.3,2.9040704,,
2022-03-27 09:00:00,4.0,2.8220735,,
2022-03-27 10:00:00,4.0,2.8562825,,
2022-03-27 11:00:00,4.0,2.7720041,,
2022-03-27 12:00:00,3.6,2.6974485,,
2022-03-27 13:00:00,3.6,2.7281034,,
2022-03-27 14:00:00,3.6,2.3364482,,
2022-03-27 15:00:00,1.3,2.0162628,,
2022-03-27 16:00:00,1.3,1.890274,,
2022-03-27 17:00:00,1.3,1.9331169,,
2022-03-27 18:00:00,1.0,1.9306314,,
2022-03-27 19:00:00,1.0,1.7790334,,
2022-03-27 20:00:00,1.0,1.6333914,,
2022-03-27 21:00:00,1.0,1.5052593,,
2022-03-27 22:00:00,1.0,1.554899,,
2022-03-27 23:00:00,1.0,1.6554629,,
2022-03-28 00:00:00,0.6,1.521589,,
2022-03-28 01:00:00,0.6,1.2286295,,
2022-03-28 02:00:00,0.6,0.9438933,,
2022-03-28 03:00:00,0.6,0.81173384,,
2022-03-28 04:00:00,0.6,0.91874486,,
2022-03-28 05:00:00,0.6,0.9033415,,
2022-03-28 06:00:00,1.0,0.78963196,,
2022-03-28 07:00:00,1.0,0.8200528,,
2022-03-28 08:00:00,1.0,0.8963381,,
2022-03-28 09:00:00,1.0,0.98597395,,
2022-03-28 10:00:00,1.0,0.8115121,,
2022-03-28 11:00:00,1.0,0.9216038,,
2022-03-28 12:00:00,2.0,0.8555582,,
2022-03-28 13:00:00,2.0,0.9003722,,
2022-03-28 14:00:00,2.0,1.2570301,,
2022-03-28 15:00:00,1.6,1.0095825,,
2022-03-28 16:00:00,1.6,0.87374383,,
2022-03-28 17:00:00,1.6,1.1814893,,
2022-03-28 18:00:00,1.3,1.045501,,
2022-03-28 19:00:00,1.3,0.95047057,,
2022-03-28 20:00:00,1.3,0.8544613,,
2022-03-28 21:00:00,1.6,0.9375246,,
2022-03-28 22:00:00,1.6,1.0409746,,
2022-03-28 23:00:00,1.6,0.69976604,,
2022-03-29 00:00:00,2.6,1.1476908,,
2022-03-29 01:00:00,2.6,1.3712038,,
2022-03-29 02:00:00,2.6,1.2643392,,
2022-03-29 03:00:00,2.3,1.2958282,,
2022-03-29 04:00:00,2.3,1.3090292,,
2022-03-29 05:00:00,2.3,1.3749044,,
2022-03-29 06:00:00,2.3,1.3622433,,
2022-03-29 07:00:00,2.3,1.3908285,,
2022-03-29 08:00:00,2.3,1.2230679,,
2022-03-29 09:00:00,0.0,1.0909628,,
2022-03-29 10:00:00,0.0,1.0826185,,
2022-03-29 11:00:00,0.0,0.8530203,,
2022-03-29 12:00:00,0.6,0.7134183,,
2022-03-29 13:00:00,0.6,0.6879195,,
2022-03-29 14:00:00,0.6,0.6486174,,
2022-03-29 15:00:00,0.6,0.6812277,,
2022-03-29 16:00:00,0.6,0.73323804,,
2022-03-29 17:00:00,0.6,0.69173586,,
2022-03-29 18:00:00,1.6,0.5426346,,
2022-03-29 19:00:00,1.6,0.6208958,,
2022-03-29 20:00:00,1.6,0.657076,,
2022-03-29 21:00:00,0.3,0.764593,,
2022-03-29 22:00:00,0.3,0.9199823,,
2022-03-29 23:00:00,0.3,0.8146536,,
2022-03-30 00:00:00,2.0,0.65860975,,
2022-03-30 01:00:00,2.0,0.57470816,,
2022-03-30 02:00:00,2.0,0.50755465,,
2022-03-30 03:00:00,2.0,0.58345157,,
2022-03-30 04:00:00,2.0,0.6616968,,
2022-03-30 05:00:00,2.0,0.8741835,,
2022-03-30 06:00:00,3.3,0.95569867,,
2022-03-30 07:00:00,3.3,1.4048204,,
2022-03-30 08:00:00,3.3,1.5888351,,
2022-03-30 09:00:00,4.6,1.3565975,,
2022-03-30 10:00:00,4.6,1.451305,,
2022-03-30 11:00:00,4.6,1.5334581,,
2022-03-30 12:00:00,4.6,1.0671356,,
2022-03-30 13:00:00,4.6,0.8982261,,
