SEP,Data sample timestamp,NOAA_AR,HARPNUM,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,MEANGAM,MEANJZH,MEANGBT,MEANGBZ,MEANJZD,MEANGBH,MEANSHR,MEANALP,TOTBSQ,TOTFX,TOTFY,TOTFZ,EPSX,EPSY,EPSZ,OBS_VR,QUALITY,CODEVER7,CRVAL1,CRLN_OBS
P,2017-09-06T01:10:42.00Z,12673,7115,1.773300052,1.04279995,0.744099975,6.829100132,4.478700161,0.155100003,-0.0027,2.763299942,1.325999975,1.32249999,1.076200008,-6.171199799,0.197600007,1.066400051,-0.939599991,0.730199993,1.245100021,-4.185500145,74572000000,-4594.3,2825.1,-1517.8,0.0584,-0.0359,-0.0386,2599.717647,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.948273,88.224525
P,2017-09-06T01:22:42.00Z,12673,7115,1.768399954,1.053900003,0.742799997,6.537700176,4.200600147,0.158199996,-0.0016,2.767400026,1.254400015,1.334699988,1.071099997,-5.908899784,0.186000004,1.033800006,-1.537700057,0.721499979,1.263399959,-4.022900105,74649000000,-4644,2891.2,-1547.4,0.059,-0.0367,-0.0393,2578.393932,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.951218,88.114464
P,2017-09-06T01:34:42.00Z,12673,7115,1.792899966,1.044100046,0.755100012,6.575600147,4.173500061,0.175799996,-0.0027,2.716599941,1.254400015,1.242300034,1.006299973,-5.904099941,0.182699993,1.047799945,-1.214400053,0.714999974,1.16960001,-3.993799925,74736000000,-4612.2,2957.3,-1865.1,0.0585,-0.0375,-0.0473,2548.798927,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.954193,88.00444
P,2017-09-06T01:46:42.00Z,12673,7115,1.721400023,1.057999969,0.740700006,6.563000202,4.299900055,0.160999998,-0.0029,2.743799925,1.251399994,1.335500002,1.084800005,-5.887300014,0.148599997,1.015599966,-1.280300021,0.715699971,1.251099944,-4.036600113,74723000000,-4503.7,2795.7,-1448.9,0.0572,-0.0355,-0.0368,2511.015906,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.957191,87.89444
P,2017-09-06T01:58:42.00Z,12673,7115,1.724699974,1.046300054,0.738399982,6.458899975,4.485199928,0.170300007,-0.0044,2.731699944,1.233100057,1.262300014,1.023800015,-5.823599815,0.196099997,1.050500035,-1.284800053,0.716899991,1.180699944,-3.975300074,74316000000,-4579.4,2254.2,-1652.2,0.0584,-0.0288,-0.0422,2465.14862,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.960228,87.784477
P,2017-09-06T02:10:42.00Z,12673,7115,1.743800044,1.062100053,0.752499998,6.560400009,4.344900131,0.164299995,0.0023,2.77760005,1.225499988,1.315799952,1.076300025,-5.915400028,0.273799986,1.110999942,-1.711099982,0.727400005,1.236500025,-4.014999866,74804000000,-4499,2716,-1571.9,0.057,-0.0344,-0.0399,2411.324669,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.963295,87.674545
P,2017-09-06T02:22:42.00Z,12673,7115,1.699000001,1.047500014,0.71450001,6.507800102,4.275899887,0.171900004,-0.0014,2.762599945,1.243800044,1.275900006,1.045099974,-5.897699833,0.222800002,1.083699942,-1.241999984,0.719399989,1.220100045,-3.955800056,75173000000,-4535.2,2800.9,-1779.4,0.0572,-0.0353,-0.0449,2349.691094,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.966385,87.564636
P,2017-09-06T02:34:42.00Z,12673,7115,1.761600018,1.07009995,0.745299995,6.633900166,4.239500046,0.168799996,0.0117,2.830600023,1.27579999,1.29429996,1.072199941,-6.017099857,0.339599997,1.210299969,-1.40170002,0.731400013,1.235100031,-4.029399872,75144000000,-4455,2784.6,-1624.3,0.0562,-0.0351,-0.041,2280.419179,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.96946,87.454758
P,2017-09-06T02:46:42.00Z,12673,7115,1.710299969,1.060899973,0.777400017,6.231699944,4.181799889,0.167699993,0.0126,2.787100077,1.295600057,1.293400049,1.07280004,-5.667399883,0.394800007,1.217700005,-1.345299959,0.739799976,1.244600058,-3.85739994,74378000000,-4486.5,1855.7,-1539.7,0.0572,-0.0237,-0.0393,2203.698695,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.972557,87.34491
P,2017-09-06T02:58:42.00Z,12673,7115,1.758100033,1.069499969,0.76880002,6.722499847,4.155900002,0.178399995,0.0174,2.780800104,1.260499954,1.298900008,1.066599965,-6.026800156,0.300599992,1.150400043,-1.356400013,0.727999985,1.228899956,-4.063499928,75477000000,-4546.8,2714.9,-1700.1,0.0571,-0.0341,-0.0427,2119.741634,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.975739,87.235085
P,2017-09-06T03:10:42.10Z,12673,7115,1.760900021,1.085800052,0.762499988,6.644499779,4.204400063,0.186100006,0.0198,2.806600094,1.300099969,1.288800001,1.054200053,-5.948999882,0.323300004,1.172299981,-1.626199961,0.729200006,1.225600004,-4.000199795,75643000000,-4543.9,2685.6,-1769.5,0.057,-0.0337,-0.0444,2028.779145,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.978935,87.125282
P,2017-09-06T03:22:42.10Z,12673,7115,1.793499947,1.08829999,0.769400001,6.760799885,4.376100063,0.198500007,0.0142,2.838900089,1.283400059,1.219200015,0.98360002,-6.074999809,0.405699998,1.256999969,-1.045699954,0.739000022,1.152199984,-4.033699989,75884000000,-4539.8,2694.4,-1925.3,0.0567,-0.0337,-0.0481,1931.061657,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.982162,87.015511
P,2017-09-06T03:34:42.10Z,12673,7115,1.842900038,1.097599983,0.78490001,6.8677001,4.449699879,0.202800006,0.022500001,2.854700089,1.335199952,1.187600017,0.964399993,-6.152699947,0.444900006,1.323099971,-1.372300029,0.741400003,1.127200007,-4.074800014,76081000000,-4562.2,2685.1,-1953.1,0.0569,-0.0335,-0.0487,1826.857323,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.985413,86.905762
P,2017-09-06T03:46:42.10Z,12673,7115,1.782500029,1.092200041,0.800700009,6.646100044,4.425899982,0.194399998,0.0276,2.830600023,1.318400025,1.251000047,1.01760006,-5.961699963,0.453700006,1.319700003,-0.862699986,0.74180001,1.186499953,-4.008999825,75519000000,-4619.1,2033.9,-1726.6,0.058,-0.0255,-0.0434,1716.454333,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.988693,86.796043
P,2017-09-06T03:58:42.10Z,12673,7115,1.748800039,1.104699969,0.799600005,6.647399902,4.440299988,0.200100005,0.031500001,2.805799961,1.338199973,1.274999976,1.036200047,-5.895400047,0.389200002,1.237200022,-1.045300007,0.735899985,1.184000015,-4.002299786,75960000000,-4569.2,2228,-1640.7,0.0571,-0.0278,-0.041,1600.154951,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.991989,86.68634
P,2017-09-06T04:10:42.10Z,12673,7115,1.762599945,1.108199954,0.776300013,6.894100189,4.605700016,0.205300003,0.040100001,2.826800108,1.321499944,1.266600013,1.024700046,-6.106200218,0.397000015,1.258100033,-1.320199966,0.735400021,1.16960001,-4.093699932,76525000000,-4721.3,2679.8,-1797.7,0.0585,-0.0332,-0.0446,1478.279459,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.995316,86.576668
P,2017-09-06T04:22:42.10Z,12673,7115,1.762199998,1.119799972,0.788100004,6.783599854,4.587900162,0.209700003,0.051800001,2.826800108,1.289499998,1.284000039,1.029399991,-5.984799862,0.372900009,1.235200047,-1.824300051,0.73150003,1.186499953,-4.037899971,76454000000,-4754.4,2567.3,-1769.9,0.059,-0.0318,-0.0439,1351.162964,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.998657,86.46701
P,2017-09-06T04:34:42.10Z,12673,7115,1.748299956,1.097499967,0.798200011,6.535399914,4.674200058,0.212300003,0.0528,2.76970005,1.34739995,1.21389997,0.983900011,-5.783199787,0.36680001,1.214599967,-1.399999976,0.734799981,1.142699957,-3.941299915,75866000000,-4904.5,2018,-1820,0.0613,-0.0252,-0.0455,1219.154779,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.001976,86.357376
P,2017-09-06T04:46:42.10Z,12673,7115,1.748299956,1.104799986,0.836000025,6.315999985,4.48789978,0.212899998,0.0616,2.741600037,1.281900048,1.236799955,0.994700015,-5.557899952,0.4014,1.216599941,-1.484799981,0.736999989,1.162199974,-3.848599911,75720000000,-5106.7,1708.3,-1634.3,0.064,-0.0214,-0.0409,1082.616811,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.00531,86.247765
P,2017-09-06T04:58:42.10Z,12673,7115,1.802700043,1.134600043,0.820100009,6.897099972,4.68599987,0.2245,0.065700002,2.770200014,1.297099948,1.254799962,0.993799984,-5.959300041,0.412400007,1.217700005,-1.391000032,0.730700016,1.159700036,-4.093999863,76546000000,-5045.2,2678.5,-1731.5,0.0625,-0.0332,-0.0429,941.925426,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.00872,86.138168
P,2017-09-06T05:10:42.10Z,12673,7115,1.824000001,1.131299973,0.855099976,6.815999985,4.676300049,0.232099995,0.063600004,2.706199884,1.362599969,1.213700056,0.972199976,-5.826300144,0.400599986,1.188300014,-1.139799953,0.73269999,1.128900051,-4.062699795,76225000000,-5168.5,2662.1,-1784.5,0.0643,-0.0331,-0.0444,797.466576,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.012138,86.028587
P,2017-09-06T05:22:42.10Z,12673,7115,1.808699965,1.138399959,0.856599987,6.715400219,4.550799847,0.236699998,0.065899998,2.685499907,1.353500009,1.184499979,0.951300025,-5.704299927,0.334100008,1.094499946,-1.352499962,0.729799986,1.114199996,-4.013899803,76225000000,-5156.7,2416.4,-1717.5,0.0642,-0.0301,-0.0427,649.637463,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.015572,85.919022
P,2017-09-06T05:34:42.10Z,12673,7115,1.83099997,1.130800009,0.858900011,6.78249979,4.589099884,0.240600005,0.071800001,2.647099972,1.3398,1.191300035,0.959699988,-5.728099823,0.288199991,1.051900029,-1.173400044,0.7227,1.121700048,-4.031599998,76386000000,-5180.2,2555.5,-1786.9,0.0643,-0.0317,-0.0444,498.84343,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.01902,85.809471
P,2017-09-06T05:46:42.10Z,12673,7115,1.792099953,1.119799972,0.814999998,6.67509985,4.588500023,0.253800005,0.0867,2.626600027,1.362599969,1.107499957,0.902100027,-5.652299881,0.224800006,1.002500057,-1.348099947,0.712499976,1.053300023,-3.949199915,76725000000,-5287.5,2579.2,-1995.9,0.0654,-0.0319,-0.0493,345.49902,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.022476,85.699928
P,2017-09-06T08:34:42.10Z,12673,7115,1.924200058,1.197299957,0.853399992,7.057899952,4.855400085,0.29519999,0.127200007,2.923099995,1.461699963,1.096699953,0.906599998,-6.096000195,0.534200013,1.534700036,-1.179499984,0.725399971,1.037899971,-3.928999901,79929000000,-5428.7,3329.9,-2603,0.0644,-0.0395,-0.0618,-1828.031044,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.071274,84.16687
P,2017-09-06T08:46:42.10Z,12673,7115,1.90170002,1.194000006,0.845200002,7.067200184,4.922599792,0.298799992,0.123300001,2.882400036,1.49059999,1.096699953,0.906499982,-6.061900139,0.51880002,1.506700039,-1.419499993,0.721199989,1.036599994,-3.937200069,79754000000,-5628.2,3344.4,-2602.1,0.0669,-0.0398,-0.0619,-1968.035831,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.074692,84.057343
P,2017-09-06T09:10:42.10Z,12673,7115,1.802000046,1.26760006,0.966499984,4.238399982,3.355600119,0.282000005,0.136600003,2.886899948,1.429700017,1.098799944,0.91049999,-3.764800072,0.522000015,1.515200019,-1.770200014,0.725499988,1.072700024,-2.687000036,77719000000,-5569.9,3560.3,-1121.5,0.068,-0.0434,-0.0274,-2235.026298,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.081604,83.838249
P,2017-09-06T09:22:42.00Z,12673,7115,1.833299994,1.20720005,0.950999975,6.339600086,4.938700199,0.292100012,0.134299994,2.739099979,1.382400036,1.065799952,0.903800011,-5.307099819,0.453099996,1.372699976,-1.193600059,0.728399992,1.044800043,-3.748100042,77560000000,-5896.4,3511.6,-1732.9,0.0721,-0.0429,-0.0424,-2361.28006,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.085037,83.728683
P,2017-09-06T09:34:42.00Z,12673,7115,1.884699941,1.218299985,0.938199997,6.772200108,4.695199966,0.296999991,0.129299998,2.746299982,1.431200027,1.059900045,0.859399974,-5.60710001,0.460799992,1.329900026,-1.122699976,0.73180002,1.029600024,-3.939399958,78152000000,-6032.1,3550.5,-1752.5,0.0732,-0.0431,-0.0425,-2482.241059,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.088448,83.619095
P,2017-09-06T09:46:42.00Z,12673,7115,1.93719995,1.207800031,0.912500024,7.123300076,4.943399906,0.305500001,0.127100006,2.719700098,1.417500019,1.040699959,0.852500021,-5.861199856,0.438600004,1.309499979,-1.096699953,0.729099989,0.999800026,-4.081500053,78713000000,-5784.9,3746,-1897.4,0.0697,-0.0451,-0.0457,-2597.577818,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.09185,83.509499
P,2017-09-06T09:58:42.00Z,12673,7115,1.939700007,1.22179997,0.945299983,6.862999916,4.481900215,0.309399992,0.131400004,2.696799994,1.443400025,1.022400022,0.809300005,-5.605500221,0.383599997,1.215299964,-1.184100032,0.724799991,0.969600022,-3.959899902,78600000000,-5835.1,3737.7,-1799.6,0.0704,-0.0451,-0.0434,-2706.974765,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.09523,83.399879
P,2017-09-06T10:10:42.00Z,12673,7115,1.808300018,1.173799992,0.945299983,6.25,4.37319994,0.313600004,0.133399993,2.539599895,1.449499965,1.02760005,0.807500005,-5.097199917,0.322899997,1.123399973,-1.248800039,0.721800029,0.969399989,-3.698800087,77557000000,-5910.8,3105.1,-1777.9,0.0723,-0.038,-0.0435,-2810.13143,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.098587,83.290237
P,2017-09-06T10:22:42.00Z,12673,7115,1.899999976,1.212000012,0.967599988,6.779399872,4.734099865,0.314700007,0.146300003,2.60800004,1.467800021,1.038100004,0.836600006,-5.462900162,0.331,1.129199982,-1.401299953,0.720799983,1.004299998,-3.939899921,78331000000,-6022.2,3793.8,-1691.2,0.0729,-0.0459,-0.041,-2906.765009,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.101929,83.18058
P,2017-09-06T10:34:42.00Z,12673,7115,1.915500045,1.231099963,0.992500007,6.782800198,4.918900013,0.33070001,0.154699996,2.596999884,1.463199973,1.047299981,0.824000001,-5.403999805,0.301099986,1.067499995,-1.281399965,0.717100024,0.977100015,-3.911099911,78846000000,-6042.6,3961.4,-1703.5,0.0727,-0.0477,-0.041,-2996.611309,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.105194,83.070892
P,2017-09-06T10:46:42.00Z,12673,7115,1.913499951,1.234599948,1.022500038,6.686900139,4.818600178,0.329699993,0.151299998,2.580499887,1.426599979,1.055999994,0.845799983,-5.308000088,0.277799994,1.048699975,-1.286999941,0.715699971,1.019000053,-3.881599903,78630000000,-6072,3787.4,-1603.7,0.0732,-0.0457,-0.0387,-3079.423985,4096,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.108444,82.961197
P,2017-09-06T10:58:42.00Z,12673,7115,1.898900032,1.244400024,1.007300019,6.513999939,5.013500214,0.331,0.154499993,2.592200041,1.399199963,1.047099948,0.858799994,-5.176499844,0.282900006,1.047799945,-1.384299994,0.714100003,1.038400054,-3.784600019,78791000000,-5999.7,3916.3,-1574.5,0.0722,-0.0471,-0.0379,-3154.975993,4096,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.111725,82.851471
P,2017-09-06T11:10:42.00Z,12673,7115,1.875,1.223399997,1.019999981,6.376399994,4.691299915,0.334199995,0.156299993,2.55250001,1.417500019,1.037700057,0.837599993,-5.083499908,0.302599996,1.062399983,-1.328400016,0.715600014,1.019000053,-3.698899984,78597000000,-5968.6,4153.7,-1889.9,0.072,-0.0501,-0.0456,-3223.060509,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.114975,82.741722
P,2017-09-06T11:22:42.00Z,12673,7115,1.897500038,1.190500021,1.008299947,6.193999767,4.474999905,0.337500006,0.156299993,2.487600088,1.440299988,1.042299986,0.834200025,-4.958899975,0.30219999,1.089900017,-1.187999964,0.709500015,1.036800027,-3.590699911,78368000000,-6066.1,4196.8,-2204.7,0.0734,-0.0508,-0.0534,-3283.490908,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.118195,82.631943
P,2017-09-06T11:34:42.00Z,12673,7115,1.831599951,1.206599951,0.998099983,6.038199902,4.45539999,0.334800005,0.156299993,2.542700052,1.434200048,1.048400044,0.848999977,-4.872200012,0.348199993,1.114799976,-1.405099988,0.718999982,1.043599963,-3.522700071,78550000000,-6135.3,4045,-1916.3,0.0741,-0.0488,-0.0463,-3336.100796,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.121391,82.522141
P,2017-09-06T11:46:42.00Z,12673,7115,1.798699975,1.195500016,1.004899979,5.65170002,4.221700191,0.3398,0.158600003,2.493700027,1.425099969,1.01760006,0.841000021,-4.571800232,0.349799991,1.111600041,-1.265100002,0.715499997,1.022300005,-3.31340003,78404000000,-6170.7,4017.5,-2121.9,0.0746,-0.0486,-0.0513,-3380.746392,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.124557,82.412308
P,2017-09-06T11:58:42.00Z,12673,7115,2.099499941,1.305699944,1.227699995,3.718300104,3.515899897,0.292100012,0.1461,2.760299921,1.508900046,1.077399969,0.85589999,-3.233799934,0.779999971,1.639600039,-1.777099967,0.769500017,1.075399995,-2.496999979,76737000000,-7602.3,3849.6,-253.25,0.094,-0.0476,-0.0063,-3417.305209,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.127701,82.302452
N,2017-09-06T12:10:41.90Z,12673,7115,2.262700081,1.30340004,1.240200043,6.849199772,5.091199875,0.312000006,0.135399997,2.753299952,1.485999942,0.976100028,0.815299988,-5.45690012,0.663900018,1.328500032,-1.569000006,0.775300026,0.980700016,-4.099500179,77992000000,-6623,4559,-599.22,0.0805,-0.0554,-0.0146,-3445.676724,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.130821,82.192574
N,2017-09-06T12:22:41.90Z,12673,7115,2.21239996,1.294700027,1.17990005,7.094099998,4.767199993,0.333000004,0.122199997,2.756999969,1.475399971,0.902199984,0.741699994,-5.657299995,0.681599975,1.322999954,-1.098500013,0.768599987,0.896300018,-4.06400013,80044000000,-6363.8,4251.4,-1246.7,0.0754,-0.0504,-0.0295,-3465.782859,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.133911,82.082657
N,2017-09-06T12:34:41.90Z,12673,7115,2.20539999,1.180600047,1.147400022,7.249300003,4.840600014,0.343199998,0.117899999,2.533299923,1.479900002,0.878099978,0.693300009,-5.789500237,0.684300005,1.314499974,-1.689399958,0.763599992,0.860499978,-4.078700066,79833000000,-6164.1,4429.1,-2173.4,0.0732,-0.0526,-0.0516,-3477.568506,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.136917,81.972717
N,2017-09-06T12:46:41.90Z,12673,7115,2.242599964,1.273900032,1.190799952,7.218200207,5.018599987,0.349700004,0.122699998,2.719500065,1.484500051,0.892199993,0.709200025,-5.753600121,0.827600002,1.316100001,-1.298900008,0.784399986,0.875400007,-4.03730011,80892000000,-6273,4378,-1781,0.0735,-0.0513,-0.0418,-3481.000297,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.139893,81.862747
N,2017-09-06T12:58:41.90Z,12673,7115,2.274499893,1.207499981,1.153599977,7.142799854,4.838500023,0.360000014,0.120700002,2.545599937,1.473799944,0.893700004,0.711000025,-5.657400131,0.638300002,1.262699962,-1.273900032,0.755699992,0.867399991,-3.951800108,80678000000,-6244.2,4650.3,-2430.4,0.0734,-0.0547,-0.0571,-3476.069179,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.142899,81.752747
N,2017-09-06T13:10:41.90Z,12673,7115,2.293800116,1.262599945,1.162299991,7.388599873,5.074500084,0.363900006,0.126699999,2.653399944,1.449499965,0.874599993,0.717599988,-5.822000027,0.658200026,1.263499975,-1.640799999,0.761200011,0.870999992,-4.0552001,81866000000,-6192.2,4473.8,-2005.7,0.0717,-0.0518,-0.0465,-3462.788395,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.145866,81.642715
N,2017-09-06T13:22:41.90Z,12673,7115,2.247900009,1.180500031,1.109099984,7.338399887,5.14139986,0.368099988,0.131899998,2.516799927,1.464699984,0.822899997,0.655900002,-5.832099915,0.594099998,1.23239994,-2.062299967,0.753300011,0.81220001,-4.031700134,80980000000,-6218.5,4244.9,-2600.9,0.0728,-0.0497,-0.0609,-3441.193202,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.148811,81.532661
N,2017-09-06T13:34:41.90Z,12673,7115,2.245500088,1.207999945,1.120800018,7.217999935,4.85340023,0.373100013,0.127900004,2.51760006,1.466199994,0.879499972,0.691100001,-5.673699856,0.528999984,1.160899997,-1.817100048,0.747500002,0.862100005,-3.957099915,81256000000,-6478.7,4198.7,-2535.8,0.0756,-0.049,-0.0592,-3411.343032,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.151718,81.422569
N,2017-09-06T13:46:41.90Z,12673,7115,2.238800049,1.192399979,1.147500038,7.282800198,4.645999908,0.381000012,0.1338,2.469000101,1.447900057,0.848200023,0.66079998,-5.698699951,0.558799982,1.164299965,-1.960999966,0.744799972,0.836000025,-3.959199905,81955000000,-6395.6,4594.1,-2687.2,0.074,-0.0532,-0.0622,-3373.319403,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.154594,81.312447
N,2017-09-06T13:58:41.90Z,12673,7115,2.247600079,1.247699976,1.140300035,7.329599857,5.038099766,0.400000006,0.144500002,2.51789999,1.475399971,0.821699977,0.647899985,-5.64839983,0.619000018,1.179999948,-1.398499966,0.749100029,0.797599971,-3.947000027,82481000000,-6562.9,4387.8,-2577.4,0.0755,-0.0505,-0.0593,-3327.225661,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.157455,81.202301
N,2017-09-06T14:10:41.90Z,12673,7115,2.237099886,1.199399948,1.173300028,6.773799896,4.463699818,0.404100001,0.150700003,2.380000114,1.501299977,0.787699997,0.623600006,-5.216300011,0.614300013,1.16960001,-1.350399971,0.744099975,0.777400017,-3.681600094,81581000000,-6432.8,4298.3,-3020.7,0.0748,-0.05,-0.0702,-3273.187718,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.160278,81.092125
N,2017-09-06T14:22:41.90Z,12673,7115,2.152499914,1.185600042,1.115700006,6.919799805,4.881999969,0.407900006,0.148100004,2.338999987,1.495200038,0.806500018,0.633700013,-5.30009985,0.495900005,1.147500038,-1.865100026,0.73180002,0.792900026,-3.749000072,81830000000,-6625.9,4393.7,-2955.7,0.0768,-0.0509,-0.0685,-3211.353628,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.163071,80.981918
N,2017-09-06T14:34:41.80Z,12673,7115,2.188600063,1.221400023,1.13259995,6.688700199,4.494599819,0.409200013,0.1523,2.429699898,1.510400057,0.765399992,0.607900023,-5.163799763,0.609300017,1.220900059,-1.257500052,0.744300008,0.760299981,-3.639199972,81992000000,-6689.4,4263.2,-2778.1,0.0774,-0.0493,-0.0643,-3141.892288,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.165787,80.871689
N,2017-09-06T14:46:41.80Z,12673,7115,2.189699888,1.250699997,1.147199988,6.606200218,4.414299965,0.411300004,0.156900004,2.475399971,1.487599969,0.780700028,0.618200004,-5.091499805,0.597199976,1.214300036,-1.835199952,0.744000018,0.7755,-3.591300011,82461000000,-6913.7,4518.2,-2654,0.0795,-0.052,-0.061,-3064.99424,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.16848,80.761429
N,2017-09-06T14:58:41.80Z,12673,7115,2.114000082,1.205600023,1.120700002,6.508299828,4.352900028,0.407999992,0.1611,2.384900093,1.484500051,0.800700009,0.628899992,-5.025300026,0.551699996,1.248999953,-1.482200027,0.736199975,0.778999984,-3.557100058,81671000000,-6813.1,4093.5,-2942.2,0.0791,-0.0475,-0.0683,-2980.869823,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.171188,80.651138
N,2017-09-06T15:10:41.80Z,12673,7115,2.146600008,1.26699996,1.117499948,6.701600075,4.580299854,0.415199995,0.172700003,2.523099899,1.464699984,0.802699983,0.627499998,-5.173900127,0.613699973,1.303900003,-1.269899964,0.742999971,0.777499974,-3.61439991,82784000000,-7004.8,4401.1,-2792.3,0.0803,-0.0504,-0.064,-2889.748904,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.173866,80.540817
N,2017-09-06T15:22:41.80Z,12673,7115,2.108400106,1.193500042,1.098399997,6.586699963,4.468599796,0.422500014,0.172999993,2.408600092,1.510400057,0.768400013,0.592000008,-5.135499954,0.664799988,1.362300038,-1.556200027,0.746699989,0.75120002,-3.523600101,82660000000,-6951.6,4065.2,-3420.5,0.0798,-0.0466,-0.0785,-2791.88247,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.176521,80.430473
