Flare Class,Flare time stamp,Peak Time,End Time,Active Region Number
B4.9,2016-04-26T04:01Z,2016-04-26T04:07Z,2016-04-26T04:10Z,2536
B3.5,2016-04-26T06:13Z,2016-04-26T06:16Z,2016-04-26T06:20Z,2536
B4.0,2016-04-26T06:57Z,2016-04-26T07:01Z,2016-04-26T07:07Z,2536
B2.5,2016-04-26T09:55Z,2016-04-26T10:01Z,2016-04-26T10:11Z,0
B5.7,2016-04-26T11:37Z,2016-04-26T11:44Z,2016-04-26T11:49Z,2536
B3.3,2016-04-26T12:52Z,2016-04-26T12:58Z,2016-04-26T13:03Z,0
B7.6,2016-04-26T13:28Z,2016-04-26T13:32Z,2016-04-26T13:36Z,2536
B8.0,2016-04-26T20:37Z,2016-04-26T20:43Z,2016-04-26T20:46Z,0
B4.5,2016-04-26T21:28Z,2016-04-26T21:31Z,2016-04-26T21:33Z,0
B4.3,2016-04-27T00:03Z,2016-04-27T00:08Z,2016-04-27T00:11Z,2536
B5.1,2016-04-27T00:50Z,2016-04-27T00:57Z,2016-04-27T01:05Z,2536
B7.2,2016-04-27T03:47Z,2016-04-27T03:51Z,2016-04-27T03:54Z,2536
B3.5,2016-04-27T10:11Z,2016-04-27T10:15Z,2016-04-27T10:20Z,2532
B5.7,2016-04-27T13:14Z,2016-04-27T13:21Z,2016-04-27T13:26Z,2532
B4.9,2016-04-27T15:43Z,2016-04-27T15:48Z,2016-04-27T15:55Z,2537
B6.9,2016-04-27T19:18Z,2016-04-27T19:23Z,2016-04-27T19:27Z,2537
B7.5,2016-04-27T21:13Z,2016-04-27T21:19Z,2016-04-27T21:26Z,2532
B8.1,2016-04-28T01:18Z,2016-04-28T01:25Z,2016-04-28T01:36Z,2535
C1.1,2016-04-28T03:36Z,2016-04-28T03:42Z,2016-04-28T03:46Z,2535
C1.8,2016-04-28T05:57Z,2016-04-28T06:02Z,2016-04-28T06:05Z,2535
C1.7,2016-04-28T08:45Z,2016-04-28T08:52Z,2016-04-28T08:55Z,2535
B6.2,2016-04-28T09:27Z,2016-04-28T09:32Z,2016-04-28T09:37Z,2535
C1.9,2016-04-28T12:46Z,2016-04-28T12:51Z,2016-04-28T12:54Z,2535
B5.6,2016-04-28T19:53Z,2016-04-28T19:57Z,2016-04-28T20:00Z,0
B3.4,2016-04-28T23:18Z,2016-04-28T23:22Z,2016-04-28T23:25Z,2535
B6.2,2016-04-29T03:51Z,2016-04-29T03:59Z,2016-04-29T04:07Z,2537
B4.1,2016-04-29T07:39Z,2016-04-29T07:43Z,2016-04-29T07:47Z,2537
B4.7,2016-04-29T13:27Z,2016-04-29T13:31Z,2016-04-29T13:34Z,2537
B5.4,2016-04-29T13:28Z,2016-04-29T13:31Z,2016-04-29T13:34Z,2537
B5.3,2016-04-29T14:24Z,2016-04-29T14:29Z,2016-04-29T14:37Z,2537
B5.5,2016-04-29T16:57Z,2016-04-29T17:01Z,2016-04-29T17:03Z,2535
B4.3,2016-04-29T19:36Z,2016-04-29T19:43Z,2016-04-29T19:52Z,2536
B6.7,2016-04-29T21:33Z,2016-04-29T21:38Z,2016-04-29T21:41Z,2537
B3.6,2016-04-30T02:46Z,2016-04-30T02:51Z,2016-04-30T02:56Z,2537
B4.7,2016-04-30T04:29Z,2016-04-30T04:34Z,2016-04-30T04:42Z,2535
B6.2,2016-04-30T07:40Z,2016-04-30T07:47Z,2016-04-30T07:53Z,2537
C1.2,2016-04-30T10:40Z,2016-04-30T10:47Z,2016-04-30T10:52Z,2539
B5.2,2016-04-30T12:10Z,2016-04-30T12:17Z,2016-04-30T12:21Z,2536
B4.7,2016-04-30T12:32Z,2016-04-30T12:35Z,2016-04-30T12:38Z,2536
B5.7,2016-04-30T14:42Z,2016-04-30T14:51Z,2016-04-30T14:59Z,2539
B4.8,2016-04-30T16:51Z,2016-04-30T17:12Z,2016-04-30T17:24Z,2537
B6.9,2016-04-30T20:04Z,2016-04-30T20:22Z,2016-04-30T20:44Z,2537
B8.6,2016-05-01T01:57Z,2016-05-01T02:04Z,2016-05-01T02:15Z,2537
C2.4,2016-05-01T09:14Z,2016-05-01T09:22Z,2016-05-01T09:27Z,2539
B4.8,2016-05-01T10:03Z,2016-05-01T10:09Z,2016-05-01T10:20Z,2539
B3.0,2016-05-01T12:38Z,2016-05-01T12:42Z,2016-05-01T12:49Z,2539
B5.8,2016-05-01T14:06Z,2016-05-01T14:15Z,2016-05-01T14:28Z,2540
B5.0,2016-05-01T22:50Z,2016-05-01T23:11Z,2016-05-01T23:16Z,2539
C2.5,2016-05-01T23:30Z,2016-05-01T23:38Z,2016-05-01T23:47Z,2539
B3.1,2016-05-02T03:01Z,2016-05-02T03:10Z,2016-05-02T03:13Z,2535
B4.5,2016-05-02T07:12Z,2016-05-02T07:20Z,2016-05-02T07:35Z,2539
C3.5,2016-05-02T08:32Z,2016-05-02T08:42Z,2016-05-02T08:47Z,2540
B6.4,2016-05-03T00:54Z,2016-05-03T01:00Z,2016-05-03T01:05Z,2539
B6.2,2016-05-03T08:10Z,2016-05-03T08:17Z,2016-05-03T08:44Z,2541
B3.2,2016-05-03T16:24Z,2016-05-03T16:27Z,2016-05-03T16:30Z,0
B3.1,2016-05-03T23:10Z,2016-05-03T23:13Z,2016-05-03T23:15Z,2539
B7.5,2016-05-03T23:55Z,2016-05-03T00:01Z,2016-05-03T00:04Z,0
B6.9,2016-05-04T01:03Z,2016-05-04T01:22Z,2016-05-04T01:35Z,2541
C1.3,2016-05-04T13:41Z,2016-05-04T13:51Z,2016-05-04T14:07Z,2535
B3.2,2016-05-04T18:21Z,2016-05-04T18:24Z,2016-05-04T18:28Z,2539
B3.0,2016-05-04T19:59Z,2016-05-04T20:03Z,2016-05-04T20:06Z,0
C1.7,2016-05-04T22:43Z,2016-05-04T22:48Z,2016-05-04T22:51Z,2542
B4.1,2016-05-05T07:21Z,2016-05-05T07:26Z,2016-05-05T07:33Z,2536
B4.1,2016-05-05T22:09Z,2016-05-05T22:14Z,2016-05-05T22:27Z,2539
B4.4,2016-05-06T10:04Z,2016-05-06T10:10Z,2016-05-06T10:24Z,2541
B5.3,2016-05-06T12:28Z,2016-05-06T12:32Z,2016-05-06T12:37Z,2541
B5.4,2016-05-07T06:35Z,2016-05-07T06:40Z,2016-05-07T06:47Z,2541
B5.8,2016-05-07T12:48Z,2016-05-07T13:01Z,2016-05-07T13:43Z,2536
C1.9,2016-05-07T17:04Z,2016-05-07T17:13Z,2016-05-07T17:24Z,2541
B5.3,2016-05-08T02:25Z,2016-05-08T02:30Z,2016-05-08T02:38Z,2541
B9.4,2016-05-09T05:11Z,2016-05-09T05:23Z,2016-05-09T05:34Z,2541
B3.3,2016-05-09T16:17Z,2016-05-09T16:20Z,2016-05-09T16:22Z,2542
B6.8,2016-05-09T17:39Z,2016-05-09T17:48Z,2016-05-09T18:00Z,2542
B8.1,2016-05-09T23:33Z,2016-05-09T23:43Z,2016-05-09T23:53Z,2543
B5.7,2016-05-11T10:56Z,2016-05-11T10:59Z,2016-05-11T11:01Z,2542
B4.2,2016-05-11T11:19Z,2016-05-11T11:22Z,2016-05-11T11:24Z,2542
B8.2,2016-05-11T14:14Z,2016-05-11T14:22Z,2016-05-11T14:27Z,2542
B5.3,2016-05-12T12:20Z,2016-05-12T12:23Z,2016-05-12T12:27Z,2544
B4.7,2016-05-12T16:06Z,2016-05-12T16:10Z,2016-05-12T16:14Z,2542
B3.1,2016-05-13T05:08Z,2016-05-13T05:09Z,2016-05-13T05:11Z,2542
B7.4,2016-05-13T16:16Z,2016-05-13T16:21Z,2016-05-13T16:24Z,2544
B4.6,2016-05-13T20:47Z,2016-05-13T20:50Z,2016-05-13T20:52Z,2544
B4.9,2016-05-13T22:33Z,2016-05-13T22:38Z,2016-05-13T22:42Z,2544
B5.8,2016-05-14T00:51Z,2016-05-14T00:54Z,2016-05-14T00:56Z,2543
B4.4,2016-05-14T03:42Z,2016-05-14T03:45Z,2016-05-14T03:48Z,2543
B3.8,2016-05-14T05:34Z,2016-05-14T05:37Z,2016-05-14T05:39Z,2543
B6.1,2016-05-14T06:18Z,2016-05-14T06:22Z,2016-05-14T06:25Z,2543
B7.6,2016-05-14T07:44Z,2016-05-14T07:52Z,2016-05-14T07:58Z,2542
C2.5,2016-05-14T09:21Z,2016-05-14T09:31Z,2016-05-14T09:34Z,2543
B9.0,2016-05-14T09:39Z,2016-05-14T09:52Z,2016-05-14T10:02Z,2544
B6.3,2016-05-14T10:52Z,2016-05-14T10:56Z,2016-05-14T10:59Z,2543
C7.4,2016-05-14T11:28Z,2016-05-14T11:34Z,2016-05-14T11:37Z,2543
C4.8,2016-05-14T15:15Z,2016-05-14T15:19Z,2016-05-14T15:22Z,2543
B8.4,2016-05-14T17:37Z,2016-05-14T17:41Z,2016-05-14T17:43Z,2543
B6.3,2016-05-14T19:22Z,2016-05-14T19:27Z,2016-05-14T19:30Z,0
B6.7,2016-05-14T23:11Z,2016-05-14T23:15Z,2016-05-14T23:23Z,0
B9.0,2016-05-15T03:40Z,2016-05-15T03:45Z,2016-05-15T03:52Z,2544
C4.9,2016-05-15T03:58Z,2016-05-15T04:09Z,2016-05-15T04:16Z,2543
C1.3,2016-05-15T04:57Z,2016-05-15T05:02Z,2016-05-15T05:05Z,2544
C2.9,2016-05-15T08:18Z,2016-05-15T08:24Z,2016-05-15T08:30Z,2543
C1.3,2016-05-15T09:48Z,2016-05-15T09:51Z,2016-05-15T09:54Z,2544
C1.2,2016-05-15T11:51Z,2016-05-15T11:59Z,2016-05-15T12:04Z,2544
C1.1,2016-05-15T13:55Z,2016-05-15T14:00Z,2016-05-15T14:06Z,2544
B6.1,2016-05-15T14:44Z,2016-05-15T14:48Z,2016-05-15T14:51Z,2544
C3.2,2016-05-15T15:19Z,2016-05-15T16:03Z,2016-05-15T17:33Z,2542
C1.5,2016-05-15T19:10Z,2016-05-15T19:13Z,2016-05-15T19:17Z,2544
C1.0,2016-05-16T00:51Z,2016-05-16T00:58Z,2016-05-16T01:07Z,2544
B6.0,2016-05-16T04:38Z,2016-05-16T04:42Z,2016-05-16T04:48Z,2545
B4.7,2016-05-16T05:34Z,2016-05-16T05:38Z,2016-05-16T05:43Z,2545
C1.8,2016-05-16T15:21Z,2016-05-16T15:25Z,2016-05-16T15:30Z,2544
B5.1,2016-05-16T15:47Z,2016-05-16T15:50Z,2016-05-16T15:52Z,2544
B4.6,2016-05-16T22:17Z,2016-05-16T22:21Z,2016-05-16T22:23Z,2544
C1.2,2016-05-17T04:00Z,2016-05-17T04:08Z,2016-05-17T04:10Z,2542
B6.1,2016-05-17T07:38Z,2016-05-17T07:42Z,2016-05-17T07:44Z,2544
B7.0,2016-05-17T07:50Z,2016-05-17T07:54Z,2016-05-17T07:57Z,2542
B4.1,2016-05-17T20:07Z,2016-05-17T20:11Z,2016-05-17T20:13Z,2544
B5.1,2016-05-18T17:52Z,2016-05-18T17:58Z,2016-05-18T18:07Z,2544
B2.6,2016-05-20T00:55Z,2016-05-20T00:59Z,2016-05-20T01:02Z,2546
B3.9,2016-05-20T04:14Z,2016-05-20T04:18Z,2016-05-20T04:23Z,2546
B3.7,2016-05-20T04:35Z,2016-05-20T04:40Z,2016-05-20T04:43Z,2546
B3.9,2016-05-20T08:34Z,2016-05-20T08:42Z,2016-05-20T08:47Z,2546
B2.5,2016-05-20T11:36Z,2016-05-20T11:39Z,2016-05-20T11:41Z,2546
B4.4,2016-05-20T12:19Z,2016-05-20T12:23Z,2016-05-20T12:28Z,2546
B3.0,2016-05-20T19:41Z,2016-05-20T19:45Z,2016-05-20T19:48Z,0
B5.9,2016-05-21T08:43Z,2016-05-21T08:46Z,2016-05-21T08:50Z,2546
B7.3,2016-05-21T10:56Z,2016-05-21T11:00Z,2016-05-21T11:03Z,2546
C1.0,2016-05-21T13:55Z,2016-05-21T14:00Z,2016-05-21T14:07Z,2546
B2.4,2016-05-21T22:30Z,2016-05-21T22:34Z,2016-05-21T22:40Z,0
B2.5,2016-05-22T01:21Z,2016-05-22T01:25Z,2016-05-22T01:29Z,2546
B2.5,2016-05-22T04:43Z,2016-05-22T04:47Z,2016-05-22T04:51Z,2546
B5.9,2016-05-22T09:12Z,2016-05-22T09:21Z,2016-05-22T09:28Z,2546
B2.0,2016-05-23T07:41Z,2016-05-23T07:45Z,2016-05-23T07:47Z,2546
B3.0,2016-05-23T08:13Z,2016-05-23T08:18Z,2016-05-23T08:24Z,2546
B3.4,2016-05-23T13:34Z,2016-05-23T13:38Z,2016-05-23T13:42Z,0
B2.2,2016-05-23T17:05Z,2016-05-23T17:08Z,2016-05-23T17:11Z,0
B2.5,2016-05-23T20:05Z,2016-05-23T20:09Z,2016-05-23T20:12Z,0
B6.9,2016-05-23T20:13Z,2016-05-23T20:17Z,2016-05-23T20:22Z,0
B2.5,2016-05-23T22:55Z,2016-05-23T22:58Z,2016-05-23T23:02Z,0
B2.7,2016-05-24T07:22Z,2016-05-24T07:25Z,2016-05-24T07:28Z,0
B5.3,2016-05-24T08:19Z,2016-05-24T08:24Z,2016-05-24T08:28Z,2546
B9.6,2016-05-24T08:31Z,2016-05-24T08:36Z,2016-05-24T08:40Z,2546
C1.3,2016-05-24T10:16Z,2016-05-24T10:20Z,2016-05-24T10:23Z,2546
B2.0,2016-05-24T13:29Z,2016-05-24T13:33Z,2016-05-24T13:36Z,0
B4.0,2016-05-24T17:02Z,2016-05-24T17:05Z,2016-05-24T17:12Z,0
B9.5,2016-05-24T20:49Z,2016-05-24T21:07Z,2016-05-24T21:10Z,2546
B2.6,2016-05-24T22:18Z,2016-05-24T22:21Z,2016-05-24T22:26Z,0
B5.5,2016-05-24T23:24Z,2016-05-24T23:34Z,2016-05-24T23:39Z,0
B3.8,2016-05-25T01:59Z,2016-05-25T02:03Z,2016-05-25T02:06Z,2546
B9.3,2016-05-25T21:04Z,2016-05-25T21:17Z,2016-05-25T21:29Z,2548
B2.0,2016-05-26T03:35Z,2016-05-26T03:39Z,2016-05-26T03:44Z,2548
C1.1,2016-05-26T13:31Z,2016-05-26T13:36Z,2016-05-26T13:40Z,2548
C1.0,2016-05-26T13:45Z,2016-05-26T13:51Z,2016-05-26T13:57Z,2546
B4.0,2016-05-26T16:28Z,2016-05-26T16:33Z,2016-05-26T16:37Z,2548
B3.9,2016-05-27T16:29Z,2016-05-27T16:45Z,2016-05-27T16:54Z,0
B4.6,2016-05-27T17:05Z,2016-05-27T17:20Z,2016-05-27T17:40Z,2548
B3.3,2016-05-28T11:49Z,2016-05-28T11:55Z,2016-05-28T12:16Z,2549
B2.8,2016-05-28T21:19Z,2016-05-28T21:23Z,2016-05-28T21:25Z,2549
B3.4,2016-05-29T02:33Z,2016-05-29T03:21Z,2016-05-29T04:30Z,0
B7.2,2016-05-29T06:50Z,2016-05-29T06:56Z,2016-05-29T07:02Z,2548
B6.5,2016-05-29T08:56Z,2016-05-29T09:04Z,2016-05-29T09:11Z,2548
B1.7,2016-05-29T14:47Z,2016-05-29T14:50Z,2016-05-29T14:57Z,2548
B2.1,2016-05-30T04:10Z,2016-05-30T04:14Z,2016-05-30T04:22Z,0
C1.4,2016-05-30T07:33Z,2016-05-30T07:37Z,2016-05-30T07:42Z,2550
B3.0,2016-05-30T12:06Z,2016-05-30T12:12Z,2016-05-30T12:17Z,0
C1.0,2016-05-30T13:18Z,2016-05-30T13:24Z,2016-05-30T13:28Z,2550
B4.1,2016-05-30T15:02Z,2016-05-30T15:07Z,2016-05-30T15:11Z,2550
B4.1,2016-05-30T17:03Z,2016-05-30T17:10Z,2016-05-30T17:12Z,2550
B2.9,2016-05-31T19:34Z,2016-05-31T19:41Z,2016-05-31T19:47Z,0
B1.8,2016-05-31T22:34Z,2016-05-31T22:37Z,2016-05-31T22:43Z,0
B1.8,2016-06-01T14:33Z,2016-06-01T14:37Z,2016-06-01T14:41Z,2551
B2.3,2016-06-01T16:15Z,2016-06-01T16:19Z,2016-06-01T16:23Z,2551
B7.9,2016-06-01T22:20Z,2016-06-01T22:35Z,2016-06-01T22:57Z,0
B1.9,2016-06-07T05:49Z,2016-06-07T06:06Z,2016-06-07T06:15Z,0
B2.3,2016-06-08T04:04Z,2016-06-08T04:16Z,2016-06-08T04:28Z,2552
B2.8,2016-06-09T04:56Z,2016-06-09T05:01Z,2016-06-09T05:05Z,2552
B3.5,2016-06-09T06:24Z,2016-06-09T06:27Z,2016-06-09T06:30Z,0
B2.6,2016-06-09T06:36Z,2016-06-09T06:39Z,2016-06-09T06:43Z,0
B2.1,2016-06-09T07:33Z,2016-06-09T07:37Z,2016-06-09T07:44Z,0
B2.7,2016-06-09T10:17Z,2016-06-09T10:25Z,2016-06-09T10:29Z,0
B2.4,2016-06-09T10:43Z,2016-06-09T10:47Z,2016-06-09T10:51Z,0
B9.9,2016-06-09T12:09Z,2016-06-09T12:18Z,2016-06-09T12:23Z,2552
C1.5,2016-06-09T12:28Z,2016-06-09T12:34Z,2016-06-09T12:37Z,0
B5.7,2016-06-09T12:56Z,2016-06-09T13:06Z,2016-06-09T13:10Z,2552
B3.0,2016-06-09T13:23Z,2016-06-09T13:26Z,2016-06-09T13:32Z,0
C1.1,2016-06-09T15:03Z,2016-06-09T15:14Z,2016-06-09T15:17Z,2552
B3.2,2016-06-10T00:47Z,2016-06-10T00:52Z,2016-06-10T00:55Z,0
B2.1,2016-06-10T05:51Z,2016-06-10T05:54Z,2016-06-10T05:56Z,2552
B2.2,2016-06-10T09:47Z,2016-06-10T09:52Z,2016-06-10T09:56Z,2553
B4.9,2016-06-10T20:48Z,2016-06-10T21:04Z,2016-06-10T21:16Z,2552
B2.5,2016-06-10T22:02Z,2016-06-10T22:05Z,2016-06-10T22:07Z,2552
B2.8,2016-06-11T00:17Z,2016-06-11T00:20Z,2016-06-11T00:23Z,2552
B2.6,2016-06-11T06:32Z,2016-06-11T06:36Z,2016-06-11T06:39Z,2552
B4.6,2016-06-11T08:18Z,2016-06-11T08:23Z,2016-06-11T08:26Z,2552
B4.2,2016-06-11T13:24Z,2016-06-11T13:28Z,2016-06-11T13:32Z,2554
B3.5,2016-06-11T13:55Z,2016-06-11T13:59Z,2016-06-11T14:04Z,2552
B5.9,2016-06-11T15:13Z,2016-06-11T15:18Z,2016-06-11T15:24Z,2552
B4.5,2016-06-11T20:37Z,2016-06-11T20:41Z,2016-06-11T20:44Z,2552
B9.7,2016-06-11T20:50Z,2016-06-11T20:57Z,2016-06-11T21:02Z,2552
C6.5,2016-06-11T21:59Z,2016-06-11T22:28Z,2016-06-11T22:43Z,2552
B4.0,2016-06-12T01:51Z,2016-06-12T01:55Z,2016-06-12T02:02Z,2552
B2.8,2016-06-12T08:09Z,2016-06-12T08:12Z,2016-06-12T08:15Z,2552
B5.8,2016-06-12T09:04Z,2016-06-12T09:10Z,2016-06-12T09:18Z,2554
C1.8,2016-06-12T20:30Z,2016-06-12T20:40Z,2016-06-12T20:52Z,2552
B4.9,2016-06-13T01:45Z,2016-06-13T01:53Z,2016-06-13T01:58Z,2552
B5.0,2016-06-13T02:49Z,2016-06-13T02:53Z,2016-06-13T02:57Z,2554
B9.3,2016-06-13T04:04Z,2016-06-13T04:15Z,2016-06-13T04:23Z,2554
B9.2,2016-06-13T04:35Z,2016-06-13T04:49Z,2016-06-13T05:02Z,2552
C3.0,2016-06-13T05:33Z,2016-06-13T05:52Z,2016-06-13T06:18Z,2552
B4.9,2016-06-13T18:43Z,2016-06-13T18:55Z,2016-06-13T19:07Z,0
B1.7,2016-06-15T10:53Z,2016-06-15T10:56Z,2016-06-15T10:58Z,0
B4.2,2016-06-15T13:00Z,2016-06-15T13:11Z,2016-06-15T13:30Z,0
B2.2,2016-06-15T20:43Z,2016-06-15T20:47Z,2016-06-15T20:49Z,0
B3.2,2016-06-16T00:20Z,2016-06-16T00:25Z,2016-06-16T00:34Z,2553
B2.1,2016-06-16T09:44Z,2016-06-16T09:48Z,2016-06-16T09:52Z,0
B3.8,2016-06-16T10:40Z,2016-06-16T10:44Z,2016-06-16T10:46Z,2555
B2.6,2016-06-16T11:58Z,2016-06-16T12:03Z,2016-06-16T12:09Z,2555
B3.5,2016-06-16T12:12Z,2016-06-16T12:18Z,2016-06-16T12:21Z,2555
B8.8,2016-06-16T13:17Z,2016-06-16T13:24Z,2016-06-16T13:27Z,2555
B3.8,2016-06-16T15:17Z,2016-06-16T15:23Z,2016-06-16T15:32Z,2555
B2.9,2016-06-16T16:09Z,2016-06-16T16:13Z,2016-06-16T16:17Z,0
B4.0,2016-06-16T17:46Z,2016-06-16T17:53Z,2016-06-16T18:06Z,2556
B2.3,2016-06-17T04:04Z,2016-06-17T04:21Z,2016-06-17T04:28Z,0
B2.7,2016-06-17T04:56Z,2016-06-17T05:19Z,2016-06-17T05:40Z,2556
B3.4,2016-06-17T08:25Z,2016-06-17T08:31Z,2016-06-17T08:38Z,2555
B4.0,2016-06-17T09:16Z,2016-06-17T09:26Z,2016-06-17T09:34Z,2555
B3.3,2016-06-17T12:24Z,2016-06-17T12:29Z,2016-06-17T12:34Z,2555
B1.7,2016-06-17T13:10Z,2016-06-17T13:14Z,2016-06-17T13:16Z,2555
B1.9,2016-06-17T14:00Z,2016-06-17T14:03Z,2016-06-17T14:05Z,2555
B2.7,2016-06-17T20:34Z,2016-06-17T20:40Z,2016-06-17T20:49Z,2555
B3.8,2016-06-18T11:44Z,2016-06-18T11:48Z,2016-06-18T11:51Z,2555
B3.1,2016-06-18T14:30Z,2016-06-18T14:35Z,2016-06-18T14:39Z,2556
B2.7,2016-06-18T16:04Z,2016-06-18T16:11Z,2016-06-18T16:15Z,2555
B3.2,2016-06-18T20:31Z,2016-06-18T20:45Z,2016-06-18T20:50Z,0
B2.3,2016-06-19T07:31Z,2016-06-19T07:57Z,2016-06-19T08:23Z,2558
C1.7,2016-06-19T11:44Z,2016-06-19T11:58Z,2016-06-19T12:09Z,2558
B5.0,2016-06-19T23:08Z,2016-06-19T23:47Z,2016-06-19T01:13Z,2555
B9.6,2016-06-20T02:49Z,2016-06-20T03:00Z,2016-06-20T03:09Z,2558
B3.8,2016-06-21T04:38Z,2016-06-21T05:34Z,2016-06-21T07:09Z,2553
B3.7,2016-06-24T00:17Z,2016-06-24T00:34Z,2016-06-24T00:44Z,2558
B3.9,2016-06-24T22:42Z,2016-06-24T22:56Z,2016-06-24T23:21Z,0
B4.4,2016-06-25T02:07Z,2016-06-25T03:15Z,2016-06-25T04:26Z,0
B4.9,2016-06-25T11:01Z,2016-06-25T11:11Z,2016-06-25T11:25Z,0
B4.4,2016-06-25T15:27Z,2016-06-25T15:44Z,2016-06-25T15:53Z,0
B2.1,2016-06-26T04:06Z,2016-06-26T04:11Z,2016-06-26T04:17Z,0
B1.3,2016-06-26T10:46Z,2016-06-26T10:50Z,2016-06-26T10:55Z,0
B3.8,2016-06-26T15:57Z,2016-06-26T16:04Z,2016-06-26T16:23Z,0
B3.2,2016-06-27T04:05Z,2016-06-27T04:20Z,2016-06-27T04:28Z,0
B5.8,2016-06-27T09:42Z,2016-06-27T09:58Z,2016-06-27T10:24Z,0
B2.2,2016-06-29T02:39Z,2016-06-29T02:56Z,2016-06-29T03:13Z,0
B1.6,2016-07-02T04:00Z,2016-07-02T04:05Z,2016-07-02T04:10Z,0
B1.6,2016-07-03T09:52Z,2016-07-03T09:58Z,2016-07-03T10:03Z,0
B1.7,2016-07-04T01:57Z,2016-07-04T02:01Z,2016-07-04T02:04Z,0
B1.6,2016-07-04T08:31Z,2016-07-04T08:45Z,2016-07-04T09:20Z,0
B3.9,2016-07-07T03:03Z,2016-07-07T03:08Z,2016-07-07T03:14Z,2561
B4.4,2016-07-07T04:11Z,2016-07-07T04:16Z,2016-07-07T04:20Z,2561
B4.9,2016-07-07T04:31Z,2016-07-07T04:39Z,2016-07-07T04:50Z,2561
C5.1,2016-07-07T07:49Z,2016-07-07T07:56Z,2016-07-07T08:06Z,2561
C2.7,2016-07-08T00:48Z,2016-07-08T00:56Z,2016-07-08T01:05Z,2564
B9.1,2016-07-08T02:34Z,2016-07-08T03:16Z,2016-07-08T03:24Z,2564
B4.3,2016-07-08T05:16Z,2016-07-08T05:20Z,2016-07-08T05:31Z,2564
B6.3,2016-07-08T06:09Z,2016-07-08T06:24Z,2016-07-08T06:31Z,2562
B4.7,2016-07-08T17:31Z,2016-07-08T17:36Z,2016-07-08T17:40Z,2561
B5.5,2016-07-08T19:45Z,2016-07-08T19:50Z,2016-07-08T19:56Z,2564
B7.6,2016-07-08T23:05Z,2016-07-08T23:11Z,2016-07-08T23:13Z,2564
B9.8,2016-07-09T09:01Z,2016-07-09T09:05Z,2016-07-09T09:07Z,2564
C2.6,2016-07-09T15:49Z,2016-07-09T16:07Z,2016-07-09T16:11Z,2564
B6.6,2016-07-09T21:24Z,2016-07-09T21:29Z,2016-07-09T21:32Z,2564
C8.6,2016-07-10T00:53Z,2016-07-10T00:59Z,2016-07-10T01:03Z,2564
B3.4,2016-07-10T08:40Z,2016-07-10T08:43Z,2016-07-10T08:45Z,2564
B4.1,2016-07-10T09:47Z,2016-07-10T09:53Z,2016-07-10T09:59Z,2562
B9.4,2016-07-11T21:27Z,2016-07-11T21:33Z,2016-07-11T21:37Z,2564
B3.9,2016-07-12T10:59Z,2016-07-12T11:03Z,2016-07-12T11:08Z,2565
B4.3,2016-07-13T14:40Z,2016-07-13T14:44Z,2016-07-13T14:49Z,2562
B8.7,2016-07-13T19:48Z,2016-07-13T21:02Z,2016-07-13T21:33Z,2565
B3.1,2016-07-14T21:35Z,2016-07-14T21:38Z,2016-07-14T21:40Z,2565
B3.9,2016-07-15T02:23Z,2016-07-15T02:28Z,2016-07-15T02:32Z,2565
B5.9,2016-07-15T03:51Z,2016-07-15T03:54Z,2016-07-15T03:56Z,2565
B7.4,2016-07-15T05:06Z,2016-07-15T05:12Z,2016-07-15T05:14Z,2567
B5.3,2016-07-15T14:23Z,2016-07-15T14:26Z,2016-07-15T14:29Z,2567
C2.0,2016-07-15T15:07Z,2016-07-15T15:11Z,2016-07-15T15:14Z,2567
B7.9,2016-07-15T16:42Z,2016-07-15T16:45Z,2016-07-15T16:48Z,2567
B7.7,2016-07-15T17:12Z,2016-07-15T17:15Z,2016-07-15T17:17Z,2567
B7.1,2016-07-15T18:30Z,2016-07-15T18:33Z,2016-07-15T18:37Z,2567
C2.1,2016-07-16T00:28Z,2016-07-16T00:34Z,2016-07-16T00:38Z,2567
C1.0,2016-07-16T01:13Z,2016-07-16T01:19Z,2016-07-16T01:23Z,2567
C1.6,2016-07-16T02:07Z,2016-07-16T02:16Z,2016-07-16T02:20Z,2567
C1.7,2016-07-16T02:46Z,2016-07-16T02:50Z,2016-07-16T02:52Z,2567
C1.5,2016-07-16T03:00Z,2016-07-16T03:05Z,2016-07-16T03:08Z,2567
B8.8,2016-07-16T03:39Z,2016-07-16T03:43Z,2016-07-16T03:50Z,2567
B9.0,2016-07-16T05:25Z,2016-07-16T05:29Z,2016-07-16T05:36Z,2567
C2.0,2016-07-16T05:40Z,2016-07-16T05:44Z,2016-07-16T05:48Z,2567
C1.1,2016-07-16T05:57Z,2016-07-16T06:00Z,2016-07-16T06:03Z,2567
C6.8,2016-07-16T06:57Z,2016-07-16T07:04Z,2016-07-16T07:07Z,2567
B7.7,2016-07-16T07:46Z,2016-07-16T07:49Z,2016-07-16T07:56Z,2567
C1.5,2016-07-16T08:17Z,2016-07-16T08:23Z,2016-07-16T08:27Z,2567
C1.0,2016-07-16T09:19Z,2016-07-16T09:45Z,2016-07-16T09:49Z,2567
C1.1,2016-07-16T10:26Z,2016-07-16T10:33Z,2016-07-16T10:38Z,2567
B9.3,2016-07-16T12:54Z,2016-07-16T12:59Z,2016-07-16T13:05Z,2567
