SEP,Data sample timestamp,NOAA_AR,HARPNUM,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,MEANGAM,MEANJZH,MEANGBT,MEANGBZ,MEANJZD,MEANGBH,MEANSHR,MEANALP,TOTBSQ,TOTFX,TOTFY,TOTFZ,EPSX,EPSY,EPSZ,OBS_VR,QUALITY,CODEVER7,CRVAL1,CRLN_OBS
N,2017-09-06T23:58:41.80Z,12673,7115,2.094099998,1.100800037,0.94599998,5.057899952,3.67750001,0.588999987,0.159400001,2.027800083,1.192000031,0.61680001,0.328299999,-3.889400005,0.066600002,0.672999978,-1.228600025,0.655300021,0.524900019,-2.503200054,86013000000,-7211.4,4862.9,-7026.5,0.0795,-0.0536,-0.155,2549.875344,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.283249,75.678596
N,2017-09-07T00:10:41.80Z,12673,7115,2.094099998,1.090999961,0.946399987,5.051599979,3.831899881,0.591199994,0.161899999,2.00090003,1.240700006,0.593900025,0.306499988,-3.877599955,0.085199997,0.697799981,-0.749499977,0.658999979,0.493499994,-2.503900051,85700000000,-7107,4819.4,-7094.8,0.0787,-0.0533,-0.157,2577.61749,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.286018,75.568367
N,2017-09-07T00:22:41.80Z,12673,7115,2.067100048,1.10619998,0.935000002,5.001900196,3.859600067,0.584399998,0.166899994,2.03489995,1.21329999,0.638800025,0.34709999,-3.84890008,0.0135,0.625899971,-1.008599997,0.653400004,0.540700018,-2.486299992,85981000000,-7242.2,5064.3,-6988.9,0.0799,-0.0559,-0.1542,2597.082375,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.288818,75.458168
N,2017-09-07T00:34:41.90Z,12673,7115,2.029299974,1.095399976,0.915700018,4.991099834,3.584599972,0.595300019,0.171200007,1.985700011,1.216300011,0.604300022,0.312299997,-3.814800024,-0.0198,0.588199973,-1.098399997,0.644900024,0.510100007,-2.478399992,86091000000,-7170.1,5020.3,-7002.9,0.079,-0.0553,-0.1543,2608.216767,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.291595,75.347992
N,2017-09-07T00:46:41.90Z,12673,7115,1.958999991,1.076099992,0.916899979,5.062300205,3.625200033,0.603399992,0.171599999,1.935199976,1.2148,0.549499989,0.263799995,-3.848400116,0.0112,0.584699988,-1.074800014,0.65140003,0.448199987,-2.514499903,85651000000,-7216.9,4910,-7087.4,0.0799,-0.0544,-0.157,2610.990168,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.294395,75.237846
N,2017-09-07T00:58:41.90Z,12673,7115,1.887199998,1.138000011,0.895299971,5.536300182,3.798899889,0.590300024,0.179900005,2.052200079,1.231600046,0.580600023,0.300599992,-4.155200005,-0.066500001,0.533100009,-0.5625,0.645399988,0.483799994,-2.758699894,85874000000,-7466.9,4525.1,-6222.6,0.0825,-0.05,-0.1375,2605.397651,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.297279,75.127731
N,2017-09-07T01:10:41.90Z,12673,7115,1.987900019,1.08920002,0.866400003,4.769100189,3.420099974,0.604300022,0.178399995,1.979300022,1.217900038,0.547800004,0.262100011,-3.674299955,-0.084700003,0.515600026,-1.530300021,0.640900016,0.436800003,-2.38409996,85977000000,-7363.3,5152.4,-7113.2,0.0812,-0.0568,-0.1569,2591.453284,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.300201,75.017647
N,2017-09-07T01:22:41.90Z,12673,7115,1.933099985,1.105599999,0.855400026,4.755700111,3.455600023,0.596099973,0.180800006,2.012700081,1.245300055,0.586799979,0.299699992,-3.667000055,-0.093000002,0.503700018,-0.774100006,0.640200019,0.4736,-2.389199972,85980000000,-7296.9,5094.9,-6891.4,0.0805,-0.0562,-0.152,2569.197962,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.303146,74.907593
N,2017-09-07T01:34:41.90Z,12673,7115,1.981899977,1.078999996,0.878199995,4.827400208,3.490799904,0.596400023,0.179499999,1.960800052,1.22239995,0.608299971,0.302300006,-3.71359992,-0.061500002,0.528800011,-1.312299967,0.645600021,0.496100008,-2.421000004,85620000000,-7262.6,4942.7,-7056.5,0.0805,-0.0548,-0.1563,2538.691713,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.306122,74.797569
N,2017-09-07T01:46:41.90Z,12673,7115,1.965800047,1.109200001,0.881500006,4.869800091,3.461800098,0.593299985,0.185900003,2.014600039,1.22239995,0.624100029,0.316799998,-3.737299919,-0.073299997,0.543200016,-1.011800051,0.641700029,0.522800028,-2.443799973,85844000000,-7266.2,4996.2,-6919.6,0.0803,-0.0552,-0.1529,2500.020625,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.309128,74.687576
N,2017-09-07T01:58:41.90Z,12673,7115,1.914399981,1.085899949,0.857200027,4.530900002,3.161000013,0.59890002,0.193399996,1.965600014,1.236199975,0.588100016,0.29550001,-3.511300087,-0.100500003,0.538600028,-1.590600014,0.636399984,0.480399996,-2.294100046,85730000000,-7186.1,5068.6,-7060.7,0.0795,-0.0561,-0.1562,2453.291873,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.312164,74.577614
N,2017-09-07T02:10:41.90Z,12673,7115,1.933699965,1.087900043,0.870899975,4.820199966,3.485199928,0.594299972,0.194399998,1.949499965,1.256000042,0.648000002,0.353799999,-3.681999922,-0.142900005,0.477600008,-1.415699959,0.631799996,0.542599976,-2.4223001,85964000000,-7314.1,4976.5,-6937.4,0.0807,-0.0549,-0.1531,2398.63327,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.315216,74.467667
N,2017-09-07T02:22:41.90Z,12673,7115,1.882699966,1.075000048,0.844299972,4.526800156,3.187900066,0.598200023,0.187999994,1.952200055,1.248299956,0.609099984,0.305400014,-3.515599966,-0.104199998,0.551400006,-1.66050005,0.632200003,0.502399981,-2.297100067,85835000000,-7373.6,4975.1,-7078.8,0.0815,-0.055,-0.1564,2336.197257,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.318306,74.357758
N,2017-09-07T02:34:41.90Z,12673,7115,1.927700043,1.052299976,0.868799984,4.874400139,3.297600031,0.602299988,0.1919,1.922099948,1.228500009,0.594900012,0.288500011,-3.7572999,-0.074199997,0.575800002,-1.402999997,0.64230001,0.509599984,-2.43659997,85826000000,-7186,4931.1,-7353.8,0.0794,-0.0545,-0.1625,2266.154839,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.321381,74.247879
N,2017-09-07T02:46:41.90Z,12673,7115,1.901800036,1.110399961,0.867600024,4.467700005,3.039700031,0.593699992,0.187999994,2.029000044,1.208699942,0.633099973,0.338999987,-3.48390007,-0.047800001,0.610700011,-1.418099999,0.64230001,0.542400002,-2.274300098,86042000000,-7314.9,5043.2,-6868.2,0.0806,-0.0556,-0.1514,2188.698869,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.324478,74.138031
N,2017-09-07T02:58:41.90Z,12673,7115,1.909100056,1.093099952,0.867999971,4.426599979,3.245199919,0.591499984,0.181299999,2.005199909,1.266600013,0.645500004,0.329400003,-3.465399981,-0.025699999,0.612999976,-1.071699977,0.639500022,0.553499997,-2.264600039,85640000000,-7263.2,4840.6,-6873.4,0.0804,-0.0536,-0.1522,2104.043907,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.327652,74.028206
N,2017-09-07T03:10:41.90Z,12673,7115,1.835199952,1.080500007,0.817600012,4.76060009,3.363100052,0.583100021,0.193599999,2.026200056,1.248299956,0.621699989,0.318500012,-3.728800058,-0.021199999,0.625899971,-1.13349998,0.637499988,0.532299995,-2.420700073,85507000000,-7234,4711,-6842.2,0.0802,-0.0523,-0.1518,2012.422538,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.330856,73.918411
N,2017-09-07T03:22:41.90Z,12673,7115,1.745100021,1.132300019,0.823300004,5.518700123,3.894099951,0.587599993,0.198300004,2.108200073,1.237699986,0.594099998,0.280900002,-4.213799953,0.0106,0.629199982,-1.039899945,0.643899977,0.497299999,-2.780200005,85683000000,-7361.6,4217,-6181.1,0.0815,-0.0467,-0.1368,1914.08687,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.334091,73.80864
N,2017-09-07T03:34:41.90Z,12673,7115,1.70630002,1.081099987,0.809599996,4.870699883,3.546999931,0.585399985,0.207399994,1.992799997,1.233100057,0.613699973,0.311399996,-3.769000053,-0.029300001,0.619199991,-1.27639997,0.632200003,0.542699993,-2.495500088,85315000000,-7290.6,4313.7,-6581.9,0.081,-0.048,-0.1463,1809.307246,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.337349,73.698898
N,2017-09-07T03:46:41.90Z,12673,7115,1.772400022,1.069900036,0.805800021,4.601399899,3.274199963,0.591300011,0.214499995,1.991899967,1.233100057,0.596599996,0.286799997,-3.610199928,0.0198,0.676699996,-1.300400019,0.637600005,0.513499975,-2.3598001,85237000000,-7184.7,4529.1,-6884.6,0.0799,-0.0504,-0.1532,1698.373797,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.34063,73.58918
N,2017-09-07T03:58:41.90Z,12673,7115,1.686699986,1.084400058,0.808499992,5.320600033,3.852099895,0.586899996,0.2139,2.015399933,1.309299946,0.537400007,0.265300006,-4.083399773,0.058899999,0.711000025,-1.082100034,0.640900016,0.478700012,-2.709199905,84954000000,-7260.3,3968,-6347.5,0.0811,-0.0443,-0.1417,1581.588935,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.343925,73.479477
N,2017-09-07T04:10:41.90Z,12673,7115,1.724799991,1.057100058,0.831499994,4.79279995,3.523200035,0.594399989,0.222100005,1.934000015,1.256000042,0.547699988,0.263000011,-3.706099987,0.052000001,0.709900022,-1.197299957,0.635599971,0.477200001,-2.47059989,84460000000,-7091.4,4083,-6706,0.0796,-0.0458,-0.1506,1459.274863,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.34726,73.369804
N,2017-09-07T04:22:42.00Z,12673,7115,1.661999941,1.085199952,0.817900002,5.130199909,3.821700096,0.596499979,0.225400001,1.994300008,1.228500009,0.543900013,0.266000003,-3.934099913,0.082099997,0.730499983,-1.336699963,0.636799991,0.479099989,-2.631700039,84490000000,-7194.7,4041,-6453,0.0808,-0.0454,-0.1449,1331.768458,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.350601,73.260155
N,2017-09-07T04:34:42.00Z,12673,7115,1.662799954,1.075799942,0.822799981,4.952199936,3.600699902,0.599399984,0.234599993,1.955199957,1.223999977,0.500100017,0.248300001,-3.79640007,0.112899996,0.736000001,-0.825900018,0.635599971,0.442099988,-2.565500021,84080000000,-7228.6,3920.6,-6364.4,0.0815,-0.0442,-0.1436,1199.419851,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.353912,73.150513
N,2017-09-07T04:46:42.00Z,12673,7115,1.79369998,1.050400019,0.837100029,4.267199993,2.997999907,0.618600011,0.240999997,1.889099956,1.2773,0.457700014,0.221699998,-3.331700087,0.082000002,0.707599998,-1.533900023,0.631600022,0.424899995,-2.220000029,84403000000,-7055.3,4374.5,-7096.7,0.0793,-0.0492,-0.1595,1062.592884,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.357254,73.040901
N,2017-09-07T04:58:42.00Z,12673,7115,1.674999952,1.127099991,0.839299977,4.818799973,3.382999897,0.604700029,0.248799995,1.996399999,1.287999988,0.52759999,0.279500008,-3.654599905,0.082500003,0.711899996,-0.7755,0.632600009,0.490099996,-2.513200045,84489000000,-7374.1,4359,-5988.1,0.0828,-0.0489,-0.1344,921.66249,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.360657,72.931305
N,2017-09-07T05:10:42.00Z,12673,7115,1.658900023,1.092800021,0.819999993,5.043399811,3.533499956,0.610199988,0.258599997,1.908300042,1.252900004,0.488400012,0.266900003,-3.777899981,-0.0041,0.628899992,-0.760399997,0.624499977,0.444999993,-2.610500097,84299000000,-7335.1,4208.4,-6195.2,0.0825,-0.0473,-0.1394,777.016867,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.364075,72.821724
N,2017-09-07T05:22:42.00Z,12673,7115,1.837200046,1.065199971,0.851400018,4.538799763,3.235500097,0.63349998,0.265100002,1.832399964,1.251399994,0.457199991,0.216900006,-3.431699991,0.0078,0.626800001,-1.141000032,0.627099991,0.416399986,-2.344099998,84164000000,-7211.4,4260.5,-6986.3,0.0813,-0.048,-0.1575,629.052898,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.367516,72.712166
N,2017-09-07T05:34:42.00Z,12673,7115,1.726699948,1.119699955,0.842499971,5.293799877,3.761899948,0.625500023,0.270200014,1.887899995,1.292500019,0.502900004,0.25819999,-3.86680007,-0.039299998,0.586399972,-1.020900011,0.619400024,0.456800014,-2.711499929,84292000000,-7515.4,4169.4,-6199.9,0.0846,-0.0469,-0.1395,478.176231,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.370964,72.602615
N,2017-09-07T05:46:42.00Z,12673,7115,1.825600028,1.089100003,0.866699994,4.422299862,3.201699972,0.644500017,0.269199997,1.79429996,1.313899994,0.486099988,0.226799995,-3.283799887,-0.066100001,0.500699997,-1.087599993,0.619400024,0.431899995,-2.30340004,83873000000,-7450.6,4389.3,-6771.5,0.0843,-0.0496,-0.1531,324.802433,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.374435,72.49308
N,2017-09-07T06:10:42.00Z,12673,7115,1.684299946,1.057700038,0.83890003,5.031099796,3.750499964,0.643400013,0.275299996,1.716599941,1.28489995,0.462900013,0.212599993,-3.645200014,-0.155000001,0.44659999,-0.7676,0.60799998,0.435600013,-2.605700016,83264000000,-7497.4,4167.4,-6654.7,0.0854,-0.0475,-0.1516,12.251368,1024,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.381393,72.27404
N,2017-09-07T08:34:41.90Z,12673,7115,1.597000003,1.099699974,0.748199999,4.861999989,3.194099903,0.598699987,0.308999985,2.066400051,1.26820004,0.537500024,0.266200006,-3.798599958,0.0451,0.802299976,-1.092599988,0.622900009,0.531000018,-2.543299913,83655000000,-7182.1,4328,-6384.5,0.0814,-0.0491,-0.1448,-1843.815957,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.423294,70.960098
N,2017-09-07T08:46:41.90Z,12673,7115,1.633399963,1.050500035,0.747099996,4.998700142,3.290299892,0.608500004,0.307700008,1.961199999,1.258999944,0.516300023,0.222000003,-3.881599903,0.030400001,0.769200027,-1.281599998,0.619899988,0.486799985,-2.598200083,83285000000,-7037.5,4130.5,-6819.9,0.0801,-0.047,-0.1553,-1983.128419,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.42672,70.850571
N,2017-09-07T09:10:41.90Z,12673,7115,1.634899974,1.043200016,0.776499987,4.927599907,3.349100113,0.629299998,0.301099986,1.861999989,1.22239995,0.464100003,0.206699997,-3.750499964,0.0125,0.732900023,-1.313599944,0.609600008,0.462199986,-2.549700022,82743000000,-7009.6,4034.6,-7133.1,0.0803,-0.0462,-0.1635,-2248.625572,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.43364,70.631493
N,2017-09-07T09:22:41.90Z,12673,7115,1.574000001,1.065700054,0.796599984,4.403600216,2.930799961,0.623700023,0.309899986,1.844400048,1.187399983,0.482899994,0.224999994,-3.355000019,-0.035300002,0.70389998,-0.895799994,0.609600008,0.474599987,-2.351900101,82457000000,-7110.8,4161.8,-6618.6,0.0818,-0.0479,-0.1523,-2374.081892,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.437073,70.521927
N,2017-09-07T09:34:41.90Z,12673,7115,1.575899959,1.030599952,0.776499987,4.454199791,3.039400101,0.64349997,0.309899986,1.743600011,1.153900027,0.449999988,0.187000006,-3.356100082,-0.0634,0.624800026,-0.866599977,0.601300001,0.431199998,-2.356899977,82163000000,-7156.1,3968.4,-7058.7,0.0826,-0.0458,-0.163,-2494.214638,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.440506,70.412354
N,2017-09-07T09:46:41.90Z,12673,7115,1.567800045,1.025500059,0.799300015,4.505700111,3.127199888,0.643100023,0.311500013,1.665400028,1.20570004,0.477200001,0.239099994,-3.325599909,-0.124399997,0.575699985,-0.868499994,0.595600009,0.477499992,-2.398299932,81635000000,-7182.6,3984.6,-6925.4,0.0834,-0.0463,-0.1609,-2608.694538,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.443909,70.302757
N,2017-09-07T09:58:41.90Z,12673,7115,1.510200024,1.021900058,0.79339999,4.279399872,3.076999903,0.64410001,0.314700007,1.64380002,1.202600002,0.469799995,0.229800001,-3.171000004,-0.153699994,0.514800012,-0.867200017,0.5898,0.466199994,-2.311800003,81138000000,-7223.5,3945.1,-6858.4,0.0844,-0.0461,-0.1603,-2717.207324,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.447304,70.193153
N,2017-09-07T10:10:41.90Z,12673,7115,1.474699974,0.986699998,0.761900008,4.359700203,3.105499983,0.660300016,0.3134,1.549999952,1.193500042,0.440899998,0.180700004,-3.194099903,-0.2456,0.378800005,-0.928900003,0.577600002,0.423000008,-2.334700108,80715000000,-7250.5,3843.3,-7231.5,0.0852,-0.0452,-0.1699,-2819.456548,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.450668,70.083519
N,2017-09-07T10:22:41.90Z,12673,7115,1.501399994,0.998399973,0.807699978,4.357600212,3.095700026,0.657999992,0.317499995,1.53610003,1.181300044,0.432799995,0.199699998,-3.160900116,-0.239999995,0.382099986,-0.931800008,0.583500028,0.417800009,-2.34800005,80558000000,-7358.8,3889.5,-7013.3,0.0866,-0.0458,-0.1651,-2915.161913,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.454018,69.973869
N,2017-09-07T10:34:41.90Z,12673,7115,1.49909997,0.992999971,0.796599984,4.425300121,3.080499887,0.662299991,0.315899998,1.512099981,1.182800055,0.42899999,0.194700003,-3.188800097,-0.254000008,0.388500005,-0.967000008,0.581200004,0.420700014,-2.375999928,80584000000,-7508.4,3760.2,-7123.2,0.0884,-0.0443,-0.1677,-3004.06032,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.457298,69.864197
N,2017-09-07T10:46:41.90Z,12673,7115,1.487100005,0.983099997,0.799399972,4.237400055,3.088099957,0.65990001,0.307000011,1.48150003,1.167600036,0.425199986,0.198500007,-3.063299894,-0.276600003,0.352999985,-1.077399969,0.578400016,0.421400011,-2.299099922,80252000000,-7619.6,3836,-7115.8,0.0901,-0.0453,-0.1682,-3085.908587,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.460556,69.754501
N,2017-09-07T10:58:41.90Z,12673,7115,1.455299973,0.991599977,0.791700006,4.031899929,2.918400049,0.662899971,0.31189999,1.485599995,1.166100025,0.418599993,0.189700007,-2.92930007,-0.316199988,0.292400002,-1.024299979,0.577199996,0.423700005,-2.209800005,80202000000,-7653.4,3893.2,-7004.5,0.0905,-0.046,-0.1657,-3160.483395,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.463837,69.644783
N,2017-09-07T11:10:41.90Z,12673,7115,1.458600044,1.004699945,0.808600008,4.019299984,3.052099943,0.648800015,0.309599996,1.511100054,1.188899994,0.448599994,0.231900007,-2.923700094,-0.306400001,0.324999988,-1.028499961,0.580200016,0.445899993,-2.22480011,80126000000,-7704.8,3828.7,-6712.7,0.0912,-0.0453,-0.1589,-3227.57919,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.467087,69.535042
N,2017-09-07T11:22:41.80Z,12673,7115,1.458999991,0.985000014,0.802699983,4.114500046,3.1875,0.664200008,0.316100001,1.479200006,1.132500052,0.421600014,0.192499995,-2.983799934,-0.343899995,0.281500012,-0.782100022,0.577400029,0.414999992,-2.250799894,80239000000,-7645.1,3754.1,-7000.1,0.0904,-0.0444,-0.1655,-3287.012254,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.470329,69.425278
N,2017-09-07T11:34:41.80Z,12673,7115,1.498299956,0.979900002,0.785600007,4.138599873,3.076699972,0.668600023,0.301400006,1.471300006,1.175199986,0.41049999,0.179100007,-2.999599934,-0.327199996,0.299899995,-1.004999995,0.577000022,0.413100004,-2.256500006,80188000000,-7681.4,3687.3,-7169.9,0.0909,-0.0436,-0.1696,-3338.620586,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.473534,69.315483
N,2017-09-07T11:46:41.80Z,12673,7115,1.450199962,0.972500026,0.763800025,4.034900188,3.022599936,0.662800014,0.302700013,1.477200031,1.193500042,0.438499987,0.184799999,-2.953299999,-0.371699989,0.245499998,-1.048499942,0.574299991,0.431300014,-2.213900089,80060000000,-7704,3617.6,-7210.8,0.0913,-0.0429,-0.1708,-3382.261556,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.476715,69.205666
N,2017-09-07T11:58:41.80Z,12673,7115,1.40199995,0.960099995,0.759199977,3.828099966,2.65350008,0.668099999,0.299100012,1.451799989,1.149299979,0.412900001,0.158899993,-2.825000048,-0.344999999,0.243699998,-1.016700029,0.574299991,0.397899985,-2.114799976,79814000000,-7617.9,3492.6,-7346.3,0.0905,-0.0415,-0.1746,-3417.815331,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.479858,69.09581
N,2017-09-07T12:10:41.80Z,12673,7115,1.39989996,0.958199978,0.756600022,3.889400005,2.730600119,0.667800009,0.300199986,1.430099964,1.112699986,0.437900007,0.174400002,-2.846699953,-0.387800008,0.183599994,-1.005800009,0.568300009,0.426600009,-2.150599957,79769000000,-7746.3,3503.9,-7265.6,0.0921,-0.0417,-0.1728,-3445.186084,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.482986,68.985939
N,2017-09-07T12:34:41.80Z,12673,7115,1.340899944,0.952199996,0.733500004,3.673199892,2.614200115,0.670400023,0.300300002,1.40170002,1.100499988,0.426299989,0.176699996,-2.701800108,-0.428499997,0.131400004,-0.943599999,0.565699995,0.418799996,-2.058799982,79441000000,-7840.8,3570.3,-7210.6,0.0936,-0.0426,-0.1722,-3475.095255,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.489098,68.766098
N,2017-09-07T12:46:41.80Z,12673,7115,1.267199993,0.931299984,0.707700014,3.198699951,2.054899931,0.662500024,0.306600004,1.369899988,1.089900017,0.42750001,0.199599996,-2.420300007,-0.469900012,0.057,-1.273300052,0.564800024,0.439399987,-1.853999972,78983000000,-7729.4,3427,-7249.3,0.0928,-0.0412,-0.1741,-3477.551487,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.492096,68.656143
N,2017-09-07T12:58:41.80Z,12673,7115,1.290500045,0.940699995,0.709800005,3.509799957,2.391900063,0.66900003,0.304899991,1.398900032,1.117300034,0.409500003,0.179700002,-2.617500067,-0.451499999,0.1193,-0.949400008,0.56400001,0.420100003,-1.986600041,79295000000,-7898.2,3532,-7285.8,0.0945,-0.0422,-0.1743,-3471.65904,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.495102,68.54615
N,2017-09-07T13:10:41.80Z,12673,7115,1.310899973,0.947000027,0.73360002,3.470799923,2.50819993,0.662800014,0.305599988,1.405500054,1.14320004,0.431699991,0.209099993,-2.590399981,-0.44749999,0.143299997,-1.107300043,0.565599978,0.448100001,-1.976300001,79238000000,-7910.3,3467,-7161.2,0.0947,-0.0415,-0.1714,-3457.432635,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.498077,68.436127
N,2017-09-07T13:22:41.80Z,12673,7115,1.309000015,0.92930001,0.744499981,3.246200085,2.286600113,0.66900003,0.314500004,1.3671,1.129500031,0.395099998,0.184200004,-2.449599981,-0.432900012,0.117299996,-1.243899941,0.566600025,0.409700006,-1.869799972,79147000000,-7868.5,3380.3,-7365.1,0.0943,-0.0405,-0.1765,-3434.912895,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.50103,68.32608
N,2017-09-07T13:34:41.80Z,12673,7115,1.274399996,0.935599983,0.740999997,3.309499979,2.277499914,0.664099991,0.319799989,1.378600001,1.158400059,0.391499996,0.195600003,-2.487900019,-0.432999998,0.160799995,-1.164199948,0.565400004,0.415100008,-1.904000044,78977000000,-7917.4,3425.3,-7270.1,0.0951,-0.0411,-0.1746,-3404.158592,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.503944,68.215996
N,2017-09-07T13:46:41.80Z,12673,7115,1.275300026,0.933099985,0.74970001,3.170700073,2.213200092,0.658599973,0.326299995,1.367699981,1.152400017,0.415100008,0.2192,-2.399499893,-0.4199,0.167500004,-1.096899986,0.565500021,0.431699991,-1.844400048,78891000000,-7894,3408.3,-7229.7,0.0949,-0.041,-0.1738,-3365.255706,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.506836,68.105888
N,2017-09-07T13:58:41.70Z,12673,7115,1.231600046,0.915099978,0.74849999,2.834599972,1.881000042,0.66170001,0.325899988,1.319499969,1.118800044,0.413100004,0.221100003,-2.18659997,-0.443300009,0.1241,-1.024500012,0.563300014,0.432799995,-1.693600059,78412000000,-7778.3,3230.3,-7332.1,0.0941,-0.0391,-0.1774,-3318.309866,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.509705,67.99575
N,2017-09-07T14:10:41.70Z,12673,7115,1.212800026,0.904500008,0.754499972,2.777299881,1.95720005,0.663900018,0.32190001,1.272799969,1.076200008,0.405200005,0.222399995,-2.133699894,-0.452699989,0.114200003,-0.906300008,0.56220001,0.41960001,-1.671900034,78117000000,-7812.4,3139,-7353.5,0.0949,-0.0381,-0.1786,-3263.448919,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.512527,67.885582
