SEP,Data sample timestamp,NOAA_AR,HARPNUM,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,MEANGAM,MEANJZH,MEANGBT,MEANGBZ,MEANJZD,MEANGBH,MEANSHR,MEANALP,TOTBSQ,TOTFX,TOTFY,TOTFZ,EPSX,EPSY,EPSZ,OBS_VR,QUALITY,CODEVER7,CRVAL1,CRLN_OBS
N,2015-03-11T05:34:14.30Z,12297,5298,0.134200007,-0.0526,-0.0255,2.326499939,2.49819994,-0.424899995,-0.168300003,1.005499959,1.094499946,0.728399992,0.770900011,3.637900114,0.311699986,0.744199991,0.3847,0.637199998,0.839299977,3.546099901,42147000000,5307.7,1673.9,-1008.9,-0.1194,-0.0377,-0.0454,1569.064008,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",190.707901,220.190353
N,2015-03-11T05:46:14.30Z,12297,5298,0.144700006,-0.055799998,-0.0176,2.325299978,2.446799994,-0.42719999,-0.164399996,1.021600008,1.131000042,0.722199976,0.761799991,3.668800116,0.366699994,0.823499978,0.409999996,0.649399996,0.832400024,3.530600071,42292000000,5289.5,1692.7,-1028.5,-0.1186,-0.038,-0.0461,1417.987847,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",190.710297,220.081039
N,2015-03-11T09:10:14.30Z,12297,5298,0.0757,-0.0528,-0.0381,2.165899992,2.302599907,-0.451700002,-0.174799994,1.00150001,1.098999977,0.7773,0.893700004,3.453299999,0.301699996,0.593500018,0.281199992,0.653699994,0.921800017,3.486900091,39882000000,4754.8,1590.3,-900.92,-0.1131,-0.0378,-0.0428,-1196.657934,1024,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",190.750565,218.223114
N,2015-03-11T09:22:14.30Z,12297,5298,0.084700003,-0.052999999,-0.015799999,2.208699942,2.300899982,-0.449099988,-0.181799993,0.982200027,1.109699965,0.784099996,0.89139998,3.480000019,0.3134,0.6074,0.361200005,0.656899989,0.915400028,3.51760006,39946000000,4722.5,1563.9,-936.37,-0.1121,-0.0371,-0.0445,-1328.874561,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",190.752914,218.11377
N,2015-03-11T09:58:14.30Z,12297,5298,0.108199999,-0.039799999,0.0087,2.24729991,2.367599964,-0.441500008,-0.172700003,0.997900009,1.079200029,0.814800024,0.914600015,3.490700006,0.293799996,0.597599983,0.526899993,0.656400025,0.93720001,3.50180006,40292000000,4537.7,1530.3,-915.6,-0.1068,-0.036,-0.0431,-1694.552012,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",190.759811,217.78566
N,2015-03-11T10:10:14.30Z,12297,5298,0.1131,-0.032600001,0.0079,2.219399929,2.275500059,-0.444200009,-0.177200004,1.031200051,1.082299948,0.816699982,0.922699988,3.471199989,0.254099995,0.582199991,0.836499989,0.654699981,0.951099992,3.476099968,40422000000,4510.6,1551.5,-808.73,-0.1058,-0.0364,-0.038,-1805.004143,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",190.761993,217.676239
N,2015-03-11T10:22:14.20Z,12297,5298,0.1021,-0.0241,-0.0053,2.256599903,2.250200033,-0.44569999,-0.166800007,1.095100045,1.074599981,0.8028,0.897300005,3.553800106,0.282000005,0.650699973,0.730400026,0.654600024,0.937300026,3.520400047,40612000000,4502.8,1586.6,-699.03,-0.1052,-0.0371,-0.0326,-1909.217176,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",190.764267,217.566818
N,2015-03-11T10:34:14.20Z,12297,5298,0.1096,-0.024800001,0.006,2.238199949,2.153899908,-0.450300008,-0.164100006,1.126600027,1.102100015,0.814700007,0.930000007,3.57159996,0.316100001,0.683200002,0.671299994,0.65990001,0.948400021,3.502000093,40780000000,4521.7,1591.5,-661.7,-0.1052,-0.037,-0.0308,-2006.903388,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",190.766418,217.457367
N,2015-03-11T10:46:14.20Z,12297,5298,0.112899996,-0.022600001,0.0074,2.319200039,2.277299881,-0.449499995,-0.166199997,1.164000034,1.027400017,0.798600018,0.893599987,3.698499918,0.401300013,0.773400009,0.466300011,0.662999988,0.922500014,3.585500002,40864000000,4489.5,1575.8,-623.2,-0.1042,-0.0366,-0.0289,-2097.794472,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",190.768646,217.3479
N,2015-03-11T10:58:14.20Z,12297,5298,0.121299997,-0.022600001,-0.0094,2.285099983,2.21239996,-0.452399999,-0.166999996,1.231999993,1.073099971,0.808099985,0.873199999,3.738199949,0.430799991,0.844500005,0.568000019,0.674399972,0.920300007,3.541300058,41131000000,4526,1561.6,-544.61,-0.1044,-0.036,-0.0251,-2181.640571,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",190.770859,217.238403
N,2015-03-11T11:10:14.20Z,12297,5298,0.142399997,-0.022299999,-0.0051,2.273400068,2.241600037,-0.457199991,-0.168599993,1.328299999,1.120399952,0.781799972,0.834900022,3.833699942,0.545799971,0.990199983,0.65140003,0.68629998,0.872399986,3.525399923,41348000000,4575.4,1574.6,-496.21,-0.105,-0.0361,-0.0228,-2258.2103,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",190.772934,217.128891
N,2015-03-11T11:22:14.20Z,12297,5298,0.132799998,-0.0221,-0.023499999,2.271199942,2.188899994,-0.465600014,-0.167400002,1.399099946,1.0625,0.79610002,0.850499988,3.911499977,0.531499982,1.012500048,0.623600006,0.68720001,0.897899985,3.53399992,41448000000,4578.2,1589.8,-435.61,-0.1048,-0.0364,-0.0199,-2327.293005,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",190.775101,217.019348
N,2015-03-11T11:34:14.20Z,12297,5298,0.142700002,-0.0152,-0.027100001,2.302200079,2.122200012,-0.466399997,-0.169499993,1.458899975,1.034999967,0.810699999,0.849699974,3.99000001,0.533500016,1.058400035,0.669799984,0.686699986,0.887399971,3.559000015,41699000000,4603.1,1667.4,-371.39,-0.1047,-0.0379,-0.0169,-2388.698718,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",190.77713,216.909775
N,2015-03-11T11:46:14.20Z,12297,5298,0.160999998,-0.0095,-0.022600001,2.37590003,2.25880003,-0.466199994,-0.165399998,1.508000016,1.010699987,0.810899973,0.846000016,4.114099979,0.546299994,1.111799955,0.773599982,0.692600012,0.872500002,3.621099949,41990000000,4646.7,1708.8,-347.93,-0.105,-0.0386,-0.0157,-2442.257281,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",190.779236,216.800186
N,2015-03-11T11:58:14.20Z,12297,5298,0.183400005,-0.0056,-0.0138,2.371799946,2.151400089,-0.466800004,-0.169499993,1.530200005,1.021299958,0.837000012,0.871800005,4.118199825,0.508899987,1.122400045,1.117900014,0.692399979,0.885500014,3.600399971,42284000000,4694.4,1688.3,-314.58,-0.1053,-0.0379,-0.0141,-2487.821022,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",190.781326,216.690582
N,2015-03-11T12:10:14.20Z,12297,5298,0.199300006,0.0025,-0.0132,2.425699949,2.265300035,-0.466300011,-0.163900003,1.570299983,1.051800013,0.872099996,0.888800025,4.197800159,0.50880003,1.154399991,0.806900024,0.693400025,0.9102,3.648000002,42475000000,4664.2,1693.8,-275.97,-0.1041,-0.0378,-0.0123,-2525.26352,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",190.783279,216.580933
N,2015-03-11T12:22:14.20Z,12297,5298,0.209700003,0.0059,-0.016799999,2.461800098,2.289299965,-0.465900004,-0.170900002,1.613299966,1.030500054,0.853600025,0.866400003,4.278800011,0.534200013,1.203799963,1.371099949,0.693700016,0.878700018,3.676599979,42697000000,4733.3,1690.7,-249.65,-0.1051,-0.0376,-0.0111,-2554.482094,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",190.785324,216.471268
N,2015-03-11T12:34:14.20Z,12297,5298,0.2051,0.0141,-0.0052,2.499500036,2.475600004,-0.46450001,-0.163599998,1.627599955,1.034999967,0.837300003,0.860899985,4.307099819,0.521000028,1.159700036,1.309999943,0.690699995,0.892099977,3.711800098,42824000000,4692.5,1673,-204.15,-0.1039,-0.0371,-0.009,-2575.3954,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",190.787216,216.361572
N,2015-03-11T12:46:14.20Z,12297,5298,0.198300004,0.0187,-0.015799999,2.459399939,2.497999907,-0.467799991,-0.155499995,1.663100004,1.030500054,0.865100026,0.891499996,4.277800083,0.430000007,1.054499984,0.83859998,0.685899973,0.933700025,3.675899982,42877000000,4629,1635.1,-166.89,-0.1024,-0.0362,-0.0074,-2587.944032,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",190.789185,216.251831
N,2015-03-11T12:58:14.20Z,12297,5298,0.202199996,0.0228,-0.0144,2.438299894,2.488899946,-0.464399993,-0.155100003,1.684999943,0.948199987,0.845899999,0.870400012,4.258900166,0.481999993,1.110499978,0.801999986,0.68900001,0.921299994,3.637000084,42892000000,4577.6,1616.2,-174.59,-0.1012,-0.0357,-0.0077,-2592.093507,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",190.791138,216.14209
N,2015-03-11T13:10:14.20Z,12297,5298,0.213400006,0.0233,-0.015699999,2.453999996,2.583800077,-0.466800004,-0.154599994,1.6954,0.974099994,0.873899996,0.878400028,4.288599968,0.453099996,1.079699993,0.819999993,0.689300001,0.942300022,3.650599957,43028000000,4551.2,1641.4,-169.59,-0.1003,-0.0362,-0.0075,-2587.832188,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",190.792953,216.032303
N,2015-03-11T13:22:14.20Z,12297,5298,0.200000003,0.031399999,-0.032499999,2.440500021,2.467900038,-0.465799987,-0.158199996,1.709699988,0.957300007,0.899100006,0.904299974,4.252699852,0.416599989,1.048499942,0.93809998,0.686500013,0.9472,3.634500027,43014000000,4527.1,1617.2,-150.68,-0.0998,-0.0357,-0.0066,-2575.169885,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",190.79483,215.922485
N,2015-03-11T13:34:14.20Z,12297,5298,0.234200001,0.0339,-0.0025,2.442699909,2.42779994,-0.459100008,-0.152899995,1.681100011,0.978699982,0.894200027,0.909300029,4.211999893,0.424899995,1.068699956,1.149700046,0.691900015,0.934300005,3.60439992,43156000000,4518.4,1677.3,-180.29,-0.0993,-0.0369,-0.0079,-2554.141342,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",190.796646,215.812653
N,2015-03-11T13:46:14.10Z,12297,5298,0.254700005,0.038600001,0.0131,2.526200056,2.541199923,-0.457399994,-0.152099997,1.670300007,0.971000016,0.902899981,0.932600021,4.284699917,0.407099992,1.048499942,0.836600006,0.693099976,0.966099977,3.692199945,43126000000,4512.2,1632.3,-201.83,-0.0992,-0.0359,-0.0089,-2524.802512,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",190.798431,215.702774
N,2015-03-11T13:58:14.10Z,12297,5298,0.248099998,0.038800001,-0.0003,2.511199951,2.539799929,-0.457599998,-0.147799999,1.678900003,1.004600048,0.872699976,0.907899976,4.274700165,0.427899987,1.05400002,1.013100028,0.698400021,0.938399971,3.680700064,43061000000,4461,1565.4,-196.1,-0.0983,-0.0345,-0.0086,-2487.234124,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",190.800232,215.59288
N,2015-03-11T14:10:14.10Z,12297,5298,0.272899985,0.047699999,0.046799999,2.525300026,2.613300085,-0.449900001,-0.138500005,1.639199972,1.00909996,0.872399986,0.923399985,4.208600044,0.462700009,1.043099999,0.836099982,0.701900005,0.945299983,3.680900097,43122000000,4445.9,1588.3,-158.38,-0.0978,-0.0349,-0.007,-2441.53893,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",190.80191,215.482956
N,2015-03-11T14:22:14.10Z,12297,5298,0.279900014,0.059300002,0.0557,2.517100096,2.53579998,-0.449900001,-0.131600007,1.685099959,1.050300002,0.888999999,0.942099988,4.203000069,0.4903,1.060700059,0.964900017,0.70660001,0.982599974,3.662400007,43231000000,4434.7,1577.2,-170.03,-0.0973,-0.0346,-0.0075,-2387.840974,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",190.803665,215.373016
N,2015-03-11T14:34:14.10Z,12297,5298,0.293799996,0.067500003,0.079700001,2.514400005,2.670099974,-0.441100001,-0.1329,1.623000026,1.022799969,0.8829,0.948899984,4.096099854,0.474700004,1.008299947,1.2579,0.702700019,0.972800016,3.637599945,43356000000,4400.6,1600.6,-185.31,-0.0963,-0.035,-0.0081,-2326.287855,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",190.805328,215.263031
N,2015-03-11T14:46:14.10Z,12297,5298,0.309199989,0.068999998,0.100400001,2.520999908,2.581099987,-0.426600009,-0.130099997,1.542899966,1.068500042,0.841099977,0.916199982,4.007599831,0.472499996,1.012699962,1.105399966,0.698499978,0.926599979,3.605799913,43411000000,4343.5,1625.6,-275.58,-0.0949,-0.0355,-0.012,-2257.048474,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",190.806976,215.15303
N,2015-03-11T14:58:14.10Z,12297,5298,0.294800013,0.068700001,0.095299996,2.506400108,2.487900019,-0.421499997,-0.127399996,1.480100036,1.083799958,0.850899994,0.931299984,3.921299934,0.425799996,0.955299973,1.067000031,0.693199992,0.944000006,3.578200102,43337000000,4274.2,1585.2,-358.95,-0.0935,-0.0347,-0.0157,-2180.311249,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",190.808655,215.042999
N,2015-03-11T15:10:14.10Z,12297,5298,0.307500005,0.079599999,0.118299998,2.57249999,2.543400049,-0.414299995,-0.129500002,1.445799947,1.074599981,0.868399978,0.958999991,3.916199923,0.441900015,0.943300009,1.308300018,0.692200005,0.978900015,3.629699945,43438000000,4237.8,1565.9,-332.84,-0.0925,-0.0342,-0.0145,-2096.288346,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",190.810181,214.932938
N,2015-03-11T15:22:14.10Z,12297,5298,0.314500004,0.0801,0.121799998,2.541199923,2.489000082,-0.410299987,-0.128999993,1.414499998,1.140200019,0.889400005,0.973800004,3.844599962,0.412400007,0.906400025,0.944700003,0.691299975,0.99119997,3.585900068,43453000000,4229.1,1554.3,-375.7,-0.0923,-0.0339,-0.0164,-2005.208998,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",190.811798,214.822845
N,2015-03-11T15:34:14.10Z,12297,5298,0.336100012,0.091300003,0.159400001,2.642199993,2.712100029,-0.403800011,-0.127200007,1.362499952,1.117300034,0.939999998,1.026200056,3.855000019,0.373400003,0.823499978,1.126000047,0.690699995,1.057700038,3.676300049,43533000000,4161.4,1522.1,-376.01,-0.0907,-0.0332,-0.0164,-1907.324423,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",190.813339,214.712738
N,2015-03-11T15:46:14.10Z,12297,5298,0.306400001,0.090899996,0.134900004,2.512300014,2.563299894,-0.404700011,-0.127800003,1.364799976,1.149299979,0.941500008,1.022500038,3.718199968,0.341300011,0.778599977,0.938000023,0.68809998,1.041700006,3.544699907,43588000000,4165.8,1500.3,-386.96,-0.0906,-0.0326,-0.0168,-1802.901979,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",190.814865,214.602615
N,2015-03-11T15:58:14.10Z,12297,5298,0.301999986,0.092900001,0.134200007,2.488399982,2.581899881,-0.399399996,-0.127200007,1.335100055,1.112699986,0.9551,1.0273,3.652499914,0.26879999,0.694800019,0.819199979,0.685599983,1.061499953,3.517199993,43535000000,4149.6,1469,-384.36,-0.0904,-0.032,-0.0167,-1692.229761,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",190.816391,214.492447
N,2015-03-11T16:10:14.10Z,12297,5298,0.29550001,0.088200003,0.125400007,2.448499918,2.525000095,-0.403299987,-0.122599997,1.323600054,1.126399994,0.958999991,1.036800027,3.613300085,0.221000001,0.641600013,0.446500003,0.681100011,1.066799998,3.503700018,43382000000,4123.5,1507.9,-343.23,-0.0901,-0.033,-0.015,-1575.611894,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",190.817825,214.382278
N,2015-03-17T11:34:15.00Z,12297,5298,-0.192200005,-0.333099991,-0.389400005,0.814499974,0.473699987,-0.105400003,-0.463699996,-0.331400007,0.387499988,-0.93629998,-1.203299999,1.56159997,-0.431499988,-0.489199996,-0.47240001,0.404000014,-1.154000044,1.639400005,43220000000,-6783.1,593.58,-6789.1,0.1489,-0.013,-0.298,-2386.390325,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",192.095917,137.83287
N,2015-03-17T11:46:15.00Z,12297,5298,-0.225500003,-0.335799992,-0.407599986,0.709699988,0.437599987,-0.109499998,-0.467700005,-0.328299999,0.399699986,-0.948499978,-1.211099982,1.476199985,-0.447299987,-0.503799975,-0.351099998,0.404399991,-1.164299965,1.544800043,43067000000,-6707.8,602.71,-6777.5,0.1477,-0.0133,-0.2985,-2433.860241,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",192.097931,137.723282
N,2015-03-17T11:58:15.00Z,12297,5298,-0.211799994,-0.330900013,-0.408199996,0.819500029,0.479000002,-0.112099998,-0.463999987,-0.315200001,0.413399994,-0.93629998,-1.201200008,1.575700045,-0.486499995,-0.539200008,-0.120899998,0.398799986,-1.160300016,1.649199963,43033000000,-6707.9,644.88,-6840.3,0.1478,-0.0142,-0.3015,-2473.318867,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",192.100021,137.613678
N,2015-03-17T12:10:15.00Z,12297,5298,-0.221799999,-0.344700009,-0.395999998,0.8301,0.54430002,-0.105899997,-0.476099998,-0.359499991,0.433200002,-0.963400006,-1.246299982,1.578199983,-0.497999996,-0.555800021,-0.157499999,0.395000011,-1.185899973,1.661499977,42732000000,-6669.7,687.05,-6929.9,0.148,-0.0152,-0.3076,-2504.655853,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",192.102051,137.504044
N,2015-03-17T12:22:15.00Z,12297,5298,-0.201800004,-0.343600005,-0.403800011,0.858299971,0.516700029,-0.104999997,-0.478700012,-0.362100005,0.431699991,-0.975199997,-1.248600006,1.598500013,-0.503499985,-0.585900009,-0.218199998,0.395099998,-1.200600028,1.684800029,42829000000,-6672.6,614.29,-6968.4,0.1478,-0.0136,-0.3086,-2527.785241,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",192.104034,137.394379
N,2015-03-17T12:34:15.00Z,12297,5298,-0.232099995,-0.354699999,-0.39199999,0.765900016,0.475100011,-0.1039,-0.475800008,-0.397300005,0.449900001,-0.995999992,-1.270400047,1.509799957,-0.544499993,-0.633400023,-0.298799992,0.395700008,-1.216300011,1.608899951,42562000000,-6625.2,641.78,-6937.8,0.1476,-0.0143,-0.3092,-2542.642611,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",192.106049,137.284698
N,2015-03-17T12:46:15.00Z,12297,5298,-0.221300006,-0.348699987,-0.418900013,0.813799977,0.493299991,-0.104699999,-0.4815,-0.373899996,0.45449999,-0.994700015,-1.256999969,1.559800029,-0.542800009,-0.640600026,-0.275900006,0.396699995,-1.236899972,1.651000023,42736000000,-6638.7,592.24,-6934.7,0.1473,-0.0131,-0.3078,-2549.185451,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",192.107925,137.174973
N,2015-03-17T12:58:15.00Z,12297,5298,-0.221699998,-0.348699987,-0.407499999,0.876600027,0.665400028,-0.102899998,-0.489499986,-0.376800001,0.399699986,-0.985400021,-1.253700018,1.613600016,-0.561500013,-0.632700026,-0.180800006,0.395399988,-1.226199985,1.708400011,42667000000,-6604.3,642.53,-7014.5,0.1468,-0.0143,-0.3118,-2547.397014,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",192.109879,137.065231
N,2015-03-17T13:10:15.00Z,12297,5298,-0.220599994,-0.352400005,-0.414700001,0.879899979,0.614300013,-0.107699998,-0.490399987,-0.377299994,0.372200012,-0.995400012,-1.264899969,1.625800014,-0.559400022,-0.630200028,-0.298200011,0.394499987,-1.229300022,1.717800021,42660000000,-6613,614.43,-6983,0.147,-0.0137,-0.3105,-2537.279956,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",192.11174,136.955444
N,2015-03-17T13:22:15.00Z,12297,5298,-0.2412,-0.361000001,-0.406300008,0.785899997,0.471899986,-0.113700002,-0.492500007,-0.396299988,0.366100013,-0.972299993,-1.24849999,1.544499993,-0.604799986,-0.681699991,-0.270500004,0.390700012,-1.209900022,1.63409996,42552000000,-6574.5,668.4,-7053.5,0.1465,-0.0149,-0.3144,-2518.860769,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",192.113586,136.845642
N,2015-03-17T13:34:15.00Z,12297,5298,-0.234500006,-0.353300005,-0.405099988,0.860099971,0.606999993,-0.106899999,-0.495799989,-0.391000003,0.3829,-0.963800013,-1.219699979,1.596899986,-0.574899971,-0.645299971,-0.476200014,0.394400001,-1.208600044,1.699800014,42799000000,-6645.5,672.95,-7019.8,0.1473,-0.0149,-0.3111,-2492.190793,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",192.115463,136.735809
N,2015-03-17T13:46:15.00Z,12297,5298,-0.240700006,-0.349400014,-0.412900001,0.871500015,0.625899971,-0.109300002,-0.497799993,-0.378699988,0.393599987,-0.953299999,-1.217200041,1.608899951,-0.540099978,-0.614099979,-0.408800006,0.394300014,-1.19659996,1.710899949,42876000000,-6619.3,701.82,-7024.2,0.1464,-0.0155,-0.3108,-2457.34084,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",192.117188,136.625946
N,2015-03-17T13:58:15.00Z,12297,5298,-0.237599999,-0.358599991,-0.417400002,0.685899973,0.322400004,-0.103799999,-0.502499998,-0.401600003,0.396600008,-0.986599982,-1.241999984,1.443600059,-0.547399998,-0.645399988,-0.306400001,0.392800003,-1.235100031,1.52579999,42996000000,-6647,604.6,-7135.1,0.1466,-0.0133,-0.3148,-2414.40728,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",192.119003,136.516052
N,2015-03-17T14:10:15.00Z,12297,5298,-0.248400003,-0.354499996,-0.404300004,0.734799981,0.457500011,-0.102899998,-0.507600009,-0.406699985,0.366100013,-0.949599981,-1.20599997,1.473099947,-0.614099979,-0.693000019,-0.456400007,0.392500013,-1.191599965,1.584699988,42984000000,-6706.9,570.97,-6991.1,0.148,-0.0126,-0.3085,-2363.507095,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",192.120728,136.406128
N,2015-03-17T14:22:15.00Z,12297,5298,-0.259600013,-0.356999993,-0.42719999,0.76789999,0.48089999,-0.108400002,-0.506500006,-0.386299998,0.360000014,-0.960500002,-1.24119997,1.52760005,-0.593999982,-0.681699991,-0.531700015,0.394699991,-1.212000012,1.616700053,43209000000,-6762.9,592.16,-7056.1,0.1484,-0.013,-0.3098,-2304.779248,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",192.122437,136.296188
N,2015-03-17T14:34:14.90Z,12297,5298,-0.250999987,-0.365099996,-0.415499985,0.736500025,0.373299986,-0.1118,-0.504899979,-0.395799994,0.387499988,-0.950800002,-1.236400008,1.510699987,-0.596499979,-0.659600019,-0.772800028,0.392699987,-1.194499969,1.58130002,43334000000,-6747.2,625.16,-7225.2,0.1477,-0.0137,-0.3163,-2238.384565,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",192.124146,136.186203
N,2015-03-17T14:46:14.90Z,12297,5298,-0.248600006,-0.355800003,-0.425300002,0.744799972,0.460399985,-0.105899997,-0.503899992,-0.380199999,0.39199999,-0.945800006,-1.233500004,1.50940001,-0.62559998,-0.708500028,-0.656599998,0.393299997,-1.185700059,1.588199973,43780000000,-6927,634.09,-7154.8,0.1501,-0.0137,-0.31,-2164.504804,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",192.125748,136.076202
N,2015-03-17T14:58:14.90Z,12297,5298,-0.25819999,-0.36680001,-0.414400011,0.642799973,0.282400012,-0.112599999,-0.509899974,-0.390799999,0.402700007,-0.956399977,-1.248399973,1.433699965,-0.590200007,-0.684099972,-0.712800026,0.393999994,-1.19749999,1.491999984,43743000000,-6876.6,689.54,-7262.8,0.1491,-0.015,-0.3149,-2083.34413,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",192.127426,135.966171
N,2015-03-17T15:10:14.90Z,12297,5298,-0.244000003,-0.367399991,-0.399699986,0.672699988,0.356700003,-0.110299997,-0.523299992,-0.386700004,0.38440001,-0.946699977,-1.254199982,1.466099977,-0.569599986,-0.651600003,-0.68629998,0.393299997,-1.173900008,1.513800025,44025000000,-6967.3,669.83,-7326.1,0.1501,-0.0144,-0.3157,-1995.123327,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",192.129028,135.856125
N,2015-03-17T15:22:14.90Z,12297,5298,-0.225400001,-0.345899999,-0.406500012,0.818599999,0.592000008,-0.108000003,-0.523599982,-0.339100003,0.413399994,-0.891099989,-1.212299943,1.590299964,-0.589100003,-0.660300016,-0.633099973,0.394800007,-1.120399952,1.650599957,44524000000,-7162.6,647.06,-7166.3,0.1526,-0.0138,-0.3053,-1900.086141,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",192.1306,135.746048
N,2015-03-17T15:34:14.90Z,12297,5298,-0.227899998,-0.347900003,-0.409399986,0.807299972,0.523500025,-0.097099997,-0.522499979,-0.351900011,0.413399994,-0.926199973,-1.231699944,1.572999954,-0.608699977,-0.68690002,-0.6699,0.3935,-1.14349997,1.626299977,44798000000,-7172.7,694.5,-7322.7,0.1519,-0.0147,-0.3101,-1798.49293,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",192.132187,135.635941
