SEP,Data sample timestamp,NOAA_AR,HARPNUM,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,MEANGAM,MEANJZH,MEANGBT,MEANGBZ,MEANJZD,MEANGBH,MEANSHR,MEANALP,TOTBSQ,TOTFX,TOTFY,TOTFZ,EPSX,EPSY,EPSZ,OBS_VR,QUALITY,CODEVER7,CRVAL1,CRLN_OBS
N,2017-09-07T11:58:41.80Z,12673,7115,2.271500111,1.753800035,1.382099986,5.737199783,4.043200016,1.236099958,0.730799973,1.860800028,1.494400024,0.667500019,0.378500015,-3.448499918,-0.474299997,0.144400001,-0.932299972,0.574299991,0.655300021,-2.449500084,79814000000,-7617.9,3492.6,-7346.3,0.0905,-0.0415,-0.1746,-3417.815331,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.479858,69.09581
N,2017-09-07T12:10:41.80Z,12673,7115,2.26880002,1.751299977,1.378900051,5.821700096,4.147600174,1.235900044,0.732200027,1.837800026,1.458400011,0.692200005,0.3935,-3.474600077,-0.514699996,0.087899998,-0.922299981,0.568300009,0.683799982,-2.490099907,79769000000,-7746.3,3503.9,-7265.6,0.0921,-0.0417,-0.1728,-3445.186084,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.482986,68.985939
N,2017-09-07T12:34:41.80Z,12673,7115,2.191699982,1.743100047,1.349400043,5.523799896,3.99000001,1.239199996,0.732299984,1.807800055,1.446400046,0.680800021,0.395799994,-3.300400019,-0.55309999,0.038899999,-0.865100026,0.565699995,0.675999999,-2.385999918,79441000000,-7840.8,3570.3,-7210.6,0.0936,-0.0426,-0.1722,-3475.095255,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.489098,68.766098
N,2017-09-07T12:46:41.80Z,12673,7115,2.095299959,1.71449995,1.316499949,4.870200157,3.232500076,1.229099989,0.740199983,1.774099946,1.435899973,0.681999981,0.417800009,-2.962100029,-0.592400014,-0.030999999,-1.168200016,0.564800024,0.696399987,-2.153700113,78983000000,-7729.4,3427,-7249.3,0.0928,-0.0412,-0.1741,-3477.551487,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.492096,68.656143
N,2017-09-07T12:58:41.80Z,12673,7115,2.125799894,1.727300048,1.319100022,5.298799992,3.688999891,1.237300038,0.738200009,1.804800034,1.462900043,0.664200008,0.398600012,-3.199100018,-0.574999988,0.0275,-0.870500028,0.56400001,0.677299976,-2.304100037,79295000000,-7898.2,3532,-7285.8,0.0945,-0.0422,-0.1743,-3471.65904,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.495102,68.54615
N,2017-09-07T13:10:41.80Z,12673,7115,2.152400017,1.735900044,1.349499941,5.245100021,3.846400023,1.229400039,0.739099979,1.811800003,1.488399982,0.686100006,0.426999986,-3.166500092,-0.571099997,0.050099999,-1.015599966,0.565599978,0.704999983,-2.292399883,79238000000,-7910.3,3467,-7161.2,0.0947,-0.0415,-0.1714,-3457.432635,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.498077,68.436127
N,2017-09-07T13:22:41.80Z,12673,7115,2.150000095,1.711699963,1.363499999,4.935599804,3.546299934,1.237300038,0.75029999,1.771100044,1.474900007,0.649999976,0.402999997,-2.99729991,-0.557399988,0.025599999,-1.141199946,0.566600025,0.666999996,-2.171600103,79147000000,-7868.5,3380.3,-7365.1,0.0943,-0.0405,-0.1765,-3434.912895,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.50103,68.32608
N,2017-09-07T13:34:41.80Z,12673,7115,2.104799986,1.720399976,1.358899951,5.022900105,3.53399992,1.230999947,0.757000029,1.783300042,1.503399968,0.646399975,0.414000005,-3.043400049,-0.557399988,0.066500001,-1.067899942,0.565400004,0.672399998,-2.210400105,78977000000,-7917.4,3425.3,-7270.1,0.0951,-0.0411,-0.1746,-3404.158592,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.503944,68.215996
N,2017-09-07T13:46:41.80Z,12673,7115,2.105999947,1.717000008,1.370000005,4.831600189,3.446899891,1.224099994,0.765200019,1.771700025,1.497400045,0.669700027,0.436800003,-2.937099934,-0.545099974,0.072800003,-1.006000042,0.565500021,0.688799977,-2.142800093,78891000000,-7894,3408.3,-7229.7,0.0949,-0.041,-0.1738,-3365.255706,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.506836,68.105888
N,2017-09-07T13:58:41.70Z,12673,7115,2.048899889,1.692399979,1.368600011,4.368800163,2.996900082,1.227900028,0.764699996,1.720700026,1.464400053,0.667800009,0.438600004,-2.681299925,-0.567099988,0.032000002,-0.939499974,0.563300014,0.689899981,-1.97179997,78412000000,-7778.3,3230.3,-7332.1,0.0941,-0.0391,-0.1774,-3318.309866,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.509705,67.99575
N,2017-09-07T14:10:41.70Z,12673,7115,2.024300098,1.677800059,1.376199961,4.289800167,3.10010004,1.230800033,0.759599984,1.671300054,1.422399998,0.660000026,0.439900011,-2.6177001,-0.576099992,0.022700001,-0.830799997,0.56220001,0.676800013,-1.947199941,78117000000,-7812.4,3139,-7353.5,0.0949,-0.0381,-0.1786,-3263.448919,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.512527,67.885582
N,2017-09-07T14:22:41.70Z,12673,7115,2.01789999,1.684700012,1.334400058,4.885900021,3.558599949,1.235200047,0.753799975,1.682800055,1.389400005,0.638199985,0.422800004,-2.927900076,-0.594699979,-0.0016,-0.801999986,0.558099985,0.653999984,-2.167599916,78382000000,-7941.3,3148.4,-7357.7,0.0961,-0.0381,-0.1781,-3200.823669,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.515335,67.775383
N,2017-09-07T14:34:41.70Z,12673,7115,2.018300056,1.684800029,1.385400057,4.463900089,3.507100105,1.228999972,0.740100026,1.700500011,1.459900022,0.59740001,0.38440001,-2.72329998,-0.54549998,0.016799999,-1.029800057,0.562399983,0.61500001,-2.052099943,77205000000,-8089.6,3297.6,-6951.2,0.0994,-0.0405,-0.1708,-3130.604725,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.518059,67.665161
N,2017-09-07T14:46:41.70Z,12673,7115,2.196700096,1.702800035,1.413200021,5.99849987,4.400599957,1.228700042,0.73269999,1.745900035,1.449399948,0.615700006,0.398900002,-3.54279995,-0.555800021,0.024700001,-0.93779999,0.567099988,0.624000013,-2.612799883,78322000000,-7977.9,3452,-7044.1,0.0966,-0.0418,-0.1706,-3052.985328,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.520752,67.554901
N,2017-09-07T14:58:41.70Z,12673,7115,2.234499931,1.674100041,1.401600003,6.445400238,4.611199856,1.243999958,0.737399995,1.726300001,1.461400032,0.562900007,0.337399989,-3.798000097,-0.546500027,0.041700002,-1.006500006,0.565900028,0.5722,-2.753200054,78590000000,-7805.5,3494.6,-7467.4,0.0942,-0.0422,-0.1802,-2968.176489,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.523468,67.444618
N,2017-09-07T15:10:41.70Z,12673,7115,2.200599909,1.687999964,1.364099979,6.442399979,4.352900028,1.226099968,0.732200027,1.760900021,1.471899986,0.603500009,0.386099994,-3.813199997,-0.556800008,0.032499999,-0.931500018,0.565100014,0.617399991,-2.756900072,78783000000,-7834.2,3535.7,-7318.1,0.0943,-0.0426,-0.1762,-2876.412317,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.526161,67.334312
N,2017-09-07T15:22:41.70Z,12673,7115,2.258899927,1.666700006,1.377300024,6.560200214,4.742099762,1.239799976,0.729399979,1.764099956,1.447900057,0.532100022,0.31400001,-3.91170001,-0.503700018,0.109399997,-0.867500007,0.57130003,0.538299978,-2.783200026,78938000000,-7689.6,3463.9,-7631.9,0.0924,-0.0416,-0.1834,-2777.943464,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.528839,67.223984
N,2017-09-07T15:34:41.70Z,12673,7115,2.266000032,1.646600008,1.363299966,6.835499763,4.829299927,1.248000026,0.733900011,1.742300034,1.42840004,0.518599987,0.304899991,-4.06580019,-0.489300013,0.137799993,-0.841400027,0.569000006,0.533100009,-2.866899967,79163000000,-7555.7,3324.1,-7916.9,0.0905,-0.0398,-0.1897,-2673.039667,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.531479,67.113625
N,2017-09-07T15:46:41.70Z,12673,7115,2.277699947,1.647600055,1.368399978,6.790699959,4.95909977,1.239899993,0.738699973,1.779600024,1.462900043,0.527800024,0.300500005,-4.083099842,-0.439099997,0.182600006,-1.019899964,0.573499978,0.543200016,-2.847199917,79197000000,-7433.7,3358.7,-7912.1,0.089,-0.0402,-0.1895,-2561.988087,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.534088,67.003242
N,2017-09-07T15:58:41.70Z,12673,7115,2.302099943,1.654700041,1.352599978,6.907800198,4.889400005,1.236500025,0.746500015,1.793099999,1.408900023,0.546999991,0.324400008,-4.15019989,-0.440100014,0.181400001,-1.021000028,0.574400008,0.543099999,-2.893599987,79365000000,-7462.3,3416.2,-7834.8,0.0892,-0.0408,-0.1873,-2445.094874,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.536682,66.89283
N,2017-09-07T16:10:41.70Z,12673,7115,2.247999907,1.644199967,1.339699984,6.813300133,4.815100193,1.22420001,0.736999989,1.809000015,1.381800056,0.572600007,0.342099994,-4.134799957,-0.41839999,0.232899994,-1.207000017,0.576699972,0.571099997,-2.86439991,79326000000,-7429.4,3430.9,-7863.1,0.0888,-0.041,-0.188,-2322.679573,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.539253,66.782402
N,2017-09-07T16:22:41.70Z,12673,7115,2.251499891,1.650200009,1.311400056,6.893799782,4.958600044,1.219900012,0.738300025,1.855900049,1.342800021,0.542500019,0.316599995,-4.22300005,-0.412900001,0.254999995,-1.14470005,0.577099979,0.54369998,-2.895499945,79474000000,-7317.3,3518.9,-7820.6,0.0873,-0.042,-0.1867,-2195.077938,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.541794,66.671944
N,2017-09-07T16:34:41.70Z,12673,7115,2.265700102,1.613000035,1.30219996,6.741000175,5.048099995,1.23150003,0.727500021,1.833999991,1.341300011,0.497200012,0.256000012,-4.175799847,-0.416999996,0.193100005,-1.193799973,0.579299986,0.497599989,-2.832900047,79495000000,-7275.7,3367.7,-8067.7,0.0868,-0.0402,-0.1925,-2062.641839,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.544266,66.56147
N,2017-09-07T16:46:41.70Z,12673,7115,2.287400007,1.61590004,1.319800019,6.963200092,5.127600193,1.225399971,0.720499992,1.837800026,1.308300018,0.512700021,0.278899997,-4.298699856,-0.417899996,0.259900004,-1.223999977,0.58039999,0.522000015,-2.915699959,79481000000,-7159.3,3595.5,-8096.2,0.0854,-0.0429,-0.1932,-1925.732507,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.54673,66.450981
N,2017-09-07T16:58:41.60Z,12673,7115,2.257800102,1.585600019,1.266800046,6.796599865,5.154300213,1.240100026,0.727299988,1.816900015,1.329300046,0.473800004,0.229699999,-4.233399868,-0.409700006,0.175999999,-1.211300015,0.575900018,0.474700004,-2.838200092,79472000000,-7225.4,3414,-8423.4,0.0862,-0.0407,-0.2011,-1784.728012,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.549225,66.340469
N,2017-09-07T17:10:41.60Z,12673,7115,2.223999977,1.580800056,1.253100038,6.711200237,5.117099762,1.245200038,0.73299998,1.800400019,1.333799958,0.472299993,0.2403,-4.174499989,-0.454899997,0.145600006,-0.913299978,0.571399987,0.475400001,-2.801300049,79833000000,-7337.2,3483.8,-8362.9,0.0872,-0.0414,-0.1987,-1640.014597,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.551697,66.22995
N,2017-09-07T17:22:41.60Z,12673,7115,2.252899885,1.634899974,1.308899999,6.630300045,4.660900116,1.237100005,0.729900002,1.836500049,1.40139997,0.532000005,0.309799999,-4.080900192,-0.460599989,0.178000003,-1.057199955,0.577000022,0.538699985,-2.775899887,80024000000,-7537.7,3751,-8058.5,0.0893,-0.0445,-0.191,-1491.990101,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.554153,66.119408
N,2017-09-07T17:34:41.60Z,12673,7115,2.165299892,1.586199999,1.236999989,6.597799778,4.924099922,1.264600039,0.728999972,1.768599987,1.345800042,0.452699989,0.226999998,-4.065700054,-0.486400008,0.144400001,-1.06190002,0.566999972,0.467299998,-2.75,80070000000,-7446.6,3524.8,-8426.6,0.0882,-0.0418,-0.1996,-1341.061784,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.556595,66.00885
N,2017-09-07T17:46:41.60Z,12673,7115,2.201400042,1.617599964,1.258200049,6.517700195,4.907700062,1.291399956,0.728399992,1.755399942,1.380300045,0.444700003,0.221900001,-3.955899954,-0.512700021,0.109800003,-1.096500039,0.561500013,0.454899997,-2.699100018,80225000000,-7530.8,3618.7,-8522.4,0.089,-0.0428,-0.2015,-1187.644152,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.559029,65.898277
N,2017-09-07T18:10:41.60Z,12673,7115,2.17779994,1.618499994,1.304100037,6.168399811,4.640799999,1.325799942,0.737699986,1.625200033,1.362300038,0.441100001,0.220200002,-3.626399994,-0.583000004,-0.0035,-0.825100005,0.55430001,0.446700007,-2.575799942,79967000000,-7602,3553.3,-8457.2,0.0902,-0.0421,-0.2006,-875.032889,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.56385,65.677101
N,2017-09-07T18:22:41.60Z,12673,7115,2.167900085,1.613999963,1.32190001,6.234300137,4.822400093,1.331400037,0.74879998,1.580299973,1.369799972,0.443699986,0.237100005,-3.619100094,-0.635800004,-0.048999999,-0.772700012,0.551500022,0.449400008,-2.606899977,79747000000,-7658.2,3535.7,-8374.8,0.0911,-0.042,-0.1992,-716.700284,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.566254,65.566505
N,2017-09-07T18:34:41.60Z,12673,7115,2.169500113,1.600200057,1.318300009,5.997099876,4.604100227,1.334800005,0.743600011,1.541200042,1.398399949,0.427399993,0.215399995,-3.475199938,-0.631699979,-0.076200001,-0.611299992,0.551299989,0.424400002,-2.529299974,79201000000,-7693.6,3414.3,-8401.1,0.0921,-0.0409,-0.2012,-557.594598,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.568596,65.455894
N,2017-09-07T18:46:41.60Z,12673,7115,2.142400026,1.597100019,1.360700011,5.661900043,4.116099834,1.320299983,0.7324,1.511399984,1.383299947,0.463099986,0.263900012,-3.277400017,-0.637199998,-0.051899999,-0.756600022,0.553900003,0.4639,-2.430099964,78691000000,-7837.7,3466.5,-8205.4,0.0945,-0.0418,-0.1978,-398.154098,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.570938,65.345284
N,2017-09-07T18:58:41.60Z,12673,7115,2.193500042,1.586099982,1.370900035,5.743800163,4.172299862,1.319800019,0.739700019,1.495000005,1.372799993,0.463800013,0.258599997,-3.317600012,-0.671500027,-0.070799999,-0.744000018,0.550499976,0.451900005,-2.459899902,78567000000,-7811.2,3608.2,-8221.2,0.0943,-0.0436,-0.1985,-238.817688,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.573318,65.234665
N,2017-09-07T19:10:41.60Z,12673,7115,2.14470005,1.567499995,1.376899958,5.459700108,3.8046,1.317700028,0.74000001,1.452100039,1.380300045,0.459899992,0.255699992,-3.155299902,-0.713100016,-0.108199999,-0.823700011,0.547999978,0.446999997,-2.369100094,78192000000,-7820.1,3606.6,-8201,0.0949,-0.0437,-0.1989,-80.023599,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.575699,65.124046
N,2017-09-07T19:22:41.60Z,12673,7115,2.152199984,1.565400004,1.342800021,5.693399906,3.874900103,1.323500037,0.755500019,1.464699984,1.417899966,0.471199989,0.243300006,-3.289200068,-0.721599996,-0.115999997,-0.582899988,0.545700014,0.443300009,-2.446099997,78307000000,-7801.6,3648.6,-8282.4,0.0945,-0.0442,-0.2006,77.791838,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.578079,65.013428
N,2017-09-07T19:34:41.60Z,12673,7115,2.15899992,1.543499947,1.358800054,5.672599792,4.150300026,1.328600049,0.745299995,1.43659997,1.359300017,0.456499994,0.231700003,-3.279700041,-0.688399971,-0.115999997,-0.693400025,0.54460001,0.41870001,-2.436300039,78207000000,-7741.6,3518,-8446.2,0.0939,-0.0427,-0.2049,234.194037,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.58046,64.902809
N,2017-09-07T19:46:41.60Z,12673,7115,2.159699917,1.522099972,1.347000003,5.86950016,4.352399826,1.327000022,0.741299987,1.430400014,1.387899995,0.450199991,0.231399998,-3.403599977,-0.673099995,-0.082099997,-0.841400027,0.545799971,0.415699989,-2.502500057,78147000000,-7557.4,3479.5,-8662.2,0.0917,-0.0422,-0.2103,388.751635,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.58284,64.792191
N,2017-09-07T19:58:41.60Z,12673,7115,2.145200014,1.536399961,1.292600036,5.695300102,3.975199938,1.32889998,0.735800028,1.473199964,1.371299982,0.412099987,0.202199996,-3.338399887,-0.647499979,-0.0407,-0.845700026,0.546800017,0.371800005,-2.433000088,78444000000,-7501.1,3487,-8591.6,0.0907,-0.0422,-0.2078,541.040982,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.585228,64.68158
N,2017-09-07T20:10:41.60Z,12673,7115,2.184499979,1.513299942,1.283800006,5.495600224,3.743400097,1.325899959,0.735899985,1.47420001,1.353299975,0.423099995,0.202999994,-3.267800093,-0.616100013,-0.0139,-0.890399992,0.548300028,0.383599997,-2.345999956,78506000000,-7387.3,3517.3,-8853.3,0.0892,-0.0425,-0.2139,690.642361,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.587616,64.570969
N,2017-09-07T20:22:41.60Z,12673,7115,2.127599955,1.503900051,1.279399991,5.443799973,3.56340003,1.319700003,0.72359997,1.474400043,1.354799986,0.426499993,0.190500006,-3.253900051,-0.615199983,0.030300001,-0.877300024,0.544700027,0.370799989,-2.331599951,78509000000,-7284.5,3548.2,-8873.6,0.088,-0.0429,-0.2144,837.143532,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.590012,64.460365
N,2017-09-07T20:34:41.60Z,12673,7115,2.110100031,1.482499957,1.244199991,5.709899902,4.037199974,1.326200008,0.730700016,1.467300057,1.350299954,0.397599995,0.152999997,-3.416500092,-0.637399971,0.0102,-0.914300025,0.545000017,0.341199994,-2.421700001,78674000000,-7235.7,3477.1,-9119.3,0.0872,-0.0419,-0.2199,980.142027,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.592369,64.34977
N,2017-09-07T20:46:41.60Z,12673,7115,2.071899891,1.471899986,1.245399952,5.42509985,3.701299906,1.30340004,0.727299988,1.485399961,1.323300004,0.458799988,0.192300007,-3.299499989,-0.611400008,0.065200001,-1.074100018,0.549000025,0.389299989,-2.325700045,78665000000,-7307,3543.3,-9057.1,0.0881,-0.0427,-0.2184,1119.244933,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.594742,64.239189
N,2017-09-07T20:58:41.60Z,12673,7115,2.058700085,1.498399973,1.234699965,5.233799934,3.554100037,1.297899961,0.716099977,1.53489995,1.290300012,0.463800013,0.201900005,-3.209599972,-0.620899975,0.056299999,-0.967599988,0.549000025,0.408699989,-2.255500078,78825000000,-7390.2,3699.5,-8912.1,0.0889,-0.0445,-0.2145,1254.068401,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.597168,64.128616
N,2017-09-07T21:10:41.60Z,12673,7115,2.075500011,1.48269999,1.218700051,5.144800186,3.453799963,1.308200002,0.717199981,1.521700025,1.318799973,0.435000002,0.172800004,-3.17050004,-0.627399981,0.047699999,-0.905399978,0.546999991,0.370400012,-2.209700108,78934000000,-7372.7,3794.2,-9109.7,0.0886,-0.0456,-0.2189,1384.242651,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.599609,64.018059
N,2017-09-07T21:22:41.60Z,12673,7115,2.019599915,1.482900023,1.186400056,5.114500046,3.274800062,1.300899982,0.715399981,1.531399965,1.326300025,0.444499999,0.181899995,-3.163100004,-0.647800028,0.0125,-0.879199982,0.545700014,0.379799992,-2.203799963,78932000000,-7479.3,3736.5,-9038.2,0.0899,-0.0449,-0.2172,1509.409362,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.602058,63.907509
N,2017-09-07T21:34:41.60Z,12673,7115,2.039200068,1.492499948,1.231299996,4.990499973,3.076200008,1.319300056,0.702000022,1.507300019,1.282799959,0.40990001,0.161500007,-3.061700106,-0.673699975,-0.051899999,-0.889100015,0.5449,0.378600001,-2.150099993,79113000000,-7547,3667.3,-9163.5,0.0905,-0.044,-0.2197,1629.224761,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.60453,63.796978
N,2017-09-07T21:46:41.60Z,12673,7115,2.03309989,1.505100012,1.217300057,4.980100155,3.035099983,1.315700054,0.701799989,1.493800044,1.273800015,0.448500007,0.204500005,-3.027400017,-0.730400026,-0.093800001,-1.043200016,0.538500011,0.407700002,-2.149300098,79198000000,-7510.2,3780.4,-9003.2,0.0899,-0.0453,-0.2156,1743.358102,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.607018,63.686466
N,2017-09-07T21:58:41.70Z,12673,7115,2.037199974,1.487599969,1.260699987,4.91809988,3.138999939,1.334599972,0.715600014,1.441900015,1.243800044,0.388000011,0.166299999,-2.969099998,-0.727299988,-0.101599999,-0.691200018,0.543200016,0.348100007,-2.119699955,79020000000,-7418.8,3746.9,-9241.1,0.089,-0.045,-0.2218,1851.496783,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.60952,63.57597
N,2017-09-07T22:10:41.70Z,12673,7115,2.048199892,1.469599962,1.234200001,4.735799789,2.847700119,1.355800033,0.708000004,1.407999992,1.228700042,0.334699988,0.1105,-2.865499973,-0.748199999,-0.147699997,-0.879100025,0.53670001,0.275700003,-2.041100025,79071000000,-7484,3579.7,-9456.9,0.0898,-0.0429,-0.2269,1953.343935,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.612045,63.465496
N,2017-09-07T22:22:41.70Z,12673,7115,2.055299997,1.450999975,1.269000053,4.467700005,2.347599983,1.354799986,0.705900013,1.371399999,1.213700056,0.326000005,0.103500001,-2.716500044,-0.783999979,-0.159299999,-0.684499979,0.534600019,0.254000008,-1.947299957,78734000000,-7486,3597.1,-9473.3,0.0902,-0.0433,-0.2282,2048.619642,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.614586,63.355038
N,2017-09-07T22:34:41.70Z,12673,7115,2.049000025,1.42750001,1.244899988,4.570700169,2.631599903,1.357300043,0.69660002,1.343600035,1.210700035,0.29370001,0.065700002,-2.773499966,-0.793299973,-0.172000006,-0.81129998,0.532299995,0.223700002,-1.986700058,78587000000,-7450.2,3526.8,-9623.9,0.0899,-0.0426,-0.2323,2137.061147,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.617104,63.244602
N,2017-09-07T22:46:41.70Z,12673,7115,2.034499884,1.429800034,1.234799981,4.469099998,2.544699907,1.364199996,0.689499974,1.328699946,1.249799967,0.302899987,0.072700001,-2.70510006,-0.814199984,-0.221499994,-0.66960001,0.529500008,0.231999993,-1.948899984,78556000000,-7535.1,3516.4,-9595.9,0.091,-0.0425,-0.2317,2218.426962,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.619637,63.13419
N,2017-09-07T22:58:41.70Z,12673,7115,2.063299894,1.446699977,1.274999976,4.41989994,2.663100004,1.367799997,0.687300026,1.329599977,1.269299984,0.30309999,0.101199999,-2.660900116,-0.837300003,-0.223299995,-0.716700017,0.532000005,0.2447,-1.927299976,78581000000,-7532.6,3619,-9522.9,0.0909,-0.0437,-0.2299,2292.493283,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.622253,63.023804
N,2017-09-07T23:10:41.70Z,12673,7115,2.053900003,1.442000031,1.25999999,4.218400002,2.460999966,1.379400015,0.677299976,1.302700043,1.272300005,0.3037,0.086599998,-2.540699959,-0.858200014,-0.286799997,-0.532999992,0.528400004,0.243499994,-1.84800005,78567000000,-7519.7,3587.1,-9649.3,0.0908,-0.0433,-0.233,2359.056725,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.624886,62.913437
N,2017-09-07T23:22:41.70Z,12673,7115,2.086600065,1.425999999,1.265799999,4.300600052,2.429800034,1.394099951,0.668200016,1.268599987,1.201699972,0.253800005,0.0469,-2.571700096,-0.860499978,-0.292699993,-0.621800005,0.530499995,0.199699998,-1.871000051,78593000000,-7381.5,3508.8,-9851.2,0.0891,-0.0423,-0.2378,2417.93557,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.627548,62.803097
N,2017-09-07T23:34:41.70Z,12673,7115,2.098400116,1.45630002,1.261999965,4.277900219,2.360500097,1.375399947,0.669499993,1.31219995,1.234699965,0.303600013,0.098800004,-2.562999964,-0.887600005,-0.296600014,-0.540300012,0.533299983,0.254000008,-1.875,78544000000,-7526.4,3483.8,-9498.3,0.0909,-0.0421,-0.2294,2468.968095,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",119.630234,62.692787
